tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,69,308512659,,veh24,14.248392514212298,0.0,0.0,170.7260455499312,652.6137610920116,23.1277235030754
vehiculo,69,308495742,,veh25,10.811524202642133,0.0,1.0,1848.1585270713933,1190.761453655567,11.720707941906637
vehiculo,69,308512653,,veh27,0.0,0.0,1.0,524.3626310218609,885.876038737646,7.174455942784257
vehiculo,69,308512653,,veh28,10.441153529874747,0.0,0.0,251.44519077556504,910.8298613221863,11.270624965767539
vehiculo,69,joinedS_308495840_308495841,,veh29,7.2583726768025585,0.0,1.0,1573.4033447515922,60.83806288824112,10.250892531391441
vehiculo,69,joinedS_308495840_308495841,,veh3,12.549880864146132,0.0,0.0,1205.8821568695666,76.3561042227028,10.137589451335803
vehiculo,69,308512669,,veh31,3.619383287418273,0.0,1.0,2332.6830915789756,772.807864646729,12.255622463738941
vehiculo,69,308512668,,veh32,8.48754909255446,0.0,1.0,2248.1990329103714,933.4629902458192,11.478424124071411
vehiculo,69,308495742,,veh33,3.411190729469098,0.0,1.0,2115.5601664956816,1257.6318365804057,13.500277024674206
vehiculo,69,308512670,,veh34,0.8160252914516519,0.0,1.0,1735.3943501703675,552.9341450828344,6.6309691924436684
vehiculo,69,308512701,,veh35,2.5081444903969583,0.0,0.0,467.6631066668769,1124.6316895663808,14.120698499041678
vehiculo,69,308512653,,veh37,4.165011579370898,0.0,1.0,471.57406339470015,893.1504425021418,11.940548255713656
vehiculo,69,308495742,,veh38,0.24487753835360593,0.0,0.0,2006.7382314235651,1180.0343150923677,11.594833736254289
vehiculo,69,joinedS_308495714_4152158087,,veh39,1.7415462628806182,0.0,1.0,595.9808187142339,164.1578016632123,4.943917271005922
vehiculo,69,joinedS_308495840_308495841,,veh4,35.47302376193514,3.0,2.0,1295.7578432724622,136.73571119114865,0.00024892830985685555
vehiculo,69,joinedS_308495840_308495841,,veh40,0.019640758825929083,0.0,0.0,2297.8758135453168,86.5361472441136,22.392107005632468
vehiculo,69,308512669,,veh5,26.017087637219078,0.0,1.0,1888.2001478663637,836.7732935461744,20.524465443223715
vehiculo,69,308512668,,veh7,14.485804020629857,0.0,1.0,1373.4974898364228,1055.4632769318064,1.920378871273504
vehiculo,69,308512701,,veh9,14.715192582818688,0.0,1.0,1016.406566042969,1121.9508518974571,13.175870317854233
semaforo,69,308495742,0.0,,,,,,,
semaforo,69,308512653,0.0,,,,,,,
semaforo,69,308512659,0.0,,,,,,,
semaforo,69,308512668,0.0,,,,,,,
semaforo,69,308512669,0.0,,,,,,,
semaforo,69,308512670,0.0,,,,,,,
semaforo,69,308512701,0.0,,,,,,,
semaforo,69,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,69,joinedS_308495840_308495841,2.0,,,,,,,
vehiculo,70,joinedS_308495840_308495841,,truck1,43.363930724413976,0.0,0.0,1559.5788362847452,120.80104070372359,12.741634961771172
vehiculo,70,joinedS_308495714_4152158087,,truck10,9.686488782297346,0.0,1.0,847.1171811221424,279.48829806715577,9.372455840340747
vehiculo,70,joinedS_308495840_308495841,,truck11,10.15978206373218,0.0,1.0,1842.6139192814223,158.3468405080036,7.936557712073593
vehiculo,70,308512669,,truck12,13.390652085956937,0.0,1.0,1642.0465735412251,801.2869449646412,7.802893832530559
vehiculo,70,308512701,,truck13,0.8571569414067426,0.0,0.0,719.5578037480637,1220.6736149177232,14.111550795781023
vehiculo,70,308495742,,truck14,6.842804852310394,0.0,1.0,2211.19822271503,1170.4963241800683,7.944504065823596
vehiculo,70,308512659,,truck16,1.7556102484500826,0.0,1.0,503.7117284437942,425.84686686235113,2.196798485680483
vehiculo,70,308512670,,truck2,32.45355896802037,0.0,1.0,1904.0471954026757,484.0053156990182,23.845801143961843
vehiculo,70,308495742,,truck4,39.657990817449175,0.0,2.0,1363.1188828070842,1089.6770471421082,12.790695572295231
vehiculo,70,joinedS_308495840_308495841,,truck5,21.88686757310046,0.0,1.0,1263.3971848868032,145.9236165659989,7.930867161509451
vehiculo,70,308512668,,truck7,27.77327390321372,0.0,1.0,1358.1372768051037,1031.773514021567,8.719965561422798
vehiculo,70,joinedS_308495714_4152158087,,truck8,11.986660337660169,0.0,1.0,716.2099909224778,63.742314057985716,9.945359703386524
vehiculo,70,308512701,,truck9,10.87160803795733,0.0,1.0,745.3896927609067,1218.741187975012,14.010838023514351
vehiculo,70,308512668,,veh1,15.927919460727352,0.0,0.0,1603.8057075032632,1037.9604666788784,8.276717497031383
vehiculo,70,308512659,,veh10,16.875225583297116,0.0,2.0,854.1163090336403,617.1133513529289,8.43159569155802
vehiculo,70,308512670,,veh11,0.0,0.0,1.0,1998.2245860390487,471.74505713419904,10.380703122353413
vehiculo,70,joinedS_308495714_4152158087,,veh12,39.610941939687194,0.0,2.0,866.8474389763946,148.9267093597703,13.292272704588731
vehiculo,70,joinedS_308495840_308495841,,veh14,18.842972104714427,0.0,1.0,1301.9653488693575,392.8024264317744,22.774167525572548
vehiculo,70,joinedS_308495840_308495841,,veh15,6.001454268524952,1.0,1.0,1279.582896247509,114.41982671651483,0.0670515310917944
vehiculo,70,308512669,,veh16,14.954730288520096,0.0,1.0,1707.6054653559531,802.196524365912,21.78993925423037
vehiculo,70,308512668,,veh17,18.163673277163333,10.0,2.0,1898.624171637346,848.8376767675853,0.0
vehiculo,70,308512670,,veh18,18.80653896642822,0.0,1.0,1898.0551764936547,485.8013212966931,24.85790349583452
vehiculo,70,308512659,,veh19,22.969177390228516,0.0,1.0,860.0444396712336,512.1931510251541,5.714407903893479
vehiculo,70,308512659,,veh2,20.006513779254917,0.0,1.0,831.3086054156023,517.8877159519797,7.885779606897806
vehiculo,70,308512668,,veh20,13.580318189276568,0.0,1.0,1959.567193355426,858.3783412328257,24.935707414859344
vehiculo,70,joinedS_308495714_4152158087,,veh21,12.658227521908508,0.0,1.0,186.82285265956872,141.14794040531336,13.209771808182373
vehiculo,70,308512701,,veh22,14.77272293533347,0.0,2.0,677.9506103710142,1223.7861577694066,5.837585793714166
vehiculo,70,joinedS_308495840_308495841,,veh23,8.910493226688928,0.0,1.0,1300.2349795908399,142.7827814009452,8.376143984641551
vehiculo,70,308512659,,veh24,14.259018535680738,0.0,0.0,165.63110838855928,630.2115289449658,22.974551946422878
vehiculo,70,308495742,,veh25,10.915444447538064,0.0,1.0,1835.3390013143228,1187.4105820894486,13.250594786171911
vehiculo,70,308512653,,veh27,8.176830650724447,0.0,1.0,522.9604919556753,880.0941630208292,6.10054993749392
vehiculo,70,308512653,,veh28,10.86763263886435,0.0,0.0,237.91022050664185,911.8403907766534,13.570696057717479
vehiculo,70,joinedS_308495840_308495841,,veh29,7.380843257624868,0.0,1.0,1572.8986140939815,48.23509131638893,12.610619006058409
vehiculo,70,joinedS_308495840_308495841,,veh3,12.830568816599019,0.0,0.0,1206.428733519751,87.2697585509155,10.926424810693643
vehiculo,70,308512669,,veh31,3.6591586095056385,0.0,1.0,2335.75142144031,760.5369631130229,12.649304704154307
vehiculo,70,308512668,,veh32,8.815129426394229,0.0,1.0,2235.026426248122,929.9750746277658,13.626342463657297
vehiculo,70,308495742,,veh33,3.4867601029023803,0.0,1.0,2128.3404916460922,1260.9879260159528,13.213995337839215
vehiculo,70,308512670,,veh34,0.898119655002148,0.0,1.0,1730.0147900152162,559.273461841795,8.56433679557617
vehiculo,70,308512701,,veh35,2.516888637911265,0.0,0.0,482.0845259505889,1123.600105584732,14.45972468933563
vehiculo,70,308512653,,veh37,4.552839267454331,0.0,1.0,457.7909012445745,894.3388816568107,13.835070986766368
vehiculo,70,308495742,,veh38,0.5236395311204234,0.0,0.0,1997.8272529574997,1177.6507761866922,9.222567044383636
vehiculo,70,joinedS_308495714_4152158087,,veh39,2.511324073966094,0.0,1.0,602.5823337920511,163.64687260744958,6.620056999567897
vehiculo,70,joinedS_308495840_308495841,,veh4,36.47301790545325,4.0,2.0,1295.757659308771,136.73572673074375,0.00018459155361430008
vehiculo,70,joinedS_308495840_308495841,,veh40,0.05916184599540486,0.0,0.0,2276.139429096692,84.53420539564891,21.93802607195078
vehiculo,70,308512670,,veh41,0.0,0.0,0.0,2221.026548480463,718.1068379160637,12.013
vehiculo,70,308512668,,veh5,26.044061100786863,0.0,1.0,1908.3030472089963,842.130887688675,20.809875278041698
vehiculo,70,308512668,,veh7,15.428665021661011,0.0,1.0,1372.723214957038,1055.518925934115,0.7762795264420161
vehiculo,70,308512701,,veh9,14.725961042171292,0.0,1.0,1017.7515192117994,1137.336994157659,15.445612978551702
semaforo,70,308495742,0.0,,,,,,,
semaforo,70,308512653,0.0,,,,,,,
semaforo,70,308512659,0.0,,,,,,,
semaforo,70,308512668,0.0,,,,,,,
semaforo,70,308512669,0.0,,,,,,,
semaforo,70,308512670,0.0,,,,,,,
semaforo,70,308512701,0.0,,,,,,,
semaforo,70,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,70,joinedS_308495840_308495841,4.0,,,,,,,
vehiculo,71,joinedS_308495840_308495841,,truck1,43.8794442291587,0.0,0.0,1545.7245012940164,122.08047368654186,13.903182987851881
vehiculo,71,joinedS_308495714_4152158087,,truck10,9.93760319599022,0.0,1.0,857.5467703979119,278.7620327275642,10.454030897775132
vehiculo,71,joinedS_308495840_308495841,,truck11,10.542374132422744,0.0,1.0,1841.8736213833736,149.4544788127462,8.923115910606613
vehiculo,71,308512669,,truck12,13.984813454358651,0.0,1.0,1633.0081011767243,801.9680451850189,9.064626612963353
vehiculo,71,308512701,,truck13,0.8789634659702728,0.0,0.0,733.7687439127718,1219.6105256623503,14.250158213654595
vehiculo,71,308495742,,truck14,7.214616697314796,0.0,1.0,2202.795484587011,1168.3014176758213,8.684523465566192
vehiculo,71,308512659,,truck16,2.5308859339707936,0.0,1.0,506.776224168807,425.56289814651984,3.077720837923698
vehiculo,71,308512670,,truck2,32.45515329051547,0.0,1.0,1927.6386608648056,489.9529252723893,24.329822474866056
vehiculo,71,308495742,,truck4,40.184674919892124,0.0,2.0,1362.02225341369,1076.0230443926184,13.700961690768604
vehiculo,71,joinedS_308495840_308495841,,truck5,22.55788342815618,0.0,1.0,1254.7155526621589,146.66708154930168,8.71420769763725
vehiculo,71,308512668,,truck7,28.45529087719855,0.0,1.0,1357.234544213466,1022.2660513349246,9.550854221872799
vehiculo,71,joinedS_308495714_4152158087,,truck8,12.054612971008645,0.0,1.0,705.2173038433926,65.71494734077646,11.220417737681741
vehiculo,71,308512701,,truck9,10.894365834456167,0.0,1.0,759.4284356080168,1217.6909804231732,14.077485681697125
vehiculo,71,308512668,,veh1,0.0,0.0,0.0,1598.9839132338036,1037.8787872707653,4.839869114779774
vehiculo,71,308512659,,veh10,16.914651627707016,0.0,2.0,853.3239570250292,607.8893707603057,9.258349906009668
vehiculo,71,308512670,,veh11,0.0,0.0,1.0,2001.2638551421815,459.6869912334628,12.434659454527543
vehiculo,71,joinedS_308495714_4152158087,,veh12,40.11973646849792,0.0,2.0,881.4702134661292,147.65753451335513,14.677302001654652
vehiculo,71,joinedS_308495840_308495841,,veh14,18.865508899423617,0.0,1.0,1300.3602298377357,369.5570695205906,23.30078548206001
vehiculo,71,joinedS_308495840_308495841,,veh15,7.000710749463735,2.0,1.0,1279.6071060149034,114.4179451283754,0.024288166899963104
vehiculo,71,308512669,,veh16,15.029434514094959,0.0,1.0,1687.5580560445403,799.4692271867361,20.23111095400306
vehiculo,71,308512668,,veh17,19.163673277163333,11.0,2.0,1898.624171637346,848.8376767675853,0.0
vehiculo,71,308512670,,veh18,18.81557153653324,0.0,1.0,1873.9784677896807,479.64057572628536,24.85317972508104
vehiculo,71,308512659,,veh19,23.672665026654933,0.0,1.0,867.1309506054492,511.550991275853,7.1155850960934535
vehiculo,71,308512659,,veh2,20.791147278664717,0.0,1.0,835.0413886508376,517.5794508785415,3.7455667394655183
vehiculo,71,308512668,,veh20,13.614603346878965,0.0,1.0,1936.056525164292,852.4445415550001,24.24774769182447
vehiculo,71,joinedS_308495714_4152158087,,veh21,12.719510723765055,0.0,1.0,171.84277783684178,139.8486706342198,15.036316859388275
vehiculo,71,308512701,,veh22,15.21143148767274,0.0,2.0,685.0949492593143,1223.2517054516243,7.164055179338098
vehiculo,71,joinedS_308495840_308495841,,veh23,9.767047127125437,0.0,1.0,1296.3753158102147,143.1090894404686,3.8761439846415513
vehiculo,71,308512659,,veh24,14.43241411949969,0.0,0.0,161.37477973633438,611.4991527954095,19.194830782673776
vehiculo,71,308495742,,veh25,10.939593967120842,0.0,1.0,1821.3782569748805,1183.761409558781,14.430187953970634
vehiculo,71,308512653,,veh27,8.632918826412059,0.0,1.0,522.4189036952109,872.4790343020131,7.635017553239881
vehiculo,71,308512653,,veh28,11.227010002129731,0.0,0.0,222.7916634013784,912.9691518274989,15.158462798980228
vehiculo,71,joinedS_308495840_308495841,,veh29,7.4104930011202015,0.0,1.0,1572.3404954573014,34.2990380853445,13.944509574024432
vehiculo,71,joinedS_308495840_308495841,,veh3,13.407502272045164,0.0,0.0,1206.7502049805946,93.68867234616887,6.426424810693643
vehiculo,71,308512669,,veh31,3.675727434432929,0.0,1.0,2338.893906017568,747.9695011511758,12.95501029623712
vehiculo,71,308512668,,veh32,9.070879050515494,0.0,1.0,2220.4466660878265,926.1145651269164,15.081965937047302
vehiculo,71,308495742,,veh33,3.527840893823182,0.0,1.0,2141.5976241261383,1264.469224162777,13.70698199950063
vehiculo,71,308512670,,veh34,4.359731190807395,0.0,1.0,1721.748604327329,561.3800589690183,8.616569345235682
vehiculo,71,308512701,,veh35,2.554072237159673,0.0,0.0,496.09012456152357,1122.5397645604476,14.044870500722968
vehiculo,71,308512653,,veh37,4.857826892646415,0.0,1.0,442.1425812015942,895.6881421560568,15.707253260188738
vehiculo,71,308495742,,veh38,1.1100364799548004,0.0,0.0,1992.717139727923,1176.2839056750545,5.2887976380635795
vehiculo,71,joinedS_308495714_4152158087,,veh39,3.2078967562133442,0.0,1.0,611.2799843922069,162.96999540345035,8.725076189311222
vehiculo,71,joinedS_308495840_308495841,,veh4,37.47301790545325,5.0,2.0,1295.757659308771,136.73572673074375,0.0
vehiculo,71,joinedS_308495840_308495841,,veh40,0.09072397269122234,0.0,0.0,2254.0996593802324,83.06101146427662,22.11981442778463
vehiculo,71,308512670,,veh41,0.23219684653699346,0.0,0.0,2223.932687177556,706.6743187244163,11.79525309657088
vehiculo,71,308512668,,veh5,26.067754801954877,0.0,1.0,1928.5462456553678,847.2518607317814,20.880018736544997
vehiculo,71,308512668,,veh7,16.42047280365862,0.0,1.0,1372.6122044612266,1055.5269045260882,0.11129790906673487
vehiculo,71,308512701,,veh9,14.791985963742938,0.0,1.0,1019.0213460316344,1151.863697799536,14.582852446835654
semaforo,71,308495742,0.0,,,,,,,
semaforo,71,308512653,0.0,,,,,,,
semaforo,71,308512659,0.0,,,,,,,
semaforo,71,308512668,0.0,,,,,,,
semaforo,71,308512669,0.0,,,,,,,
semaforo,71,308512670,0.0,,,,,,,
semaforo,71,308512701,0.0,,,,,,,
semaforo,71,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,71,joinedS_308495840_308495841,4.0,,,,,,,
vehiculo,72,joinedS_308495840_308495841,,truck1,44.370156446840085,0.0,0.0,1531.158841296371,123.39606816176833,14.614899074374092
vehiculo,72,joinedS_308495714_4152158087,,truck10,10.114144875772297,0.0,1.0,869.0144782260385,277.9565257155887,11.495025248166106
vehiculo,72,joinedS_308495840_308495841,,truck11,10.835518777319635,0.0,1.0,1841.0260722880814,139.27382973932808,10.215858828118693
vehiculo,72,308512669,,truck12,14.531497883361666,0.0,1.0,1622.9122651920668,802.7288237587362,10.125049881888287
vehiculo,72,308512701,,truck13,0.8805892800546786,0.0,0.0,748.2728641858139,1218.5255042463007,14.54414741355513
vehiculo,72,308495742,,truck14,7.4985886479922215,0.0,1.0,2193.217786976943,1165.7995961909949,9.898885145946727
vehiculo,72,308512659,,truck16,3.2132649620224356,0.0,1.0,511.10752277779596,425.1615422908606,4.349990726157557
vehiculo,72,308512670,,truck2,32.457251367203504,0.0,1.0,1951.2182230496287,495.89753392806915,24.317546653162104
vehiculo,72,308512668,,truck4,40.68775105272624,0.0,2.0,1360.868392505207,1061.6875172224136,14.384335921122698
vehiculo,72,joinedS_308495840_308495841,,truck5,23.193903506044464,0.0,1.0,1245.1102429425039,147.4891980052323,9.641183892277406
vehiculo,72,308512668,,truck7,29.098869951530403,0.0,1.0,1356.2226889897001,1011.6093232259001,10.70536482824413
vehiculo,72,joinedS_308495714_4152158087,,truck8,12.182785950165169,0.0,1.0,694.7703626078928,66.72050620059304,10.495457332824442
vehiculo,72,308512701,,truck9,10.920841576595265,0.0,1.0,773.4137676603659,1216.644768415709,14.023927488724565
vehiculo,72,308512668,,veh1,0.0,0.0,0.0,1593.6174163525216,1033.5724797040702,7.276698420755473
vehiculo,72,308512659,,veh10,17.019592280887565,0.0,2.0,852.5856462815917,599.2944989170055,8.626897045536012
vehiculo,72,308512670,,veh11,0.0,0.0,1.0,2004.6060323018846,446.4271609663449,13.67395693088567
vehiculo,72,joinedS_308495714_4152158087,,veh12,40.58005081063004,0.0,2.0,897.5362024121382,146.26309674319234,16.12589812428273
vehiculo,72,joinedS_308495840_308495841,,veh14,18.888743447423323,0.0,1.0,1298.8274414385198,346.3211583976571,23.284152426561185
vehiculo,72,joinedS_308495840_308495841,,veh15,8.000615565902606,3.0,1.0,1279.6102052923734,114.41770425188808,0.0031093139903231267
vehiculo,72,308512669,,veh16,15.16568391844821,0.0,1.0,1668.6726556161402,799.4548508287636,18.88545762350641
vehiculo,72,308512668,,veh17,20.163673277163333,12.0,2.0,1898.624171637346,848.8376767675853,0.0
vehiculo,72,308512670,,veh18,18.864945135344563,0.0,1.0,1850.9494185705942,473.46550387463736,23.8414382626613
vehiculo,72,308512659,,veh19,24.283064875753666,0.0,1.0,876.4422174142234,510.7072303877229,9.349468581268193
vehiculo,72,308512659,,veh2,21.757644497668288,0.0,1.0,835.6220667920271,517.5314966367446,0.5826667649607841
vehiculo,72,308512668,,veh20,13.66618862289615,0.0,1.0,1912.9670344531553,846.6170418247046,23.813365938594934
vehiculo,72,joinedS_308495714_4152158087,,veh21,12.95627648778185,0.0,1.0,159.6630597526363,138.79228475400765,12.22544630379869
vehiculo,72,308512701,,veh22,15.523706612470875,0.0,2.0,693.8485826717474,1222.5968653412324,8.7777908868614
vehiculo,72,joinedS_308495840_308495841,,veh23,10.76431105031996,1.0,2.0,1296.3016969625833,143.11531340794556,0.07393318942322523
vehiculo,72,308512659,,veh24,14.762026742823451,0.0,0.0,157.9197993981241,596.3170955161246,15.567267730786607
vehiculo,72,308495742,,veh25,10.987589995631083,0.0,1.0,1807.7719592314227,1180.1393757382427,14.077562615586684
vehiculo,72,308512653,,veh27,8.904123851779588,0.0,1.0,521.6932220959089,862.2754180293414,10.230265596940002
vehiculo,72,308512653,,veh28,11.755603648241497,0.0,0.0,211.66657435149563,913.7997580235309,11.154453915399058
vehiculo,72,joinedS_308495840_308495841,,veh29,7.6712969411242256,0.0,1.0,1571.9153303228782,23.682793516718775,10.622686464601834
vehiculo,72,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1206.0057110061475,101.47747004905466,7.933841786937197
vehiculo,72,308512669,,veh31,3.7081842819451936,0.0,1.0,2341.985621545398,735.60507537991,12.745712989630897
vehiculo,72,308512668,,veh32,9.211116191730923,0.0,1.0,2203.6040326380166,921.6548795259566,17.422784818640014
vehiculo,72,308495742,,veh33,3.574777112650793,0.0,1.0,2154.7653799463933,1267.9598832045813,13.623283347770549
vehiculo,72,308512670,,veh34,4.528853716244228,0.0,1.0,1711.0081934487787,562.4102981315258,10.789576304960853
vehiculo,72,308512701,,veh35,2.5863115664025997,0.0,0.0,510.16570957462585,1121.4217234856144,14.116993941799805
vehiculo,72,308512653,,veh37,5.216303240955625,0.0,1.0,427.69856871969637,896.9335624592532,14.49841015031328
vehiculo,72,308495742,,veh38,0.0,0.0,0.0,1986.848686894349,1174.2961780901217,6.212292746086359
vehiculo,72,joinedS_308495714_4152158087,,veh39,3.82512186411752,0.0,1.0,622.2535669310637,162.11856928858234,11.006721878657117
vehiculo,72,joinedS_308495840_308495841,,veh4,38.47301790545325,6.0,2.0,1295.757659308771,136.73572673074375,0.0
vehiculo,72,joinedS_308495840_308495841,,veh40,0.12923288802174682,0.0,0.0,2232.1959930823605,81.91446129949286,21.961144801467643
vehiculo,72,308512670,,veh41,0.7573178179143412,0.0,0.0,2225.7301066271816,699.6034131362421,7.29525309657088
vehiculo,72,308512670,,veh42,0.0,0.0,0.0,2242.2833014354064,647.4726076555023,15.519297
vehiculo,72,308512668,,veh5,26.11878831335072,0.0,1.0,1948.2259169381798,852.2184374148515,20.29530905015487
vehiculo,72,308512668,,veh7,17.41666309183733,1.0,2.0,1372.5605801028348,1055.5306148931888,0.05175801714910281
vehiculo,72,308512701,,veh9,14.838214345899452,0.0,1.0,1020.318088105709,1166.69830950862,14.89195064433215
semaforo,72,308495742,0.0,,,,,,,
semaforo,72,308512653,0.0,,,,,,,
semaforo,72,308512659,0.0,,,,,,,
semaforo,72,308512668,0.0,,,,,,,
semaforo,72,308512669,0.0,,,,,,,
semaforo,72,308512670,0.0,,,,,,,
semaforo,72,308512701,0.0,,,,,,,
semaforo,72,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,72,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,73,joinedS_308495840_308495841,,truck1,44.8357229233541,0.0,0.0,1515.8770030850271,124.64547751987514,15.336499870761157
vehiculo,73,joinedS_308495714_4152158087,,truck10,10.212479233514614,0.0,1.0,881.5559052798918,276.86824516229393,12.586756449813889
vehiculo,73,joinedS_308495840_308495841,,truck11,11.104868893319363,0.0,1.0,1840.149992558772,128.75047441516085,10.559750327758701
vehiculo,73,308512669,,truck12,15.026808651694829,0.0,1.0,1611.6722813218346,803.575820373023,11.272508540220759
vehiculo,73,308512701,,truck13,0.9305218319553319,0.0,0.0,762.0751967472249,1217.4929820292584,13.840422972579956
vehiculo,73,308495742,,truck14,7.702292533943876,0.0,1.0,2182.5664118029636,1163.0173159042174,11.00856842491808
vehiculo,73,308512659,,truck16,3.830282127116007,0.0,1.0,516.3301408244613,424.67759312823523,5.245156734774355
vehiculo,73,308512670,,truck2,32.4710680730185,0.0,1.0,1974.5208841304807,501.772333454702,24.031979200240574
vehiculo,73,308512668,,truck4,41.155594836150925,0.0,2.0,1359.5183136814805,1046.318415460441,15.404198283713782
vehiculo,73,joinedS_308495840_308495841,,truck5,23.79125317346643,0.0,1.0,1234.4844338849734,148.39865878668917,10.665494618903251
vehiculo,73,308512668,,truck7,29.709362397643922,0.0,1.0,1355.116903036315,999.9633288432802,11.699146058540139
vehiculo,73,joinedS_308495714_4152158087,,truck8,12.628069866789914,0.0,1.0,688.1083715083217,67.15456428180897,6.677929045217897
vehiculo,73,308512701,,truck9,10.936279196074523,0.0,1.0,787.5575023802147,1215.544724154671,14.182935166800725
vehiculo,73,308512668,,veh1,17.529023649826037,0.0,0.0,1592.3710539104493,1026.2253253590175,7.465654447828732
vehiculo,73,308512659,,veh10,17.141361756904622,0.0,2.0,851.8612171882858,590.8612270570668,8.46469492729199
vehiculo,73,308512670,,veh11,0.0,0.0,1.0,2006.8483232110545,437.531044619318,9.17395693088567
vehiculo,73,joinedS_308495714_4152158087,,veh12,40.99665241909901,0.0,2.0,914.9034827406283,144.7557141764274,17.432041949877068
vehiculo,73,joinedS_308495840_308495841,,veh14,18.889858932475093,0.0,1.0,1297.2912203386968,322.55905955085296,23.81142704725716
vehiculo,73,joinedS_308495840_308495841,,veh15,9.000570191685483,4.0,1.0,1279.6116827248961,114.4175894255262,0.0014822169546036287
vehiculo,73,308512669,,veh16,15.386289955209989,0.0,1.0,1651.6681979953214,800.5619009227061,17.04104372134284
vehiculo,73,308512668,,veh17,21.163673277163333,13.0,2.0,1898.624171637346,848.8376767675853,0.0
vehiculo,73,308512670,,veh18,18.881919582296725,0.0,1.0,1827.1445585620227,467.04388476815006,24.65399972513163
vehiculo,73,308512659,,veh19,24.816217273329485,0.0,1.0,887.5996632600535,509.6961739321964,11.203222023934686
vehiculo,73,308512659,,veh2,22.751852899284778,0.0,1.0,835.7224481479573,517.5232068261374,0.1007251276970924
vehiculo,73,308512669,,veh20,13.685674154478747,0.0,1.0,1889.1630063562236,840.35462732517,24.61934558170512
vehiculo,73,joinedS_308495714_4152158087,,veh21,13.380489012734998,0.0,1.0,150.47462350088315,137.99534230833902,9.222933834351824
vehiculo,73,308512701,,veh22,15.665553789132801,0.0,2.0,704.7714902154671,1221.779746592397,10.953051581884862
vehiculo,73,joinedS_308495840_308495841,,veh23,11.764152401200363,2.0,2.0,1296.2974282354264,143.11567429948144,0.004286954001965488
vehiculo,73,308512659,,veh24,15.260844932559962,0.0,0.0,155.3368550280882,584.9669847958405,11.638094173035261
vehiculo,73,308495742,,veh25,11.034782217584137,0.0,1.0,1794.149468578891,1176.5318428415594,14.089448739466935
vehiculo,73,308512653,,veh27,9.02266099349211,0.0,1.0,520.8155248024418,849.9343494467626,12.373300404090255
vehiculo,73,308512653,,veh28,0.0,0.0,0.0,204.41765431966238,914.0939466665236,7.274108562217585
vehiculo,73,joinedS_308495840_308495841,,veh29,8.150862125393104,0.0,1.0,1571.6159906072553,16.208371526618727,7.478957440336755
vehiculo,73,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1199.9371653529988,105.78918880825965,7.87198532340896
vehiculo,73,308512669,,veh31,4.067995444596676,0.0,1.0,2344.031299574419,727.4239753032505,8.43338424651117
vehiculo,73,308512668,,veh32,9.223373070774585,0.0,1.0,2184.2542838568734,916.5313460667381,20.01625875865672
vehiculo,73,308495742,,veh33,3.6278525877863075,0.0,1.0,2167.8377375944856,1271.4734911947176,13.535527596393576
vehiculo,73,308512670,,veh34,4.556116788251984,0.0,1.0,1698.4340238470952,563.6164346663522,12.63172926278139
vehiculo,73,308512701,,veh35,2.76143458592378,0.0,0.0,522.1631242401731,1120.4687540441737,12.032709830045142
vehiculo,73,308512653,,veh37,5.75452187497477,0.0,1.0,417.3014839098755,897.8300405350257,10.436241323475262
vehiculo,73,308495742,,veh38,0.0,0.0,0.0,1983.0235544104587,1169.2710984699154,6.662958514415413
vehiculo,73,joinedS_308495714_4152158087,,veh39,4.362323779295153,0.0,1.0,635.5212944844989,161.0891434211458,13.307795027317479
vehiculo,73,joinedS_308495840_308495841,,veh4,39.47301790545325,7.0,2.0,1295.757659308771,136.73572673074375,0.0
vehiculo,73,joinedS_308495840_308495841,,veh40,0.14693683654768108,0.0,0.0,2209.81837017949,80.74310181666293,22.43634513964037
vehiculo,73,308512670,,veh41,0.0,0.0,0.0,2226.5082476705015,692.6331023518529,7.140206290225685
vehiculo,73,308512670,,veh42,0.03148805984126568,0.0,0.0,2238.5795829711024,662.0393683340418,15.030624447369695
vehiculo,73,joinedS_308495714_4152158087,,veh43,0.0,0.0,1.0,959.8810316529895,269.7875674091442,0.0
vehiculo,73,308512668,,veh5,26.15326757281199,0.0,1.0,1968.248890371613,857.2716535763975,20.6493506977167
vehiculo,73,308512668,,veh7,18.415257023225223,2.0,2.0,1372.5415268533084,1055.5319842961685,0.019102579605077517
vehiculo,73,308512701,,veh9,14.878741034467495,0.0,1.0,1021.6225821676088,1181.6216032552973,14.980975456897335
semaforo,73,308495742,0.0,,,,,,,
semaforo,73,308512653,0.0,,,,,,,
semaforo,73,308512659,0.0,,,,,,,
semaforo,73,308512668,0.0,,,,,,,
semaforo,73,308512669,0.0,,,,,,,
semaforo,73,308512670,0.0,,,,,,,
semaforo,73,308512701,0.0,,,,,,,
semaforo,73,joinedS_308495714_4152158087,0.0,,,,,,,
