tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,45,308495742,,veh1,0.0,0.0,0.0,1701.2519248574322,1149.7239879508847,7.845815977577502
vehiculo,45,308512653,,veh10,17.46000794543285,14.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,45,308512670,,veh11,8.767276149179082,0.0,1.0,1603.5054450565056,453.25034215899916,22.756043851901335
vehiculo,45,joinedS_308495714_4152158087,,veh12,1.7933473980504075,0.0,1.0,820.5885611256776,197.54685322445047,7.40271630461789
vehiculo,45,joinedS_308495840_308495841,,veh13,3.9547452806936576,0.0,1.0,1678.6744436831639,185.12067873967243,14.75979254732678
vehiculo,45,308512669,,veh14,11.58020887334402,0.0,1.0,1360.6093204187189,822.3977308235471,9.963870092559198
vehiculo,45,joinedS_308495714_4152158087,,veh15,0.34401476981644663,0.0,0.0,558.1601571152215,167.34343995863026,26.58883133106798
vehiculo,45,308512668,,veh16,3.036018213054348,0.0,1.0,2053.6264449854807,930.3619743852836,12.278142535866493
vehiculo,45,308495742,,veh17,4.997047042393433,0.0,1.0,1849.1367631731785,1031.659303722523,12.044605157389984
vehiculo,45,308512670,,veh18,3.24433153003838,0.0,1.0,2151.5464932376262,460.3039158962809,11.085861327124649
vehiculo,45,joinedS_308495714_4152158087,,veh19,0.0,0.0,1.0,834.6423668259185,285.18765819647575,5.548779825976648
vehiculo,45,308512659,,veh2,17.41604344678915,0.0,1.0,569.248871672372,535.8282083132117,21.491261383125423
vehiculo,45,308495742,,veh20,2.672748130710559,0.0,1.0,2257.197064457563,1074.0032085264115,10.48774930152806
vehiculo,45,joinedS_308495714_4152158087,,veh21,3.390579640571538,0.0,1.0,357.6463677830507,167.6765588703077,14.437101298444032
vehiculo,45,308512701,,veh22,3.787508654811539,0.0,1.0,711.6139547131933,1108.5280550959124,12.988816189486535
vehiculo,45,joinedS_308495840_308495841,,veh23,4.5502657241262625,0.0,1.0,1861.866634371031,94.56703281429166,9.805766805820168
vehiculo,45,308512653,,veh24,0.21685784249531537,0.0,0.0,70.61937255378527,809.690660559352,13.990525551658928
vehiculo,45,308495742,,veh25,1.4607535086521608,0.0,1.0,1793.2934149334912,1241.9561722399012,4.372692627552897
vehiculo,45,joinedS_308495840_308495841,,veh3,9.720922172241579,0.0,0.0,1543.5544872791559,15.935922867783056,9.712593316805995
vehiculo,45,joinedS_308495840_308495841,,veh4,6.662271657652347,0.0,1.0,1634.1887817258428,155.67108496046538,12.293478381049402
vehiculo,45,308512668,,veh5,7.073219136911476,0.0,1.0,1629.6355095211345,951.6755329665515,10.932576523799568
vehiculo,45,308512668,,veh7,12.801775411209206,0.0,1.0,1615.346200653498,1037.4169466788996,2.803544914831822
vehiculo,45,308512668,,veh9,10.141273515097623,0.0,1.0,1272.0705958247602,1063.8561038639218,15.508561140178204
semaforo,45,308495742,0.0,,,,,,,
semaforo,45,308512653,2.0,,,,,,,
semaforo,45,308512659,0.0,,,,,,,
semaforo,45,308512668,0.0,,,,,,,
semaforo,45,308512669,0.0,,,,,,,
semaforo,45,308512670,0.0,,,,,,,
semaforo,45,308512701,0.0,,,,,,,
semaforo,45,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,45,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,46,joinedS_308495840_308495841,,truck1,13.324008674779392,0.0,0.0,1718.9001122898565,194.60506527544376,14.275355401984614
vehiculo,46,joinedS_308495714_4152158087,,truck10,2.5029184065147803,0.0,1.0,612.8613269634047,298.61269421666185,3.231895233108662
vehiculo,46,308512670,,truck2,13.209537541441541,0.0,1.0,1542.3857333352842,475.82694554589864,10.603460496126312
vehiculo,46,308495742,,truck4,18.633000112479493,0.0,1.0,1382.2198668973176,1170.1686692990154,0.9899025742631845
vehiculo,46,308512670,,truck5,19.88912843874527,0.0,2.0,1329.423008440958,704.4393413104814,4.584698061627074
vehiculo,46,308512668,,truck7,7.462667682443865,0.0,1.0,1595.90310648053,1038.5067193623065,5.388427153980028
vehiculo,46,joinedS_308495714_4152158087,,truck8,7.606502632297278,0.0,1.0,933.5968925146483,63.01560919206205,7.458830253095999
vehiculo,46,308512701,,truck9,5.030039861549831,0.0,1.0,548.3153884623356,1163.1065726419017,6.568679746938869
vehiculo,46,308495742,,veh1,9.614235804106428,0.0,0.0,1702.7624616050894,1142.426349683181,7.470474510483825
vehiculo,46,308512653,,veh10,18.46000794543285,15.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,46,308512670,,veh11,8.779165230113719,0.0,1.0,1626.152490799655,452.19071383669854,22.671584504297492
vehiculo,46,joinedS_308495714_4152158087,,veh12,2.2078463553820313,0.0,1.0,820.2256322244602,192.60215479749013,4.956352980342089
vehiculo,46,joinedS_308495840_308495841,,veh13,4.005816662932851,0.0,1.0,1664.61849292562,185.70057325984203,14.0689921876446
vehiculo,46,308512669,,veh14,12.318586632638016,0.0,1.0,1355.1656266851023,822.8673916233794,5.463870092559198
vehiculo,46,joinedS_308495714_4152158087,,veh15,0.3524228715744613,0.0,0.0,585.6085977760616,164.95616007186118,27.518876510229223
vehiculo,46,308512668,,veh16,3.056400954744163,0.0,1.0,2056.9252405161674,918.2839524186643,12.521054397237743
vehiculo,46,308495742,,veh17,5.07141412546315,0.0,1.0,1852.314247333275,1020.3012258700236,11.79376390758504
vehiculo,46,308512670,,veh18,3.4197106001450734,0.0,1.0,2161.309075628547,462.94610609563546,10.113868504420518
vehiculo,46,joinedS_308495714_4152158087,,veh19,1.7988369705518394,0.0,1.0,833.8273026832277,290.817173730486,5.826824951864377
vehiculo,46,308512659,,veh2,17.435813738923205,0.0,1.0,591.5034656337675,534.0067246294418,22.329577852322583
vehiculo,46,308495742,,veh20,2.7492007828495275,0.0,1.0,2259.5893921126117,1064.1899720305742,10.100824413893246
vehiculo,46,joinedS_308495714_4152158087,,veh21,3.469678252767217,0.0,1.0,343.8519302097041,170.27726887358375,14.037194871543035
vehiculo,46,308512701,,veh22,3.83112379803071,0.0,1.0,696.6143860217849,1109.7796105287866,15.050982353556902
vehiculo,46,joinedS_308495840_308495841,,veh23,5.014142046471825,0.0,1.0,1849.6919084391752,95.89152432123856,12.26629958425183
vehiculo,46,308512653,,veh24,0.2913946542521728,0.0,0.0,84.42315142078914,808.5605521949901,13.849636201892853
vehiculo,46,308495742,,veh25,1.9714677440409218,0.0,1.0,1791.8603885660975,1247.5422014733153,5.767237728904002
vehiculo,46,308512653,,veh27,0.0,0.0,1.0,634.3160131173606,779.0188502434661,0.0
vehiculo,46,joinedS_308495840_308495841,,veh3,9.837770739599335,0.0,0.0,1531.5606124736814,17.034144545677332,12.043714483531637
vehiculo,46,joinedS_308495840_308495841,,veh4,6.760300161627455,0.0,1.0,1633.453283456977,142.4222104202929,13.27006441730908
vehiculo,46,308512668,,veh5,7.082798897263629,0.0,1.0,1632.6937726293907,940.286064156403,11.793822200441852
vehiculo,46,308512668,,veh7,13.58622367158543,0.0,1.0,1611.772755583762,1037.585244414442,3.5757505181679274
vehiculo,46,308512668,,veh9,10.200338668895284,0.0,1.0,1257.09537356788,1065.1161741629726,15.028715807311668
semaforo,46,308495742,0.0,,,,,,,
semaforo,46,308512653,2.0,,,,,,,
semaforo,46,308512659,0.0,,,,,,,
semaforo,46,308512668,0.0,,,,,,,
semaforo,46,308512669,0.0,,,,,,,
semaforo,46,308512670,0.0,,,,,,,
semaforo,46,308512701,0.0,,,,,,,
semaforo,46,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,46,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,47,joinedS_308495840_308495841,,truck1,13.331888882179896,0.0,0.0,1705.1057878267302,190.88156230847403,14.286289881041936
vehiculo,47,joinedS_308495714_4152158087,,truck10,3.1826550342032007,0.0,1.0,617.1299852668916,298.26402606284046,4.282975594827439
vehiculo,47,joinedS_308495840_308495841,,truck11,0.0,0.0,1.0,2010.93,194.61,0.0
vehiculo,47,308512670,,truck2,13.660605892673829,0.0,1.0,1541.6548780466255,468.68693980341624,7.176330558022126
vehiculo,47,308495742,,truck4,19.63232425928071,1.0,2.0,1382.2005642792064,1170.1694439532348,0.019299029994171032
vehiculo,47,308512670,,truck5,20.664781514276353,0.0,2.0,1328.9602893970612,698.6134869019481,5.850314043211489
vehiculo,47,308512668,,truck7,7.96378958117748,0.0,1.0,1589.4849741292019,1039.0041366927705,6.442278823680844
vehiculo,47,joinedS_308495714_4152158087,,truck8,7.967624184542117,0.0,1.0,925.0779526106833,61.480762867960344,8.656608109155837
vehiculo,47,308512701,,truck9,5.504804564913442,0.0,1.0,548.9426210931348,1170.6976574251375,7.617250625998713
vehiculo,47,308495742,,veh1,9.999696720287801,0.0,0.0,1705.0803751305448,1133.7007251325979,9.028472066584424
vehiculo,47,308512653,,veh10,19.46000794543285,16.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,47,308512670,,veh11,8.806460312863564,0.0,1.0,1648.4464380990003,451.147606570427,22.31810346761674
vehiculo,47,joinedS_308495714_4152158087,,veh12,2.942467408826303,0.0,1.0,820.0609971563301,190.3609935474611,2.246472058678375
vehiculo,47,joinedS_308495840_308495841,,veh13,4.1512851737030445,0.0,1.0,1651.9492621243635,186.11832030737077,12.66944280217825
vehiculo,47,308512669,,veh14,13.24212647016789,0.0,1.0,1353.5746850809533,823.0046518997386,1.5968382270000192
vehiculo,47,joinedS_308495714_4152158087,,veh15,0.3919124803618672,0.0,0.0,612.4404230056739,166.08935564576456,26.65629568921801
vehiculo,47,308512668,,veh16,3.0811129946685014,0.0,1.0,2060.2094574249013,906.2593077876656,12.465719134168022
vehiculo,47,308512668,,veh17,5.082186928452209,0.0,1.0,1855.7100359788035,1008.1628075921584,12.604037517593921
vehiculo,47,308512670,,veh18,3.946743356708339,0.0,1.0,2166.908474715901,464.46155321797073,5.800881755009897
vehiculo,47,joinedS_308495714_4152158087,,veh19,1.934766345679904,0.0,1.0,834.5037082284815,299.0910051967119,8.301340782659658
vehiculo,47,308512659,,veh2,17.490930124240062,0.0,1.0,612.9608319269205,532.263811285649,21.52439582899944
vehiculo,47,308495742,,veh20,2.786391840750184,0.0,1.0,2262.09032124371,1053.9595630995595,10.530227920415314
vehiculo,47,joinedS_308495714_4152158087,,veh21,3.4752043323456263,0.0,1.0,328.95542924309694,173.0857544585649,15.158652598959454
vehiculo,47,308512701,,veh22,3.8585706660788617,0.0,1.0,681.3612403813797,1111.0523242772565,15.305428482185006
vehiculo,47,joinedS_308495840_308495841,,veh23,5.3662951596644035,0.0,1.0,1834.9621661012566,97.61577115882315,14.822482814174146
vehiculo,47,308512653,,veh24,0.37724241115590473,0.0,0.0,98.06392447945885,807.5324767157409,13.680366935028568
vehiculo,47,308495742,,veh25,2.298898746277956,0.0,1.0,1789.890559935478,1255.2207205611885,7.927607095357962
vehiculo,47,308512653,,veh27,0.8419268045408614,0.0,1.0,634.4591101545452,781.1860257342204,2.1719238087302073
vehiculo,47,joinedS_308495840_308495841,,veh3,9.915449124742793,0.0,0.0,1519.03477650705,18.181075359564414,12.577886170764872
vehiculo,47,joinedS_308495840_308495841,,veh4,7.0920127049358825,0.0,1.0,1632.9083391104346,132.60587286472872,9.832037529633952
vehiculo,47,308512668,,veh5,7.085554607576597,0.0,1.0,1635.7731073390219,928.8181212784104,11.875082285431333
vehiculo,47,308512668,,veh7,14.267956913009279,0.0,1.0,1606.4964874298619,1037.833739624271,5.279672197870546
vehiculo,47,308512668,,veh9,10.232533051276128,0.0,1.0,1241.6852259673528,1066.392641205453,15.457898751036696
semaforo,47,308495742,2.0,,,,,,,
semaforo,47,308512653,2.0,,,,,,,
semaforo,47,308512659,0.0,,,,,,,
semaforo,47,308512668,0.0,,,,,,,
semaforo,47,308512669,0.0,,,,,,,
semaforo,47,308512670,0.0,,,,,,,
semaforo,47,308512701,0.0,,,,,,,
semaforo,47,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,47,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,48,joinedS_308495840_308495841,,truck1,13.337153325950752,0.0,0.0,1691.2071001697786,187.42171007570698,14.323956257372826
vehiculo,48,joinedS_308495714_4152158087,,truck10,3.7691807080990003,0.0,1.0,622.6410139014314,297.8138798944081,5.5295128974947145
vehiculo,48,joinedS_308495840_308495841,,truck11,0.93066833135412,0.0,1.0,2009.955983808333,194.656727855677,0.9750545884598978
vehiculo,48,308512670,,truck2,0.0,0.0,1.0,1541.446634709025,461.5816262823176,7.127904699023833
vehiculo,48,308495742,,truck4,20.63211002119055,2.0,2.0,1382.1944455598652,1170.1696895101707,0.00611758194733613
vehiculo,48,308512670,,truck5,21.398191314202688,0.0,2.0,1328.3814683804615,691.6857648274031,6.951895574078168
vehiculo,48,308512668,,truck7,8.370276357538607,0.0,1.0,1581.8456584343503,1039.6123708846767,7.66435259939697
vehiculo,48,joinedS_308495714_4152158087,,truck8,8.236264375336624,0.0,1.0,915.3258467371969,59.72373863479201,9.909702349992637
vehiculo,48,308512701,,truck9,5.9178316986353465,0.0,1.0,549.6435803346045,1179.1810187336994,8.512602754868567
vehiculo,48,308495742,,veh1,10.22676066257754,0.0,0.0,1707.995729075726,1122.7260775979294,11.35555376385563
vehiculo,48,308512653,,veh10,20.46000794543285,17.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,48,308512670,,veh11,8.811215955376724,0.0,1.0,1671.2629897468069,450.1298183395257,22.835256769079272
vehiculo,48,joinedS_308495714_4152158087,,veh12,3.910939424937993,0.0,1.0,820.041437911549,190.094735441085,0.26688904975615785
vehiculo,48,joinedS_308495840_308495841,,veh13,0.0,0.0,1.0,1643.7840654898996,186.21960272705863,8.16944280217825
vehiculo,48,308512669,,veh14,14.223670568349576,0.0,1.0,1353.1906646826665,823.0377836915397,0.3854437210848672
vehiculo,48,joinedS_308495714_4152158087,,veh15,0.3934384285203265,0.0,0.0,640.0668649161963,163.9458556520101,27.70987155099798
vehiculo,48,308512668,,veh16,3.4035376648816253,0.0,1.0,2062.491146983393,897.9052596655226,8.660481928546654
vehiculo,48,308512668,,veh17,5.09434072588116,0.0,1.0,1859.1010839891646,996.0413349544874,12.586441857279958
vehiculo,48,308512670,,veh18,0.0,0.0,1.0,2172.5205881738098,466.4381843312652,5.9625075758702675
vehiculo,48,joinedS_308495714_4152158087,,veh19,1.9416268863818118,0.0,1.0,835.281150509405,308.60072381480404,9.541337084062725
vehiculo,48,308512659,,veh2,17.537333359952196,0.0,1.0,634.6174676510722,530.551412065364,21.722880889058906
vehiculo,48,308495742,,veh20,2.846490895880045,0.0,1.0,2264.543619856053,1043.9747102331432,10.279683475431488
vehiculo,48,joinedS_308495714_4152158087,,veh21,3.678023457586704,0.0,1.0,317.0142355852756,175.33706638279713,12.151337195330532
vehiculo,48,308512701,,veh22,4.171961119363942,0.0,1.0,670.5927228885444,1111.9508432179964,10.805428482185006
vehiculo,48,joinedS_308495840_308495841,,veh23,5.638038400465703,0.0,1.0,1818.3860466389324,99.67932888780636,16.66222917381674
vehiculo,48,308512653,,veh24,0.4122326135242531,0.0,0.0,112.46358246673338,806.4472057254079,14.441454612400255
vehiculo,48,308495742,,veh25,2.880271925350357,0.0,1.0,1788.6644803805905,1260.0000577680473,4.934376944121907
vehiculo,48,308512653,,veh27,1.5753766088576526,0.0,1.0,634.7004068725146,784.8404153950514,3.6623964900849386
vehiculo,48,308512653,,veh28,0.0,0.0,0.0,269.09715594883625,1097.795977010509,13.759434
vehiculo,48,joinedS_308495840_308495841,,veh3,9.997478896057359,0.0,0.0,1506.5680357069298,19.32259511205775,12.518545438569456
vehiculo,48,joinedS_308495840_308495841,,veh4,7.729592017573459,0.0,1.0,1632.6128089419858,127.28234962836325,5.332037529633952
vehiculo,48,308512668,,veh5,7.098732112235396,0.0,1.0,1638.744864667563,917.4480948364037,11.750980631806076
vehiculo,48,308512668,,veh7,14.904480868895327,0.0,1.0,1600.4731183311071,1038.1525348471753,6.029641214450718
vehiculo,48,308512668,,veh9,10.267209831744992,0.0,1.0,1226.3138076545322,1067.6306355753447,15.418249613228687
semaforo,48,308495742,2.0,,,,,,,
semaforo,48,308512653,2.0,,,,,,,
semaforo,48,308512659,0.0,,,,,,,
semaforo,48,308512668,0.0,,,,,,,
semaforo,48,308512669,0.0,,,,,,,
semaforo,48,308512670,0.0,,,,,,,
semaforo,48,308512701,0.0,,,,,,,
semaforo,48,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,48,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,49,joinedS_308495840_308495841,,truck1,13.47286354243424,0.0,0.0,1679.0528654031114,185.1050665135416,12.445568045959122
vehiculo,49,joinedS_308495714_4152158087,,truck10,4.296731067314106,0.0,1.0,628.9381001637774,297.29952777590927,6.318207001511473
vehiculo,49,joinedS_308495840_308495841,,truck11,1.8146204033339686,0.0,1.0,2008.3256673438848,194.73494133211642,1.6320545417023822
vehiculo,49,308512670,,truck2,0.0,0.0,1.0,1545.5640432853932,456.51355702527087,6.819745226265416
vehiculo,49,308495742,,truck4,21.63204324364668,3.0,2.0,1382.1925383684368,1170.16976604973,0.0019068369053692788
vehiculo,49,308512670,,truck5,22.087136202255603,0.0,2.0,1327.7061050847892,683.6025593500808,8.111410904983728
vehiculo,49,308512668,,truck7,8.67866187711872,0.0,1.0,1572.942600396843,1040.325808852833,8.931186416180008
vehiculo,49,joinedS_308495714_4152158087,,truck8,8.439179761207647,0.0,1.0,904.6973524594525,57.80881664252167,10.800253410640341
vehiculo,49,308512701,,truck9,6.244949740730725,0.0,1.0,550.44713166365,1188.9060010878459,9.758503565727734
vehiculo,49,308495742,,veh1,10.3541506843968,0.0,0.0,1711.2870323046504,1110.3361950840538,12.81990848177337
vehiculo,49,308512653,,veh10,21.46000794543285,18.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,49,308512670,,veh11,8.82402796629627,0.0,1.0,1693.8897076308187,449.13895539347016,22.650408455393766
vehiculo,49,joinedS_308495714_4152158087,,veh12,4.883891781698303,0.0,1.0,820.0246581682976,189.8663144200502,0.22896230307515975
vehiculo,49,joinedS_308495840_308495841,,veh13,0.0,0.0,1.0,1637.3252176395295,182.58883065918212,7.815436969813466
vehiculo,49,308512669,,veh14,15.209128749450848,0.0,1.0,1352.8880863995632,823.0638889732488,0.30369975105244584
vehiculo,49,joinedS_308495714_4152158087,,veh15,0.4337956717577143,0.0,0.0,666.6188968149313,161.8857177452379,26.632216907082388
vehiculo,49,308512668,,veh16,4.016223538143379,0.0,1.0,2063.79540137399,893.1299369657206,4.950485721406734
vehiculo,49,308512668,,veh17,5.196233130095671,0.0,1.0,1862.1840800748428,985.0210095033549,11.443055615858855
vehiculo,49,308512670,,veh18,0.0,0.0,1.0,2175.9753241848343,470.91718931380893,5.902480631255321
vehiculo,49,joinedS_308495714_4152158087,,veh19,2.055532303160362,0.0,1.0,835.9747966911615,317.0854437366236,8.512930412465103
vehiculo,49,308512659,,veh2,17.54285953096516,0.0,1.0,657.2001463185093,528.7758478398327,22.654058133790134
vehiculo,49,308495742,,veh20,2.943535641381928,0.0,1.0,2266.9010720372667,1034.3824488740051,9.875608977072375
vehiculo,49,joinedS_308495714_4152158087,,veh21,4.1232201367024715,0.0,1.0,308.7036826023225,176.9038818590064,8.456803772659743
vehiculo,49,308512701,,veh22,0.0,0.0,1.0,663.9127900390597,1112.6646436273252,6.728305487324409
vehiculo,49,joinedS_308495840_308495841,,veh23,5.806591745231387,0.0,1.0,1799.4611840686512,102.03528116696383,19.023173544672318
vehiculo,49,308512653,,veh24,0.482665658196332,0.0,0.0,126.33437037566972,805.4017945257852,13.91104942924051
vehiculo,49,308495742,,veh25,0.0,0.0,1.0,1788.423279788983,1261.7631512825421,1.8130930168257282
vehiculo,49,308512653,,veh27,2.212106117270345,0.0,1.0,635.0292604197067,789.8208354061454,4.991332195163705
vehiculo,49,308512653,,veh28,0.021355562180012555,0.0,0.0,280.48915066951946,1090.721219253706,13.465593551651217
vehiculo,49,joinedS_308495840_308495841,,veh3,10.024075208142001,0.0,0.0,1493.3484659519281,20.53304780669085,13.274502719646737
vehiculo,49,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,1631.6055633577917,119.759582602931,7.618032041453397
vehiculo,49,308512668,,veh5,7.197687822897706,0.0,1.0,1641.3854195183796,907.0452596687024,10.729542589871333
vehiculo,49,308512668,,veh7,15.468926969623972,0.0,1.0,1593.2748714872648,1038.7104125182932,7.225328284187958
vehiculo,49,308512668,,veh9,10.268635507750773,0.0,1.0,1210.4151005351673,1068.8996207574437,15.949339944585658
semaforo,49,308495742,2.0,,,,,,,
semaforo,49,308512653,2.0,,,,,,,
semaforo,49,308512659,0.0,,,,,,,
semaforo,49,308512668,0.0,,,,,,,
semaforo,49,308512669,0.0,,,,,,,
semaforo,49,308512670,0.0,,,,,,,
semaforo,49,308512701,0.0,,,,,,,
semaforo,49,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,49,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,50,joinedS_308495840_308495841,,truck1,13.535006887616994,0.0,0.0,1665.5604703960562,185.66171088883266,13.504913557341103
vehiculo,50,joinedS_308495714_4152158087,,truck10,4.756686508941932,0.0,1.0,636.1361311834021,296.7115856150876,7.222173572122119
vehiculo,50,joinedS_308495840_308495841,,truck11,2.624494391002571,0.0,1.0,2005.654653965947,194.86308163276374,2.6738609401741997
vehiculo,50,308512670,,truck2,24.782796221629113,0.0,1.0,1552.5045868268207,455.63661162896574,7.014835351638515
vehiculo,50,308495742,,truck4,22.632016968859663,4.0,2.0,1382.191787950771,1170.169796165552,0.0007502781723738173
vehiculo,50,308512670,,truck5,22.744222891896968,0.0,2.0,1326.961571224008,674.6914736868779,8.9421798847669
vehiculo,50,308512668,,truck7,8.91512776115627,0.0,1.0,1563.1137307874278,1041.1134358382883,9.85992300310698
vehiculo,50,joinedS_308495714_4152158087,,truck8,8.572649604206376,0.0,1.0,893.1428566732741,55.72705816268892,11.741219335669355
vehiculo,50,308512701,,truck9,6.500860977613563,0.0,1.0,551.3357177039009,1199.6601162877348,10.791183747455944
vehiculo,50,308495742,,veh1,10.398197782666188,0.0,0.0,1714.8926876957623,1096.7629556788224,14.044337125988932
vehiculo,50,308512653,,veh10,22.46000794543285,19.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,50,308512670,,veh11,8.839038791454797,0.0,1.0,1716.4660278701924,448.15029944707305,22.59995804353573
vehiculo,50,joinedS_308495714_4152158087,,veh12,5.882088677690291,1.0,2.0,820.0235395635436,189.85108696178733,0.015263542287183341
vehiculo,50,joinedS_308495840_308495841,,veh13,5.533850528238588,0.0,1.0,1635.262291379154,175.00871676253706,7.995507124508307
vehiculo,50,308512669,,veh14,16.209091849786518,1.0,2.0,1352.8873186113549,823.0639552150401,0.0007706339178801506
vehiculo,50,joinedS_308495714_4152158087,,veh15,0.4632185364562247,0.0,0.0,693.7134683469948,162.99699981164773,26.935670185856782
vehiculo,50,308512668,,veh16,0.0,0.0,1.0,2064.5765658949063,887.4879806321724,5.777270201754622
vehiculo,50,308512668,,veh17,5.2074545950137505,0.0,1.0,1865.5783285675238,972.8880965797464,12.598320982703687
vehiculo,50,308512670,,veh18,5.500077315901294,0.0,1.0,2175.6879874698375,476.6999062173525,5.878182716787569
vehiculo,50,joinedS_308495714_4152158087,,veh19,2.1647459079945577,0.0,1.0,836.6721156833631,325.6150896866882,8.558005813383826
vehiculo,50,308512659,,veh2,17.55852135407416,0.0,1.0,679.55266289651,527.0183801199504,22.423168546639246
vehiculo,50,308495742,,veh20,2.9473531655855183,0.0,1.0,2269.5031534355694,1023.8027189415028,10.89523379123068
vehiculo,50,joinedS_308495714_4152158087,,veh21,0.0,0.0,1.0,304.77545272400044,177.31167120335294,3.956803772659743
vehiculo,50,308512701,,veh22,0.0,0.0,1.0,659.9132028422435,1117.2645931977231,6.754768484587706
vehiculo,50,joinedS_308495840_308495841,,veh23,5.89329257039784,0.0,1.0,1778.643934473096,104.04090022265558,20.895927106915043
vehiculo,50,308512653,,veh24,0.5693635335511473,0.0,0.0,139.96245815904544,804.3746751082213,13.667644839297854
vehiculo,50,308495742,,veh25,4.510720327622188,0.0,1.0,1790.737645451634,1262.6548180552036,2.5428316213824975
vehiculo,50,308512653,,veh27,2.6926233564782223,0.0,1.0,635.499526385558,796.9429177034509,7.137686899490655
vehiculo,50,308512653,,veh28,0.05761661117185213,0.0,0.0,293.0112175134072,1086.3545497901964,13.26050248962605
vehiculo,50,joinedS_308495840_308495841,,veh29,0.0,0.0,1.0,1440.3818348093955,83.65845398536773,0.0
vehiculo,50,joinedS_308495840_308495841,,veh3,10.11389885193767,0.0,0.0,1480.9875719265885,21.664875676912217,12.4122588251824
vehiculo,50,joinedS_308495840_308495841,,veh4,25.83419997931917,0.0,1.0,1625.8443167122548,111.95349419012106,7.994531152913064
vehiculo,50,308512668,,veh5,7.224936891725818,0.0,1.0,1644.0690849231823,895.777632294037,11.583417895048976
vehiculo,50,308512668,,veh7,15.943559760458719,0.0,1.0,1584.5902697599392,1039.3924341034879,8.715225744315239
vehiculo,50,308512668,,veh9,10.333536115397635,0.0,1.0,1195.5270035660283,1070.0879421914854,14.935511290696882
semaforo,50,308495742,2.0,,,,,,,
semaforo,50,308512653,2.0,,,,,,,
semaforo,50,308512659,0.0,,,,,,,
semaforo,50,308512668,0.0,,,,,,,
semaforo,50,308512669,3.0,,,,,,,
semaforo,50,308512670,0.0,,,,,,,
semaforo,50,308512701,0.0,,,,,,,
semaforo,50,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,50,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,51,joinedS_308495840_308495841,,truck1,13.696907688618552,0.0,0.0,1653.493126548985,186.06764877946767,12.06842983606738
vehiculo,51,joinedS_308495714_4152158087,,truck10,5.158373196312944,0.0,1.0,644.1108023785702,296.06020673084186,8.001418637274764
vehiculo,51,joinedS_308495840_308495841,,truck11,3.356503288317853,0.0,1.0,2001.8897413605566,195.043701107436,3.7689263714943086
vehiculo,51,308512668,,truck12,0.0,0.0,1.0,1643.0381079012816,900.1062885020089,0.0
vehiculo,51,308512670,,truck2,25.398218946176247,0.0,1.0,1560.5387246001983,455.2607038824769,8.042843005401568
vehiculo,51,308495742,,truck4,23.631997490421554,5.0,2.0,1382.1912316393518,1170.1698184914865,0.0005562080078308434
vehiculo,51,308512670,,truck5,23.365529458598218,0.0,2.0,1326.139351510076,664.8505911014564,9.875221227766685
vehiculo,51,308512668,,truck7,9.063838105593405,0.0,1.0,1552.1551961922523,1041.9915874377295,10.993157059669631
vehiculo,51,joinedS_308495714_4152158087,,truck8,8.641924001707991,0.0,1.0,880.7323652838323,53.4910760681897,12.611048042544333
vehiculo,51,308512701,,truck9,6.702051201500289,0.0,1.0,552.2896512277678,1211.205099602806,11.584777919761839
vehiculo,51,308495742,,veh1,10.477256498357335,0.0,0.0,1718.3662865526248,1083.6868339290422,13.529965594182977
vehiculo,51,308512653,,veh10,23.46000794543285,20.0,2.0,870.8366518421766,867.3174009026407,0.0
vehiculo,51,308512670,,veh11,8.868391845477547,0.0,1.0,1738.713618860499,447.17603912066176,22.270884609166092
vehiculo,51,joinedS_308495714_4152158087,,veh12,6.881872211126932,2.0,2.0,820.0234052726066,189.8492588722572,0.0018324214958615368
vehiculo,51,joinedS_308495840_308495841,,veh13,5.901124856762664,0.0,1.0,1634.7423510277374,165.6427878733826,9.380908492276953
vehiculo,51,308512669,,veh14,17.209091849786518,2.0,2.0,1352.8873186113549,823.0639552150401,0.0
vehiculo,51,joinedS_308495714_4152158087,,veh15,0.5016288318249309,0.0,0.0,720.3193696899058,160.9342273920655,26.686249032662513
