tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,38,308495742,,veh7,7.7552300249146064,0.0,1.0,1709.3329646248717,1042.9107921997331,11.980100566431949
vehiculo,38,308512668,,veh9,7.000857439667662,0.0,1.0,1354.6737844679312,1056.9242670434048,11.703647363384642
semaforo,38,308495742,0.0,,,,,,,
semaforo,38,308512653,2.0,,,,,,,
semaforo,38,308512659,0.0,,,,,,,
semaforo,38,308512668,0.0,,,,,,,
semaforo,38,308512669,0.0,,,,,,,
semaforo,38,308512670,0.0,,,,,,,
semaforo,38,308512701,0.0,,,,,,,
semaforo,38,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,38,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,39,joinedS_308495840_308495841,,truck1,11.710108707581231,0.0,0.0,1803.5787167860556,217.43581705588122,13.703649291729466
vehiculo,39,308512670,,truck2,13.03914218373981,0.0,1.0,1549.5609625935424,546.0232704512478,11.311260637715764
vehiculo,39,308495742,,truck4,13.910006727126238,0.0,1.0,1442.5113783824909,1174.8885597925057,14.89289707252942
vehiculo,39,308512670,,truck5,13.694641714748833,1.0,2.0,1330.3703797912965,717.8538026013912,0.04746204421885892
vehiculo,39,308495742,,truck7,5.760192506100289,0.0,1.0,1593.8138574277805,1092.3897448876776,8.96794536616653
vehiculo,39,joinedS_308495714_4152158087,,truck8,3.975015112532283,0.0,1.0,951.9056742911677,94.97018567090241,4.826628471200819
vehiculo,39,308512701,,truck9,0.0,0.0,1.0,545.9628746687604,1134.6352674452842,0.0
vehiculo,39,308495742,,veh1,5.605522416867188,0.0,0.0,1772.96403954486,1170.9915438991213,8.053232365117612
vehiculo,39,308512653,,veh10,12.115770604945233,8.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,39,308512670,,veh11,8.582199070042762,0.0,1.0,1431.0583190437533,465.3566249548078,18.53014685050916
vehiculo,39,joinedS_308495714_4152158087,,veh12,2.625393665740731,0.0,1.0,823.1236611707427,232.65137339393945,9.548656141023033
vehiculo,39,joinedS_308495840_308495841,,veh13,4.123442474592466,0.0,1.0,1762.160777902418,206.92234289965248,15.003495249548259
vehiculo,39,308512669,,veh14,9.32370553919079,0.0,1.0,1430.2208755214424,816.3919156092898,10.146672804874623
vehiculo,39,joinedS_308495714_4152158087,,veh15,0.26514394303274713,0.0,0.0,395.34894182574226,182.05918986033936,27.26288754585107
vehiculo,39,308512668,,veh16,3.699942088481855,0.0,1.0,2038.003605041562,987.5625502525463,15.03969674939024
vehiculo,39,308495742,,veh17,3.1743029678941426,0.0,1.0,1834.4874930831757,1085.9319242332979,9.958757740568352
vehiculo,39,308512670,,veh18,3.550770475845475,0.0,1.0,2089.633273988678,443.54743748108206,15.063472082567692
vehiculo,39,joinedS_308495714_4152158087,,veh19,3.6059470857614215,0.0,1.0,899.2066598621911,278.3864283872391,11.416332468111067
vehiculo,39,308512659,,veh2,17.292057466593068,0.0,1.0,408.0564187346504,549.2871129121642,20.06852676999467
vehiculo,39,308495742,,veh20,2.7067071875842146,0.0,1.0,2242.3773064813095,1134.8774649958375,9.723174952249973
vehiculo,39,joinedS_308495714_4152158087,,veh21,2.1609835447511188,0.0,1.0,429.38321212917054,152.67882894401637,6.267102095810697
vehiculo,39,308512701,,veh22,0.8631392494596639,0.0,1.0,759.771002581749,1104.5098585643277,2.23405029354617
vehiculo,39,joinedS_308495840_308495841,,veh23,0.0,0.0,1.0,1894.8562585302336,91.68837022634021,0.0
vehiculo,39,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1571.275398588331,14.097939100486869,3.3433675488198915
vehiculo,39,joinedS_308495840_308495841,,veh4,4.026001046159422,0.0,1.0,1728.8240742422777,197.4248740729929,11.593966072839015
vehiculo,39,308512668,,veh5,7.487282381444942,0.0,1.0,1631.4233120129988,945.0174659530157,14.541784935929343
vehiculo,39,joinedS_308495840_308495841,,veh6,18.31397302955002,0.0,2.0,1288.5989468829819,143.7669406936728,5.162057075998746
vehiculo,39,308495742,,veh7,7.828209363918852,0.0,1.0,1697.1452000957647,1041.839324265785,12.235076395565713
vehiculo,39,308512668,,veh9,7.090945023997477,0.0,1.0,1341.4747861881724,1058.0161799278062,13.244076391089163
semaforo,39,308495742,0.0,,,,,,,
semaforo,39,308512653,2.0,,,,,,,
semaforo,39,308512659,0.0,,,,,,,
semaforo,39,308512668,0.0,,,,,,,
semaforo,39,308512669,0.0,,,,,,,
semaforo,39,308512670,2.0,,,,,,,
semaforo,39,308512701,0.0,,,,,,,
semaforo,39,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,39,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,40,joinedS_308495840_308495841,,truck1,11.742266780786498,0.0,0.0,1790.4701623039261,214.22373200491634,13.495753328195219
vehiculo,40,308512670,,truck2,13.187756754275853,0.0,1.0,1548.3361239389073,534.0149358065104,12.070536508090168
vehiculo,40,308495742,,truck4,14.35435872916404,0.0,1.0,1427.112714157454,1170.1207156593882,16.13051694564242
vehiculo,40,308512670,,truck5,14.694250924302676,2.0,2.0,1330.3697210690314,717.8427423719377,0.011079795461309272
vehiculo,40,308495742,,truck7,6.060017358183202,0.0,1.0,1596.092631857186,1082.6471865825786,10.006497812620363
vehiculo,40,joinedS_308495714_4152158087,,truck8,4.593775203586063,0.0,1.0,951.4995567791979,89.38787217796899,5.596731866139452
vehiculo,40,308512701,,truck9,0.934591555956878,0.0,1.0,546.0335936702942,1135.4911443720707,0.8588270639185793
vehiculo,40,308495742,,veh1,5.88001355607576,0.0,0.0,1763.5706868929603,1168.5689116814717,9.703449575758743
vehiculo,40,308512653,,veh10,13.115770604945233,9.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,40,308512670,,veh11,8.61772926226552,0.0,1.0,1449.7900545028972,463.8087038801902,18.79456527596671
vehiculo,40,joinedS_308495714_4152158087,,veh12,2.7114078163398148,0.0,1.0,822.4696458714019,223.59285443460337,9.082942767195284
vehiculo,40,joinedS_308495840_308495841,,veh13,4.192178739059187,0.0,1.0,1748.5000804956987,203.03047497253422,14.202908108639793
vehiculo,40,308512669,,veh14,9.794458662364761,0.0,1.0,1418.4364800618714,817.4086275824309,11.828072823572226
vehiculo,40,joinedS_308495714_4152158087,,veh15,0.2795395261921385,0.0,0.0,422.6559627259529,179.59103501355094,27.418422826811682
vehiculo,40,308512668,,veh16,3.7535230453995467,0.0,1.0,2042.0744625163518,972.6577446815099,15.451526901588911
vehiculo,40,308495742,,veh17,3.7305871302611635,0.0,1.0,1835.7628657195605,1080.624826925947,5.458757740568352
vehiculo,40,308512670,,veh18,3.566548868703393,0.0,1.0,2104.105335293821,447.464222714103,14.99280816971726
vehiculo,40,joinedS_308495714_4152158087,,veh19,3.7272534204106833,0.0,1.0,885.8881944698351,279.6700072359893,13.380401809350586
vehiculo,40,308512659,,veh2,17.31409491953613,0.0,1.0,428.7191282569008,547.5353690244175,20.73725181534598
vehiculo,40,308495742,,veh20,2.7554339734182705,0.0,1.0,2245.165250499575,1123.4255897720818,11.787482289224862
vehiculo,40,joinedS_308495714_4152158087,,veh21,2.6391693465370736,0.0,1.0,422.0499678801699,154.5920203223909,7.57923277723603
vehiculo,40,308512701,,veh22,1.577028378515628,0.0,1.0,755.1166174930189,1104.8982177941386,4.670338812959381
vehiculo,40,joinedS_308495840_308495841,,veh23,0.9087184697899957,0.0,1.0,1892.6256476210262,91.87669817047136,2.242155163944699
vehiculo,40,joinedS_308495840_308495841,,veh3,7.334183567964928,0.0,0.0,1567.7944934192367,13.716381589665279,3.696602346675731
vehiculo,40,joinedS_308495840_308495841,,veh4,4.039405217976018,0.0,1.0,1717.3092612978796,194.1756467559311,11.96343141467709
vehiculo,40,308512668,,veh5,7.5248049715289795,0.0,1.0,1635.318467432323,930.511274173993,15.021196290986143
vehiculo,40,joinedS_308495840_308495841,,veh6,19.08311874301632,0.0,2.0,1281.8992909533308,144.3337631787057,6.722886359365656
vehiculo,40,308495742,,veh7,7.89771219047838,0.0,1.0,1684.911729017881,1040.7638381132977,12.28096037328157
vehiculo,40,308512668,,veh9,7.153257962984462,0.0,1.0,1327.875020870067,1059.1605142193077,13.648345547461645
semaforo,40,308495742,0.0,,,,,,,
semaforo,40,308512653,2.0,,,,,,,
semaforo,40,308512659,0.0,,,,,,,
semaforo,40,308512668,0.0,,,,,,,
semaforo,40,308512669,0.0,,,,,,,
semaforo,40,308512670,2.0,,,,,,,
semaforo,40,308512701,0.0,,,,,,,
semaforo,40,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,40,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,41,joinedS_308495840_308495841,,truck1,11.781490326044917,0.0,0.0,1777.4630001122416,211.01469217093037,13.397231177690351
vehiculo,41,308512670,,truck2,13.278781377901382,0.0,1.0,1547.0275448578102,521.1941736701908,12.887019304982692
vehiculo,41,308495742,,truck4,14.768369513751018,0.0,1.0,1410.2602476189336,1169.043350489258,17.011325522361595
vehiculo,41,308512670,,truck5,15.694134754630703,3.0,2.0,1330.3695252516816,717.8394545146214,0.0032936736732783515
vehiculo,41,308495742,,truck7,6.296518642733794,0.0,1.0,1598.5774977579906,1072.023515100861,10.911481575446668
vehiculo,41,joinedS_308495714_4152158087,,truck8,5.138427405052141,0.0,1.0,951.014495507589,82.72043233212635,6.684660956077276
vehiculo,41,308512701,,truck9,1.792365639653248,0.0,1.0,546.1873670085896,1137.3521866569952,1.8674571440904402
vehiculo,41,308495742,,veh1,6.0084828770034875,0.0,0.0,1752.286751633307,1165.6586807857566,11.656444814305024
vehiculo,41,308512653,,veh10,14.115770604945233,10.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,41,308512670,,veh11,8.621816818441935,0.0,1.0,1469.1297260663905,462.1975475437649,19.407286038043498
vehiculo,41,joinedS_308495714_4152158087,,veh12,2.8306487848075506,0.0,1.0,821.8394064841812,214.86364665641835,8.75274368891108
vehiculo,41,joinedS_308495840_308495841,,veh13,4.254617923576106,0.0,1.0,1734.7470112930446,199.11229075867993,14.298946260311903
vehiculo,41,308512669,,veh14,10.194569947061758,0.0,1.0,1405.0791488003997,818.5610463610898,13.40683851210612
vehiculo,41,joinedS_308495714_4152158087,,veh15,0.3112639356039111,0.0,0.0,449.4828735408553,177.16627508847057,26.936354080810222
vehiculo,41,308512668,,veh16,3.803632433647124,0.0,1.0,2046.160252342063,957.6982666517642,15.508204793997246
vehiculo,41,308495742,,veh17,4.080413537657115,0.0,1.0,1837.7540345310258,1072.8785211899794,7.998678050965053
vehiculo,41,308512670,,veh18,3.613299685964016,0.0,1.0,2118.1219759686187,451.25775081310957,14.521000180285716
vehiculo,41,joinedS_308495714_4152158087,,veh19,3.795887806408743,0.0,1.0,871.7617944863382,280.9462191953466,14.182469543335186
vehiculo,41,308512659,,veh2,17.36540523104267,0.0,1.0,448.76335133996884,545.8360592009607,20.116534139385358
vehiculo,41,308495742,,veh20,2.8128880290945375,0.0,1.0,2247.92761707133,1112.078777535267,11.679340340974422
vehiculo,41,joinedS_308495714_4152158087,,veh21,2.9609901291361282,0.0,1.0,412.48043547333964,156.8991402946875,9.850399186066353
vehiculo,41,308512701,,veh22,2.204951768183939,0.0,1.0,749.0637617546861,1105.4032646151218,6.073602966894396
vehiculo,41,joinedS_308495840_308495841,,veh23,1.7279466258381717,0.0,1.0,1888.2081970560678,92.2496585015473,4.440312541648746
vehiculo,41,308512653,,veh24,0.0,0.0,0.0,14.247713686418457,814.9157472469848,13.377459
vehiculo,41,joinedS_308495840_308495841,,veh3,7.893897653151811,0.0,0.0,1561.6293194686127,14.280897043626329,6.190792884442285
vehiculo,41,joinedS_308495840_308495841,,veh4,4.122518909396675,0.0,1.0,1706.5739916855373,191.27787467875342,11.118135871243924
vehiculo,41,308512668,,veh5,7.554105111093207,0.0,1.0,1639.1499178640165,915.8529472236379,15.149522464648351
vehiculo,41,joinedS_308495840_308495841,,veh6,19.786350427421525,0.0,2.0,1273.2895100714695,145.07194392024186,8.642419817112385
vehiculo,41,308495742,,veh7,7.902418736382415,0.0,1.0,1671.8263655882752,1039.6134591996426,13.136159698738785
vehiculo,41,308512668,,veh9,7.240529309875377,0.0,1.0,1314.637240380717,1060.2743897754667,13.285067659186893
semaforo,41,308495742,0.0,,,,,,,
semaforo,41,308512653,2.0,,,,,,,
semaforo,41,308512659,0.0,,,,,,,
semaforo,41,308512668,0.0,,,,,,,
semaforo,41,308512669,0.0,,,,,,,
semaforo,41,308512670,2.0,,,,,,,
semaforo,41,308512701,0.0,,,,,,,
semaforo,41,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,41,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,42,joinedS_308495840_308495841,,truck1,11.784738212976649,0.0,0.0,1764.0325541819795,207.45560308778775,13.898881909235293
vehiculo,42,308512670,,truck2,13.294242334525343,0.0,1.0,1545.6080557268776,507.30704938743014,13.958324931861787
vehiculo,42,308495742,,truck4,15.320168318358597,0.0,1.0,1397.2465030031635,1169.5656191327155,13.011325522361595
vehiculo,42,308512670,,truck5,16.69413047560103,4.0,2.0,1330.3695180388847,717.8393334086668,0.00012132019607960698
vehiculo,42,308495742,,truck7,6.458360682251929,0.0,1.0,1601.3053479735124,1060.3610006240626,11.978468277747742
vehiculo,42,joinedS_308495714_4152158087,,truck8,5.61564690794134,0.0,1.0,950.4576012533128,75.0656077600332,7.674595965736078
vehiculo,42,308512701,,truck9,2.5796500842946912,0.0,1.0,546.4173530892208,1140.135593883132,2.79300140113337
vehiculo,42,308495742,,veh1,6.057582920476726,0.0,0.0,1739.9362052606068,1162.6206135277819,12.717983581459285
vehiculo,42,308512653,,veh10,15.115770604945233,11.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,42,308512670,,veh11,8.642880494117762,0.0,1.0,1488.139737550248,460.6138546481963,19.07647341592569
vehiculo,42,joinedS_308495714_4152158087,,veh12,2.8766060569681855,0.0,1.0,821.1565912596994,205.40738787319356,9.481017129645563
vehiculo,42,joinedS_308495840_308495841,,veh13,4.390258626760641,0.0,1.0,1722.0677343557554,195.50002487048204,13.182533794777962
vehiculo,42,308512669,,veh14,10.522311757843632,0.0,1.0,1390.1104136040926,819.8524908267034,15.02421491082038
vehiculo,42,joinedS_308495714_4152158087,,veh15,0.3355053917728128,0.0,0.0,476.51710603279855,174.72277631948987,27.14452154891473
vehiculo,42,308512668,,veh16,3.812866152420355,0.0,1.0,2050.4218617752017,942.0950527308673,16.175553481790374
vehiculo,42,308495742,,veh17,4.266472109874712,0.0,1.0,1840.3135655217386,1063.1982700190517,10.013411044731718
vehiculo,42,308512670,,veh18,3.665995336155298,0.0,1.0,2132.0512034165604,455.02762099436,14.430441571245261
vehiculo,42,joinedS_308495714_4152158087,,veh19,3.8333568657554196,0.0,1.0,857.1414994898042,282.0017005710112,14.657042889609158
vehiculo,42,308512659,,veh2,17.41727995980514,0.0,1.0,468.7956492324006,544.1377603717195,20.104565927718678
vehiculo,42,308495742,,veh20,2.8862885631626725,0.0,1.0,2250.64324850077,1100.9239365198453,11.481743237618037
vehiculo,42,joinedS_308495714_4152158087,,veh21,3.159082017447666,0.0,1.0,401.09119544913983,159.32745765368753,11.647533289133571
vehiculo,42,308512701,,veh22,2.7247094944151797,0.0,1.0,741.2512921668236,1106.0551326093298,7.839248202648014
vehiculo,42,joinedS_308495840_308495841,,veh23,2.456248196702788,0.0,1.0,1881.5688092341331,92.81021447015354,6.673749163933098
vehiculo,42,308512653,,veh24,0.006258927265434977,0.0,0.0,27.483352330671302,813.6795534691157,13.293730457122638
vehiculo,42,joinedS_308495840_308495841,,veh3,8.31846670056619,0.0,0.0,1553.5717555086815,15.018689588182262,8.091046583370566
vehiculo,42,joinedS_308495840_308495841,,veh4,4.160441746261327,0.0,1.0,1695.2614582959407,188.43094112383426,11.666118817864247
vehiculo,42,308512668,,veh5,7.61088642202408,0.0,1.0,1642.6912617805715,901.5625553069228,14.720629209438801
vehiculo,42,joinedS_308495840_308495841,,veh6,20.41331037261234,0.0,2.0,1262.468280268605,146.0035272101256,10.863588169100693
vehiculo,42,308495742,,veh7,7.925437942375055,0.0,1.0,1658.9817631238257,1038.4842464033093,12.894464119969935
vehiculo,42,308512668,,veh9,7.290588174893628,0.0,1.0,1300.8597478259944,1061.4336786905694,13.82670765017508
semaforo,42,308495742,0.0,,,,,,,
semaforo,42,308512653,2.0,,,,,,,
semaforo,42,308512659,0.0,,,,,,,
semaforo,42,308512668,0.0,,,,,,,
semaforo,42,308512669,0.0,,,,,,,
semaforo,42,308512670,2.0,,,,,,,
semaforo,42,308512701,0.0,,,,,,,
semaforo,42,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,42,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,43,joinedS_308495840_308495841,,truck1,11.801017494782172,0.0,0.0,1750.8390514152275,203.6968366986712,13.717169910746538
vehiculo,43,joinedS_308495714_4152158087,,truck10,0.0,0.0,1.0,606.2359315701503,299.15386294366334,0.0
vehiculo,43,308512670,,truck2,13.300784240139354,0.0,1.0,1544.1736273372655,493.29356806227196,14.08477498269356
vehiculo,43,308495742,,truck4,16.00975514298677,0.0,1.0,1388.23350207593,1169.9273296093481,9.011325522361595
vehiculo,43,308512670,,truck5,17.69413047560103,5.0,2.0,1330.3695180388847,717.8393334086668,0.0
vehiculo,43,308495742,,truck7,6.724598008835393,0.0,1.0,1603.6934356147376,1050.1510900764913,10.486511279881237
vehiculo,43,joinedS_308495714_4152158087,,truck8,3.578518170175059,0.0,1.0,949.3755589879198,67.8580296492175,7.341318582685742
vehiculo,43,308512701,,truck9,3.2737273927918054,0.0,1.0,546.7481138588142,1144.1386270827165,4.01683132465696
vehiculo,43,308495742,,veh1,6.059718428394923,0.0,0.0,1726.9619182821539,1159.4808807409136,13.346119262821176
vehiculo,43,308512653,,veh10,16.115770604945233,12.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,43,308512670,,veh11,8.667479867759013,0.0,1.0,1507.081089145555,459.0358816953958,19.00757348181546
vehiculo,43,joinedS_308495714_4152158087,,veh12,2.934831900862882,0.0,1.0,820.480264538656,196.0684398487997,9.359095400804106
vehiculo,43,joinedS_308495840_308495841,,veh13,4.49632206728711,0.0,1.0,1708.9139741835531,191.90950631807797,13.633623134573892
vehiculo,43,308512669,,veh14,10.826040348274333,0.0,1.0,1374.6069916722242,821.1900659918332,15.560883394809522
vehiculo,43,joinedS_308495714_4152158087,,veh15,0.3722499739290157,0.0,0.0,503.20492862963624,172.3105879327257,26.796698437411347
vehiculo,43,308512668,,veh16,3.8814449667498963,0.0,1.0,2054.4282085658533,927.4264429024458,15.206667292138698
vehiculo,43,308495742,,veh17,4.309952007519442,0.0,1.0,1843.4839647723832,1051.865517533755,11.76746708117272
vehiculo,43,308512670,,veh18,3.6888975319205386,0.0,1.0,2146.418515840301,458.91605650834623,14.884290118850128
vehiculo,43,joinedS_308495714_4152158087,,veh19,4.130052246433138,0.0,1.0,846.4568923987899,282.7421470617511,10.709646344324366
vehiculo,43,308512659,,veh2,17.455880359068818,0.0,1.0,489.10858034162584,542.417305263931,20.3860420581949
vehiculo,43,308495742,,veh20,2.90485710396554,0.0,1.0,2253.5195787971143,1089.1090021308344,12.161181215974183
vehiculo,43,joinedS_308495714_4152158087,,veh21,3.2308785279585237,0.0,1.0,387.8725623803788,161.9779164840369,13.481944982637652
vehiculo,43,308512701,,veh22,3.1066270255158983,0.0,1.0,731.1964703512172,1106.8941011909474,10.089286487386563
vehiculo,43,joinedS_308495840_308495841,,veh23,3.089570793031484,0.0,1.0,1872.6084575079155,93.5667267835853,9.006724933860824
vehiculo,43,308512653,,veh24,0.03689156895983814,0.0,0.0,40.3943574406452,812.4736800985914,12.967672091671467
vehiculo,43,308495742,,veh25,0.0,0.0,1.0,1794.8727669124721,1235.7997563321576,0.0
vehiculo,43,joinedS_308495840_308495841,,veh3,8.605845607302626,0.0,0.0,1543.5931646588729,15.932381365346327,10.020056161351762
vehiculo,43,joinedS_308495840_308495841,,veh4,4.171433727366626,0.0,1.0,1683.6290091134533,185.51840365267094,11.992681566876621
vehiculo,43,308512668,,veh5,7.689800653865078,0.0,1.0,1646.0217330483304,887.5792512929509,14.375205050847024
vehiculo,43,joinedS_308495840_308495841,,veh6,20.985121709180298,0.0,2.0,1250.0450653445828,147.0668275848863,12.469613485829903
vehiculo,43,308495742,,veh7,7.9495223783747875,0.0,1.0,1646.1511654955596,1037.3562648198742,12.880404918202268
vehiculo,43,308512668,,veh9,7.30363115336597,0.0,1.0,1286.5453945306297,1062.638141043662,14.36548613110906
semaforo,43,308495742,0.0,,,,,,,
semaforo,43,308512653,2.0,,,,,,,
semaforo,43,308512659,0.0,,,,,,,
semaforo,43,308512668,0.0,,,,,,,
semaforo,43,308512669,0.0,,,,,,,
semaforo,43,308512670,2.0,,,,,,,
semaforo,43,308512701,0.0,,,,,,,
semaforo,43,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,43,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,44,joinedS_308495840_308495841,,truck1,11.828304701132723,0.0,0.0,1737.7931851475903,199.980131248222,13.563673528535668
vehiculo,44,joinedS_308495714_4152158087,,truck10,0.9346097108249438,0.0,1.0,607.0800631273729,299.08491345866975,0.8469628162682057
vehiculo,44,308512670,,truck2,13.386976793610838,0.0,1.0,1542.8542044533544,480.4036196496695,12.955526090729276
vehiculo,44,308495742,,truck4,16.837129987635542,0.0,1.0,1383.2212448372327,1170.128481919156,5.011325522361595
vehiculo,44,308512670,,truck5,18.69413047560103,6.0,2.0,1330.3695180388847,717.8393334086668,0.0
vehiculo,44,308495742,,truck7,7.263601447009151,0.0,1.0,1605.193784749177,1043.736572372738,6.588295944611306
vehiculo,44,joinedS_308495714_4152158087,,truck8,3.632928431522913,0.0,1.0,943.3079026281542,64.26929569886312,7.385520143434948
vehiculo,44,308512701,,truck9,3.917579313457729,0.0,1.0,547.1331778507366,1148.7988651923472,4.676301565789617
vehiculo,44,308495742,,veh1,6.280510928191788,0.0,0.0,1716.74402689556,1157.583566553483,10.421651748024324
vehiculo,44,308512653,,veh10,17.115770604945233,13.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,44,308512670,,veh11,8.707729046389375,0.0,1.0,1525.7185364263823,457.4832265128756,18.702606670980863
vehiculo,44,joinedS_308495714_4152158087,,veh12,3.396145016572298,0.0,1.0,820.0879405771177,190.72777172721496,5.3533237332472705
vehiculo,44,joinedS_308495840_308495841,,veh13,4.584342967582643,0.0,1.0,1695.4368533246786,188.47460132926784,13.90879388499474
vehiculo,44,308512669,,veh14,11.331121346763496,0.0,1.0,1363.5869526514236,822.1408322534858,11.060883394809522
vehiculo,44,joinedS_308495714_4152158087,,veh15,0.38328039359910804,0.0,0.0,530.6051842883008,169.8340060289614,27.51203794648313
vehiculo,44,308512668,,veh16,3.9397063901635363,0.0,1.0,2058.478933825257,912.5953482775425,15.37511217335328
vehiculo,44,308495742,,veh17,4.359353920246171,0.0,1.0,1846.6347354212533,1040.6029284783472,11.69461224272228
vehiculo,44,308512670,,veh18,3.908443422554484,0.0,1.0,2157.894366029562,462.0219333844817,11.888784661992904
vehiculo,44,joinedS_308495714_4152158087,,veh19,4.679073019595833,0.0,1.0,839.6056138594719,283.2169427288548,6.8673344314423295
vehiculo,44,308512659,,veh2,17.465557115089805,0.0,1.0,510.0381164450514,540.6803712514122,20.999354781822213
vehiculo,44,308495742,,veh20,2.912090841083021,0.0,1.0,2256.429128569906,1077.157614033722,12.301633817501978
vehiculo,44,joinedS_308495714_4152158087,,veh21,3.2412588593354172,0.0,1.0,373.7471433146341,164.64102750030113,14.374001043085897
vehiculo,44,308512701,,veh22,3.3770292221567075,0.0,1.0,719.3275430171368,1107.884437699481,11.909610171872192
vehiculo,44,joinedS_308495840_308495841,,veh23,3.6472756998970723,0.0,1.0,1861.8093474074367,94.57326507751996,10.864127987087704
vehiculo,44,308512653,,veh24,0.10694177823835105,0.0,0.0,52.78035991653945,811.3168413841996,12.440365197435222
vehiculo,44,308495742,,veh25,0.9040125277345865,0.0,1.0,1794.5420109354789,1237.0890644695723,1.3311327641829849
vehiculo,44,joinedS_308495840_308495841,,veh3,8.750061833149218,0.0,0.0,1531.6099154694984,17.02963010645986,12.03304471345365
vehiculo,44,joinedS_308495840_308495841,,veh4,4.261163282102018,0.0,1.0,1672.6521822836446,185.369134105293,11.037912111165264
vehiculo,44,308512668,,veh5,7.764452198897736,0.0,1.0,1649.367617382309,873.5312340376956,14.441731968378178
vehiculo,44,joinedS_308495840_308495841,,veh6,21.497435846159505,0.0,2.0,1235.8956335423647,148.2778745022875,14.202277485886587
vehiculo,44,308495742,,veh7,8.026127390323502,0.0,1.0,1633.9907621552165,1036.9283889491699,12.18722375610757
vehiculo,44,308512668,,veh9,7.385584880434806,0.0,1.0,1273.2304898229363,1063.7585061153156,13.362467375829578
semaforo,44,308495742,0.0,,,,,,,
semaforo,44,308512653,2.0,,,,,,,
semaforo,44,308512659,0.0,,,,,,,
semaforo,44,308512668,0.0,,,,,,,
semaforo,44,308512669,0.0,,,,,,,
semaforo,44,308512670,2.0,,,,,,,
semaforo,44,308512701,0.0,,,,,,,
semaforo,44,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,44,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,45,joinedS_308495840_308495841,,truck1,11.85208305030531,0.0,0.0,1724.7002586564272,196.25001856319818,13.61260163303968
vehiculo,45,joinedS_308495714_4152158087,,truck10,1.8135172978021075,0.0,1.0,608.643260483775,298.957229981201,1.5684403977473267
vehiculo,45,308512670,,truck2,13.755306078583303,0.0,1.0,1541.9421514823812,471.4934242235015,8.955526090729276
vehiculo,45,308495742,,truck4,17.80229285230492,0.0,1.0,1382.2097312870717,1170.1690760621393,1.0113255223615951
vehiculo,45,308512670,,truck5,19.67058747373721,0.0,2.0,1330.3298336001512,717.1730146560042,0.6674974983674474
vehiculo,45,308512668,,truck7,0.0,0.0,1.0,1603.9676153265011,1038.5269339401239,5.799505782044892
vehiculo,45,joinedS_308495714_4152158087,,truck8,7.09514337189875,0.0,1.0,935.7677336367591,63.40672681397764,7.594671674690287
vehiculo,45,308512701,,truck9,4.485959808880594,0.0,1.0,547.5998408459009,1154.4466554818564,5.667257756530307
vehiculo,45,308495742,,veh1,6.837760050767173,0.0,0.0,1710.836725779161,1157.1548951450366,5.921651748024324
vehiculo,45,308512653,,veh10,18.115770604945233,14.0,2.0,870.8366526756942,867.3174104967952,0.0
vehiculo,45,308512670,,veh11,8.742917331816834,0.0,1.0,1544.4679790785272,456.100995856194,18.801227993172184
vehiculo,45,joinedS_308495714_4152158087,,veh12,4.30970667404813,0.0,1.0,820.0249878044463,189.8708017250412,0.8590007367760656
vehiculo,45,joinedS_308495840_308495841,,veh13,4.826411495096352,0.0,1.0,1684.2206409060657,185.68260578693747,11.559379631812428
vehiculo,45,308512669,,veh14,12.03755475331112,0.0,1.0,1357.0502965416908,822.704789611661,6.560883394809522
vehiculo,45,joinedS_308495714_4152158087,,veh15,0.41508615422051776,0.0,0.0,557.4298411977376,167.40944982393236,26.9340909802951
vehiculo,45,308512668,,veh16,4.223006389646493,0.0,1.0,2061.5616946547357,901.308303454693,11.70106351864147
vehiculo,45,308495742,,veh17,4.431550757306752,0.0,1.0,1849.709951974764,1029.6104113584483,11.414180581060567
vehiculo,45,308512670,,veh18,4.401363878523071,0.0,1.0,2165.3504980577095,464.0398952495909,7.724425348196166
vehiculo,45,joinedS_308495714_4152158087,,veh19,0.0,0.0,1.0,834.0792989549966,286.32630655767366,6.803902780380824
