tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,84,308512669,,truck7,34.550461625239194,0.0,1.0,1338.7307266167534,848.955149919476,8.836677388481688
vehiculo,84,joinedS_308495714_4152158087,,truck8,16.901524190475328,0.0,1.0,533.2724287642267,94.67602106560486,14.080516998897862
vehiculo,84,308512701,,truck9,12.181889096904854,0.0,1.0,933.8417722778647,1203.2144443034392,14.321079904744238
vehiculo,84,308512668,,veh1,17.44972480061986,0.0,0.0,1585.7411996214116,964.0993329661469,11.126958343947676
vehiculo,84,308512659,,veh10,29.01067558122616,23.0,2.0,846.0556707812324,523.2773163629978,0.0
vehiculo,84,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2023.4218180734856,375.773306633283,11.827756218367137
vehiculo,84,joinedS_308495840_308495841,,veh12,45.32492228321867,0.0,2.0,1120.5584831002234,126.92275757922792,29.586250084669413
vehiculo,84,308512670,,veh14,39.107074615865535,0.0,2.0,1311.4930210664024,511.66444608272957,24.27022778494768
vehiculo,84,joinedS_308495840_308495841,,veh15,11.680675178714353,2.0,1.0,1288.4827101757232,130.66078935803182,0.018111932170849193
vehiculo,84,308512669,,veh16,16.40567574799266,0.0,1.0,1620.755146377443,802.891374911273,16.558886491661642
vehiculo,84,308512669,,veh17,20.22764511104117,0.0,1.0,1475.1792647726138,814.2432750320609,20.29144079491829
vehiculo,84,308512670,,veh18,18.598792964677784,0.0,1.0,1435.4274120820346,468.2168922508823,27.376361063232046
vehiculo,84,308512659,,veh19,20.387364128771083,13.0,2.0,851.0916976101948,506.3618661405224,0.0
vehiculo,84,308512670,,veh2,35.05630058623765,0.0,1.0,1316.5441063909188,498.6205580800544,8.99992068740178
vehiculo,84,308512669,,veh20,14.274556605351677,0.0,1.0,1778.375815488711,811.8513950724179,19.85395963132537
vehiculo,84,joinedS_308495714_4152158087,,veh21,14.73608057475542,0.0,1.0,134.73140624950818,160.35742976058657,10.020414287411386
vehiculo,84,308512701,,veh22,16.933484956357404,0.0,2.0,825.1189139275485,1212.4506709452326,12.147260387022675
vehiculo,84,joinedS_308495840_308495841,,veh23,18.717414865027678,0.0,2.0,1296.8733314375866,225.06005614359614,17.65828252752349
vehiculo,84,308512659,,veh24,16.630924038062375,0.0,0.0,396.1583232341509,553.4994936233232,23.75645708183127
vehiculo,84,308495742,,veh25,0.0,0.0,1.0,1706.165882289814,1157.1912961159449,6.723810787736587
vehiculo,84,308512659,,veh27,9.496936839350226,0.0,1.0,507.9481562225458,700.6583544879611,13.015261450696014
vehiculo,84,308512653,,veh28,20.9176243621159,0.0,0.0,190.94887218349453,820.2556550945922,18.391021659760725
vehiculo,84,joinedS_308495840_308495841,,veh29,10.746639673122488,0.0,1.0,1477.5576167676322,21.978940244940876,12.068574750059643
vehiculo,84,joinedS_308495840_308495841,,veh3,15.848145492392405,0.0,0.0,1183.9744823172557,107.32660134888903,9.748970166615523
vehiculo,84,308512669,,veh31,7.238794697241104,0.0,1.0,2323.330334636288,715.8812587941467,8.694887030121276
vehiculo,84,308512668,,veh32,3.1019730595208017,0.0,1.0,2068.518629232135,875.8113782001006,5.55347721810536
vehiculo,84,308495742,,veh33,7.22657357160719,0.0,1.0,2219.34293315191,1225.4602021895455,12.701332315383063
vehiculo,84,308512670,,veh34,8.469536444886103,0.0,1.0,1553.2631401583128,575.2558941179665,16.029897164305986
vehiculo,84,308512701,,veh35,4.419666276658475,0.0,0.0,640.3693789856258,1111.182696053575,12.917035037207544
vehiculo,84,308512653,,veh37,6.463221051156239,0.0,1.0,401.27875376417074,809.0140758755148,12.111565923819855
vehiculo,84,308495742,,veh38,2.9453638527780583,0.0,0.0,2027.8619429915925,1024.1902776181203,12.967569384700612
vehiculo,84,joinedS_308495714_4152158087,,veh39,9.093996875576892,0.0,1.0,807.2516268596734,154.0535302200766,6.958990765871483
vehiculo,84,joinedS_308495840_308495841,,veh4,47.03539365880171,3.0,3.0,1284.066324353558,118.24919558303425,0.013689507039797648
vehiculo,84,joinedS_308495840_308495841,,veh40,0.3603627862079861,0.0,0.0,1800.6816472455796,101.88334595514212,32.13129371543162
vehiculo,84,308512670,,veh41,3.4873731862795267,0.0,0.0,2114.9679277292857,660.9993985855111,13.436907768971064
vehiculo,84,308512670,,veh42,3.5659086758454634,0.0,0.0,2141.9634809703107,668.1687813289168,12.440125338019936
vehiculo,84,joinedS_308495840_308495841,,veh43,3.3277645605974158,0.0,1.0,1052.8464713827505,264.26495810047663,7.090718344050361
vehiculo,84,308512653,,veh44,2.002757547831166,0.0,1.0,723.6600883222799,988.2468683188745,8.724956859474778
vehiculo,84,joinedS_308495714_4152158087,,veh45,3.043800062888863,0.0,1.0,162.6302123607855,139.04963538380161,14.635272103935943
vehiculo,84,joinedS_308495840_308495841,,veh46,4.7511550895493855,0.0,1.0,1304.191341315626,280.4869858545446,10.435766491317189
vehiculo,84,308512670,,veh47,0.0,0.0,0.0,2260.1787845423164,700.2678194551647,6.701717203946164
vehiculo,84,308512653,,veh48,1.4752921583131808,0.0,1.0,729.0519430548952,761.244512808964,4.311382142151706
vehiculo,84,308512668,,veh49,0.0,0.0,0.0,2258.1050550795594,961.9627050183599,10.969666666666667
vehiculo,84,308512669,,veh5,3.316427247122249,0.0,1.0,2082.472811342209,824.4327248306079,13.218840318859316
vehiculo,84,308512669,,veh7,40.646289435694314,0.0,1.0,1344.8057464606918,883.8812767128054,23.80529075226772
semaforo,84,308495742,2.0,,,,,,,
semaforo,84,308512653,0.0,,,,,,,
semaforo,84,308512659,5.0,,,,,,,
semaforo,84,308512668,0.0,,,,,,,
semaforo,84,308512669,0.0,,,,,,,
semaforo,84,308512670,0.0,,,,,,,
semaforo,84,308512701,0.0,,,,,,,
semaforo,84,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,84,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,85,joinedS_308495840_308495841,,truck1,45.413591065481704,0.0,0.0,1222.7866130815703,149.39819738898012,27.46168628746277
vehiculo,85,joinedS_308495714_4152158087,,truck10,11.734472849270887,0.0,1.0,1000.6505985188803,267.36565244656873,12.143320609979876
vehiculo,85,joinedS_308495840_308495841,,truck11,14.47973866445605,0.0,1.0,1745.3094396694846,113.90403755614749,4.979527404630422
vehiculo,85,308512669,,truck12,17.336969921785936,0.0,1.0,1417.3412436951062,817.5031203318749,20.417045177226967
vehiculo,85,308512701,,truck13,2.785453589732242,0.0,0.0,923.2999201543514,1204.1681413891276,14.513098427982442
vehiculo,85,308495742,,truck14,8.501807475424584,0.0,1.0,2017.7815412064988,1119.9723282618222,9.553200669437906
vehiculo,85,308512659,,truck16,9.15842876919865,0.0,1.0,604.1665978986084,437.847702611087,9.874634108585775
vehiculo,85,308512668,,truck17,6.308761916074488,0.0,1.0,1581.8939091377342,928.0477503970817,13.068862627912317
vehiculo,85,308512669,,truck18,6.744684463526269,0.0,1.0,1336.4682879396166,819.9893745402918,7.728658738709056
vehiculo,85,308512701,,truck19,3.307474491846449,0.0,1.0,519.4108399312973,1123.8975546498918,3.7468028823379433
vehiculo,85,308512670,,truck2,29.802958445393415,0.0,1.0,2181.6264555150633,555.8342390988315,16.796524603900476
vehiculo,85,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,118.70042253521126,211.95169014084507,0.0
vehiculo,85,308495742,,truck4,57.7145073880543,0.0,2.0,1381.2326492701036,1170.208288396069,0.9584436291945166
vehiculo,85,308512670,,truck5,55.23379588418169,0.0,2.0,1321.185795867426,605.5630811650014,14.013192392571368
vehiculo,85,308512669,,truck7,35.239425299386575,0.0,1.0,1338.0083430100744,840.1724860698511,8.812536855916113
vehiculo,85,joinedS_308495714_4152158087,,truck8,16.93165958454898,0.0,1.0,522.0392174611336,103.46239426307369,14.260844551769175
vehiculo,85,308512701,,truck9,12.196345090018696,0.0,1.0,948.1695507572081,1201.9182431786235,14.38598685406132
vehiculo,85,308512668,,veh1,17.53312917380744,0.0,0.0,1584.519111939874,952.6475865631859,11.51565374043595
vehiculo,85,308512659,,veh10,22.25781808413476,0.0,2.0,846.3140816255179,520.7147659388206,2.6
vehiculo,85,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2026.4468642817428,364.672673600802,11.504742258774929
vehiculo,85,joinedS_308495840_308495841,,veh12,45.36060221052746,0.0,2.0,1149.4971422593644,124.45579185219398,29.210520189751954
vehiculo,85,308512670,,veh14,39.12296182268966,0.0,2.0,1308.8571017205422,486.9260365195828,24.878174588927255
vehiculo,85,joinedS_308495840_308495841,,veh15,12.680415588935318,3.0,1.0,1288.4833902242913,130.66784366465478,0.007083041069488631
vehiculo,85,308512669,,veh16,16.432049071473728,0.0,1.0,1604.1191562036609,804.1449912433943,16.68412904093576
vehiculo,85,308512669,,veh17,20.25429616551618,0.0,1.0,1453.859129074584,814.792341415823,21.372605369444468
vehiculo,85,308512670,,veh18,18.61834446745189,0.0,1.0,1407.7500828149327,470.39669860909095,27.76570336785387
vehiculo,85,308512659,,veh19,5.790842202367472,0.0,2.0,851.3986043756374,508.3802528616414,2.046571940579452
vehiculo,85,308512670,,veh2,35.688108055612574,0.0,1.0,1317.6739259584517,509.23391898958795,10.67332340054784
vehiculo,85,308512669,,veh20,14.281111643500992,0.0,1.0,1757.7077405271377,809.0317454432719,20.85805052973951
vehiculo,85,joinedS_308495714_4152158087,,veh21,14.80837854987351,0.0,1.0,130.0545431699385,170.63999256909534,11.477365248580606
vehiculo,85,308512701,,veh22,17.036033643182094,0.0,2.0,836.4263814854261,1211.5158494907362,11.34618797315254
vehiculo,85,joinedS_308495840_308495841,,veh23,18.95398693308384,0.0,2.0,1298.616793612418,244.94236319678836,19.954633497590088
vehiculo,85,308512659,,veh24,16.668893122086985,0.0,0.0,419.55155028425185,551.5186060737356,23.47761989245026
vehiculo,85,308495742,,veh25,0.0,0.0,1.0,1701.2951703639444,1161.4753728117844,6.815523601561003
vehiculo,85,308512659,,veh27,9.5565368542416,0.0,1.0,506.6166195534021,687.4542653149329,13.269844070269935
vehiculo,85,308512653,,veh28,21.145147911277647,0.0,0.0,189.13928736006076,800.2053742475821,20.165394237288265
vehiculo,85,joinedS_308495840_308495841,,veh29,10.752208828453675,0.0,1.0,1464.3606049260095,23.187327419474524,13.251851068492407
vehiculo,85,joinedS_308495840_308495841,,veh3,15.974342124474049,0.0,0.0,1172.550225817659,108.29950764984758,11.465945558830477
vehiculo,85,308512670,,veh31,7.289291528490253,0.0,1.0,2313.2856807892927,713.2390129742155,10.387340583386399
vehiculo,85,308512668,,veh32,3.492594163776843,0.0,1.0,2070.4089522381787,868.8512962893308,7.212406905610948
vehiculo,85,308495742,,veh33,7.258639285743911,0.0,1.0,2222.7217867046315,1212.541203654091,13.353183901472532
vehiculo,85,308512670,,veh34,8.48590805997405,0.0,1.0,1537.5375747395217,576.5680980850041,15.781667257551417
vehiculo,85,308512701,,veh35,4.442788843025028,0.0,0.0,653.6934803474599,1110.1299138437985,13.36665202262638
vehiculo,85,308512653,,veh37,6.707330693139383,0.0,1.0,400.49922555018094,799.0534375856455,9.991150126527893
vehiculo,85,308495742,,veh38,2.9762021605504287,0.0,0.0,2031.5521357200503,1010.9330244232425,13.760504666133777
vehiculo,85,joinedS_308495714_4152158087,,veh39,10.00516047830223,0.0,1.0,809.7015364122117,153.84970743193296,2.4589907658714827
vehiculo,85,joinedS_308495840_308495841,,veh4,48.0353410410195,4.0,3.0,1284.066178904017,118.24768680011933,0.0015149286701716207
vehiculo,85,joinedS_308495840_308495841,,veh40,0.370549238402333,0.0,0.0,1767.7842122067439,104.76754523978788,33.00742323779248
vehiculo,85,308512670,,veh41,3.5298970478334866,0.0,0.0,2102.4041770880212,657.6103168576515,13.013407676410639
vehiculo,85,308512670,,veh42,4.059268086917228,0.0,0.0,2134.167924076677,666.1177542658772,8.06185960101221
vehiculo,85,joinedS_308495840_308495841,,veh43,3.5638604696764276,0.0,1.0,1062.097611430715,263.6181830154849,9.272627654425703
vehiculo,85,308512653,,veh44,2.1224742893044493,0.0,1.0,731.5568020278382,987.5493593508571,7.92738208182972
vehiculo,85,joinedS_308495714_4152158087,,veh45,3.366538862790449,0.0,1.0,152.53285036146974,138.17385890279257,10.135272103935943
vehiculo,85,joinedS_308495840_308495841,,veh46,5.316476448756191,0.0,1.0,1304.952946753953,292.2674149281191,11.804884294071233
vehiculo,85,308512670,,veh47,2.509842139607045,0.0,0.0,2253.4932377184646,697.5119259142875,7.360931099392585
vehiculo,85,308512653,,veh48,1.9459998330599575,0.0,1.0,722.3523413798291,761.7383620024119,6.717403982440009
vehiculo,85,308512668,,veh49,0.18125701812454054,0.0,0.0,2260.8486109975192,951.6830524649918,10.639961321074827
vehiculo,85,308512669,,veh5,3.3367865434832993,0.0,1.0,2085.942520481925,811.6574161972375,13.238453999521903
vehiculo,85,308512669,,veh7,40.65849169661728,0.0,1.0,1342.8523716328493,860.0219919572728,23.945035091755233
semaforo,85,308495742,0.0,,,,,,,
semaforo,85,308512653,0.0,,,,,,,
semaforo,85,308512659,0.0,,,,,,,
semaforo,85,308512668,0.0,,,,,,,
semaforo,85,308512669,0.0,,,,,,,
semaforo,85,308512670,0.0,,,,,,,
semaforo,85,308512701,0.0,,,,,,,
semaforo,85,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,85,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,86,joinedS_308495840_308495841,,truck1,45.43021228321879,0.0,0.0,1195.3498996698652,148.542372481895,27.26362604612118
vehiculo,86,joinedS_308495714_4152158087,,truck10,11.736935963407063,0.0,1.0,1013.6701160010975,266.5922283800483,13.042452627517626
vehiculo,86,joinedS_308495840_308495841,,truck11,15.40849161302458,0.0,1.0,1744.350863268826,113.7026927413973,0.9795274046304216
vehiculo,86,308512669,,truck12,17.37621440124404,0.0,1.0,1397.1972258182223,819.2410681318161,20.218679118886076
vehiculo,86,308512701,,truck13,2.852492246012929,0.0,0.0,937.3317573850762,1202.898713387577,14.088843307464852
vehiculo,86,308495742,,truck14,9.125632781858172,0.0,1.0,2012.4081642689473,1118.5687887951503,5.553200669437906
vehiculo,86,308512659,,truck16,9.462039782450574,0.0,1.0,605.1547257868318,448.4629893507796,10.660440298878127
vehiculo,86,308512668,,truck17,6.335001860013719,0.0,1.0,1580.4329854167431,914.280620725121,13.852844936408301
vehiculo,86,308512669,,truck18,7.429406529235223,0.0,1.0,1335.9270494450243,811.152670137168,8.848632751055995
vehiculo,86,308512701,,truck19,3.9669136450949765,0.0,1.0,514.723302178978,1124.269982857776,4.702480859425851
vehiculo,86,308512670,,truck2,30.190350811355778,0.0,1.0,2194.207840015101,559.2080502918521,13.026819538298739
vehiculo,86,joinedS_308495714_4152158087,,truck20,0.9586034226147007,0.0,1.0,119.796677615353,211.85104397615086,1.1007770515978337
vehiculo,86,308495742,,truck4,38.01256889038347,0.0,2.0,1379.0184139676257,1170.0218226756808,2.2268691333010793
vehiculo,86,308512670,,truck5,55.66046705409837,0.0,2.0,1319.8185781420195,590.4074325469646,15.239025264047092
vehiculo,86,308512669,,truck7,35.93050724250541,0.0,1.0,1337.2908790949307,831.4496353120519,8.752520318199872
vehiculo,86,joinedS_308495714_4152158087,,truck8,16.94549661784157,0.0,1.0,510.617234519784,112.39642052412935,14.500494898969396
vehiculo,86,308512701,,truck9,12.201738322348533,0.0,1.0,962.6290830983954,1200.6101225853315,14.518275982288015
vehiculo,86,308512668,,veh1,17.62217359520544,0.0,0.0,1583.3045440775884,941.2663056958621,11.444794966544135
vehiculo,86,308512659,,veh10,22.8089382525728,0.0,2.0,849.1364030393428,517.645290657297,4.3665952702751385
vehiculo,86,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2029.05524902864,355.10101092543766,9.920111019415483
vehiculo,86,joinedS_308495840_308495841,,veh12,45.39572517313349,0.0,2.0,1178.6703897434702,122.20495269588605,29.22739138133646
vehiculo,86,308512670,,veh14,39.12901925655653,0.0,2.0,1306.732040419895,461.8337220521459,25.12666928333249
vehiculo,86,joinedS_308495840_308495841,,veh15,13.680304774268237,4.0,1.0,1288.483680525997,130.6708550337573,0.003023635371790433
vehiculo,86,308512669,,veh16,16.46243882858937,0.0,1.0,1587.5517933098104,805.3934361202519,16.615303177121778
vehiculo,86,308512669,,veh17,20.28174593657866,0.0,1.0,1432.5687485258632,816.1893502249899,21.355067307165214
vehiculo,86,308512670,,veh18,18.727549220759244,0.0,1.0,1382.5955361036079,472.3237262363455,25.226778001235264
vehiculo,86,308512659,,veh19,6.145194944511857,0.0,2.0,853.8773774065324,511.9053365529038,4.553223261493259
vehiculo,86,308512670,,veh2,36.25336259842301,0.0,1.0,1319.0079669385739,521.7657061855415,12.602588253557794
vehiculo,86,308512669,,veh20,14.332753434257683,0.0,1.0,1737.9776706070597,806.3400634924078,19.9114235899287
vehiculo,86,joinedS_308495714_4152158087,,veh21,14.83123850073892,0.0,1.0,120.38770600958041,177.43165375723657,12.089003734104478
vehiculo,86,308512701,,veh22,17.06099393387413,0.0,2.0,848.7114266113097,1210.5002088360673,12.327113081994161
vehiculo,86,joinedS_308495840_308495841,,veh23,19.261735463281425,0.0,2.0,1303.0069910703346,262.1675866475612,18.09420875249254
vehiculo,86,308512659,,veh24,16.68778135950791,0.0,0.0,443.40875678604857,549.4984297540624,23.943273185238453
vehiculo,86,308495742,,veh25,13.02813623361746,0.0,1.0,1699.333647872572,1168.251421880519,7.064771173317134
vehiculo,86,308512659,,veh27,9.754020291521329,0.0,1.0,505.4803155893672,676.1861874493565,11.324191641578025
vehiculo,86,308512653,,veh28,21.29917104648686,0.0,0.0,187.6038307674077,778.176021464482,22.084112694463684
vehiculo,86,joinedS_308495840_308495841,,veh29,10.817149296382723,0.0,1.0,1451.9515050036593,24.323569272829623,12.460665038306624
vehiculo,86,joinedS_308495840_308495841,,veh3,16.027978994261005,0.0,0.0,1160.1773104247245,109.35320312205957,12.418066270169422
vehiculo,86,308512670,,veh31,7.371049690096811,0.0,1.0,2303.5717359410355,710.6837601440719,10.045349006950424
vehiculo,86,308512668,,veh32,3.718501800245292,0.0,1.0,2072.8102244414117,860.0099230578153,9.161900990187092
vehiculo,86,308495742,,veh33,7.340435361510785,0.0,1.0,2225.93999405096,1200.2885808557126,12.667126310546465
vehiculo,86,308512670,,veh34,8.523461992581417,0.0,1.0,1522.1516029955164,577.8810745849829,15.441810974464135
vehiculo,86,308512701,,veh35,4.4675388814077195,0.0,0.0,666.9914609232552,1109.0493941069994,13.344383259558246
vehiculo,86,308512653,,veh37,7.291892291904205,0.0,1.0,400.0707957501406,793.5790568073515,5.491150126527893
vehiculo,86,308495742,,veh38,3.0418372597752494,0.0,0.0,2035.0938238348785,998.1469240268686,13.26644736384041
vehiculo,86,joinedS_308495714_4152158087,,veh39,11.001085314947801,0.0,1.0,809.8139203216956,153.84035753501544,0.11280048904951966
vehiculo,86,joinedS_308495840_308495841,,veh4,49.03532430982604,5.0,3.0,1284.0661326545494,118.24720704331885,0.0004817110033217528
vehiculo,86,joinedS_308495840_308495841,,veh40,0.4047398716389523,0.0,0.0,1735.6532732311948,106.91790179229581,32.206953124108054
vehiculo,86,308512670,,veh41,3.587374923532181,0.0,0.0,2090.0366490963415,654.2741663455799,12.810162211954372
vehiculo,86,308512670,,veh42,0.0,0.0,0.0,2129.2665914334425,664.3992925179161,5.207300921853413
vehiculo,86,joinedS_308495840_308495841,,veh43,3.6334689810114043,0.0,1.0,1073.3555307854217,262.695994914516,11.29353010380724
vehiculo,86,308512653,,veh44,2.202815171141168,0.0,1.0,739.8067428196196,986.820650181139,8.281980992028267
vehiculo,86,joinedS_308495714_4152158087,,veh45,3.9899775718004804,0.0,1.0,146.91865650317266,137.68692192447537,5.635272103935943
vehiculo,86,joinedS_308495840_308495841,,veh46,5.818317759885147,0.0,1.0,1305.825776313514,305.7682464640817,13.528858173196202
vehiculo,86,308512670,,veh47,2.932199118172008,0.0,0.0,2244.147806933439,695.0540367287266,9.663457112177387
vehiculo,86,308512653,,veh48,2.232188711509963,0.0,1.0,713.3171637332816,762.4043740147399,9.059186090249568
vehiculo,86,308512668,,veh49,0.6788690443681276,0.0,0.0,2262.532081303859,945.3753662538969,6.528774874743851
vehiculo,86,308512669,,veh5,3.358104293595062,0.0,1.0,2089.4088349528342,798.8946065774654,13.225501857126824
vehiculo,86,308512669,,veh7,40.69823302092781,0.0,1.0,1340.9442650705964,836.8234332267255,23.27746539289623
semaforo,86,308495742,0.0,,,,,,,
semaforo,86,308512653,0.0,,,,,,,
semaforo,86,308512659,0.0,,,,,,,
semaforo,86,308512668,0.0,,,,,,,
semaforo,86,308512669,0.0,,,,,,,
semaforo,86,308512670,0.0,,,,,,,
semaforo,86,308512701,0.0,,,,,,,
semaforo,86,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,86,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,87,joinedS_308495840_308495841,,truck1,45.442192727118965,0.0,0.0,1167.7880946698785,147.693591885439,27.392288901916295
vehiculo,87,joinedS_308495714_4152158087,,truck10,11.747527337846321,0.0,1.0,1026.5835461509907,265.82510642849365,12.936178412048024
vehiculo,87,joinedS_308495840_308495841,,truck11,24.168285302287266,0.0,1.0,1742.2309667150732,113.03421641192668,2.2239646006313665
vehiculo,87,308512669,,truck12,17.59782576742937,0.0,1.0,1380.8768672884248,820.6491254208072,16.380847864408004
vehiculo,87,308512701,,truck13,2.8964082345060547,0.0,0.0,951.7113619835695,1201.5978236731075,14.4380235232395
vehiculo,87,308495742,,truck14,9.663834162937007,0.0,1.0,2005.802062957335,1116.8829295138933,6.817206057710832
vehiculo,87,308512659,,truck16,9.699895793561325,0.0,1.0,606.2361554828701,460.0806012500894,11.667028984250972
vehiculo,87,308512668,,truck17,6.372012078084779,0.0,1.0,1578.994573795282,900.6573387502227,13.699625530311105
vehiculo,87,308512669,,truck18,8.069528271337319,0.0,1.0,1335.326555263295,801.0701151881627,10.100391409848818
vehiculo,87,308512701,,truck19,4.562259047468288,0.0,1.0,509.1535670754916,1124.71250227257,5.587490512104705
vehiculo,87,308512670,,truck2,30.760207295283152,0.0,1.0,2203.0418810312717,561.5769776908893,9.146804003266984
vehiculo,87,joinedS_308495714_4152158087,,truck20,1.883596198919875,0.0,1.0,121.78300245707679,211.66868133010456,1.9945182853844017
vehiculo,87,308495742,,truck4,38.69648498275771,0.0,2.0,1375.9783314584695,1169.7503867373634,3.052408072166145
vehiculo,87,308512670,,truck5,56.05508922764547,0.0,2.0,1318.1790957186004,574.4140341441481,16.090884510846813
vehiculo,87,308512669,,truck7,0.0,0.0,1.0,1335.0348590721703,825.7074295360851,6.4369676594481575
vehiculo,87,joinedS_308495714_4152158087,,truck8,16.9591985868436,0.0,1.0,499.19368723047705,121.33167038408229,14.502480878084521
vehiculo,87,308512701,,truck9,12.21704126971926,0.0,1.0,976.9445486085663,1199.3150353864824,14.373623861926445
vehiculo,87,308512668,,veh1,17.628796727812585,0.0,0.0,1581.9800847443194,928.8552711729156,12.480295240374392
vehiculo,87,308512659,,veh10,23.15232839699449,0.0,2.0,855.2704542780655,515.9902351517215,6.387343088700437
vehiculo,87,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2030.380237327825,349.85101225894334,5.420111019415483
vehiculo,87,joinedS_308495840_308495841,,veh12,45.47239522624355,0.0,2.0,1206.5874527537571,120.05103347290942,27.968875500186677
vehiculo,87,308512670,,veh14,39.170138292120384,0.0,2.0,1305.0621998303118,437.65106660732107,24.240319004752862
vehiculo,87,joinedS_308495840_308495841,,veh15,14.680239177871272,5.0,1.0,1288.4838523691872,130.67263760431635,0.001789831538913634
vehiculo,87,308512669,,veh16,16.509173412690274,0.0,1.0,1571.262914703731,806.6316688404202,16.335217175833634
vehiculo,87,308512669,,veh17,20.34122567523147,0.0,1.0,1411.9932494414304,817.9645245514342,20.651759556690465
vehiculo,87,308512670,,veh18,18.99565570182274,0.0,1.0,1361.9281046392407,473.90700705922336,20.726778001235264
vehiculo,87,308512659,,veh19,40.08556443218792,0.0,2.0,859.818540494321,512.2136213751133,6.050536140723728
vehiculo,87,308512670,,veh2,36.7510226817151,0.0,1.0,1320.549425333957,536.2459424527866,14.562045511692874
vehiculo,87,308512669,,veh20,14.347369981154515,0.0,1.0,1717.4773108924253,803.5432944767061,20.688793687882526
vehiculo,87,joinedS_308495714_4152158087,,veh21,14.834583096931055,0.0,1.0,111.28612729179142,185.17252961803493,12.330444247904376
vehiculo,87,308512701,,veh22,17.105822493029166,0.0,2.0,860.7461408303482,1209.5052637705073,12.075924961398982
vehiculo,87,joinedS_308495840_308495841,,veh23,19.57515653958744,0.0,2.0,1304.1647935604285,280.0763480998397,17.945938596455825
vehiculo,87,308512659,,veh24,16.696899913125378,0.0,0.0,467.5035278272237,547.4581369862708,24.181694756726014
vehiculo,87,308495742,,veh25,13.286051750608465,0.0,1.0,1696.9721653546146,1177.478253818489,9.524179405351319
vehiculo,87,308512659,,veh27,10.209712980139898,0.0,1.0,504.7096167847477,668.5436072804707,7.680639369113879
vehiculo,87,308512653,,veh28,21.363465616860935,0.0,0.0,185.99180294028173,753.7768867142139,24.426464855857187
vehiculo,87,joinedS_308495840_308495841,,veh29,10.892254374979203,0.0,1.0,1439.6772988127966,25.447459553191482,12.325210765688107
vehiculo,87,joinedS_308495840_308495841,,veh3,16.113771866207287,0.0,0.0,1148.2248081706691,110.3710955998416,11.996118972086899
vehiculo,87,308512670,,veh31,7.397618103188506,0.0,1.0,2293.2739468909062,707.9749271183947,10.649111830922344
vehiculo,87,308512668,,veh32,3.803527828231296,0.0,1.0,2075.648518253865,849.5594564664752,10.82932907637292
vehiculo,87,308495742,,veh33,7.545644967839323,0.0,1.0,2228.734716101329,1189.684068044957,10.96456902583354
vehiculo,87,308512670,,veh34,8.52705876048688,0.0,1.0,1506.2227811175546,579.2403757163048,15.986631236420326
vehiculo,87,308512701,,veh35,4.522913516147298,0.0,0.0,679.8713925777797,1107.9733332155881,12.925345713247673
vehiculo,87,308512653,,veh37,7.728682938290902,0.0,1.0,399.44569773079496,786.1636559426062,7.444345790278996
vehiculo,87,308512668,,veh38,3.109234170416329,0.0,0.0,2038.600309235235,985.3778115223903,13.241432534623884
vehiculo,87,joinedS_308495714_4152158087,,veh39,11.998353543214918,1.0,2.0,809.8892564887291,153.83408986378777,0.07561541971192429
vehiculo,87,joinedS_308495840_308495841,,veh4,50.03531715125639,6.0,3.0,1284.0661128663594,118.24700177568648,0.00020610375307300913
vehiculo,87,joinedS_308495840_308495841,,veh40,0.41071400504958433,0.0,0.0,1702.5863372109463,109.1851300684589,33.147891904052614
vehiculo,87,308512670,,veh41,3.594996597492539,0.0,0.0,2077.0149211080147,650.7615448641053,13.487776047293806
vehiculo,87,308512670,,veh42,0.0,0.0,0.0,2125.286292579682,658.2418838147316,7.780384728729506
vehiculo,87,joinedS_308495840_308495841,,veh43,3.64846947567338,0.0,1.0,1085.252393815671,261.5217309720261,11.956387930560023
vehiculo,87,308512653,,veh44,2.231191803869905,0.0,1.0,748.522836743538,986.0507661629638,8.749944517727718
vehiculo,87,joinedS_308495714_4152158087,,veh45,0.0,0.0,1.0,140.41775519646993,138.46156427299067,6.660512062846049
vehiculo,87,joinedS_308495840_308495841,,veh46,6.236768956125175,0.0,1.0,1306.8447146510134,321.5290724918227,15.793544231238775
vehiculo,87,308512670,,veh47,3.2577256597037945,0.0,0.0,2233.2345063829694,692.1830460292795,11.283344725635946
vehiculo,87,308512653,,veh48,2.336040752070886,0.0,1.0,701.9740286003612,763.2405129985561,11.373276324593462
vehiculo,87,308512668,,veh49,0.0,0.0,0.0,2263.331236318906,940.5093271161712,4.967643868106976
