tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,73,joinedS_308495840_308495841,,truck5,25.204419147771944,0.0,1.0,1254.4288004399543,146.69162461220435,8.721125573180233
vehiculo,73,308512668,,truck7,28.34625968069293,0.0,1.0,1351.9856148362726,1000.8816739130525,12.146814577848252
vehiculo,73,joinedS_308495714_4152158087,,truck8,13.77513788261109,0.0,1.0,679.888722554801,67.55472860340359,7.439965561975932
vehiculo,73,308512701,,truck9,10.78392041911011,0.0,1.0,798.2949476383822,1214.6682867865734,14.586864933201516
vehiculo,73,308512668,,veh1,16.609348489227536,0.0,0.0,1585.5929919550679,962.7105319532706,14.194346430564865
vehiculo,73,308512659,,veh10,16.611200541672623,0.0,2.0,853.3013937166304,607.6267052826961,8.000371032446907
vehiculo,73,308512670,,veh11,0.0,0.0,1.0,2005.1450699526783,444.2885706356798,12.492421853407029
vehiculo,73,joinedS_308495714_4152158087,,veh12,41.54923742870723,0.0,2.0,861.4881574486026,149.3918649507771,11.948694528243282
vehiculo,73,joinedS_308495840_308495841,,veh14,19.317464116894286,0.0,1.0,1297.3104648497347,322.856731528924,23.37811149148128
vehiculo,73,joinedS_308495840_308495841,,veh15,2.343071110254968,0.0,0.0,1266.1384825883665,115.46472933251039,13.032164526769249
vehiculo,73,308512669,,veh16,14.990692707338539,0.0,1.0,1567.7776765217473,806.8999500042206,23.509140345068662
vehiculo,73,308512669,,veh17,21.867635134347324,0.0,1.0,1714.9288374713692,803.1956180651424,23.37556020417842
vehiculo,73,308512670,,veh18,18.931336718033492,0.0,1.0,1776.9673931344162,453.5080503165602,27.12188224795982
vehiculo,73,308512659,,veh19,0.0,0.0,1.0,852.6115479056331,511.02762144819405,5.929534134898938
vehiculo,73,308512670,,veh2,18.112718108726675,0.0,1.0,1263.0795732021609,481.6829646352257,19.866254059244397
vehiculo,73,308512669,,veh20,14.608801623196314,0.0,1.0,1841.510756741213,827.3679397883095,27.783367040010162
vehiculo,73,joinedS_308495714_4152158087,,veh21,13.312982396774743,0.0,1.0,152.05238506341982,138.13218661175245,10.005197511644528
vehiculo,73,308512701,,veh22,10.157946187917332,0.0,1.0,845.5858535645913,1210.7586091124078,15.12613451482013
vehiculo,73,joinedS_308495840_308495841,,veh23,14.638548846491986,2.0,2.0,1296.301076168135,143.1153658918485,0.019610591903604792
vehiculo,73,308512659,,veh24,14.649624962729831,0.0,0.0,179.8503968399666,570.1245179458856,10.121211844607965
vehiculo,73,308495742,,veh25,10.107315961431908,0.0,1.0,1809.340167364417,1180.558076223996,12.678187067474626
vehiculo,73,308512653,,veh27,7.394201588768524,0.0,1.0,522.2500158311458,870.1043468913233,7.9151101347450465
vehiculo,73,308512653,,veh28,15.04580755913085,0.0,0.0,199.28514627012143,905.7199043864647,6.732246322156094
vehiculo,73,joinedS_308495840_308495841,,veh29,6.504271108663033,0.0,1.0,1572.1206205738515,28.8088288743551,11.337410153570554
vehiculo,73,joinedS_308495840_308495841,,veh3,10.861842365453022,0.0,0.0,1237.1273580293753,43.873633899854205,11.478670446519658
vehiculo,73,308512669,,veh31,3.296123052011538,0.0,1.0,2339.018136746018,747.4726761339306,10.207539993162342
vehiculo,73,308512668,,veh32,9.456894293792885,0.0,1.0,2170.8269106693433,912.9759719596199,21.302584247788783
vehiculo,73,308495742,,veh33,4.152740451536417,0.0,1.0,2150.077028477197,1266.7089854234582,12.774925060171649
vehiculo,73,308512670,,veh34,4.558392750297671,0.0,1.0,1698.4345696627938,563.6163823107474,12.892685364798226
vehiculo,73,308512701,,veh35,2.3375357105604593,0.0,0.0,519.1288500173347,1120.709770187395,12.782351598788189
vehiculo,73,308512653,,veh37,6.012540561297669,0.0,1.0,417.97356678538097,897.7720908718254,12.276067241367913
vehiculo,73,308495742,,veh38,2.0483147653739167,0.0,0.0,1985.0759866161575,1158.9489137900885,8.236549193306551
vehiculo,73,joinedS_308495714_4152158087,,veh39,4.365096789238692,0.0,1.0,630.6148560647022,161.46982764954748,12.150729610770938
vehiculo,73,joinedS_308495840_308495841,,veh4,37.20407771800319,4.0,2.0,1295.7580999327934,136.73568951079645,0.0005773683040742827
vehiculo,73,joinedS_308495840_308495841,,veh40,0.17272072777139158,0.0,0.0,2197.63931680466,80.12568175260286,24.453187203067117
vehiculo,73,308512670,,veh41,0.0,0.0,0.0,2226.7653517883323,694.5575094997621,5.4755621617372325
vehiculo,73,308512670,,veh42,0.07960033808983269,0.0,0.0,2238.8432710591837,661.0022805235393,13.960511623893979
vehiculo,73,joinedS_308495714_4152158087,,veh43,0.0,0.0,1.0,959.8810316529895,269.7875674091442,0.0
vehiculo,73,308512668,,veh5,26.10229101612859,0.0,1.0,1941.951844246288,850.6350439378144,19.57889118802372
vehiculo,73,308512668,,veh7,18.037082742320912,1.0,2.0,1372.5358303708852,1055.5323937160942,0.06090419534115434
vehiculo,73,308512701,,veh9,11.620249650886095,0.0,1.0,1020.7492455223604,1082.5697467249051,4.146367215711551
semaforo,73,308495742,0.0,,,,,,,
semaforo,73,308512653,0.0,,,,,,,
semaforo,73,308512659,0.0,,,,,,,
semaforo,73,308512668,0.0,,,,,,,
semaforo,73,308512669,0.0,,,,,,,
semaforo,73,308512670,0.0,,,,,,,
semaforo,73,308512701,0.0,,,,,,,
semaforo,73,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,73,joinedS_308495840_308495841,4.0,,,,,,,
vehiculo,74,joinedS_308495840_308495841,,truck1,43.81966433194177,0.0,0.0,1498.0255145937092,126.1039099190724,16.55785984909115
vehiculo,74,joinedS_308495714_4152158087,,truck10,11.790855248097927,0.0,1.0,889.2152428277732,276.13129799604496,12.824209481721576
vehiculo,74,joinedS_308495840_308495841,,truck11,10.599769878735856,0.0,1.0,1833.0553798596272,112.62967146988126,6.6672580335415015
vehiculo,74,308512669,,truck12,16.03002096465635,8.0,2.0,1665.566596918694,805.5182600882749,0.0
vehiculo,74,308512701,,truck13,0.40086964105465483,0.0,0.0,766.1847938865785,1217.1855520835884,13.51660864430789
vehiculo,74,308495742,,truck14,6.900242496905861,0.0,1.0,2167.097058558657,1158.9765159250771,12.158950988651167
vehiculo,74,308512659,,truck16,4.445809740898952,0.0,1.0,521.1367241519574,424.23219544537847,6.512318084738217
vehiculo,74,308512668,,truck17,1.82994708713953,0.0,1.0,1591.7616820992848,1020.5151201487113,1.5416374014341272
vehiculo,74,308512670,,truck2,28.822754352268113,0.0,1.0,1991.0493339140758,505.9676737153128,21.426983255107476
vehiculo,74,308512668,,truck4,40.39468801215566,0.0,2.0,1355.7702791536012,1040.74126811823,15.538843384920627
vehiculo,74,joinedS_308495840_308495841,,truck5,25.84138852813652,0.0,1.0,1244.6043890974386,147.53249393034682,9.861103821852794
vehiculo,74,308512668,,truck7,28.862400106636763,0.0,1.0,1350.7416859969405,987.7807765550298,13.160689130864174
vehiculo,74,joinedS_308495714_4152158087,,truck8,14.132938901398518,0.0,1.0,671.6034549124831,67.88726691258788,8.292165722070003
vehiculo,74,308512701,,truck9,10.82780117899901,0.0,1.0,812.3732030080931,1213.5043961900167,14.12646385595895
vehiculo,74,308512668,,veh1,16.65608308386056,0.0,0.0,1584.0820092522006,948.5516536715394,14.237892973532535
vehiculo,74,308512659,,veh10,16.745298720772475,0.0,2.0,852.6284080113222,599.7922995925321,7.863597332715342
vehiculo,74,308512670,,veh11,0.0,0.0,1.0,2007.0985710426835,436.5382056363572,7.992421853407029
vehiculo,74,joinedS_308495714_4152158087,,veh12,42.00402956806258,0.0,2.0,875.7900860796876,148.1505377261426,14.355259726661966
vehiculo,74,joinedS_308495840_308495841,,veh14,19.345319453503244,0.0,1.0,1295.7944599381535,299.40733445621015,23.498076129507712
vehiculo,74,joinedS_308495840_308495841,,veh15,3.0325388636820207,0.0,0.0,1274.6486557135283,114.80331691345636,8.537731975955772
vehiculo,74,308512669,,veh16,15.024429011861656,0.0,1.0,1544.2917963690438,808.7546422967573,23.557300182768156
vehiculo,74,308512669,,veh17,21.91033527586854,0.0,1.0,1692.5150619485132,800.1378106032339,22.619797116430803
vehiculo,74,308512670,,veh18,18.948254374264565,0.0,1.0,1750.3952387730649,450.25695724071517,26.922840528807228
vehiculo,74,308512659,,veh19,0.0,0.0,1.0,857.1829086405902,512.4485798884181,4.985989435926683
vehiculo,74,308512670,,veh2,18.4734437693715,0.0,1.0,1278.5221420539528,480.4385374241069,15.493039917388685
vehiculo,74,308512669,,veh20,14.654432153943759,0.0,1.0,1815.6522759621912,820.3207171961302,26.80237665402423
vehiculo,74,joinedS_308495714_4152158087,,veh21,13.964075293022162,0.0,1.0,146.52362190781332,137.6526593113469,5.549520655403342
vehiculo,74,308512701,,veh22,10.160855277772725,0.0,1.0,861.1065726556817,1209.47546581606,15.573867038276346
vehiculo,74,joinedS_308495840_308495841,,veh23,15.638426296434702,3.0,2.0,1296.2972892371959,143.1156860508263,0.0038031005845376863
vehiculo,74,308512659,,veh24,15.153505638769232,0.0,0.0,192.01246171217218,569.1854670357001,12.197803030204735
vehiculo,74,308495742,,veh25,10.171435082653872,0.0,1.0,1797.3005714977307,1177.3596983890968,12.454711157706022
vehiculo,74,308512653,,veh27,7.59397281791442,0.0,1.0,521.5779388042096,860.6544502767038,9.474577409394115
vehiculo,74,308512653,,veh28,15.785595298946184,0.0,0.0,198.50383127436197,897.7097911297299,8.047707911342545
vehiculo,74,joinedS_308495840_308495841,,veh29,6.812189849037566,0.0,1.0,1571.7834610539294,20.3900578314516,8.423879520478074
vehiculo,74,joinedS_308495840_308495841,,veh3,10.943312720095491,0.0,0.0,1225.6500305683348,45.322187922791,11.568020221000456
vehiculo,74,308512669,,veh31,3.381887062718505,0.0,1.0,2341.5301383769424,737.426649122945,10.355820750339033
vehiculo,74,308512668,,veh32,9.47276626781209,0.0,1.0,2149.4742278098,907.322090541709,22.088184717139907
vehiculo,74,308495742,,veh33,4.172191185185028,0.0,1.0,2162.814584078716,1270.1144669551986,13.185356754643857
vehiculo,74,308512670,,veh34,4.632769657766374,0.0,1.0,1686.4668615423075,564.7643459902198,12.022491636643288
vehiculo,74,308512701,,veh35,2.6172939112916254,0.0,0.0,528.9829684835017,1119.9270454060666,9.883108272882877
vehiculo,74,308512653,,veh37,0.0,0.0,1.0,410.32784683040853,896.9718726949201,7.7760672413679135
vehiculo,74,308495742,,veh38,2.370447429787106,0.0,0.0,1987.9150962042042,1149.5675081948036,9.80067440251513
vehiculo,74,joinedS_308495714_4152158087,,veh39,4.843047759312327,0.0,1.0,644.0399052168826,160.42819540218625,13.465591724682596
vehiculo,74,joinedS_308495840_308495841,,veh4,38.204064601395956,5.0,2.0,1295.7577203789035,136.7357215720892,0.0003808492955503386
vehiculo,74,joinedS_308495840_308495841,,veh40,0.18376162622179493,0.0,0.0,2172.4917800714243,78.92818000340117,25.212232580929754
vehiculo,74,308512670,,veh41,0.0,0.0,0.0,2224.2315783735485,690.0860569662357,5.539684381796158
vehiculo,74,308512670,,veh42,0.3397962960231524,0.0,0.0,2236.0782240013873,671.8772374469704,11.221258933582302
vehiculo,74,joinedS_308495714_4152158087,,veh43,0.8787051011644138,0.0,1.0,961.7359147353086,269.67737813228297,1.8581506391288714
vehiculo,74,308512668,,veh5,26.12360628840129,0.0,1.0,1961.5414073758839,855.5788799436502,20.20238204994343
vehiculo,74,308512668,,veh7,19.03673875539682,2.0,2.0,1372.53121008307,1055.5327257873187,0.0046322500351811255
vehiculo,74,308512701,,veh9,0.0,0.0,1.0,1015.9773537312021,1083.3859857092777,4.878451468450211
semaforo,74,308495742,0.0,,,,,,,
semaforo,74,308512653,0.0,,,,,,,
semaforo,74,308512659,0.0,,,,,,,
semaforo,74,308512668,0.0,,,,,,,
semaforo,74,308512669,0.0,,,,,,,
semaforo,74,308512670,0.0,,,,,,,
semaforo,74,308512701,0.0,,,,,,,
semaforo,74,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,74,joinedS_308495840_308495841,4.0,,,,,,,
vehiculo,75,joinedS_308495840_308495841,,truck1,44.16673384352165,0.0,0.0,1480.3868469507777,127.58502750834462,17.701273312174713
vehiculo,75,joinedS_308495714_4152158087,,truck10,11.847175595926402,0.0,1.0,903.0985940593996,274.7955040994805,13.947914603293706
vehiculo,75,joinedS_308495840_308495841,,truck11,11.088630575475946,0.0,1.0,1825.7321120224874,113.05991508502389,7.33614576219209
vehiculo,75,308512669,,truck12,17.03002096465635,9.0,2.0,1665.566596918694,805.5182600882749,0.0
vehiculo,75,308512701,,truck13,0.44039123630902566,0.0,0.0,779.1498142714556,1216.2035790480759,13.00084839334788
vehiculo,75,308495742,,truck14,6.9495844041227315,0.0,1.0,2155.537159994732,1155.9569172942704,11.947559094243896
vehiculo,75,308512659,,truck16,4.875669889642779,0.0,1.0,528.7514745120602,423.526581512396,7.647612515033688
vehiculo,75,308512668,,truck17,2.6378288055138626,0.0,1.0,1591.4970652234279,1018.0354900844886,2.493467827455606
vehiculo,75,308512670,,truck2,28.839164110984917,0.0,1.0,2011.718969838282,511.32875549484237,21.352701532602364
vehiculo,75,308512668,,truck4,40.76043585271337,0.0,2.0,1354.1976689415355,1024.178741130342,16.638117447402333
vehiculo,75,joinedS_308495840_308495841,,truck5,26.452879573485404,0.0,1.0,1234.0904776687648,148.43237741708361,10.553179071731485
vehiculo,75,308512668,,truck7,29.33422356370823,0.0,1.0,1349.3838250198398,973.479960684393,14.366084005377324
vehiculo,75,joinedS_308495714_4152158087,,truck8,14.402591288467072,0.0,1.0,662.1763645022384,68.10284804891974,9.430353548227085
vehiculo,75,308512701,,truck9,10.842488213904474,0.0,1.0,826.8813176445856,1212.3049678691248,14.557795099487933
vehiculo,75,308512668,,veh1,16.662987538954553,0.0,0.0,1582.5078933950642,933.8011771900808,14.832792631785951
vehiculo,75,308512659,,veh10,16.814613960783234,0.0,2.0,851.9050724962523,591.3717583678599,8.451916856627264
vehiculo,75,308512670,,veh11,0.0,0.0,1.0,2008.114696764099,432.50680515930463,4.157307852655525
vehiculo,75,joinedS_308495714_4152158087,,veh12,42.36011192438875,0.0,2.0,892.6813762625375,146.68446843548762,16.954276863485354
vehiculo,75,joinedS_308495840_308495841,,veh14,19.38838968655027,0.0,1.0,1294.3021818016068,276.3249405276086,23.130311116472328
vehiculo,75,joinedS_308495840_308495841,,veh15,3.880222199455119,0.0,0.0,1278.822912000028,114.47889284973874,4.1877739558214095
vehiculo,75,308512669,,veh16,15.05928944237268,0.0,1.0,1520.8346338851,810.6175135722375,23.5298942339942
vehiculo,75,308512669,,veh17,21.9389352823001,0.0,1.0,1669.6068324733176,799.4260940172201,22.95296565523031
vehiculo,75,308512670,,veh18,18.96982403257612,0.0,1.0,1723.615563747444,451.0387078250148,26.79544010203108
vehiculo,75,308512659,,veh19,25.588635162190243,0.0,1.0,862.4264221142581,511.9773024555757,5.2649505848080365
vehiculo,75,308512670,,veh2,18.995077453341388,0.0,1.0,1290.077751777197,479.50733774362084,11.59337701066559
vehiculo,75,308512669,,veh20,14.684598869868111,0.0,1.0,1789.2912351404602,813.5047795485123,27.236660233654074
vehiculo,75,joinedS_308495714_4152158087,,veh21,0.0,0.0,1.0,139.483790367487,139.42608866173686,7.611692248847038
vehiculo,75,308512701,,veh22,10.171769023223007,0.0,1.0,876.502691261856,1208.2026236066658,15.448839881119618
vehiculo,75,joinedS_308495840_308495841,,veh23,16.638410926893158,4.0,2.0,1296.2968143015355,143.11572620337145,0.00047696356677230184
vehiculo,75,308512659,,veh24,15.561743558406022,0.0,0.0,206.51915085468198,568.0653842383962,14.549316965504325
vehiculo,75,308495742,,veh25,10.38585695106498,0.0,1.0,1787.1876243923064,1174.7028320223646,10.45448084538826
vehiculo,75,308512653,,veh27,7.664423238173953,0.0,1.0,520.7972509050791,849.6774050283368,11.005714577996047
vehiculo,75,308512653,,veh28,16.45916513090934,0.0,0.0,197.5236899652074,887.6612922060648,10.095660534775048
vehiculo,75,joinedS_308495840_308495841,,veh29,7.456440639224752,0.0,1.0,1571.6101515890002,16.062573010191237,4.330110722244133
vehiculo,75,joinedS_308495840_308495841,,veh3,11.151330453227303,0.0,0.0,1215.7539538699664,46.571172214767714,9.974274563820668
vehiculo,75,308512669,,veh31,3.5473065088296636,0.0,1.0,2343.8232746536355,728.2559110581551,9.453540135162282
vehiculo,75,308512668,,veh32,9.472876362403923,0.0,1.0,2127.779558538126,901.5776560708892,22.441950990521097
vehiculo,75,308495742,,veh33,4.228719031314483,0.0,1.0,2175.0631925178955,1273.4283524888501,12.686784197131187
vehiculo,75,308512670,,veh34,5.0536058552291365,0.0,1.0,1678.9786480365685,565.4826286423515,7.522491636643288
vehiculo,75,308512701,,veh35,3.224994294504242,0.0,0.0,534.350286656342,1119.5007127049143,5.383108272882877
vehiculo,75,308512653,,veh37,4.5855122519939755,0.0,1.0,407.62980873878695,890.1664449956105,7.69307607318557
vehiculo,75,308495742,,veh38,2.5223361430970925,0.0,0.0,1991.4672379867668,1137.8299962176407,12.262078642204129
vehiculo,75,joinedS_308495714_4152158087,,veh39,5.25083763710434,0.0,1.0,659.5192218965489,162.43657236460948,15.275307995500041
vehiculo,75,joinedS_308495840_308495841,,veh4,39.204064601395956,6.0,2.0,1295.7577203789035,136.7357215720892,0.0
vehiculo,75,joinedS_308495840_308495841,,veh40,0.21681598980859462,0.0,0.0,2147.904008066858,77.75733371746942,24.651027772701106
vehiculo,75,308512670,,veh41,2.44133475899379,0.0,0.0,2217.8275611451877,688.1265862960095,6.711068401876016
vehiculo,75,308512670,,veh42,0.8317930111838194,0.0,0.0,2234.1795415013944,679.3447741532532,7.705332864048852
vehiculo,75,joinedS_308495714_4152158087,,veh43,1.6403829002822903,0.0,1.0,965.3804193501032,269.46087643907686,3.6509247638517994
vehiculo,75,308512653,,veh44,0.0,0.0,1.0,660.8902698145025,993.7912647554806,0.0
vehiculo,75,308512668,,veh5,26.176523038785618,0.0,1.0,1980.4984285510407,860.3630807565587,19.550052330201602
vehiculo,75,308512668,,veh7,0.0,0.0,2.0,1370.9456120634227,1055.4893958657985,1.5868132985448458
vehiculo,75,308512701,,veh9,0.0,0.0,1.0,1013.5966574841078,1086.8560726108653,4.430677316225327
semaforo,75,308495742,0.0,,,,,,,
semaforo,75,308512653,0.0,,,,,,,
semaforo,75,308512659,0.0,,,,,,,
semaforo,75,308512668,0.0,,,,,,,
semaforo,75,308512669,0.0,,,,,,,
semaforo,75,308512670,0.0,,,,,,,
semaforo,75,308512701,0.0,,,,,,,
semaforo,75,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,75,joinedS_308495840_308495841,4.0,,,,,,,
vehiculo,76,joinedS_308495840_308495841,,truck1,44.48933796135311,0.0,0.0,1462.0878652321485,129.12897994935312,18.36454241832206
vehiculo,76,joinedS_308495714_4152158087,,truck10,11.851079903754666,0.0,1.0,917.7530865271642,273.38551444575074,14.722641967694813
vehiculo,76,joinedS_308495840_308495841,,truck11,11.528486772233848,0.0,1.0,1817.7067399325426,113.53140748126418,8.039484661352825
vehiculo,76,308512669,,truck12,18.03002096465635,10.0,2.0,1665.566596918694,805.5182600882749,0.0
vehiculo,76,308512701,,truck13,0.4491636094200686,0.0,0.0,792.5282336174203,1215.1450379212679,13.417063868181614
vehiculo,76,308495742,,truck14,6.9690796266899895,0.0,1.0,2143.614329005745,1152.8425159065248,12.322662437207745
vehiculo,76,308512659,,truck16,5.249814919619496,0.0,1.0,537.1105614012895,422.754275374205,8.394951327820309
vehiculo,76,308512668,,truck17,3.3520121220403354,0.0,1.0,1591.1033915073788,1014.3465145471249,3.709562144533265
vehiculo,76,308512670,,truck2,28.863971237958722,0.0,1.0,2032.202418277629,516.6753967033304,21.17040356895333
vehiculo,76,308512668,,truck4,41.08710242268629,0.0,2.0,1352.528157829241,1006.5956664168443,17.66332289653365
vehiculo,76,joinedS_308495840_308495841,,truck5,27.03013205376064,0.0,1.0,1222.6457010948657,149.41022829499545,11.48321093857949
vehiculo,76,308512668,,truck7,29.77471337483835,0.0,1.0,1347.9454100392268,958.3307604862764,15.218340312127093
vehiculo,76,joinedS_308495714_4152158087,,truck8,14.57553560990938,0.0,1.0,651.5122648624011,67.73171181771853,10.679062017554624
vehiculo,76,308512701,,truck9,10.87479573648497,0.0,1.0,841.1299816656932,1211.1269890903523,14.297456041530179
vehiculo,76,308512659,,veh10,16.880569679867904,0.0,2.0,851.1791259350966,582.9208212608551,8.482425996527361
vehiculo,76,308512670,,veh11,0.0,0.0,1.0,2009.5079479513188,427.1761983476769,5.5105653817903875
vehiculo,76,joinedS_308495714_4152158087,,veh12,42.6572973723091,0.0,2.0,911.1176540389546,145.08430288333622,18.50502562976886
vehiculo,76,joinedS_308495840_308495841,,veh14,19.39784486058749,0.0,1.0,1292.8665825777753,252.44211676965716,23.94283341429054
vehiculo,76,joinedS_308495840_308495841,,veh15,4.852578869613495,0.0,0.0,1279.5804807398426,114.42001445027128,0.760022006459137
vehiculo,76,308512669,,veh16,15.064926406714612,0.0,1.0,1496.6672118532697,812.5367907369978,24.242356026927954
vehiculo,76,308512669,,veh17,21.986373498764124,0.0,1.0,1647.1489689352297,800.9024504961998,22.507842337602145
vehiculo,76,308512670,,veh18,18.98373366835696,0.0,1.0,1696.635628313342,452.21770540445505,27.00521862806063
vehiculo,76,308512659,,veh19,26.25677084844814,0.0,1.0,869.2555099893283,511.3584696620445,6.857105895249777
vehiculo,76,308512670,,veh2,19.67847723654721,0.0,1.0,1297.7256743440062,478.89103594551926,7.672918330483824
vehiculo,76,308512669,,veh20,14.702434437447693,0.0,1.0,1761.985422632673,809.6153297773186,27.582966452745712
vehiculo,76,joinedS_308495714_4152158087,,veh21,14.986522056995454,0.0,1.0,137.27128325884843,146.9194198716443,7.936721116028428
vehiculo,76,308512701,,veh22,10.195403349119218,0.0,1.0,891.7008012875006,1206.9461513464498,15.250153255357706
vehiculo,76,joinedS_308495840_308495841,,veh23,17.638410926893158,5.0,2.0,1296.2968143015355,143.11572620337145,0.0
vehiculo,76,308512659,,veh24,15.909296535245417,0.0,0.0,222.5134946307104,566.8304374395985,16.041343063646703
vehiculo,76,308495742,,veh25,10.906164153087857,0.0,1.0,1781.0124169906137,1173.080485867271,6.383756072714696
vehiculo,76,308512653,,veh27,7.768882840460492,0.0,1.0,520.0451258254544,839.1019740005632,10.603051440302158
vehiculo,76,308512653,,veh28,17.06086560841554,0.0,0.0,196.32775327295704,875.4004391508913,12.318398126139469
vehiculo,76,joinedS_308495840_308495841,,veh29,0.0,0.0,1.0,1570.5694233630593,13.569968830435645,2.9405120194169507
vehiculo,76,joinedS_308495840_308495841,,veh3,11.70017884268151,0.0,0.0,1210.1166673708526,47.28265440123123,5.681831805765263
vehiculo,76,308512669,,veh31,4.109996441848779,0.0,1.0,2345.0248501924907,723.4505557707712,4.953540135162282
vehiculo,76,308512668,,veh32,9.598267575564861,0.0,1.0,2108.8031209624028,896.5529700165289,19.63008869672392
vehiculo,76,308495742,,veh33,4.2396163736642904,0.0,1.0,2187.9041980632173,1276.9025122454855,13.300373429080485
vehiculo,76,308512670,,veh34,5.334993562955233,0.0,1.0,1669.6807938538923,566.3139526381434,9.333723784078945
vehiculo,76,308512701,,veh35,3.711621616178391,0.0,0.0,541.3749674406287,1118.9474121552219,7.044464469272411
vehiculo,76,308512653,,veh37,4.9088681464492225,0.0,1.0,406.8412963008426,880.0910082885442,10.106300198955491
vehiculo,76,308495742,,veh38,2.525361319758474,0.0,0.0,1995.6428644425414,1124.0322740159502,14.414362690286918
vehiculo,76,joinedS_308495714_4152158087,,veh39,5.58147136795489,0.0,1.0,676.7326914157059,161.10100146748456,17.265452817548063
vehiculo,76,joinedS_308495840_308495841,,veh4,40.204064601395956,7.0,2.0,1295.7577203789035,136.7357215720892,0.0
vehiculo,76,joinedS_308495840_308495841,,veh40,0.2414985167747261,0.0,0.0,2123.0812987987515,78.14618791030327,24.8644569141881
vehiculo,76,308512670,,veh41,2.854429489072345,0.0,0.0,2209.732101914047,685.9941397942206,8.373036494007444
vehiculo,76,308512670,,veh42,0.0,0.0,0.0,2231.189720387399,687.2103183966606,8.51080538746521
vehiculo,76,joinedS_308495714_4152158087,,veh43,2.2356091165285505,0.0,1.0,971.5703585054905,269.0931632792295,6.200843334756792
vehiculo,76,308512653,,veh44,0.8829492131550154,0.0,1.0,662.2725703058306,993.6691675103294,1.3876689158612863
vehiculo,76,308512668,,veh5,26.227038995714224,0.0,1.0,1999.5035045222205,865.1594092023938,19.599610421015992
vehiculo,76,308512668,,veh7,0.0,0.0,2.0,1368.0577501522273,1055.3909460279167,2.889716429195366
vehiculo,76,308512701,,veh9,13.469581574511544,0.0,1.0,1013.7502674539356,1091.5630369730284,4.71895685342998
semaforo,76,308495742,0.0,,,,,,,
semaforo,76,308512653,0.0,,,,,,,
semaforo,76,308512659,0.0,,,,,,,
semaforo,76,308512668,0.0,,,,,,,
semaforo,76,308512669,0.0,,,,,,,
semaforo,76,308512670,0.0,,,,,,,
semaforo,76,308512701,0.0,,,,,,,
semaforo,76,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,76,joinedS_308495840_308495841,4.0,,,,,,,
vehiculo,77,joinedS_308495840_308495841,,truck1,44.76983631119566,0.0,0.0,1442.6514501470642,130.76890183006194,19.506050925596618
vehiculo,77,joinedS_308495714_4152158087,,truck10,12.112958572641631,0.0,1.0,928.6122776391237,272.3406916960433,10.90969087819534
vehiculo,77,joinedS_308495840_308495841,,truck11,11.887157389678492,0.0,1.0,1808.518194245826,114.071236585166,9.204703692312822
vehiculo,77,308512669,,truck12,19.03002096465635,11.0,2.0,1665.566596918694,805.5182600882749,0.0
vehiculo,77,308512701,,truck13,0.48152408466170016,0.0,0.0,805.5813155729556,1214.065901412861,13.09777991742205
vehiculo,77,308495742,,truck14,6.991178242513598,0.0,1.0,2131.7231549943754,1149.736383740671,12.289943844674834
vehiculo,77,308512659,,truck16,5.540834738387616,0.0,1.0,546.5800460652532,421.8810710210275,9.50995741650695
vehiculo,77,308512668,,truck17,3.9942477724461583,0.0,1.0,1590.6106196395401,1009.7289256864804,4.643357664742507
vehiculo,77,308512669,,truck18,0.0,0.0,1.0,1339.2397996918335,855.144406779661,0.0
vehiculo,77,308512670,,truck2,28.8889059775806,0.0,1.0,2052.683992229368,522.0182489293877,21.167633233632948
vehiculo,77,308512668,,truck4,41.36432957844502,0.0,2.0,1350.7360630938333,987.7215568680724,18.960249943577224
vehiculo,77,joinedS_308495840_308495841,,truck5,27.56436076674167,0.0,1.0,1210.041032302078,150.49676370997295,12.651877748341853
vehiculo,77,308512668,,truck7,30.1820100528696,0.0,1.0,1346.4512494345252,942.2707688113846,16.121173550149962
vehiculo,77,joinedS_308495714_4152158087,,truck8,14.688219613180166,0.0,1.0,640.3214814170054,65.27375727004977,11.457151923271104
vehiculo,77,308512701,,truck9,10.890653918753287,0.0,1.0,855.6208518927459,1209.9289864152852,14.540491639629412
vehiculo,77,308512659,,veh10,16.95296631342834,0.0,2.0,850.4581853033278,574.5281595100175,8.42393350157077
vehiculo,77,308512670,,veh11,0.0,0.0,1.0,2011.2632232067463,420.48717642834515,6.916733303819659
vehiculo,77,joinedS_308495714_4152158087,,veh12,42.895579834737575,0.0,2.0,931.097812817636,143.35430307929465,20.055934405023944
vehiculo,77,joinedS_308495840_308495841,,veh14,19.4034144117989,0.0,1.0,1294.0506357871468,229.49925631946408,24.03675427237849
vehiculo,77,joinedS_308495840_308495841,,veh15,0.0,0.0,0.0,1281.9682799155257,114.33012160061436,2.39115595500504
vehiculo,77,308512669,,veh16,15.083960352083388,0.0,1.0,1472.8253957448474,814.430209619783,23.91574052324147
vehiculo,77,308512669,,veh17,21.98791295174911,0.0,1.0,1623.6246675662749,802.6751401942462,23.592372653359874
