tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,52,308512701,,veh22,5.4794200216653905,0.0,1.0,660.7069711185442,1128.7772092981002,7.653815148340314
vehiculo,52,joinedS_308495840_308495841,,veh23,5.7446655977215215,0.0,1.0,1736.777791680055,106.84261006029868,21.284157720664787
vehiculo,52,308512653,,veh24,0.38621849360778526,0.0,0.0,164.21872582813668,802.5465328246836,13.832734644730099
vehiculo,52,308495742,,veh25,5.84807815514575,0.0,1.0,1805.4450136290707,1266.4239929050748,7.439721548372321
vehiculo,52,308512653,,veh27,2.799860773310229,0.0,1.0,637.3696440644803,825.2654691575372,12.936616608710029
vehiculo,52,308512653,,veh28,0.3543410889436984,0.0,0.0,303.5751622892916,1072.437754903582,11.796859694729092
vehiculo,52,joinedS_308495840_308495841,,veh29,1.5050273836270094,0.0,1.0,1447.146882936693,83.08397062106529,4.517468897346407
vehiculo,52,joinedS_308495840_308495841,,veh3,9.229798156642154,0.0,0.0,1370.7705977996752,31.709110782242533,14.472278201492726
vehiculo,52,joinedS_308495840_308495841,,veh4,26.902731363647586,0.0,1.0,1602.2677390135582,113.64425315318573,9.941216445189989
vehiculo,52,308512668,,veh5,6.653174192319149,0.0,1.0,1646.6726679141248,884.846238638012,10.30093562951433
vehiculo,52,308512668,,veh7,9.521068971546768,0.0,1.0,1581.4122014781326,1039.6471055397608,11.008889639467792
vehiculo,52,308512668,,veh9,10.112416363812578,0.0,1.0,1164.787492006564,1072.5414740655588,15.453746974332557
semaforo,52,308495742,2.0,,,,,,,
semaforo,52,308512653,2.0,,,,,,,
semaforo,52,308512659,0.0,,,,,,,
semaforo,52,308512668,0.0,,,,,,,
semaforo,52,308512669,0.0,,,,,,,
semaforo,52,308512670,0.0,,,,,,,
semaforo,52,308512701,0.0,,,,,,,
semaforo,52,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,52,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,53,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1639.5751846310632,185.06336198417821,7.457172831144715
vehiculo,53,joinedS_308495714_4152158087,,truck10,6.195615133194046,0.0,1.0,658.8179261071858,294.85891458846305,9.670744557213041
vehiculo,53,joinedS_308495840_308495841,,truck11,4.539952663687153,0.0,1.0,1989.6142736629536,195.65579332797236,5.672023245948367
vehiculo,53,308512668,,truck12,0.9249749248101793,0.0,1.0,1643.2768147405418,899.1040548734228,1.0303225836600176
vehiculo,53,308512670,,truck2,27.45618398395579,0.0,1.0,1583.379761181142,454.19199895970814,10.673836949217899
vehiculo,53,308495742,,truck4,26.117516749119297,8.0,2.0,1382.191227245015,1170.1698186678404,0.0
vehiculo,53,joinedS_308495840_308495841,,truck5,13.778107613910322,0.0,1.0,1299.0150613902151,349.223243155072,26.716842513649162
vehiculo,53,308512668,,truck7,10.203160834422853,0.0,1.0,1527.1133791604263,1043.9982892908304,12.57155843437223
vehiculo,53,joinedS_308495714_4152158087,,truck8,7.727676148617611,0.0,1.0,838.1135554640848,45.812500526298194,13.416163147663665
vehiculo,53,308512701,,truck9,7.404966836137206,0.0,1.0,553.5218110511627,1226.1173175369559,5.928037573507292
vehiculo,53,308495742,,veh1,9.8294343566616,0.0,0.0,1721.3942636269771,1072.2882244432203,13.994819567067744
vehiculo,53,308512653,,veh10,24.7123288604148,21.0,2.0,870.836656641538,867.317456145406,0.0
vehiculo,53,308512670,,veh11,7.816213308539105,0.0,1.0,1724.3973856290722,447.8029716306628,19.683246517711247
vehiculo,53,joinedS_308495714_4152158087,,veh12,12.142381038359687,8.0,2.0,820.0233608411721,189.8486540314394,0.0
vehiculo,53,joinedS_308495840_308495841,,veh13,5.494200888501226,0.0,1.0,1634.8284087123643,167.1929852227238,9.270084118370413
vehiculo,53,308512670,,veh14,18.174327426402286,0.0,1.0,1335.670491772877,752.9855434529327,16.885596748217015
vehiculo,53,joinedS_308495714_4152158087,,veh15,0.420697667787131,0.0,0.0,864.1627812836971,149.15972259656738,31.001035630421406
vehiculo,53,308512668,,veh16,14.150158642581985,0.0,1.0,2029.800214682099,876.1042806205496,11.467883085680327
vehiculo,53,308512668,,veh17,4.036918154910325,0.0,1.0,1877.978625855468,926.914254986048,11.78119071048411
vehiculo,53,308512670,,veh18,6.069259320436387,0.0,1.0,2170.5692361404317,496.15805521027886,9.546646586705393
vehiculo,53,308512659,,veh19,1.7042836467341331,0.0,1.0,838.8173407694102,351.8556061100347,9.173938183324747
vehiculo,53,308512659,,veh2,18.475326326084513,0.0,1.0,655.8654834057687,528.8807857772628,20.06883891856154
vehiculo,53,308512668,,veh20,3.8434005273174634,0.0,1.0,2286.787895388025,953.4304959248601,10.302190675514579
vehiculo,53,joinedS_308495714_4152158087,,veh21,6.047883496956743,0.0,1.0,296.92109289444556,169.84104384416705,7.14966424431704
vehiculo,53,308512701,,veh22,5.752693111632347,0.0,1.0,661.5416581608348,1138.700601045853,9.957964583824165
vehiculo,53,joinedS_308495840_308495841,,veh23,5.778476538015411,0.0,1.0,1715.682838659617,108.2616588124629,21.147812804756956
vehiculo,53,308512653,,veh24,0.7278811813176276,0.0,0.0,173.5262166077206,801.8450474321276,9.33450681727865
vehiculo,53,308495742,,veh25,6.197640132679481,0.0,1.0,1814.345243717934,1268.7049260403774,9.188172062301451
vehiculo,53,308512653,,veh27,2.8831150610242915,0.0,1.0,638.2444194662279,838.5137644953157,13.277322575845636
vehiculo,53,308512653,,veh28,0.3860771450486169,0.0,0.0,302.6081208408711,1059.8841242490864,12.589783183755817
vehiculo,53,joinedS_308495840_308495841,,veh29,2.0369696402898967,0.0,1.0,1453.5440714988251,82.5407256451099,6.420055529265665
vehiculo,53,joinedS_308495840_308495841,,veh3,9.284465403140459,0.0,0.0,1356.1041967167132,33.03823678843349,14.726048587594404
vehiculo,53,joinedS_308495840_308495841,,veh4,27.509209076969558,0.0,1.0,1590.8187229613682,114.7060749756434,11.497236063622026
vehiculo,53,308512668,,veh5,6.680322798401583,0.0,1.0,1649.236391892832,874.0821968793517,11.06571860999456
vehiculo,53,308512668,,veh7,9.572489777249046,0.0,1.0,1569.9617461853663,1040.5646767298083,11.486631934667797
vehiculo,53,308512668,,veh9,10.290657680445648,0.0,1.0,1151.8507145713954,1073.5740472645043,12.977977363306085
semaforo,53,308495742,2.0,,,,,,,
semaforo,53,308512653,2.0,,,,,,,
semaforo,53,308512659,0.0,,,,,,,
semaforo,53,308512668,0.0,,,,,,,
semaforo,53,308512669,0.0,,,,,,,
semaforo,53,308512670,0.0,,,,,,,
semaforo,53,308512701,0.0,,,,,,,
semaforo,53,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,53,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,54,joinedS_308495840_308495841,,truck1,15.63164554027042,0.0,0.0,1635.461530190003,178.4189199847618,7.967194383167968
vehiculo,54,joinedS_308495714_4152158087,,truck10,6.4231893025411395,0.0,1.0,669.493946601862,293.98688687122996,10.711828396108471
vehiculo,54,joinedS_308495840_308495841,,truck11,5.091154521741117,0.0,1.0,1983.0624801375575,195.97885886288933,6.559834255452733
vehiculo,54,308512668,,truck12,1.7663362628500963,0.0,1.0,1643.7815544357054,896.9848567065694,2.1785915661603212
vehiculo,54,308512670,,truck2,27.946995578953906,0.0,1.0,1594.7574044332416,453.6596525703516,11.389971273748039
vehiculo,54,308495742,,truck4,27.117516749119297,9.0,2.0,1382.191227245015,1170.1698186678404,0.0
vehiculo,54,joinedS_308495840_308495841,,truck5,13.77981768155702,0.0,1.0,1297.2807964389167,322.3978238166381,26.881106745127028
vehiculo,54,308512668,,truck7,10.232267159887542,0.0,1.0,1513.5558711372607,1045.084707119015,13.600341700979437
vehiculo,54,joinedS_308495714_4152158087,,truck8,7.754365765619831,0.0,1.0,824.8106051849348,43.415725274232145,13.51792929171721
vehiculo,54,308512701,,truck9,0.0,0.0,1.0,554.9115887828374,1232.2491910752185,6.396048864632289
vehiculo,54,308495742,,veh1,9.892356275922609,0.0,0.0,1724.7703328985847,1059.5792460463579,13.150079491241774
vehiculo,54,308512653,,veh10,25.7123288604148,22.0,2.0,870.836656641538,867.317456145406,0.0
vehiculo,54,308512670,,veh11,7.85008367527999,0.0,1.0,1743.4347504679058,447.087030879407,19.054464640323
vehiculo,54,joinedS_308495714_4152158087,,veh12,13.142381038359687,9.0,2.0,820.0233608411721,189.8486540314394,0.0
vehiculo,54,joinedS_308495840_308495841,,veh13,5.632966586589177,0.0,1.0,1634.1932274215426,155.75116735775305,11.460117586508838
vehiculo,54,308512670,,veh14,18.46440509330246,0.0,1.0,1334.5586868421958,734.2870059823831,18.731615964354955
vehiculo,54,joinedS_308495714_4152158087,,veh15,0.4522056638638219,0.0,0.0,894.0822481808297,146.56288060665295,30.03103492336596
vehiculo,54,308512668,,veh16,14.5911805598612,0.0,1.0,2016.7962516745254,872.8222424037925,13.41164833930055
vehiculo,54,308512668,,veh17,4.132610739851515,0.0,1.0,1880.8601800902393,916.0168974165842,11.272088837662771
vehiculo,54,308512670,,veh18,6.140413283085721,0.0,1.0,2167.8149375893368,506.62809919743654,10.827082688225538
vehiculo,54,308512659,,veh19,1.7658460104052196,0.0,1.0,839.5230496256801,360.48787735909684,8.660972326948643
vehiculo,54,308512659,,veh2,18.50380758427533,0.0,1.0,675.6673855912686,527.3238602399595,19.864492156848733
vehiculo,54,308512668,,veh20,0.0,0.0,1.0,2287.92083414332,947.3939500309697,6.154885068789884
vehiculo,54,joinedS_308495714_4152158087,,veh21,6.391009253840444,0.0,1.0,295.9304188395511,160.82058624371243,9.082925312319361
vehiculo,54,308512701,,veh22,5.897793914845671,0.0,1.0,662.5235583384269,1150.3741740447774,11.714243420481457
vehiculo,54,joinedS_308495840_308495841,,veh23,5.782390443558732,0.0,1.0,1693.9320120330133,109.7953709463901,21.80219497558688
vehiculo,54,308512653,,veh24,1.3590476556079096,0.0,0.0,178.74073897438186,801.4520401914014,5.229658103687885
vehiculo,54,308495742,,veh25,6.3987306652740585,0.0,1.0,1825.277074014568,1271.5065136065568,11.285498994799704
vehiculo,54,308512653,,veh27,2.9141886946583426,0.0,1.0,639.1689865954137,852.5161454065591,14.03306036349374
vehiculo,54,308512653,,veh28,0.4515091692657265,0.0,0.0,301.67473281723693,1047.7673649052422,12.151653750790746
vehiculo,54,joinedS_308495840_308495841,,veh29,2.4385156228308276,0.0,1.0,1461.72345374375,81.84613797306963,8.208619723725134
vehiculo,54,joinedS_308495840_308495841,,veh3,9.33285931849553,0.0,0.0,1341.3404677983071,34.37618301960557,14.823772250377795
vehiculo,54,308512668,,veh31,0.0,0.0,1.0,2292.4696588868937,930.8702333931777,0.0
vehiculo,54,joinedS_308495840_308495841,,veh4,28.038911547094248,0.0,1.0,1576.8369157896125,112.78267625856842,13.740318920078774
vehiculo,54,308512668,,veh5,6.7777831068567025,0.0,1.0,1651.614825704425,864.0961137125112,10.265956674810782
vehiculo,54,308512668,,veh7,9.675174511424572,0.0,1.0,1559.1301061951528,1041.4326597524803,10.865861543078767
vehiculo,54,308512668,,veh9,10.67337608560301,0.0,1.0,1142.1329777601622,1074.3496866875348,9.748685017638206
semaforo,54,308495742,2.0,,,,,,,
semaforo,54,308512653,2.0,,,,,,,
semaforo,54,308512659,0.0,,,,,,,
semaforo,54,308512668,0.0,,,,,,,
semaforo,54,308512669,0.0,,,,,,,
semaforo,54,308512670,0.0,,,,,,,
semaforo,54,308512701,0.0,,,,,,,
semaforo,54,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,54,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,55,joinedS_308495840_308495841,,truck1,16.03242429803265,0.0,0.0,1634.9667446918368,169.68489596406138,8.750162345387814
vehiculo,55,joinedS_308495714_4152158087,,truck10,6.558493426840855,0.0,1.0,681.4452699837266,293.010691176233,11.991408712335401
vehiculo,55,joinedS_308495840_308495841,,truck11,5.580525979615416,0.0,1.0,1975.6053108531469,196.28624165568522,7.463575022667646
vehiculo,55,308512668,,truck12,2.5380132660886687,0.0,1.0,1644.5080083679327,893.9347699861645,3.135569532413501
vehiculo,55,308512670,,truck2,28.40195558456223,0.0,1.0,1606.9361393639635,453.08982405458204,12.191930959508124
vehiculo,55,308495742,,truck4,28.117516749119297,10.0,2.0,1382.191227245015,1170.1698186678404,0.0
vehiculo,55,joinedS_308495840_308495841,,truck5,13.79951869376535,0.0,1.0,1295.5777859995417,296.05584582777544,26.396661810310462
vehiculo,55,308512668,,truck7,10.234566447015261,0.0,1.0,1499.624031045751,1046.2011216864248,13.975856436461266
vehiculo,55,joinedS_308495714_4152158087,,truck8,7.7916927991783,0.0,1.0,811.6530443170336,41.04514464332015,13.370190351122492
vehiculo,55,308512701,,truck9,8.486615949821811,0.0,1.0,560.6572227668235,1234.0593897081048,6.386632323291528
vehiculo,55,308495742,,veh1,10.275949364216011,0.0,0.0,1726.991100277732,1051.2193214193962,8.650079491241774
vehiculo,55,308512653,,veh10,26.7123288604148,23.0,2.0,870.836656641538,867.317456145406,0.0
vehiculo,55,308512670,,veh11,7.889434417779739,0.0,1.0,1762.3724674053797,447.2951097294573,18.946378082869504
vehiculo,55,joinedS_308495714_4152158087,,veh12,14.142381038359687,10.0,2.0,820.0233608411721,189.8486540314394,0.0
vehiculo,55,joinedS_308495840_308495841,,veh13,5.727881994550103,0.0,1.0,1633.525705472872,143.72678208708822,12.043616734119022
vehiculo,55,308512670,,veh14,18.694927014249444,0.0,1.0,1333.3207592024385,714.0151858185659,20.303020764080816
vehiculo,55,joinedS_308495714_4152158087,,veh15,0.4687121282518376,0.0,0.0,924.4648620055085,143.92670186752628,30.496202958023797
vehiculo,55,308512668,,veh16,14.94807938004972,0.0,1.0,2001.8352644535414,869.0462756626471,15.430026931001006
vehiculo,55,308512668,,veh17,4.153701523120759,0.0,1.0,1883.9794512052988,904.2205507482722,12.201991790898203
vehiculo,55,308512670,,veh18,6.227815327622736,0.0,1.0,2165.1088193249657,516.914993205771,10.637687116678908
vehiculo,55,308512659,,veh19,1.8112691099540044,0.0,1.0,840.240895273127,369.26860653468555,8.809923855030314
vehiculo,55,308512659,,veh2,18.508584921512025,0.0,1.0,695.9524310286137,525.7289475406187,20.34916253078585
vehiculo,55,308512668,,veh20,0.0,0.0,1.0,2284.468600579316,943.2739517609219,5.727595960113979
vehiculo,55,joinedS_308495714_4152158087,,veh21,6.569736357206658,0.0,1.0,295.4189859512182,149.4801584394225,11.35614687183924
vehiculo,55,308512701,,veh22,5.988096430010884,0.0,1.0,663.5683974554502,1162.7960128253872,12.465116140486339
vehiculo,55,joinedS_308495840_308495841,,veh23,5.8275165224618135,0.0,1.0,1673.1373984948762,111.35294558084954,20.90014861236819
vehiculo,55,308512653,,veh24,0.0,0.0,0.0,183.86398565519596,800.0052391125715,5.437990480636223
vehiculo,55,308495742,,veh25,6.495198438282749,0.0,1.0,1837.6405036345557,1274.6749885790744,12.763413697668724
vehiculo,55,308512653,,veh27,3.114568063548667,0.0,1.0,639.9319991183525,864.071814701926,11.580987961286446
vehiculo,55,308512653,,veh28,0.46779918918154806,0.0,0.0,300.692264834241,1035.013474977832,12.790619172635951
vehiculo,55,joinedS_308495840_308495841,,veh29,2.725835659811743,0.0,1.0,1471.4640213826508,81.01897548107912,9.775385627755895
vehiculo,55,joinedS_308495840_308495841,,veh3,9.39516053753627,0.0,0.0,1326.7830436934355,35.58205635767005,14.607129349728337
vehiculo,55,308512668,,veh31,0.8459565392391184,0.0,1.0,2292.9678166373956,928.932088395132,2.0010134641546755
vehiculo,55,308495742,,veh32,0.0,0.0,1.0,2271.9461300121507,1013.8671749696234,0.0
vehiculo,55,joinedS_308495840_308495841,,veh4,28.516314776995547,0.0,1.0,1561.6446405931463,114.18301141988563,15.26830534207364
vehiculo,55,308512669,,veh5,6.82318120021376,0.0,1.0,1654.1304573964608,853.5339920459905,10.858139433750233
vehiculo,55,308512668,,veh7,9.747755255039863,0.0,1.0,1547.9350759892186,1042.3297626995713,11.23039985617795
vehiculo,55,308512668,,veh9,11.341032117913784,0.0,1.0,1136.9009552346436,1074.7672903962793,5.248685017638206
semaforo,55,308495742,2.0,,,,,,,
semaforo,55,308512653,2.0,,,,,,,
semaforo,55,308512659,0.0,,,,,,,
semaforo,55,308512668,0.0,,,,,,,
semaforo,55,308512669,0.0,,,,,,,
semaforo,55,308512670,0.0,,,,,,,
semaforo,55,308512701,0.0,,,,,,,
semaforo,55,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,55,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,56,joinedS_308495840_308495841,,truck1,16.367429688701478,0.0,0.0,1634.4285298636244,159.98978037168297,9.71062168745122
vehiculo,56,joinedS_308495714_4152158087,,truck10,6.6017671268448765,0.0,1.0,694.668584354142,291.93059802256784,13.26766602165299
vehiculo,56,joinedS_308495840_308495841,,truck11,5.982772896578943,0.0,1.0,1966.8757832949636,196.64607076218445,8.737026257289108
vehiculo,56,308512668,,truck12,3.228736847416627,0.0,1.0,1645.4920313252185,889.8032549355291,4.247306356509216
vehiculo,56,308512701,,truck13,0.0,0.0,0.0,528.8069311064718,1236.9535908141963,13.392738
vehiculo,56,308512670,,truck2,28.819082592025243,0.0,1.0,1619.9602398839768,452.4804418888013,13.03821252806282
vehiculo,56,308495742,,truck4,29.117516749119297,11.0,2.0,1382.191227245015,1170.1698186678404,0.0
vehiculo,56,joinedS_308495840_308495841,,truck5,13.815590372555512,0.0,1.0,1293.8684705524336,269.6163426734213,26.4943894301787
vehiculo,56,308512668,,truck7,10.258376811532393,0.0,1.0,1485.9925705034577,1047.293465628397,13.674527866170331
vehiculo,56,joinedS_308495714_4152158087,,truck8,7.802441091636588,0.0,1.0,798.1322122074869,38.60911390521443,13.739332147132572
vehiculo,56,308512701,,truck9,8.96595361822007,0.0,1.0,567.8807573830409,1233.4712410716993,7.2471869854986695
vehiculo,56,308495742,,veh1,0.0,0.0,0.0,1727.0269336425465,1046.3186273777576,5.026640013686403
vehiculo,56,308512653,,veh10,27.7123288604148,24.0,2.0,870.836656641538,867.317456145406,0.0
vehiculo,56,308512670,,veh11,7.946524725263373,0.0,1.0,1780.5282081744135,451.15471728418,18.596510009182545
vehiculo,56,joinedS_308495714_4152158087,,veh12,15.142381038359687,11.0,2.0,820.0233608411721,189.8486540314394,0.0
vehiculo,56,joinedS_308495840_308495841,,veh13,5.924613785787507,0.0,1.0,1632.9332755887103,133.05506531851762,10.688784812084563
vehiculo,56,308512670,,veh14,18.839651448855392,0.0,1.0,1331.57730672889,691.4856421368426,22.56682553527319
vehiculo,56,joinedS_308495714_4152158087,,veh15,0.48418334279285347,0.0,0.0,954.8795146664303,141.29188220228616,30.52830402254841
vehiculo,56,308512668,,veh16,15.226886785099055,0.0,1.0,1985.0575729554664,864.8117954004707,17.30368643669611
vehiculo,56,308512668,,veh17,4.185005436129359,0.0,1.0,1887.0661784234926,892.5472774119044,12.074686292993896
vehiculo,56,308512670,,veh18,6.3023669179510335,0.0,1.0,2162.3645957277568,527.3467387992011,10.7874782819572
vehiculo,56,308512659,,veh19,1.8364646424296183,0.0,1.0,840.9739521319232,378.2354001208698,8.99660690340806
vehiculo,56,308512659,,veh2,18.550495821534376,0.0,1.0,715.4806046255748,524.1935439271082,19.589898365343412
vehiculo,56,308512668,,veh20,11.737089307828,0.0,1.0,2278.6983467247132,941.581808616073,6.0248504841679855
vehiculo,56,joinedS_308495714_4152158087,,veh21,6.618346025603103,0.0,1.0,295.46342896987346,136.32502491746152,13.155345053296426
vehiculo,56,308512701,,veh22,6.074289968908886,0.0,1.0,664.617955964586,1175.2739593138838,12.52141932615325
vehiculo,56,joinedS_308495840_308495841,,veh23,5.879580740930194,0.0,1.0,1652.4582718824201,113.08825690497174,20.74828757102628
vehiculo,56,308512653,,veh24,8.790877146024528,0.0,0.0,185.50709091995785,794.933888697755,5.583183719448723
vehiculo,56,308495742,,veh25,6.561922719603594,0.0,1.0,1850.410926558324,1277.9477669800617,13.183574127905182
vehiculo,56,308512653,,veh27,3.61638288598639,0.0,1.0,640.4073764590984,871.2713077312319,7.215267239707759
vehiculo,56,308512653,,veh28,0.5258509161016747,0.0,0.0,299.7493178467589,1022.8002741256381,12.24761554239364
vehiculo,56,joinedS_308495840_308495841,,veh29,2.886960215904722,0.0,1.0,1482.9293682788568,80.04534588763256,11.506330166920089
vehiculo,56,joinedS_308495840_308495841,,veh3,9.41104727883127,0.0,0.0,1311.4982966273465,36.76727191406593,15.330157142766973
vehiculo,56,308512668,,veh31,1.5565604837594833,0.0,1.0,2293.903688158911,925.2909632567357,3.7592339241644366
vehiculo,56,308495742,,veh32,0.8775771455210446,0.0,1.0,2272.408990909839,1011.9821223710138,1.941067611705512
vehiculo,56,308495742,,veh33,0.0,0.0,1.0,1982.4060473713419,1225.2329692712422,0.0
vehiculo,56,joinedS_308495840_308495841,,veh4,28.908079123704933,0.0,1.0,1543.9652505453628,115.81177316447793,17.77035030779624
vehiculo,56,308512669,,veh5,6.844103256367887,0.0,1.0,1656.7105900018666,842.7010570896027,11.136542632911636
vehiculo,56,308512668,,veh7,9.753737667571954,0.0,1.0,1535.9361263875976,1043.2912869519944,12.03685915996027
vehiculo,56,308512668,,veh9,11.921216532569119,0.0,1.0,1130.2895072117378,1075.2578784478255,6.630118152257352
semaforo,56,308495742,2.0,,,,,,,
semaforo,56,308512653,2.0,,,,,,,
semaforo,56,308512659,0.0,,,,,,,
semaforo,56,308512668,0.0,,,,,,,
semaforo,56,308512669,0.0,,,,,,,
semaforo,56,308512670,0.0,,,,,,,
semaforo,56,308512701,0.0,,,,,,,
semaforo,56,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,56,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,57,joinedS_308495840_308495841,,truck1,16.64177991405667,0.0,0.0,1633.8412236459158,149.41035860488026,10.596342196287896
vehiculo,57,joinedS_308495714_4152158087,,truck10,6.640691974478152,0.0,1.0,707.9511923033018,290.8401787506282,13.327974932187631
vehiculo,57,joinedS_308495840_308495841,,truck11,6.320477096996704,0.0,1.0,1957.2036802172963,197.0447526135457,9.68041145291645
vehiculo,57,308512668,,truck12,3.8496174968505343,0.0,1.0,1646.6982731270027,884.7387326884843,5.206462343456224
vehiculo,57,308512701,,truck13,0.006931104409908073,0.0,0.0,542.0457574523828,1235.7041210458112,13.29991153458749
vehiculo,57,308512670,,truck2,29.181749693279166,0.0,1.0,1634.2012286487006,451.81412297004204,14.256419308105786
vehiculo,57,308495742,,truck4,30.117516749119297,12.0,2.0,1382.191227245015,1170.1698186678404,0.0
vehiculo,57,joinedS_308495840_308495841,,truck5,13.831334912387632,0.0,1.0,1295.3381454933444,244.19988731271707,26.5031983512816
vehiculo,57,308512668,,truck7,10.291987072692486,0.0,1.0,1472.4934374502739,1048.3327274522471,13.537250277002398
vehiculo,57,joinedS_308495714_4152158087,,truck8,7.9281760069571945,0.0,1.0,786.1829870112389,36.456237540892545,12.142327671994147
vehiculo,57,308512701,,truck9,9.356264929619286,0.0,1.0,576.3394206661621,1232.7825268147462,8.486359894022721
vehiculo,57,308495742,,veh1,11.564295986979914,0.0,0.0,1722.853879153725,1044.099461895535,4.960039509844057
vehiculo,57,308512653,,veh10,28.7123288604148,25.0,2.0,870.836656641538,867.317456145406,0.0
vehiculo,57,308512670,,veh11,7.991716365500103,0.0,1.0,1798.7108006888348,456.05966877114696,18.831181140797142
vehiculo,57,joinedS_308495714_4152158087,,veh12,16.142381038359687,12.0,2.0,820.0233608411721,189.8486540314394,0.0
vehiculo,57,joinedS_308495840_308495841,,veh13,6.459523115723691,0.0,1.0,1632.5902598826424,126.87616286914579,6.188784812084563
vehiculo,57,308512670,,veh14,18.885975311743827,0.0,1.0,1329.4821989260186,666.4099725286932,25.16316830989347
vehiculo,57,joinedS_308495714_4152158087,,veh15,0.4902154616910508,0.0,0.0,985.5869554839101,138.62884036347498,30.820991840048386
vehiculo,57,308512668,,veh16,15.438058660513548,0.0,1.0,1966.7064209719854,860.1801933191496,18.926476250367372
vehiculo,57,308512668,,veh17,4.217350680572935,0.0,1.0,1890.149587463646,880.8865526412194,12.061706215368643
vehiculo,57,308512670,,veh18,6.453935344844638,0.0,1.0,2159.8487494426445,536.9103430277929,9.889732450735924
vehiculo,57,308512659,,veh19,1.9033539329965947,0.0,1.0,841.6756551178597,386.8186713340113,8.611809372856618
vehiculo,57,308512659,,veh2,18.600939760282017,0.0,1.0,734.830299633754,522.6437286799522,19.41542465368142
vehiculo,57,308512668,,veh20,12.395002490726434,0.0,1.0,2271.1976715501532,939.5736466559677,7.7706751463914445
vehiculo,57,joinedS_308495714_4152158087,,veh21,6.775458646602573,0.0,1.0,295.5028034077512,124.67019130564775,11.655021018692924
vehiculo,57,308512701,,veh22,6.090745663462286,0.0,1.0,665.7476123402357,1188.7041699053348,13.47700109221753
vehiculo,57,joinedS_308495840_308495841,,veh23,5.893408587012736,0.0,1.0,1630.86464587978,114.7924294523496,21.585200013187983
vehiculo,57,308512653,,veh24,9.508484499443753,0.0,0.0,184.97872128693692,786.9512590410844,8.008040970631852
vehiculo,57,308495742,,veh25,6.635975835428987,0.0,1.0,1863.0869909005676,1281.0530758613904,13.08004605894547
vehiculo,57,308512653,,veh27,0.0,0.0,1.0,639.4561497938015,877.7797367668364,6.818222896199003
vehiculo,57,308512653,,veh28,0.6248010246204814,0.0,0.0,298.84800149822604,1011.1181758300464,11.715837239441925
vehiculo,57,joinedS_308495840_308495841,,veh29,2.9290212374679427,0.0,1.0,1496.022018412972,78.93352679113106,13.139450255355799
vehiculo,57,joinedS_308495840_308495841,,veh3,9.468164239370118,0.0,0.0,1296.8539163757955,37.90283190814805,14.687887836416474
vehiculo,57,308512668,,veh31,2.125511026790484,0.0,1.0,2295.2976494914988,919.8675824471368,5.599301410466433
vehiculo,57,308495742,,veh32,1.5995448618938823,0.0,1.0,2273.460185745424,1007.7010142316932,4.40832280095201
vehiculo,57,308495742,,veh33,0.8803293757515362,0.0,1.0,1984.1720625138346,1225.661629812554,1.8173105605877935
vehiculo,57,joinedS_308495840_308495841,,veh4,29.241788343832948,0.0,1.0,1524.5866230797258,117.51088416312922,19.466502006456345
vehiculo,57,308512669,,veh5,6.902499073609064,0.0,1.0,1659.1919692103281,832.2827477705084,10.710296550478137
vehiculo,57,308512668,,veh7,9.82893979938401,0.0,1.0,1524.7727393892442,1044.1858542011682,11.198656674844072
vehiculo,57,308512701,,veh9,12.358387156082202,0.0,1.0,1121.4252474097775,1075.9069326058252,8.888724944801368
semaforo,57,308495742,2.0,,,,,,,
semaforo,57,308512653,2.0,,,,,,,
semaforo,57,308512659,0.0,,,,,,,
semaforo,57,308512668,0.0,,,,,,,
semaforo,57,308512669,0.0,,,,,,,
semaforo,57,308512670,0.0,,,,,,,
semaforo,57,308512701,0.0,,,,,,,
semaforo,57,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,57,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,58,joinedS_308495840_308495841,,truck1,17.023209044379072,0.0,0.0,1633.3405819719997,140.39206582558393,9.032716383006642
vehiculo,58,joinedS_308495714_4152158087,,truck10,6.680342771255276,0.0,1.0,721.2235426514428,289.73925238657205,13.317907632073316
vehiculo,58,joinedS_308495840_308495841,,truck11,6.601895890963391,0.0,1.0,1946.709590569117,197.47731656118887,10.503104113182053
vehiculo,58,308512668,,truck12,4.419119683539165,0.0,1.0,1648.0679854806913,878.987863603158,5.912044981610961
vehiculo,58,308512701,,truck13,0.007007714315385272,0.0,0.0,555.3801136078896,1234.5152102019665,13.39171198360772
vehiculo,58,308512670,,truck2,29.49614541962834,0.0,1.0,1649.5208250124185,451.0973372851754,15.336195611156827
