tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,57,308512668,,truck7,10.73535873396574,0.0,1.0,1480.4219720192648,1047.7278701758498,13.393143064315232
vehiculo,57,joinedS_308495714_4152158087,,truck8,8.536976987416303,0.0,1.0,781.9699565308628,35.69718131804914,10.404653286398197
vehiculo,57,308512701,,truck9,9.775876018108214,0.0,1.0,575.8920493363454,1232.8189523116225,8.07471378716643
vehiculo,57,308495742,,veh1,10.811875557265893,0.0,0.0,1722.118336939917,1044.034797871687,5.161957758079975
vehiculo,57,308512653,,veh10,28.90226987485738,23.0,2.0,870.8366575813999,867.3174669636303,0.0
vehiculo,57,308512670,,veh11,10.638872501893424,0.0,1.0,1796.9648538988365,455.5886806930181,21.191890837476812
vehiculo,57,joinedS_308495714_4152158087,,veh12,16.888811844033697,10.0,2.0,820.0233630799844,189.84868450817464,0.0
vehiculo,57,joinedS_308495840_308495841,,veh13,0.0,0.0,1.0,1638.354072656228,184.0068943205567,7.924845462904589
vehiculo,57,308512670,,veh14,19.31299435893372,0.0,1.0,1331.7879267721662,694.0064855086296,21.523169808334426
vehiculo,57,joinedS_308495714_4152158087,,veh15,0.7968588207878753,0.0,0.0,876.7218308661384,148.06966750229608,27.54033566908357
vehiculo,57,308512668,,veh16,15.125831595399447,0.0,1.0,1938.3395809705025,853.020756390632,21.289108215563473
vehiculo,57,308512668,,veh17,6.420414387972549,0.0,1.0,1898.0253827750257,851.1021548268835,5.677611943420665
vehiculo,57,308512670,,veh18,0.0,0.0,1.0,2148.810156701744,550.1610023183335,7.270162563634067
vehiculo,57,308512659,,veh19,0.415619742260688,0.0,1.0,839.0605392303204,354.83042364743574,6.334198605197751
vehiculo,57,308512659,,veh2,18.370205008068588,0.0,1.0,687.5318271946292,526.3910179329391,18.5438105499868
vehiculo,57,308512668,,veh20,12.377417506513169,0.0,1.0,2249.8511182892144,933.9004385461423,12.150520795704113
vehiculo,57,joinedS_308495714_4152158087,,veh21,0.0,0.0,1.0,291.513807593237,116.56676458911255,7.868871367807463
vehiculo,57,308512701,,veh22,6.110572404107884,0.0,1.0,664.6308422767348,1175.427161552756,11.590750188887954
vehiculo,57,joinedS_308495840_308495841,,veh23,6.796762232185955,0.0,1.0,1600.137593182009,117.05895468941466,24.721637311603196
vehiculo,57,308512653,,veh24,9.458700640687013,0.0,0.0,185.27044233514866,791.3585923649468,5.944371250335933
vehiculo,57,308495742,,veh25,5.529893543219373,0.0,1.0,1861.5547113333787,1280.803673815314,11.039457699737037
vehiculo,57,308512653,,veh27,4.476534098251108,0.0,1.0,640.5050033407986,872.7498469758052,5.105988350795801
vehiculo,57,308512653,,veh28,0.3075046591051347,0.0,0.0,296.7289360040693,983.5917021159117,14.879690871381218
vehiculo,57,joinedS_308495840_308495841,,veh29,2.5373619967978414,0.0,1.0,1492.2770061367737,79.25155072995614,11.013342301025494
vehiculo,57,joinedS_308495840_308495841,,veh3,10.913907379963177,0.0,0.0,1455.951187394304,23.957337510589362,11.948916617299929
vehiculo,57,308512668,,veh31,2.633340404706175,0.0,1.0,2297.0664884027474,912.9856935580606,7.5483926881104715
vehiculo,57,308495742,,veh32,1.5734817292809637,0.0,1.0,2273.3997975440034,1007.9469519131484,3.976134193781763
vehiculo,57,308495742,,veh33,0.8836547142365561,0.0,1.0,1984.2473669054534,1225.6799082635696,1.8948022325756029
vehiculo,57,joinedS_308495840_308495841,,veh4,28.68629998456068,0.0,1.0,1551.6894766826044,115.10015788788095,19.675412925811766
vehiculo,57,308512669,,veh5,6.802184171428507,0.0,1.0,1662.7442346356984,817.368219648878,11.58721869037322
vehiculo,57,308512668,,veh7,8.227076888140047,0.0,1.0,1516.8926518291107,1044.8173174168535,10.873005397106752
vehiculo,57,308512668,,veh9,8.774347554498966,0.0,1.0,1146.6619587756602,1073.988197557914,10.939217913843857
semaforo,57,308495742,2.0,,,,,,,
semaforo,57,308512653,2.0,,,,,,,
semaforo,57,308512659,0.0,,,,,,,
semaforo,57,308512668,0.0,,,,,,,
semaforo,57,308512669,0.0,,,,,,,
semaforo,57,308512670,0.0,,,,,,,
semaforo,57,308512701,0.0,,,,,,,
semaforo,57,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,57,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,58,joinedS_308495840_308495841,,truck1,13.266854421646016,0.0,0.0,1634.151510357653,154.99969836176086,9.913983753173172
vehiculo,58,joinedS_308495714_4152158087,,truck10,6.131895757557231,0.0,1.0,728.2019862676798,289.15630323553137,13.644497478385606
vehiculo,58,joinedS_308495840_308495841,,truck11,6.45809596419528,0.0,1.0,1950.3644544145718,197.32666391897874,10.682210592785852
vehiculo,58,308512668,,truck12,5.351984721230217,0.0,1.0,1648.775866114522,876.0157586628516,6.340765285864473
vehiculo,58,308512701,,truck13,0.07171971390410903,0.0,0.0,553.0421008718376,1234.719439127198,12.28805751924981
vehiculo,58,308512670,,truck2,31.096796781403835,0.0,1.0,1636.3656524983949,451.7128521535916,14.812792079906687
vehiculo,58,308495742,,truck4,30.428359377339216,12.0,2.0,1382.1912001835262,1170.1698197538742,0.0
vehiculo,58,joinedS_308495840_308495841,,truck5,15.819839226080894,0.0,1.0,1293.4201343084223,262.6815270091764,27.077390459049465
vehiculo,58,308512668,,truck7,10.749828093812766,0.0,1.0,1466.7592039860306,1048.7603326878307,13.699971808198177
vehiculo,58,joinedS_308495714_4152158087,,truck8,9.103328770761763,0.0,1.0,775.6671580485277,34.5616143119169,6.404653286398197
vehiculo,58,308512701,,truck9,10.151438739541966,0.0,1.0,584.9633807221893,1232.0803539012281,9.101034085589957
vehiculo,58,308495742,,veh1,11.326101453451948,0.0,0.0,1715.4353376664706,1043.4472726198665,6.708942108854412
vehiculo,58,308512653,,veh10,29.90226987485738,24.0,2.0,870.8366575813999,867.3174669636303,0.0
vehiculo,58,308512670,,veh11,10.681465156881146,0.0,1.0,1816.899778358802,460.96634272305744,20.64602026559062
vehiculo,58,joinedS_308495714_4152158087,,veh12,17.888811844033697,11.0,2.0,820.0233630799844,189.84868450817464,0.0
vehiculo,58,joinedS_308495840_308495841,,veh13,7.23430035303879,0.0,1.0,1635.364672307839,176.85295234659603,7.922507593508155
vehiculo,58,308512670,,veh14,19.375627520418163,0.0,1.0,1329.8223111585949,670.4806661522322,23.607910031674187
vehiculo,58,joinedS_308495714_4152158087,,veh15,0.8402115107892456,0.0,0.0,903.1272744209265,145.77782303791625,26.503907983628153
vehiculo,58,308512668,,veh16,15.230830412063561,0.0,1.0,1916.157100640596,847.4221747780256,22.877920008299416
vehiculo,58,308512668,,veh17,7.342331454393062,0.0,1.0,1898.3280907426667,849.957384784833,1.1841356521921784
vehiculo,58,308512670,,veh18,15.436862005240208,0.0,1.0,2141.804976281869,548.5545985513553,7.198892998116054
vehiculo,58,308512659,,veh19,0.430238008652033,0.0,1.0,839.6455438111507,361.9862332689322,7.179601673826845
vehiculo,58,308512659,,veh2,18.427815670123245,0.0,1.0,705.3247503805549,524.992048468696,17.84916316438771
vehiculo,58,308512668,,veh20,12.79900572404501,0.0,1.0,2236.007909662086,930.2349572323408,14.320043586338185
vehiculo,58,joinedS_308495714_4152158087,,veh21,7.704226923023853,0.0,1.0,284.5715082515723,114.4312185863873,7.270358506535143
vehiculo,58,308512701,,veh22,6.129621971838617,0.0,1.0,665.6742606834451,1187.832109853124,12.448166814255432
vehiculo,58,joinedS_308495840_308495841,,veh23,6.823415751941404,0.0,1.0,1574.595351068714,119.41428166300132,25.703810699266786
vehiculo,58,308512653,,veh24,10.19420945784664,0.0,0.0,184.79112897171942,784.1171068013788,7.2645375741355735
vehiculo,58,308495742,,veh25,5.624950333818539,0.0,1.0,1866.7036712409524,1273.1558614846538,10.945660954305426
vehiculo,58,308512653,,veh27,0.0,0.0,1.0,638.5145796293336,878.7978307018947,6.741008697789981
vehiculo,58,308512653,,veh28,0.31506456422824414,0.0,0.0,295.5327345712995,968.0531510957835,15.58531299290994
vehiculo,58,joinedS_308495840_308495841,,veh29,2.623535076165247,0.0,1.0,1502.903726156585,78.34913677020208,10.664705590358443
vehiculo,58,joinedS_308495840_308495841,,veh3,11.01131958376245,0.0,0.0,1445.02550814059,24.9577496373419,10.971080122523508
vehiculo,58,308512668,,veh31,2.976271401217069,0.0,1.0,2299.276573635085,904.3870807009979,8.877529863547535
vehiculo,58,308495742,,veh32,2.1413937278667348,0.0,1.0,2274.8724479359785,1001.9494190429004,6.175751707493328
vehiculo,58,308495742,,veh33,1.673344023242855,0.0,1.0,1987.5758144744127,1226.4878142108678,3.425125171290711
vehiculo,58,308512670,,veh34,0.0,0.0,1.0,1762.595865646087,461.89837748010876,0.0
vehiculo,58,joinedS_308495840_308495841,,veh4,28.905842181517727,0.0,1.0,1530.584999153868,117.02047017648499,21.210637512956097
vehiculo,58,308512669,,veh5,7.177150882360742,0.0,1.0,1664.4412473112973,810.2431486752342,7.324760739352117
vehiculo,58,308512668,,veh7,8.304131642429809,0.0,1.0,1506.0391631639657,1045.6870512620162,10.887779246853896
vehiculo,58,308512668,,veh9,9.226124363751147,0.0,1.0,1139.4204824083172,1074.5661896007691,7.264538393990766
semaforo,58,308495742,2.0,,,,,,,
semaforo,58,308512653,2.0,,,,,,,
semaforo,58,308512659,0.0,,,,,,,
semaforo,58,308512668,0.0,,,,,,,
semaforo,58,308512669,0.0,,,,,,,
semaforo,58,308512670,0.0,,,,,,,
semaforo,58,308512701,0.0,,,,,,,
semaforo,58,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,58,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,59,joinedS_308495840_308495841,,truck1,13.398238392125151,0.0,0.0,1633.532684853529,143.85250493730763,11.165021931951426
vehiculo,59,joinedS_308495714_4152158087,,truck10,6.137280853313783,0.0,1.0,741.880884214054,288.0136269622063,13.725402213311904
vehiculo,59,joinedS_308495840_308495841,,truck11,6.59132005816565,0.0,1.0,1938.8044083816783,197.8031663422063,11.56997615869623
vehiculo,59,308512668,,truck12,5.874998316520475,0.0,1.0,1650.4365501485133,869.0432169858653,7.16795660253847
vehiculo,59,308512701,,truck13,0.12083302127784634,0.0,0.0,565.0013281977425,1233.7056875634703,12.004584108350059
vehiculo,59,308512670,,truck2,31.427362548326006,0.0,1.0,1652.1698775905409,450.97609866800195,15.820867761701122
vehiculo,59,308495742,,truck4,31.428359377339216,13.0,2.0,1382.1912001835262,1170.1698197538742,0.0
vehiculo,59,joinedS_308495840_308495841,,truck5,15.835705669745884,0.0,1.0,1294.703361014562,236.93513161109794,26.844390128457423
vehiculo,59,308512668,,truck7,10.771439748661635,0.0,1.0,1453.19364013082,1049.7353224678138,13.600685965440503
vehiculo,59,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,768.3965259364426,33.87875763036054,7.341700947389281
vehiculo,59,308512701,,truck9,10.47144712358822,0.0,1.0,594.8350126265157,1231.1978628196514,9.910726164395486
vehiculo,59,308495742,,veh1,11.692205496359762,0.0,0.0,1706.7145635712127,1042.6805996356652,8.754627399399636
vehiculo,59,308512653,,veh10,30.90226987485738,25.0,2.0,870.8366575813999,867.3174669636303,0.0
vehiculo,59,308512670,,veh11,10.690787607145424,0.0,1.0,1837.5274476795469,466.5308801908141,21.36347592805162
vehiculo,59,joinedS_308495714_4152158087,,veh12,18.888811844033697,12.0,2.0,820.0233630799844,189.84868450817464,0.0
vehiculo,59,joinedS_308495840_308495841,,veh13,7.588549540661468,0.0,1.0,1634.844369030916,167.48048591043545,9.387456495251783
vehiculo,59,308512670,,veh14,19.388072639785094,0.0,1.0,1327.7514535040773,645.6952387489173,24.871913337842333
vehiculo,59,joinedS_308495714_4152158087,,veh15,0.8854764855228225,0.0,0.0,929.4786187714649,143.49472446822568,26.45092814659612
vehiculo,59,308512669,,veh16,15.235556475339834,0.0,1.0,1891.544421230655,841.0036353178615,25.44108089985094
vehiculo,59,308512668,,veh17,8.280312776444887,0.0,1.0,1898.5685216165705,849.0481320031048,0.9405195769892498
vehiculo,59,308512670,,veh18,16.03651883301538,0.0,1.0,2133.2701882999595,546.3292045003251,8.82001247189749
vehiculo,59,308512659,,veh19,0.5270607719878626,0.0,1.0,840.1817449631807,368.5450765472314,6.580650502185606
vehiculo,59,308512659,,veh2,18.437746904559106,0.0,1.0,724.0166186864493,523.5148212429764,18.752227162339977
vehiculo,59,308512668,,veh20,13.155994073840716,0.0,1.0,2220.6186235284795,926.1600969687358,15.919376362212247
vehiculo,59,joinedS_308495714_4152158087,,veh21,8.089134471614997,0.0,1.0,275.67813647965664,112.10116301426496,9.192950345474257
vehiculo,59,308512701,,veh22,6.1777878848008925,0.0,1.0,666.6867085848664,1199.8688573296672,12.078683188436456
vehiculo,59,joinedS_308495840_308495841,,veh23,6.838889058090352,0.0,1.0,1548.6876431129308,121.80683071642282,25.999054068356223
vehiculo,59,308512653,,veh24,10.850210163844508,0.0,0.0,187.35741545569493,774.4463585555434,9.448314193001822
vehiculo,59,308495742,,veh25,5.6794222255365625,0.0,1.0,1869.6079547753811,1262.0946253672005,11.436552027251096
vehiculo,59,308512653,,veh27,8.304593380507391,0.0,1.0,631.3514578110568,880.6650022704875,7.483545481194629
vehiculo,59,308512653,,veh28,0.32952006999632033,0.0,0.0,294.3448444989976,952.6225639144698,15.477024245930853
vehiculo,59,joinedS_308495840_308495841,,veh29,2.720203395268989,0.0,1.0,1513.4083990231545,77.4570869731086,10.54222217543467
vehiculo,59,joinedS_308495840_308495841,,veh3,11.034686515199311,0.0,0.0,1433.2035228438622,26.040232216090203,11.871110700381488
vehiculo,59,308512668,,veh31,3.2140854445494966,0.0,1.0,2301.840225120973,894.4128741387138,10.297744309902193
vehiculo,59,308495742,,veh32,2.608351120795504,0.0,1.0,2276.6891736994194,994.5506008700081,7.618676704773679
vehiculo,59,308495742,,veh33,2.33969674768057,0.0,1.0,1992.8562282184214,1227.7695161393478,5.433787870989181
vehiculo,59,308512670,,veh34,0.8899247256685854,0.0,1.0,1762.1634570975798,463.3520094674437,1.5165611014235765
vehiculo,59,joinedS_308495840_308495841,,veh4,29.05012081046927,0.0,1.0,1507.4106512196329,118.91710131027028,23.256088596502604
vehiculo,59,308512669,,veh5,7.830295056692073,0.0,1.0,1665.3829871242967,806.2891634735865,4.0648009930204285
vehiculo,59,308512668,,veh7,8.382740126438364,0.0,1.0,1495.2039457754431,1046.5553209560512,10.86945024384302
vehiculo,59,308512668,,veh9,9.516259539123077,0.0,1.0,1130.041401449517,1075.2760660071585,9.406461383036037
semaforo,59,308495742,2.0,,,,,,,
semaforo,59,308512653,2.0,,,,,,,
semaforo,59,308512659,0.0,,,,,,,
semaforo,59,308512668,0.0,,,,,,,
semaforo,59,308512669,0.0,,,,,,,
semaforo,59,308512670,0.0,,,,,,,
semaforo,59,308512701,0.0,,,,,,,
semaforo,59,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,59,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,60,joinedS_308495840_308495841,,truck1,13.622785675588304,0.0,0.0,1632.980231408133,133.90090246973386,9.967518780537656
vehiculo,60,joinedS_308495714_4152158087,,truck10,6.182245724716083,0.0,1.0,755.0154431308313,286.91642242909035,13.179212589636595
vehiculo,60,joinedS_308495840_308495841,,truck11,6.646334508396471,0.0,1.0,1926.2383714931389,197.04392845725638,12.613941164128486
vehiculo,60,308512669,,truck12,6.353134911944878,0.0,1.0,1652.253478713659,861.4146676138733,7.84234980182955
vehiculo,60,308512701,,truck13,0.14355630670654307,0.0,0.0,577.2988100907132,1232.7044122057896,12.337748133587843
vehiculo,60,308495742,,truck14,0.0,0.0,1.0,2226.2251837372946,1199.2064347146209,0.0
vehiculo,60,308512670,,truck2,31.719297976394998,0.0,1.0,1668.8910346965858,450.2336903363845,16.733825976843256
vehiculo,60,308495742,,truck4,32.42835937733922,14.0,2.0,1382.1912001835262,1170.1698197538742,0.0
vehiculo,60,joinedS_308495840_308495841,,truck5,15.921393935026643,0.0,1.0,1292.5214925788569,212.08780191169586,24.939847592672344
vehiculo,60,308512668,,truck7,10.775269775884212,0.0,1.0,1439.381530201947,1050.7280321085177,13.847870362615947
vehiculo,60,joinedS_308495714_4152158087,,truck8,10.038230365221509,0.0,1.0,761.7467175386373,38.408215872612196,8.388989832356847
vehiculo,60,308512701,,truck9,10.72536448976814,0.0,1.0,605.6644041469407,1230.2098768136907,10.873988011500364
vehiculo,60,308495742,,veh1,11.944051912279846,0.0,0.0,1696.421899101088,1041.7757364092477,10.332619719157686
vehiculo,60,308512653,,veh10,31.90226987485738,26.0,2.0,870.8366575813999,867.3174669636303,0.0
vehiculo,60,308512670,,veh11,10.694903001094147,0.0,1.0,1858.263537177816,472.12466517707196,21.475763546038642
vehiculo,60,joinedS_308495714_4152158087,,veh12,19.888811844033697,13.0,2.0,820.0233630799844,189.84868450817464,0.0
vehiculo,60,joinedS_308495840_308495841,,veh13,7.76806345048746,0.0,1.0,1634.1832756289332,155.571901059908,11.927631106048167
vehiculo,60,308512670,,veh14,19.405831941544733,0.0,1.0,1325.6917394482614,621.043185484585,24.738073804946385
vehiculo,60,joinedS_308495714_4152158087,,veh15,0.8948249439432701,0.0,0.0,956.8234969632757,141.12329419714504,27.44599501555232
vehiculo,60,308512669,,veh16,15.269738257153378,0.0,1.0,1867.7257230804678,834.5123155394593,24.68813712164174
vehiculo,60,308512668,,veh17,0.0,0.0,1.0,1898.7998122763147,845.7954915514738,3.299001172468202
vehiculo,60,308512670,,veh18,16.541230282488343,0.0,1.0,2122.7112901798196,543.5760360429715,10.911766444172672
vehiculo,60,308512659,,veh19,0.6638145525726031,0.0,1.0,840.694239741111,374.81394209641303,6.2897086382361955
vehiculo,60,308512659,,veh2,18.450458571284734,0.0,1.0,742.6519256845087,521.9977940041365,18.699564862789842
vehiculo,60,308512668,,veh20,13.427716893946041,0.0,1.0,2203.1886657626837,921.5448963883103,18.030339759894893
vehiculo,60,joinedS_308495714_4152158087,,veh21,8.347454434010523,0.0,1.0,264.95448624607496,109.29157609705618,11.08488283722285
vehiculo,60,308512701,,veh22,6.390262203642877,0.0,1.0,667.5243847450944,1209.827785975407,9.993625291429826
vehiculo,60,joinedS_308495840_308495841,,veh23,6.850431961671795,0.0,1.0,1522.6748293737865,124.0897022484385,26.102846834465332
vehiculo,60,308512653,,veh24,11.418486746986865,0.0,0.0,186.57486148798324,762.6018733759072,11.857752495625862
vehiculo,60,308495742,,veh25,5.766896893772483,0.0,1.0,1872.4108670025037,1251.4194713771828,11.037369848123276
vehiculo,60,308512653,,veh27,8.896972003186711,0.0,1.0,621.9870205298309,881.3578656215914,9.38975163911458
vehiculo,60,308512653,,veh28,0.3300566885756169,0.0,0.0,293.14017780422375,936.9740498881575,15.695606923585775
vehiculo,60,joinedS_308495840_308495841,,veh29,2.8133448085259687,0.0,1.0,1523.9540856091971,76.56155431837655,10.583382499836825
vehiculo,60,joinedS_308495840_308495841,,veh3,11.041680301552361,0.0,0.0,1421.1916351143004,27.137667921915376,12.070128554742352
vehiculo,60,308512668,,veh31,3.3162804350326667,0.0,1.0,2304.860038234231,882.6639137449448,12.130066615995021
vehiculo,60,308495742,,veh32,2.9485029824703233,0.0,1.0,2278.937761563075,985.3907094137721,9.431084069935606
vehiculo,60,308495742,,veh33,2.859221727377502,0.0,1.0,2000.4603871212196,1229.6152550535085,7.825028192531318
vehiculo,60,308512670,,veh34,1.5911707258577081,0.0,1.0,1760.9898621717105,467.29729484699055,4.116080543608405
vehiculo,60,308512701,,veh35,0.0,0.0,0.0,426.3095812182741,1183.5991243654823,13.306333333333335
vehiculo,60,joinedS_308495840_308495841,,veh4,29.10223011731499,0.0,1.0,1481.736539666847,121.05557336544132,25.760990300834465
vehiculo,60,308512669,,veh5,0.0,0.0,1.0,1667.9131432027023,800.426025141508,6.453744601451573
vehiculo,60,308512668,,veh7,8.45544758732347,0.0,1.0,1484.2993345763116,1047.4291514561635,10.939063297702232
vehiculo,60,308512701,,veh9,9.675717980213378,0.0,1.0,1118.932684964951,1076.0718922778299,11.138066629605998
semaforo,60,308495742,2.0,,,,,,,
semaforo,60,308512653,2.0,,,,,,,
semaforo,60,308512659,0.0,,,,,,,
semaforo,60,308512668,0.0,,,,,,,
semaforo,60,308512669,0.0,,,,,,,
semaforo,60,308512670,0.0,,,,,,,
semaforo,60,308512701,0.0,,,,,,,
semaforo,60,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,60,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,61,joinedS_308495840_308495841,,truck1,14.15852483482739,0.0,0.0,1632.6494794543758,127.94291273033672,5.967518780537656
vehiculo,61,joinedS_308495714_4152158087,,truck10,6.190190695105507,0.0,1.0,768.6591352264695,285.77668710104285,13.690076672942528
vehiculo,61,joinedS_308495840_308495841,,truck11,6.692407556945113,0.0,1.0,1913.7432485609725,194.59862255527923,12.733293586788662
vehiculo,61,308512669,,truck12,6.780292022203149,0.0,1.0,1654.2478983272715,853.0409049999893,8.608448654296808
vehiculo,61,308512701,,truck13,0.16249801459024127,0.0,0.0,589.6414958814206,1231.6716772399907,12.385489116875647
vehiculo,61,308495742,,truck14,0.9248562029780558,0.0,1.0,2226.526364499431,1198.063610779766,1.181626364332624
vehiculo,61,308512670,,truck2,31.971014098939918,0.0,1.0,1686.5568747978505,449.4600727725374,17.68433654640034
vehiculo,61,308495742,,truck4,33.42835937733922,15.0,2.0,1382.1912001835262,1170.1698197538742,0.0
vehiculo,61,joinedS_308495840_308495841,,truck5,16.14231356922042,0.0,1.0,1290.662069195173,190.91564138792336,21.25111693072297
vehiculo,61,308512668,,truck7,10.817011596349602,0.0,1.0,1426.0950754023995,1051.6829616477562,13.320854278626653
vehiculo,61,joinedS_308495714_4152158087,,truck8,10.496457345357527,0.0,1.0,756.4023956863122,44.36169295126624,8.001574130576783
vehiculo,61,308512701,,truck9,10.905806972163965,0.0,1.0,617.5602838113687,1229.1245930639177,11.94486805775439
vehiculo,61,308495742,,veh1,12.091962612816836,0.0,0.0,1684.6993471484136,1040.7451668990366,11.76805790343484
vehiculo,61,308512653,,veh10,32.90226987485738,27.0,2.0,870.8366575813999,867.3174669636303,0.0
vehiculo,61,308512670,,veh11,10.747321936165235,0.0,1.0,1878.0089385165766,477.38046091388594,20.43412135047022
vehiculo,61,joinedS_308495714_4152158087,,veh12,20.888811844033697,14.0,2.0,820.0233630799844,189.84868450817464,0.0
vehiculo,61,joinedS_308495840_308495841,,veh13,8.04160446981092,0.0,1.0,1633.597943050249,145.02803137653555,10.560733251855739
vehiculo,61,308512670,,veh14,19.445683854809914,0.0,1.0,1323.6542013623048,596.9426954734929,24.181663695950764
vehiculo,61,joinedS_308495714_4152158087,,veh15,0.8999511897532457,0.0,0.0,984.2849205645339,138.74175675681758,27.562971390591986
vehiculo,61,308512669,,veh16,15.318569393953304,0.0,1.0,1844.2683026096047,828.1194549182496,24.313671950207755
vehiculo,61,308512669,,veh17,0.0,0.0,1.0,1895.1093372623473,842.0485781177833,5.589494718591818
vehiculo,61,308512670,,veh18,16.95016881109548,0.0,1.0,2110.1106398063425,540.2904931050937,13.021752114247493
vehiculo,61,308512659,,veh19,0.8288331838834324,0.0,1.0,841.1899541520147,380.87754923265936,6.083767770182611
vehiculo,61,308512659,,veh2,18.488471458003517,0.0,1.0,760.8100916419738,520.4982350933634,18.220351457319477
vehiculo,61,308512668,,veh20,13.628369556903351,0.0,1.0,2184.0577761653053,916.4793136737532,19.789860881170505
vehiculo,61,joinedS_308495714_4152158087,,veh21,8.604452932530783,0.0,1.0,254.21172950338382,106.47698329128727,11.104632960575683
vehiculo,61,308512701,,veh22,6.947179939657431,0.0,1.0,667.9956829623344,1215.4309361415521,5.622671394077964
vehiculo,61,joinedS_308495840_308495841,,veh23,6.868001504048706,0.0,1.0,1496.820312107106,126.20235288494509,25.943697357998634
vehiculo,61,308512659,,veh24,11.90474448094266,0.0,0.0,185.64363785503713,748.5071719566424,14.110489261004947
vehiculo,61,308495742,,veh25,5.815433041913025,0.0,1.0,1875.26225838535,1240.2708264304374,11.508347291347095
vehiculo,61,308512653,,veh27,9.3803013342647,0.0,1.0,610.1173533745609,882.2360878910893,11.9017537605156
vehiculo,61,308512653,,veh28,0.5730279597133929,0.0,0.0,292.2277208662307,925.1213148083766,11.888404897029135
vehiculo,61,joinedS_308495840_308495841,,veh29,2.8246547305365652,0.0,1.0,1535.451375093606,75.58521218169454,11.538386934985846
vehiculo,61,joinedS_308495840_308495841,,veh3,11.1240875419006,0.0,0.0,1410.0856739039234,28.146226487046395,11.153467538960777
vehiculo,61,308512668,,veh31,3.3562769272139406,0.0,1.0,2308.0890591808225,870.1010041246127,12.970418273447708
vehiculo,61,308495742,,veh32,3.1736170709877314,0.0,1.0,2281.577592492269,974.6302495812367,11.07529710449744
vehiculo,61,308495742,,veh33,3.266007199448957,0.0,1.0,2009.8509555064704,1231.8847582890733,9.66110663220752
vehiculo,61,308512670,,veh34,2.15603543767093,0.0,1.0,1759.2805208186044,473.04360415730923,5.995072516775689
vehiculo,61,308512701,,veh35,0.049616731324810814,0.0,0.0,424.84194112401036,1169.827914618708,13.850304123111732
vehiculo,61,joinedS_308495840_308495841,,veh4,29.135192446972354,0.0,1.0,1455.5460214242576,123.26365107037076,26.281351031456495
vehiculo,61,308512669,,veh5,0.0,0.0,1.0,1674.2307736020816,796.5214512335389,7.6859453456671245
vehiculo,61,308512668,,veh7,8.510232037304753,0.0,1.0,1473.179718436055,1048.2803719955998,11.150497060503112
vehiculo,61,308512701,,veh9,9.763372635759403,0.0,1.0,1106.8701041017855,1076.8702030230015,12.089542900080271
semaforo,61,308495742,2.0,,,,,,,
semaforo,61,308512653,2.0,,,,,,,
semaforo,61,308512659,0.0,,,,,,,
semaforo,61,308512668,0.0,,,,,,,
semaforo,61,308512669,0.0,,,,,,,
semaforo,61,308512670,0.0,,,,,,,
semaforo,61,308512701,0.0,,,,,,,
semaforo,61,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,61,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,62,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1631.9958975055101,121.27153898186376,6.707118316442754
vehiculo,62,joinedS_308495714_4152158087,,truck10,6.229416392919518,0.0,1.0,781.8726247619976,284.6728890436797,13.25841154949056
vehiculo,62,joinedS_308495840_308495841,,truck11,6.71377672633372,0.0,1.0,1900.9210986885473,192.10232202504417,13.063048129941766
vehiculo,62,308512669,,truck12,7.129322746885904,0.0,1.0,1656.5143241026483,843.5250983485417,9.782500023033936
vehiculo,62,308512701,,truck13,0.18037526452455666,0.0,0.0,601.9895727907686,1230.5451386746472,12.398927495056954
vehiculo,62,308495742,,truck14,1.7719397059195074,0.0,1.0,2227.1392628217486,1195.7379812561253,2.404591884184629
vehiculo,62,308512670,,truck2,32.19489147011012,0.0,1.0,1704.8799453235863,448.65767395645713,18.342255102679378
vehiculo,62,308495742,,truck4,34.42835937733922,16.0,2.0,1382.1912001835262,1170.1698197538742,0.0
vehiculo,62,joinedS_308495840_308495841,,truck5,16.496452745871515,0.0,1.0,1289.1131973446738,173.36882788692625,17.617263225157988
vehiculo,62,308512668,,truck7,10.820429095420934,0.0,1.0,1412.277245682397,1052.6760823836387,13.853604962649557
vehiculo,62,joinedS_308495714_4152158087,,truck8,11.19842881398877,0.0,1.0,753.2680040559057,47.438420785679774,4.4016540125470875
vehiculo,62,308512701,,truck9,10.998766239796254,0.0,1.0,630.7259825832177,1227.9234612994278,13.219916404176072
vehiculo,62,308495742,,veh1,12.114690149528109,0.0,0.0,1671.2545976015763,1039.5631931264884,13.496940922344521
