tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,50,joinedS_308495840_308495841,,veh29,0.0,0.0,1.0,1440.3818348093955,83.65845398536773,0.0
vehiculo,50,joinedS_308495840_308495841,,veh3,9.995142984049444,0.0,0.0,1474.3888236700684,22.26909145369936,13.399954640633672
vehiculo,50,joinedS_308495840_308495841,,veh4,5.976683697007253,0.0,1.0,1633.9419773869326,151.2252828959257,11.572400348548138
vehiculo,50,308512668,,veh5,5.822575673473203,0.0,1.0,1642.3910300418631,902.8231071446295,11.207213734510809
vehiculo,50,308512668,,veh7,15.26252191612953,0.0,1.0,1588.7858527870694,1039.0583199119126,8.001073280736522
vehiculo,50,308512668,,veh9,9.135763258027481,0.0,1.0,1230.78224309144,1067.273979004843,13.347542029522039
semaforo,50,308495742,2.0,,,,,,,
semaforo,50,308512653,2.0,,,,,,,
semaforo,50,308512659,0.0,,,,,,,
semaforo,50,308512668,0.0,,,,,,,
semaforo,50,308512669,0.0,,,,,,,
semaforo,50,308512670,0.0,,,,,,,
semaforo,50,308512701,0.0,,,,,,,
semaforo,50,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,50,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,51,joinedS_308495840_308495841,,truck1,11.308488988467722,0.0,0.0,1657.3605513052896,185.9407151457063,9.86163795876768
vehiculo,51,joinedS_308495714_4152158087,,truck10,6.020087275806233,0.0,1.0,635.3607949077236,296.77491583470504,6.69770095704589
vehiculo,51,joinedS_308495840_308495841,,truck11,3.230642985031899,0.0,1.0,2000.9980949271735,195.08754933807788,4.093119245138951
vehiculo,51,308512668,,truck12,0.0,0.0,1.0,1643.0381079012816,900.1062885020089,0.0
vehiculo,51,308512670,,truck2,26.548312260125186,0.0,1.0,1561.5830561828323,455.21184085038954,8.388796177748512
vehiculo,51,308495742,,truck4,23.38941738443859,4.0,2.0,1382.1912483250603,1170.1698178218544,0.0006033141976278944
vehiculo,51,308512670,,truck5,23.563702696590788,0.0,2.0,1325.590104073162,658.276825664515,10.714982920832007
vehiculo,51,308512668,,truck7,10.682293371784759,0.0,1.0,1559.3889250216987,1041.4119195554656,10.023620005771845
vehiculo,51,joinedS_308495714_4152158087,,truck8,8.200350321380249,0.0,1.0,862.9723645319344,50.291279828588706,14.526004371988606
vehiculo,51,308512701,,truck9,6.836737557838035,0.0,1.0,551.9309753149759,1206.864223299481,11.401192341255957
vehiculo,51,308495742,,veh1,9.430342102870533,0.0,0.0,1723.0487843992296,1066.0598958575022,13.539499996015005
vehiculo,51,308512653,,veh10,22.189697508316755,17.0,2.0,870.8366532625892,867.3174172522159,0.0
vehiculo,51,308512670,,veh11,9.85472462573967,0.0,1.0,1694.9205531330576,449.0938128935056,21.3223846692802
vehiculo,51,joinedS_308495714_4152158087,,veh12,11.916975784970788,6.0,2.0,820.0233613427977,189.84866086001958,0.0
vehiculo,51,joinedS_308495840_308495841,,veh13,0.0,0.0,1.0,1639.078006281719,184.6332189178915,6.821753808921411
vehiculo,51,308512669,,veh14,17.148842633384476,0.0,1.0,1337.4208307590216,782.423062765364,13.640824269854983
vehiculo,51,joinedS_308495714_4152158087,,veh15,0.5625975075734146,0.0,0.0,720.3921983579077,160.9285809392063,27.56495199498083
vehiculo,51,308512668,,veh16,4.164715585569681,0.0,1.0,2064.233475791923,891.5259962565776,4.407468538405856
vehiculo,51,308512668,,veh17,5.0267627099698515,0.0,1.0,1878.3596739876543,925.4732209435496,14.385859691528836
vehiculo,51,308512670,,veh18,7.309622468843621,0.0,1.0,2162.6629176668807,526.2127136501394,14.227914522580754
vehiculo,51,joinedS_308495714_4152158087,,veh19,1.1169669991909927,0.0,1.0,836.9634125991402,329.17825028565437,7.4478344883471586
vehiculo,51,308512659,,veh2,17.671834958937453,0.0,1.0,752.817415856757,524.3697672227884,24.059302753285735
vehiculo,51,308512668,,veh20,4.3924737049063936,0.0,1.0,2284.782118198142,961.591630347531,14.827623555759768
vehiculo,51,joinedS_308495714_4152158087,,veh21,0.0,0.0,1.0,300.8337364643989,176.5126900113152,6.752221487022809
vehiculo,51,308512701,,veh22,5.811815456695115,0.0,1.0,660.7140282558531,1128.8611098914794,9.778362788204706
vehiculo,51,joinedS_308495840_308495841,,veh23,5.36169887152117,0.0,1.0,1725.5083129216564,107.59715399444632,24.506639479521784
vehiculo,51,308512653,,veh24,0.5144052872058182,0.0,0.0,141.29262439655253,804.2744233639672,13.164669457564944
vehiculo,51,308495742,,veh25,5.600225777739524,0.0,1.0,1795.9021340706595,1263.9783628512835,4.5060953221021585
vehiculo,51,308512653,,veh27,2.95194344598913,0.0,1.0,636.5501331446343,812.8541431452084,10.701824320061132
vehiculo,51,308512653,,veh28,0.057644937183404465,0.0,0.0,303.953294945555,1077.3464769784089,14.347445509944285
vehiculo,51,joinedS_308495840_308495841,,veh29,0.8984086391746615,0.0,1.0,1441.7087505507059,83.54577318770453,1.3316588465590031
vehiculo,51,joinedS_308495840_308495841,,veh3,10.003290684267867,0.0,0.0,1460.7732775380762,23.515801808863195,13.672124547791913
vehiculo,51,joinedS_308495840_308495841,,veh4,6.061537582005286,0.0,1.0,1633.3042341596365,139.73731567021886,11.506340757233904
vehiculo,51,308512668,,veh5,5.838182599699628,0.0,1.0,1644.9515903960323,892.0723481679379,11.052063560068131
vehiculo,51,308512668,,veh7,15.749382318526429,0.0,1.0,1580.6496149067898,1039.7082146790824,8.162423319061764
vehiculo,51,308512668,,veh9,9.160194614137168,0.0,1.0,1217.381322840637,1068.343598634734,13.443598340773635
semaforo,51,308495742,2.0,,,,,,,
semaforo,51,308512653,2.0,,,,,,,
semaforo,51,308512659,0.0,,,,,,,
semaforo,51,308512668,0.0,,,,,,,
semaforo,51,308512669,0.0,,,,,,,
semaforo,51,308512670,0.0,,,,,,,
semaforo,51,308512701,0.0,,,,,,,
semaforo,51,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,51,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,52,joinedS_308495840_308495841,,truck1,11.687296426088402,0.0,0.0,1649.1006177861655,186.2041417026434,8.259933519123924
vehiculo,52,joinedS_308495714_4152158087,,truck10,6.493033949465911,0.0,1.0,643.1138417535266,296.1416394424465,7.779050948866642
vehiculo,52,joinedS_308495840_308495841,,truck11,3.817164561184633,0.0,1.0,1995.6613045563793,195.35394486407426,5.343487521854695
vehiculo,52,308512668,,truck12,0.946433583037809,0.0,1.0,1643.21603837748,899.3592302805141,0.7679955401225016
vehiculo,52,308512670,,truck2,27.13288336374665,0.0,1.0,1570.9357531995045,454.7742392858782,9.362830947639809
vehiculo,52,308495742,,truck4,24.38941738443859,5.0,2.0,1382.1912483250603,1170.1698178218544,0.0
vehiculo,52,308512670,,truck5,24.15059771292139,0.0,2.0,1324.6187359824014,646.6508342580462,11.666558983345057
vehiculo,52,308512668,,truck7,10.9141572618163,0.0,1.0,1548.4882856809627,1042.2854317745364,10.935078890591722
vehiculo,52,joinedS_308495714_4152158087,,truck8,8.243126676068968,0.0,1.0,848.9171134179217,47.758963513429784,14.282387496730047
vehiculo,52,308512701,,truck9,7.032764710774174,0.0,1.0,552.8602697139822,1218.11101153251,11.285554983881608
vehiculo,52,308495742,,veh1,9.725952213265394,0.0,0.0,1725.7186582234704,1056.0093411962025,10.399387629755429
vehiculo,52,308512653,,veh10,23.189697508316755,18.0,2.0,870.8366532625892,867.3174172522159,0.0
vehiculo,52,308512670,,veh11,9.912358210127493,0.0,1.0,1715.6184003696276,448.18741851518854,20.719518246476127
vehiculo,52,joinedS_308495714_4152158087,,veh12,12.916975784970788,7.0,2.0,820.0233613427977,189.84866086001958,0.0
vehiculo,52,joinedS_308495840_308495841,,veh13,4.745947919458047,0.0,1.0,1635.6688184450138,178.93883970634576,6.749758026697881
vehiculo,52,308512670,,veh14,17.53108257025574,0.0,1.0,1336.4674173201638,766.3883822027541,16.063046582278382
vehiculo,52,joinedS_308495714_4152158087,,veh15,0.5890744842543398,0.0,0.0,747.3983825850705,158.83477433352292,27.08774073914453
vehiculo,52,308512668,,veh16,0.0,0.0,1.0,2064.4217897588264,886.9462641558922,4.67732348582261
vehiculo,52,308512668,,veh17,5.06130287117589,0.0,1.0,1881.9996755878963,911.7075945629638,14.238989817388589
vehiculo,52,308512670,,veh18,7.740136522087695,0.0,1.0,2160.1882361994662,535.6198361306479,9.727914522580754
vehiculo,52,joinedS_308495714_4152158087,,veh19,1.2301440303037623,0.0,1.0,837.5887270825867,336.8271329503976,7.674314115026952
vehiculo,52,308512659,,veh2,17.684072559950593,0.0,1.0,777.0222684134562,522.3708537631157,24.287745887372875
vehiculo,52,308512668,,veh20,4.701082676541958,0.0,1.0,2287.4887361460846,950.5789051977031,11.341640654482749
vehiculo,52,joinedS_308495714_4152158087,,veh21,0.0,0.0,1.0,297.04751819138494,170.3347938636275,7.561010255387857
vehiculo,52,308512701,,veh22,6.129904707450905,0.0,1.0,661.6430865614408,1139.906458693768,11.083830507253898
vehiculo,52,joinedS_308495840_308495841,,veh23,5.37243839049799,0.0,1.0,1700.220213916432,109.35197209563621,25.349079644588873
vehiculo,52,308512653,,veh24,0.603034426751293,0.0,0.0,153.50722758774873,803.3538352143355,12.250057449282961
vehiculo,52,308495742,,veh25,6.147126797215407,0.0,1.0,1802.2435216106555,1265.6035209448783,6.546545342027059
vehiculo,52,308512653,,veh27,3.17572711044059,0.0,1.0,637.3968678001544,825.6777670910258,12.851720721716992
vehiculo,52,308512653,,veh28,0.12178971692738116,0.0,0.0,302.9154787032648,1063.874084647938,13.511190752324822
vehiculo,52,joinedS_308495840_308495841,,veh29,1.6102766690158248,0.0,1.0,1445.4721300710949,83.22618951478192,3.7768318479182197
vehiculo,52,joinedS_308495840_308495841,,veh3,10.053641506695747,0.0,0.0,1447.7370702426056,24.709464881190303,13.090378310695536
vehiculo,52,joinedS_308495840_308495841,,veh4,6.394257767747163,0.0,1.0,1632.839222971501,131.36085150683587,8.389861244465093
vehiculo,52,308512668,,veh5,5.931975284577668,0.0,1.0,1647.3087773628854,882.1754719227158,10.174249608373724
vehiculo,52,308512668,,veh7,16.124864553799704,0.0,1.0,1570.7468052407185,1040.5017667796571,9.934096666452545
vehiculo,52,308512668,,veh9,9.191422570787154,0.0,1.0,1204.0737642434578,1069.4057664288164,13.349939357042924
semaforo,52,308495742,2.0,,,,,,,
semaforo,52,308512653,2.0,,,,,,,
semaforo,52,308512659,0.0,,,,,,,
semaforo,52,308512668,0.0,,,,,,,
semaforo,52,308512669,0.0,,,,,,,
semaforo,52,308512670,0.0,,,,,,,
semaforo,52,308512701,0.0,,,,,,,
semaforo,52,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,52,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,53,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1641.7487974153821,185.96551069250657,7.382640491912317
vehiculo,53,joinedS_308495714_4152158087,,truck10,6.909112881377894,0.0,1.0,651.7034230518226,295.44003410408317,8.61839117933996
vehiculo,53,joinedS_308495840_308495841,,truck11,4.303248605463736,0.0,1.0,1989.028161045844,195.68505019737884,6.641467458265834
vehiculo,53,308512668,,truck12,1.8373236679010745,0.0,1.0,1643.578466560271,897.8375406889362,1.564337003673427
vehiculo,53,308512670,,truck2,27.676946599941193,0.0,1.0,1581.2004180983777,454.29396782932133,10.275786974709405
vehiculo,53,308495742,,truck4,25.38941738443859,6.0,2.0,1382.1912483250603,1170.1698178218544,0.0
vehiculo,53,308512670,,truck5,24.70996753812112,0.0,2.0,1323.5826456214832,634.2502028733654,12.443901979800321
vehiculo,53,308512668,,truck7,11.056409687188626,0.0,1.0,1536.315967734875,1043.2608487320163,12.210775245486621
vehiculo,53,joinedS_308495714_4152158087,,truck8,8.25113802389889,0.0,1.0,834.3513954931753,45.134677056813985,14.801103579137674
vehiculo,53,308512701,,truck9,7.51374828746161,0.0,1.0,553.4601892970107,1225.3715400737146,7.2855549838816085
vehiculo,53,308495742,,veh1,0.0,0.0,0.0,1727.2923765327519,1049.775818524614,6.434249788039952
vehiculo,53,308512653,,veh10,24.189697508316755,19.0,2.0,870.8366532625892,867.3174172522159,0.0
vehiculo,53,308512670,,veh11,9.960303863874657,0.0,1.0,1736.5290303466652,447.27170601419147,20.932523774213678
vehiculo,53,joinedS_308495714_4152158087,,veh12,13.916975784970788,8.0,2.0,820.0233613427977,189.84866086001958,0.0
vehiculo,53,joinedS_308495840_308495841,,veh13,5.106429435427167,0.0,1.0,1635.0234473946703,170.70630828783075,8.286868365220933
vehiculo,53,308512670,,veh14,17.84176659437027,0.0,1.0,1335.403568822577,748.4963847433394,17.92364915025193
vehiculo,53,joinedS_308495714_4152158087,,veh15,0.6251434499904249,0.0,0.0,774.1384785766973,156.76159771764384,26.82084893846247
vehiculo,53,308512668,,veh16,0.0,0.0,1.0,2060.6187823333426,883.902632779714,5.111455359594158
vehiculo,53,308512668,,veh17,5.092371115755135,0.0,1.0,1885.6527670978057,897.8924652355038,14.29019503951096
vehiculo,53,308512670,,veh18,8.390473300485297,0.0,1.0,2158.6687867744804,541.3957903421269,5.972919877680903
vehiculo,53,308512659,,veh19,1.2533906328448623,0.0,1.0,838.2774530939948,345.2516690660182,8.452546503644422
vehiculo,53,308512659,,veh2,17.879321413471608,0.0,1.0,796.7424793319302,520.7422962273827,19.787745887372875
vehiculo,53,308512668,,veh20,0.0,0.0,1.0,2285.7501017859804,943.8176189395069,7.55514239055805
vehiculo,53,joinedS_308495714_4152158087,,veh21,5.64390053598639,0.0,1.0,296.09531845078885,163.57111175915745,6.838045422479383
vehiculo,53,308512701,,veh22,6.299284816773252,0.0,1.0,662.7747512390774,1153.3605455003215,13.500960491425959
vehiculo,53,joinedS_308495840_308495841,,veh23,5.414700758279281,0.0,1.0,1675.7838508689351,111.14759137998409,24.541329592608037
vehiculo,53,308512653,,veh24,0.6827766160013908,0.0,0.0,165.84093769375664,802.4242702348715,12.3695100852967
vehiculo,53,308495742,,veh25,6.560091098846037,0.0,1.0,1810.4594325333996,1267.7090781353413,8.481713669534622
vehiculo,53,308512653,,veh27,3.250259300097106,0.0,1.0,638.4064132473425,840.9671273251374,15.322859479719773
vehiculo,53,308512653,,veh28,0.13297956163573588,0.0,0.0,301.8189381086391,1049.639363225111,14.275715235446754
vehiculo,53,joinedS_308495840_308495841,,veh29,2.159683295761546,0.0,1.0,1451.357467515577,82.72641059354727,5.906374782463536
vehiculo,53,joinedS_308495840_308495841,,veh3,10.117535530238342,0.0,0.0,1434.8867757887879,25.8861048049342,12.903692921694613
vehiculo,53,308512668,,veh31,0.0,0.0,1.0,2292.4696588868937,930.8702333931777,0.0
vehiculo,53,joinedS_308495840_308495841,,veh4,6.98325473825787,0.0,1.0,1632.552804885735,126.20146848041166,5.167634798459575
vehiculo,53,308512668,,veh5,5.9447326765154855,0.0,1.0,1649.876749801436,871.3935925966956,11.084056099342638
vehiculo,53,308512668,,veh7,16.45185647358106,0.0,1.0,1560.0750977272426,1041.3569337675726,10.705423774648148
vehiculo,53,308512668,,veh9,9.250640113898186,0.0,1.0,1191.1506852196705,1070.4372462633185,12.964235326410883
semaforo,53,308495742,2.0,,,,,,,
semaforo,53,308512653,2.0,,,,,,,
semaforo,53,308512659,0.0,,,,,,,
semaforo,53,308512668,0.0,,,,,,,
semaforo,53,308512669,0.0,,,,,,,
semaforo,53,308512670,0.0,,,,,,,
semaforo,53,308512701,0.0,,,,,,,
semaforo,53,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,53,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,54,joinedS_308495840_308495841,,truck1,12.568393123507455,0.0,0.0,1636.5117526156168,181.0530844293338,7.495301475466405
vehiculo,54,joinedS_308495714_4152158087,,truck10,7.249820205782548,0.0,1.0,661.4017339124675,294.64786665882184,9.730839475546965
vehiculo,54,joinedS_308495840_308495841,,truck11,4.703645788066076,0.0,1.0,1981.2881696939892,196.05199552891233,7.748820707551204
vehiculo,54,308512668,,truck12,2.6419886102994923,0.0,1.0,1644.227307042579,895.1133215045467,2.800569117278792
vehiculo,54,308512670,,truck2,28.183721976053157,0.0,1.0,1592.3045577203445,453.77441834937315,11.116171294134034
vehiculo,54,308495742,,truck4,26.38941738443859,7.0,2.0,1382.1912483250603,1170.1698178218544,0.0
vehiculo,54,308512670,,truck5,25.22467551332505,0.0,2.0,1322.4415381397957,620.592655438832,13.705203895485502
vehiculo,54,308512668,,truck7,11.123050432897571,0.0,1.0,1523.070642493255,1044.3222500941258,13.28717260715119
vehiculo,54,joinedS_308495714_4152158087,,truck8,8.289649245359037,0.0,1.0,820.2335179293711,42.591077415638274,14.346026005655261
vehiculo,54,308512701,,truck9,0.1756607996562991,0.0,1.0,554.5245976617587,1231.709354721445,6.480383473294269
vehiculo,54,308495742,,veh1,0.0,0.0,0.0,1725.4779730938185,1044.7894883260626,5.780995018181048
vehiculo,54,308512653,,veh10,25.189697508316755,20.0,2.0,870.8366532625892,867.3174172522159,0.0
vehiculo,54,308512670,,veh11,9.997359371093026,0.0,1.0,1757.6951094858275,447.0593309944658,21.171962049997003
vehiculo,54,joinedS_308495714_4152158087,,veh12,14.916975784970788,9.0,2.0,820.0233613427977,189.84866086001958,0.0
vehiculo,54,joinedS_308495840_308495841,,veh13,5.3491356194726905,0.0,1.0,1634.4795582724635,160.90897898208502,9.812998878555579
vehiculo,54,308512670,,veh14,18.06205545572766,0.0,1.0,1334.2002099096617,728.2580757534009,20.274111403876503
vehiculo,54,joinedS_308495714_4152158087,,veh15,0.6553533327455696,0.0,0.0,801.0561878666168,154.56896624832925,26.983874688193346
vehiculo,54,308512668,,veh16,13.439910333736584,0.0,1.0,2055.9589237524656,882.7064128182474,4.81211226536446
vehiculo,54,308512668,,veh17,5.095683142996847,0.0,1.0,1889.4105058146372,883.6815848863503,14.699554890804226
vehiculo,54,308512670,,veh18,0.0,0.0,1.0,2155.712431017429,548.1057193569386,7.447785562152927
vehiculo,54,308512659,,veh19,1.3914168450701538,0.0,1.0,838.8852459824934,352.68622657533257,7.459276358846561
vehiculo,54,308512659,,veh2,18.22211988069906,0.0,1.0,812.8470265561538,519.4123316620946,16.159699783210662
vehiculo,54,308512668,,veh20,11.13782062163169,0.0,1.0,2279.2459830336225,941.7286462141678,6.847936987730228
vehiculo,54,joinedS_308495714_4152158087,,veh21,6.011393671811476,0.0,1.0,295.56945291831295,154.7996746774591,8.78727744745823
vehiculo,54,308512701,,veh22,6.35943711699629,0.0,1.0,664.0552315840977,1168.5838656731898,15.276357820295399
vehiculo,54,joinedS_308495840_308495841,,veh23,5.433276909911832,0.0,1.0,1650.7259531062641,113.23362631276106,25.148271637854286
vehiculo,54,308512653,,veh24,0.9895033870007737,0.0,0.0,175.13249809222998,801.7239854805877,9.318530196447089
vehiculo,54,308495742,,veh25,6.802124571231978,0.0,1.0,1821.0676212527517,1270.4277234865203,10.951386902315392
vehiculo,54,308512653,,veh27,3.4023659508611104,0.0,1.0,639.3313366869861,854.9749044857123,14.038468436098423
vehiculo,54,308512653,,veh28,0.14185262382186892,0.0,0.0,300.71982831903597,1035.3712898452632,14.309163240984256
vehiculo,54,joinedS_308495840_308495841,,veh29,2.606195153997703,0.0,1.0,1458.5867449065724,82.11250519052487,7.2551186878234155
vehiculo,54,joinedS_308495840_308495841,,veh3,10.133930334251652,0.0,0.0,1421.3925874375038,27.11931035264086,13.558442873345934
vehiculo,54,308512668,,veh31,0.8648342011113215,0.0,1.0,2292.930839529687,929.0759524548097,1.8524828223744407
vehiculo,54,joinedS_308495840_308495841,,veh4,7.9135366863412315,0.0,1.0,1632.5042200590049,125.32628725816849,0.8765809624637677
vehiculo,54,308512669,,veh5,5.947079997775923,0.0,1.0,1652.4718004620613,860.4980227503288,11.200932950527863
vehiculo,54,308512668,,veh7,16.642511897445686,0.0,1.0,1547.241539189091,1042.3853386020805,12.874104965318365
vehiculo,54,308512668,,veh9,9.278479210816222,0.0,1.0,1177.796575475841,1071.5031296246393,13.396638755752384
semaforo,54,308495742,2.0,,,,,,,
semaforo,54,308512653,2.0,,,,,,,
semaforo,54,308512659,0.0,,,,,,,
semaforo,54,308512668,0.0,,,,,,,
semaforo,54,308512669,0.0,,,,,,,
semaforo,54,308512670,0.0,,,,,,,
semaforo,54,308512701,0.0,,,,,,,
semaforo,54,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,54,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,55,joinedS_308495840_308495841,,truck1,12.930668655418003,0.0,0.0,1635.1389169391234,172.786315233366,8.479756566565195
vehiculo,55,joinedS_308495714_4152158087,,truck10,7.517469460990064,0.0,1.0,672.1747417812546,293.7679169187256,10.809141070675107
vehiculo,55,joinedS_308495840_308495841,,truck11,5.016761607435299,0.0,1.0,1972.4190082305365,196.41758031268452,8.876780108641833
vehiculo,55,308512668,,truck12,3.4011734934945395,0.0,1.0,1645.0272177112186,891.7548196096685,3.4526284599327486
vehiculo,55,308512670,,truck2,28.63363400742161,0.0,1.0,1604.6888818441041,453.1949705598946,12.397742914673797
vehiculo,55,308495742,,truck4,27.38941738443859,8.0,2.0,1382.1912483250603,1170.1698178218544,0.0
vehiculo,55,308512670,,truck5,25.695438035794158,0.0,2.0,1321.1970980617757,605.6983534841517,14.946273930096542
vehiculo,55,308512668,,truck7,11.145880046456881,0.0,1.0,1509.203592345756,1045.433472781867,13.91086179468591
vehiculo,55,joinedS_308495714_4152158087,,truck8,8.306709224851353,0.0,1.0,805.8006642426492,39.990728936004956,14.666092221707771
vehiculo,55,308512701,,truck9,0.2431376276283146,0.0,1.0,559.7445624703766,1234.1272294189255,6.135075543911144
vehiculo,55,308495742,,veh1,11.49603623713952,0.0,0.0,1719.6511751550022,1043.817901267385,5.942842322105198
vehiculo,55,308512653,,veh10,26.189697508316755,21.0,2.0,870.8366532625892,867.3174172522159,0.0
vehiculo,55,308512670,,veh11,10.01157190461771,0.0,1.0,1778.9767109202257,450.73618407677753,21.674203431278055
vehiculo,55,joinedS_308495714_4152158087,,veh12,15.916975784970788,10.0,2.0,820.0233613427977,189.84866086001958,0.0
vehiculo,55,joinedS_308495840_308495841,,veh13,5.475669163049517,0.0,1.0,1633.852233851938,149.60869059888358,11.318361746468787
vehiculo,55,308512670,,veh14,18.1825463442863,0.0,1.0,1332.7026744774691,705.4095446478399,22.86906627642695
vehiculo,55,joinedS_308495714_4152158087,,veh15,0.7018128590943604,0.0,0.0,827.5083331897155,152.34427687695117,26.531737325003515
vehiculo,55,308512668,,veh16,14.099968874353927,0.0,1.0,2049.8354201104503,881.1609168058517,6.315480704098201
vehiculo,55,308512668,,veh17,5.160560278754772,0.0,1.0,1892.9361301705046,870.3485062311264,13.791567921233597
vehiculo,55,308512670,,veh18,14.862849929972462,0.0,1.0,2146.706964658106,549.8327622027335,9.758529108802929
vehiculo,55,308512659,,veh19,1.4451528170591814,0.0,1.0,839.5524734028909,360.8477906913423,8.188700159423039
vehiculo,55,308512659,,veh2,18.747929600434382,0.0,1.0,824.4669321421521,518.452723020746,11.659699783210662
vehiculo,55,308512668,,veh20,11.792821156930458,0.0,1.0,2270.506747514619,939.3894995171866,9.0534138527862
vehiculo,55,joinedS_308495714_4152158087,,veh21,6.2825473539660805,0.0,1.0,295.43520642677345,144.6788976750684,10.125700089943468
vehiculo,55,308512701,,veh22,6.428826012695211,0.0,1.0,665.3231276785372,1183.6575747438872,15.126225476975806
vehiculo,55,joinedS_308495840_308495841,,veh23,5.48019196857183,0.0,1.0,1626.26811259868,115.12647097935285,24.422107776000285
vehiculo,55,308512653,,veh24,1.6310178836108165,0.0,0.0,179.93708244279912,801.3618743789983,4.818530196447089
vehiculo,55,308495742,,veh25,6.868588818722522,0.0,1.0,1834.1330048522832,1273.77609381853,13.488077428771032
vehiculo,55,308512653,,veh27,3.812731695584077,0.0,1.0,639.9745385047783,864.7160650474792,9.762503608511214
vehiculo,55,308512653,,veh28,0.23000317462547315,0.0,0.0,299.70629361557866,1022.2436723600987,13.164613050001847
vehiculo,55,joinedS_308495840_308495841,,veh29,2.872428777874873,0.0,1.0,1468.1706912875604,81.29864287104958,9.618204521853476
vehiculo,55,joinedS_308495840_308495841,,veh3,10.172004161766516,0.0,0.0,1408.1891778960246,28.31809429227531,13.259609761346377
vehiculo,55,308512668,,veh31,1.5751790980374665,0.0,1.0,2293.9191318915296,925.230877484517,3.9697993669193234
vehiculo,55,308495742,,veh32,0.0,0.0,1.0,2271.9461300121507,1013.8671749696234,0.0
vehiculo,55,joinedS_308495840_308495841,,veh4,8.899469438898898,0.0,1.0,1632.4944169339783,125.14969897906835,0.1768707094248307
vehiculo,55,308512669,,veh5,5.993720498245295,0.0,1.0,1654.9516376356519,850.0861878129871,10.703640715406731
vehiculo,55,308512668,,veh7,16.8502226456068,0.0,1.0,1534.6784223258458,1043.392071853831,12.602808855249814
vehiculo,55,308512668,,veh9,9.29930869883551,0.0,1.0,1164.3461780843616,1072.5766983654798,13.4932330519619
semaforo,55,308495742,2.0,,,,,,,
semaforo,55,308512653,2.0,,,,,,,
semaforo,55,308512659,0.0,,,,,,,
semaforo,55,308512668,0.0,,,,,,,
semaforo,55,308512669,0.0,,,,,,,
semaforo,55,308512670,0.0,,,,,,,
semaforo,55,308512701,0.0,,,,,,,
semaforo,55,joinedS_308495714_4152158087,4.0,,,,,,,
semaforo,55,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,56,joinedS_308495840_308495841,,truck1,13.224542594887765,0.0,0.0,1634.618512289158,163.41202271715198,9.389285495886291
vehiculo,56,joinedS_308495714_4152158087,,truck10,7.727544884090712,0.0,1.0,683.7946708155268,292.81878983572494,11.658902851690076
vehiculo,56,joinedS_308495840_308495841,,truck11,5.273464686514885,0.0,1.0,1962.82143619026,196.8131900119262,9.605816393066199
vehiculo,56,308512668,,truck12,4.079853895041921,0.0,1.0,1646.0945384768554,887.2735706972979,4.606841983471532
vehiculo,56,308512701,,truck13,0.0,0.0,0.0,528.8069311064718,1236.9535908141963,9.583
vehiculo,56,308512670,,truck2,29.05230268359678,0.0,1.0,1617.7765986241145,452.5826118650064,13.101897718207836
vehiculo,56,308495742,,truck4,28.38941738443859,9.0,2.0,1382.1912483250603,1170.1698178218544,0.0
vehiculo,56,308512670,,truck5,26.138262693085892,0.0,2.0,1319.7845872714586,590.0494119176268,15.735271315374886
vehiculo,56,308512668,,truck7,11.164849978088625,0.0,1.0,1495.2817693525121,1046.5490846387695,13.965807690110955
vehiculo,56,joinedS_308495714_4152158087,,truck8,8.37526717243832,0.0,1.0,792.1239733157768,37.52661731746716,13.897709682031891
vehiculo,56,308512701,,truck9,9.188943739970988,0.0,1.0,565.7062526366176,1233.6482917912451,5.981132420184504
vehiculo,56,308495742,,veh1,11.980088247657996,0.0,0.0,1712.0633389611658,1043.1508287168504,7.617291529296553
vehiculo,56,308512653,,veh10,27.189697508316755,22.0,2.0,870.8366532625892,867.3174172522159,0.0
vehiculo,56,308512670,,veh11,10.059390029004092,0.0,1.0,1799.190978431767,456.1892019239323,20.93532772273529
vehiculo,56,joinedS_308495714_4152158087,,veh12,16.916975784970788,11.0,2.0,820.0233613427977,189.84866086001958,0.0
vehiculo,56,joinedS_308495840_308495841,,veh13,5.782808830352231,0.0,1.0,1633.3546209172705,140.64495591716272,8.978071026745113
vehiculo,56,308512670,,veh14,18.218693685569235,0.0,1.0,1330.6530284506914,680.4232535101894,25.062173940173874
vehiculo,56,joinedS_308495714_4152158087,,veh15,0.7313812347311668,0.0,0.0,854.4103448700035,150.00617940243637,27.00172426964916
vehiculo,56,308512668,,veh16,14.633692230448197,0.0,1.0,2041.4361894537105,879.041055653469,8.662553701764164
