tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,96,joinedS_308495714_4152158087,,truck20,8.60236343063238,0.0,1.0,178.6187741903729,206.45064170956977,10.064215083373712
vehiculo,96,308495742,,truck21,5.090927729295814,0.0,1.0,1297.7575148924661,1174.7560474431195,7.448938220902345
vehiculo,96,joinedS_308495840_308495841,,truck22,1.7553294372272887,0.0,1.0,2042.3472527247209,251.87007759603748,2.162356744252611
vehiculo,96,308512668,,truck4,62.89822587527891,0.0,2.0,1351.5056286030256,995.8265210970684,18.492925990058577
vehiculo,96,joinedS_308495840_308495841,,truck5,0.0,0.0,3.0,1286.5626970568119,147.60499983377946,1.9159821144654416
vehiculo,96,308512669,,truck7,34.838471005671025,0.0,1.0,1262.1683108418185,830.1497190691417,12.518442967623395
vehiculo,96,joinedS_308495714_4152158087,,truck8,19.11894440549912,0.0,1.0,462.59799236774467,140.59264718724384,6.460964851492884
vehiculo,96,308512701,,truck9,27.213542620670466,12.0,2.0,883.9069413570754,1207.5904925695404,0.0
vehiculo,96,308512659,,veh10,40.66907016792383,0.0,2.0,850.316388590054,572.8774662359148,9.668111671206855
vehiculo,96,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1931.545697471412,327.5276222574231,8.835290140343348
vehiculo,96,joinedS_308495840_308495841,,veh12,45.92075499861303,0.0,2.0,1278.8673768331898,114.4754370336899,4.1768726780708025
vehiculo,96,joinedS_308495714_4152158087,,veh14,27.289835561987815,0.0,1.0,754.1830815251487,189.39517653321693,31.37205569072075
vehiculo,96,joinedS_308495840_308495841,,veh15,24.953743940751323,0.0,1.0,1288.9280437202037,135.4469188896184,3.3709521694341675
vehiculo,96,308512669,,veh16,0.0,0.0,2.0,1350.52225327331,823.1734025105327,2.3688316111220047
vehiculo,96,308512669,,veh17,28.749964602120897,4.0,2.0,1360.3606728231746,822.4191831745269,0.0
vehiculo,96,308512670,,veh18,19.272502095984322,0.0,1.0,1335.6584676619993,475.91945899461456,12.622261530041834
vehiculo,96,308512659,,veh19,39.20303399106584,0.0,2.0,1085.7338241360658,493.3838600207142,23.004229521145163
vehiculo,96,308512670,,veh2,38.46583672598986,0.0,1.0,1321.8724990457397,548.6747047229667,15.718748058063955
vehiculo,96,308512669,,veh20,14.512616586731369,0.0,1.0,1490.0435471348283,813.0628149204787,21.004069906936504
vehiculo,96,joinedS_308495714_4152158087,,veh21,39.52525101635553,0.0,1.0,186.68580168736662,202.49175769014988,11.15707983296587
vehiculo,96,308512701,,veh22,27.351316137427546,14.0,2.0,891.3824131558929,1206.9724734256208,0.0
vehiculo,96,308512670,,veh23,21.481892505658465,0.0,2.0,1315.8733465463697,454.8205510636126,12.389050714151171
vehiculo,96,308512659,,veh24,16.12665967226195,0.0,0.0,546.7669140566576,537.6683011518978,19.961186638042687
vehiculo,96,308495742,,veh25,0.0,0.0,1.0,1664.40565500805,1281.450047296097,7.079761189603246
vehiculo,96,308512659,,veh27,12.951051303862414,0.0,1.0,495.0594364150427,561.6249587899537,11.712936758198637
vehiculo,96,308512659,,veh28,18.485634290017416,0.0,0.0,159.4444350910291,571.7000922545988,6.062984917510964
vehiculo,96,joinedS_308495840_308495841,,veh29,11.84951023171925,0.0,1.0,1289.006186153596,38.51136353131014,14.242463209367664
vehiculo,96,joinedS_308495714_4152158087,,veh3,16.344530956228468,0.0,0.0,1037.75358856786,119.77898535003627,12.823241177131065
vehiculo,96,308512670,,veh31,7.5395591937611215,0.0,1.0,2109.4611505175894,659.5139410529287,12.990561595749313
vehiculo,96,308512670,,veh32,7.970539367177153,0.0,1.0,2120.6700738583036,674.7126088475432,9.62140237833547
vehiculo,96,308495742,,veh33,9.54550752584089,0.0,1.0,2253.2698967595447,1090.1346064905797,13.683015252336048
vehiculo,96,308512670,,veh34,10.568615618135425,0.0,1.0,1401.6994760378898,587.6876460107196,14.777395507753988
vehiculo,96,308512701,,veh35,5.4378572269558845,0.0,0.0,806.8373422717843,1097.5974786084464,13.063131316490336
vehiculo,96,308512659,,veh37,8.730593701235875,0.0,1.0,389.22229478503084,677.2559549928438,6.6227526608234175
vehiculo,96,308512668,,veh38,4.608545533200015,0.0,0.0,2076.5095942541593,846.3890144445112,14.511964688985044
vehiculo,96,joinedS_308495714_4152158087,,veh39,19.193616865360596,0.0,2.0,899.2496165356104,146.11438200314558,17.492141620686706
vehiculo,96,joinedS_308495840_308495841,,veh4,0.0,0.0,3.0,1284.6241930646866,113.3649203560985,3.5851791486376894
vehiculo,96,joinedS_308495840_308495841,,veh40,0.6856245571300121,0.0,0.0,1528.598220496736,123.60541886587747,27.853064432303338
vehiculo,96,308512670,,veh41,4.102605377959094,0.0,0.0,1964.4056838332385,620.38269404532,12.533706023116784
vehiculo,96,308512670,,veh42,6.915871886551955,0.0,0.0,2150.6191607361343,559.4434591608897,6.807689758108658
vehiculo,96,joinedS_308495840_308495841,,veh43,4.610955466639126,0.0,1.0,1191.3590421684794,251.31889382321575,11.854066993014746
vehiculo,96,308512653,,veh44,7.479044208296443,0.0,1.0,756.028985374805,889.9611345655011,13.463812787913817
vehiculo,96,joinedS_308495714_4152158087,,veh45,0.0,0.0,1.0,109.38241143636269,209.3278295750867,5.277560392854378
vehiculo,96,308512670,,veh46,8.168039973625099,0.0,1.0,1323.801551245782,473.61930047878514,5.957812674028345
vehiculo,96,308512670,,veh47,5.896817914838721,0.0,0.0,2154.3388974705704,671.4247788804386,13.967656499905386
vehiculo,96,308512653,,veh48,6.248379390973028,0.0,1.0,628.670675151442,746.9221880340211,9.93349161136998
vehiculo,96,308512668,,veh49,6.309022120728713,0.0,0.0,2162.1775729477295,910.6857524989954,19.327815977245198
vehiculo,96,308512669,,veh5,4.301114617043908,0.0,1.0,2094.6322054261846,779.6623979927026,9.444418735946464
vehiculo,96,308512670,,veh50,5.831624571527669,0.0,1.0,1330.3392608017703,676.6678697121375,21.97475044943858
vehiculo,96,308495742,,veh51,5.960481414249358,0.0,1.0,1811.018737382369,1267.8524156614515,8.828899261323063
vehiculo,96,308512653,,veh52,2.280117522483067,0.0,1.0,361.34724278310745,1017.994972788877,8.883533259624473
vehiculo,96,308495742,,veh53,4.699826409941366,0.0,1.0,1512.338226057041,1205.39296203918,11.049605043977499
vehiculo,96,308512701,,veh54,0.1049378709949309,0.0,0.0,422.84517216902253,1134.8217423762326,12.277448155662656
vehiculo,96,308512670,,veh55,1.4577757895344519,0.0,1.0,1750.3325133120816,561.6063559829676,3.7966921521117913
vehiculo,96,308512653,,veh56,0.9018008767954768,0.0,1.0,808.8679012284978,865.8445418229556,2.1669288244331257
vehiculo,96,308512670,,veh7,44.51874569699045,0.0,1.0,1307.069245963657,466.71713758879025,29.732761930312893
semaforo,96,308495742,0.0,,,,,,,
semaforo,96,308512653,0.0,,,,,,,
semaforo,96,308512659,0.0,,,,,,,
semaforo,96,308512668,0.0,,,,,,,
semaforo,96,308512669,3.0,,,,,,,
semaforo,96,308512670,0.0,,,,,,,
semaforo,96,308512701,9.0,,,,,,,
semaforo,96,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,96,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,97,joinedS_308495714_4152158087,,truck1,44.912234568579464,0.0,0.0,877.4311435581424,171.47441664826667,23.334069439206687
vehiculo,97,joinedS_308495840_308495841,,truck10,14.973326820446701,0.0,1.0,1138.3112249700262,256.3420756292959,13.498283845691502
vehiculo,97,joinedS_308495840_308495841,,truck11,35.200587209725335,0.0,2.0,1710.0997707585796,108.65533667727964,7.559662529270982
vehiculo,97,308512669,,truck12,28.634387133717226,0.0,2.0,1410.721958856872,818.0742065765409,19.911734962511716
vehiculo,97,308512701,,truck13,15.057020168155475,10.0,1.0,874.3386153663006,1208.3815340979822,0.0
vehiculo,97,308495742,,truck14,11.782807632025111,0.0,1.0,1918.5539239834084,1094.6364360782577,13.66752200254013
vehiculo,97,308512659,,truck16,18.94172810428074,0.0,1.0,619.1391361149009,531.7683966468331,5.993307123039574
vehiculo,97,308512669,,truck17,14.554510920557718,0.0,1.0,1582.3377296532915,802.5776972796044,7.543633585021906
vehiculo,97,308512670,,truck18,13.368250666542338,0.0,1.0,1325.9007962837686,661.9954005332266,18.561871108214845
vehiculo,97,308512701,,truck19,8.715818194667193,0.0,1.0,431.88730762022817,1130.3823678790734,0.16583288051778294
vehiculo,97,joinedS_308495714_4152158087,,truck20,9.229777841030128,0.0,1.0,187.9299077727748,205.5957951496769,9.349541322576815
vehiculo,97,308495742,,truck21,5.550569343299969,0.0,1.0,1306.0385419914537,1174.0208765471793,8.314679287886246
vehiculo,97,joinedS_308495840_308495841,,truck22,2.5306998057489096,0.0,1.0,2039.3696672598182,250.96327787663637,3.121041612909176
vehiculo,97,308512668,,truck4,63.32531069038732,0.0,2.0,1349.8889386872668,978.7997523813594,17.10447794885936
vehiculo,97,joinedS_308495840_308495841,,truck5,0.0,0.0,3.0,1284.9811109029552,145.3389188176538,2.8361916185007434
vehiculo,97,308512669,,truck7,35.17907303456026,0.0,1.0,1248.4896644385447,831.2024512247639,13.718501798199414
vehiculo,97,joinedS_308495714_4152158087,,truck8,19.54090465079817,0.0,1.0,455.62570940994806,143.87188240609893,7.703798818988128
vehiculo,97,308512701,,truck9,28.213542620670466,13.0,2.0,883.9069413570754,1207.5904925695404,0.0
vehiculo,97,308512659,,veh10,40.672671637721045,0.0,2.0,849.4430133088039,562.7102721646216,10.205077875989803
vehiculo,97,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1922.0589053200124,332.5157689670612,11.010890424624161
vehiculo,97,joinedS_308495840_308495841,,veh12,46.895800024811656,0.0,2.0,1279.4612320654583,114.42928248195919,0.5957783385904974
vehiculo,97,joinedS_308495714_4152158087,,veh14,27.310712859679228,0.0,1.0,722.9981574515899,192.33987023535568,31.320833013657555
vehiculo,97,joinedS_308495840_308495841,,veh15,25.746387998643456,0.0,1.0,1289.4637482625444,141.26030521946453,5.839840875146911
vehiculo,97,308512669,,veh16,0.0,0.0,2.0,1345.5746864850385,823.0294912673568,4.968397868797183
vehiculo,97,308512669,,veh17,29.655046251521043,0.0,2.0,1358.188141277958,822.6066207772132,2.1805837572652047
vehiculo,97,308512670,,veh18,19.926773993568588,0.0,1.0,1327.5594624283929,476.53990376022875,8.122261530041834
vehiculo,97,308512659,,veh19,39.22420266095284,0.0,2.0,1108.8105951336543,491.41471845029315,23.167708171623808
vehiculo,97,308512670,,veh2,38.780790633788,0.0,1.0,1323.705468058575,565.8933493882323,17.315925143600488
vehiculo,97,308512669,,veh20,14.521582036546846,0.0,1.0,1468.4113361987784,814.7807560570284,21.69928420460551
vehiculo,97,joinedS_308495714_4152158087,,veh21,40.27054919881843,0.0,1.0,193.5193440645785,201.86422857169555,6.863347996445266
vehiculo,97,308512701,,veh22,28.351316137427546,15.0,2.0,891.3824131558929,1206.9724734256208,0.0
vehiculo,97,308512670,,veh23,22.091503378452316,0.0,2.0,1316.5685037298952,464.88782739769044,10.091281761998202
vehiculo,97,308512659,,veh24,16.128678304526076,0.0,0.0,567.1061704960653,536.0035831251992,20.40778685560113
vehiculo,97,308495742,,veh25,34.49478731233985,0.0,1.0,1658.6971513489657,1278.1346580864358,6.616681925495155
vehiculo,97,308512659,,veh27,13.457851661543074,0.0,1.0,494.41968405675385,554.440214508561,7.212936758198637
vehiculo,97,308512659,,veh28,19.112124929976957,0.0,0.0,167.6392287504679,571.0673601876729,8.218874013691874
vehiculo,97,joinedS_308495840_308495841,,veh29,11.921236993680083,0.0,1.0,1275.4783200558365,39.56034636855166,13.568056585317784
vehiculo,97,joinedS_308495714_4152158087,,veh3,16.37637939752409,0.0,0.0,1025.1507422856318,120.85226207123253,12.64883621646987
vehiculo,97,308512670,,veh31,7.608829148501144,0.0,1.0,2097.128536149418,656.1872085185665,12.773999028749966
vehiculo,97,308512670,,veh32,8.641626365997666,0.0,1.0,2121.8937116382263,669.7396529149565,5.121402378335469
vehiculo,97,308495742,,veh33,9.58405627805098,0.0,1.0,2256.4515389922794,1077.065560047325,13.452046103973993
vehiculo,97,308512670,,veh34,10.582457459960608,0.0,1.0,1386.1618596709907,588.8077389938735,15.578436082028718
vehiculo,97,308512701,,veh35,5.521034939036781,0.0,0.0,819.8478640190692,1096.6015318767752,13.047934254044533
vehiculo,97,308512659,,veh37,9.057584327455942,0.0,1.0,388.4221932900379,668.2965817938775,8.997546444235732
vehiculo,97,308512668,,veh38,4.6650651285161615,0.0,0.0,2080.3726201986374,832.1655315206772,14.739129190844851
vehiculo,97,joinedS_308495714_4152158087,,veh39,19.575086776906744,0.0,2.0,918.8028587462213,144.4172702001158,19.626155162148606
vehiculo,97,joinedS_308495840_308495841,,veh4,0.0,0.0,3.0,1288.5062931716213,110.66316311424124,4.985992292058654
vehiculo,97,joinedS_308495840_308495841,,veh40,0.7117166735850873,0.0,0.0,1500.367211313383,125.91263619302096,28.329459088208072
vehiculo,97,308512670,,veh41,4.110614783334427,0.0,0.0,1951.3373720972606,616.8458117632105,13.537621245548317
vehiculo,97,308512670,,veh42,0.0,0.0,0.0,2151.23148679794,553.1409280560382,6.459789671032697
vehiculo,97,joinedS_308495840_308495841,,veh43,4.635123757452021,0.0,1.0,1203.6325440903433,250.1918229414245,12.32492720924583
vehiculo,97,308512653,,veh44,7.855283437662052,0.0,1.0,755.4819638496311,881.0130508310268,8.963812787913817
vehiculo,97,joinedS_308495714_4152158087,,veh45,14.196242761438981,0.0,1.0,115.29708890656545,209.04743460353475,5.933669942075961
vehiculo,97,308512670,,veh46,8.83481676947656,0.0,1.0,1331.6548016663326,473.0168152157521,7.876608806416869
vehiculo,97,308512670,,veh47,5.977592281763762,0.0,0.0,2141.6543245805838,668.0874416464934,13.117888450200542
vehiculo,97,308512653,,veh48,6.509109981933719,0.0,1.0,627.707864856412,735.152001289158,11.810773595707586
vehiculo,97,308512668,,veh49,6.346688259149403,0.0,0.0,2141.1323910481133,905.1132928853025,21.770091761409866
vehiculo,97,308512669,,veh5,0.0,0.0,1.0,2096.346144139018,775.0376901020284,4.9444187359464635
vehiculo,97,308512670,,veh50,5.928289222585349,0.0,1.0,1328.347014653764,652.8233180775921,23.927754489914516
vehiculo,97,308495742,,veh51,6.297034090146127,0.0,1.0,1821.649296391284,1270.57679402562,10.974480919833553
vehiculo,97,308512653,,veh52,2.392518415798378,0.0,1.0,370.32275333988645,1017.4129399853676,8.994531702742771
vehiculo,97,308495742,,veh53,5.25315820518,0.0,1.0,1500.8778555428407,1200.277433873717,12.559825729555449
vehiculo,97,308512701,,veh54,0.17001723902987464,0.0,0.0,422.49839198779586,1123.0812325868176,11.74717863905398
vehiculo,97,308512670,,veh55,1.9448061566228745,0.0,1.0,1755.763370224039,562.9403139708659,5.593241337896325
vehiculo,97,308512653,,veh56,1.70003553593979,0.0,1.0,804.4308224547237,866.208804861336,4.452291615284048
vehiculo,97,joinedS_308495714_4152158087,,veh57,0.0,0.0,1.0,953.1499270072992,112.07313868613139,0.0
vehiculo,97,308512670,,veh7,44.52573121660108,0.0,1.0,1305.026602501281,437.135545576106,29.652129340881412
semaforo,97,308495742,0.0,,,,,,,
semaforo,97,308512653,0.0,,,,,,,
semaforo,97,308512659,0.0,,,,,,,
semaforo,97,308512668,0.0,,,,,,,
semaforo,97,308512669,0.0,,,,,,,
semaforo,97,308512670,0.0,,,,,,,
semaforo,97,308512701,9.0,,,,,,,
semaforo,97,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,97,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,98,joinedS_308495714_4152158087,,truck1,45.21458939802446,0.0,0.0,858.1838394038234,173.23970931196013,19.334069439206687
vehiculo,98,joinedS_308495840_308495841,,truck10,14.986110608370936,0.0,1.0,1151.7562719804357,255.05905485590745,13.504004201309316
vehiculo,98,joinedS_308495840_308495841,,truck11,35.86112462832784,0.0,2.0,1701.8752519051907,109.23527069899296,8.243942480910457
vehiculo,98,308512669,,truck12,28.81852249596477,0.0,2.0,1393.996945648323,819.5171759030892,16.787002344295892
vehiculo,98,308512701,,truck13,16.057020168155475,11.0,1.0,874.3386153663006,1208.3815340979822,0.0
vehiculo,98,308495742,,truck14,11.784029269169537,0.0,1.0,1905.2771607769675,1091.2467587853528,13.70239317310515
vehiculo,98,308512659,,truck16,19.62858860791887,0.0,1.0,625.9322899147858,531.2342845938197,6.814625641212057
vehiculo,98,308512669,,truck17,15.165862079646018,0.0,1.0,1590.8848696461537,801.9325912227523,8.571872493444552
vehiculo,98,308512670,,truck18,13.689692187384196,0.0,1.0,1324.2512546137461,642.2525682714819,19.81172263311456
vehiculo,98,308512701,,truck19,4.104644555786251,0.0,1.0,430.47738721455704,1130.2969562296112,1.4137468111876754
vehiculo,98,joinedS_308495714_4152158087,,truck20,10.006301394791393,0.0,1.0,193.51471593905592,205.08305907878318,5.607845088593433
vehiculo,98,308495742,,truck21,5.933961044818389,0.0,1.0,1315.4881039146505,1173.1819657668768,9.487962768774015
vehiculo,98,joinedS_308495840_308495841,,truck22,3.2218983430978057,0.0,1.0,2035.1129227611634,250.4595824174432,4.2905390919186175
vehiculo,98,308495742,,truck23,0.0,0.0,1.0,1364.4430679816837,1152.5952166255724,0.0
vehiculo,98,308512668,,truck4,63.88217280085653,0.0,2.0,1348.6384629167028,965.6299035918989,13.229955252831356
vehiculo,98,joinedS_308495840_308495841,,truck5,0.0,0.0,3.0,1281.6781489833754,144.464696343069,3.4867574490956033
vehiculo,98,308512669,,truck7,35.48281098354465,0.0,1.0,1234.0463042568058,832.314037068149,14.485443718890584
vehiculo,98,joinedS_308495714_4152158087,,truck8,19.88916011002587,0.0,1.0,447.7413903647896,147.51948008707063,8.686096038638484
vehiculo,98,308512701,,truck9,29.213542620670466,14.0,2.0,883.9069413570754,1207.5904925695404,0.0
vehiculo,98,308512659,,veh10,40.70372123725292,0.0,2.0,848.5936971939417,552.8231572518652,9.92395511938011
vehiculo,98,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1910.0569412175798,334.4402331741643,12.37536482114818
vehiculo,98,joinedS_308495840_308495841,,veh12,47.89146778860716,0.0,2.0,1279.564326589137,114.42126995421215,0.10342837900135066
vehiculo,98,joinedS_308495714_4152158087,,veh14,27.31662224790658,0.0,1.0,691.3227725107353,195.28151087724538,31.79963653009299
vehiculo,98,joinedS_308495840_308495841,,veh15,26.466655111061755,0.0,1.0,1290.1864388061397,149.10283593329285,7.878219135734254
vehiculo,98,308512669,,veh16,0.0,0.0,2.0,1340.0395248374423,819.7160292760914,6.89327996771317
vehiculo,98,308512669,,veh17,30.47515441966948,0.0,2.0,1354.0707005833572,822.9618576043598,4.132701465218062
vehiculo,98,308512670,,veh18,20.772590629661508,0.0,1.0,1323.9475724417441,476.8166017214662,3.6222615300418344
vehiculo,98,308512659,,veh19,39.272926814698266,0.0,2.0,1131.2406143438657,489.47705237174074,22.515504478382926
vehiculo,98,308512670,,veh2,39.01739299715543,0.0,1.0,1325.7377335075803,585.0802550651207,19.296418855909305
vehiculo,98,308512669,,veh20,14.579593402575,0.0,1.0,1447.8255653704452,814.8730511911425,20.62539503013018
vehiculo,98,joinedS_308495714_4152158087,,veh21,40.929310988146554,0.0,1.0,202.6975665269317,201.64764736715122,9.195209567691093
vehiculo,98,308512701,,veh22,29.351316137427546,16.0,2.0,891.3824131558929,1206.9724734256208,0.0
vehiculo,98,308512670,,veh23,22.618220045822326,0.0,2.0,1317.5707327517005,477.0422453736121,12.234038117319237
vehiculo,98,308512659,,veh24,16.31712336139492,0.0,0.0,583.6459823970247,534.6498402727129,16.595540594715306
vehiculo,98,308495742,,veh25,35.16849590801858,0.0,1.0,1651.7427995900416,1273.1225262406706,8.577618263158016
vehiculo,98,308512659,,veh27,13.81470612425612,0.0,1.0,493.6182095208253,545.0685142499035,9.405862633949008
vehiculo,98,308512659,,veh28,19.673020813706515,0.0,0.0,177.27317106306958,570.3235093373129,9.662251596932963
vehiculo,98,joinedS_308495840_308495841,,veh29,11.932189734317802,0.0,1.0,1261.0823249374284,40.850276432554715,14.456356846964294
vehiculo,98,joinedS_308495714_4152158087,,veh3,16.39602211511685,0.0,0.0,1012.3890088351625,121.9390698547897,12.808303191070088
vehiculo,98,308512670,,veh31,7.612185415706989,0.0,1.0,2083.9225341710767,652.624878981726,13.678645209273526
vehiculo,98,308512670,,veh32,9.601717898335949,0.0,1.0,2122.0421810164344,669.1362621997612,0.6214023783354694
vehiculo,98,308495742,,veh33,9.60540103460211,0.0,1.0,2259.693852510409,1063.762661806834,13.692754037224807
vehiculo,98,308512670,,veh34,10.612591513410806,0.0,1.0,1370.8809385734041,589.9093270427328,15.321066434644097
vehiculo,98,308512701,,veh35,5.5989919393959156,0.0,0.0,832.9324722979397,1095.599913870698,13.122233825730957
vehiculo,98,308512659,,veh37,9.202251939943125,0.0,1.0,387.4591747629653,656.9055707568502,11.435045605207225
vehiculo,98,308512669,,veh38,4.6976183986732565,0.0,0.0,2084.3337748752265,817.5807431421096,15.113533111684392
vehiculo,98,joinedS_308495714_4152158087,,veh39,19.883320218713223,0.0,2.0,940.6703147856103,142.5241468512215,21.949971489713025
vehiculo,98,joinedS_308495840_308495841,,veh4,59.290980579649315,0.0,3.0,1294.1514897354693,110.00217926499745,5.695180588090493
vehiculo,98,joinedS_308495840_308495841,,veh40,0.730003465610821,0.0,0.0,1471.9115461961258,128.30011982821424,28.556503783940254
vehiculo,98,308512670,,veh41,4.1370826502121645,0.0,0.0,1938.5135894461505,613.3745868586943,13.285720005809518
vehiculo,98,308512670,,veh42,14.759845827143508,0.0,0.0,2145.6013998635544,549.5444929074636,7.0468337341966185
vehiculo,98,joinedS_308495840_308495841,,veh43,4.734402501789518,0.0,1.0,1214.961345930208,249.15150349872744,11.376268886679641
vehiculo,98,308512653,,veh44,8.544662123893545,0.0,1.0,755.2095572591423,876.5570708204752,4.463812787913817
vehiculo,98,joinedS_308495714_4152158087,,veh45,14.943734678068495,0.0,1.0,122.79533866011809,208.35886492794623,7.530954603355953
vehiculo,98,308512670,,veh46,9.4372078033294,0.0,1.0,1341.025465959021,472.29791707309255,9.398536012122886
vehiculo,98,308512670,,veh47,6.373700581016465,0.0,0.0,2133.32110581452,665.8949546382356,8.617888450200542
vehiculo,98,308512653,,veh48,6.660192987471532,0.0,1.0,626.6022516497783,721.6360740324184,13.562533902452422
vehiculo,98,308512668,,veh49,6.354263132614804,0.0,0.0,2119.4291463182703,899.3665877572587,22.450821833838678
vehiculo,98,308512669,,veh5,0.0,0.0,1.0,2101.1489595245357,771.4694548926889,6.261633044666692
vehiculo,98,308512670,,veh50,5.9407639457067205,0.0,1.0,1326.1690932082859,626.7564786889625,26.157796664774903
vehiculo,98,308495742,,veh51,6.495004329284242,0.0,1.0,1834.5003915573884,1273.8702469472444,13.266856294302528
vehiculo,98,308512653,,veh52,2.4255077281129473,0.0,1.0,380.10128350116355,1016.7788339600929,9.799253088216156
vehiculo,98,308495742,,veh53,5.74498826352837,0.0,1.0,1487.6750284724287,1194.8300448177995,14.289187903027049
vehiculo,98,308512701,,veh54,0.20540999190059495,0.0,0.0,421.94634872579763,1110.9729007374974,12.120187811811135
vehiculo,98,308512670,,veh55,2.2300438597324757,0.0,1.0,1763.3306247190878,564.7990260937914,7.793517918488942
vehiculo,98,308512653,,veh56,2.432255014147003,0.0,1.0,798.541985133914,866.692250363292,5.9090276201954115
vehiculo,98,joinedS_308495714_4152158087,,veh57,0.8606998922123097,0.0,1.0,953.0308808038901,110.43678170080877,1.640583477751352
vehiculo,98,joinedS_308495840_308495841,,veh7,44.548128496508475,0.0,1.0,1303.0156612265725,408.0130651013698,29.191923051129027
semaforo,98,308495742,0.0,,,,,,,
semaforo,98,308512653,0.0,,,,,,,
semaforo,98,308512659,0.0,,,,,,,
semaforo,98,308512668,0.0,,,,,,,
semaforo,98,308512669,0.0,,,,,,,
semaforo,98,308512670,0.0,,,,,,,
semaforo,98,308512701,9.0,,,,,,,
semaforo,98,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,98,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,99,joinedS_308495714_4152158087,,truck1,45.65230226918453,0.0,0.0,842.6648005358722,174.6687651680527,15.582847631719375
vehiculo,99,joinedS_308495840_308495841,,truck10,14.989835935474304,0.0,1.0,1165.32468753979,253.7642613895001,13.627913727394796
vehiculo,99,joinedS_308495840_308495841,,truck11,36.47723923734503,0.0,2.0,1692.5744546783476,109.8910961444755,9.322762672385554
vehiculo,99,308512669,,truck12,29.1622092018234,0.0,2.0,1380.5426935511862,820.6779566358598,13.504118572530428
vehiculo,99,308512701,,truck13,17.057020168155475,12.0,1.0,874.3386153663006,1208.3815340979822,0.0
vehiculo,99,308495742,,truck14,11.804246471480837,0.0,1.0,1892.252905664487,1087.9215490843649,13.441790108259369
vehiculo,99,308512659,,truck16,20.269686410949603,0.0,1.0,633.7182059408857,530.6221165617399,7.810525796233867
vehiculo,99,308512669,,truck17,15.743881149875179,0.0,1.0,1600.165046765964,801.232158273994,9.307030779187643
vehiculo,99,308512670,,truck18,13.982263481360803,0.0,1.0,1322.531530868486,621.6697493853471,20.654640295449653
vehiculo,99,308512701,,truck19,4.812086380404594,0.0,1.0,428.2434633722483,1130.1373902408748,2.2400372028409863
vehiculo,99,joinedS_308495714_4152158087,,truck20,10.735740509188304,0.0,1.0,200.2873978326247,204.6759094074737,6.789366660475037
vehiculo,99,308495742,,truck21,6.273466509975904,0.0,1.0,1325.6104832260328,1172.2833830226673,10.163255296752324
vehiculo,99,joinedS_308495840_308495841,,truck22,3.8457890156265364,0.0,1.0,2029.9029980873388,250.053915312696,5.2257258061436005
vehiculo,99,308495742,,truck23,0.9584497968171206,0.0,1.0,1364.362296941002,1151.403423093012,1.1943176275817677
vehiculo,99,308512668,,truck4,64.56130310631443,0.0,2.0,1347.7330116158494,956.0938078120632,9.579617994923787
vehiculo,99,joinedS_308495840_308495841,,truck5,52.52391391391565,0.0,3.0,1277.4672241755993,144.71312184994852,4.225654425437097
vehiculo,99,308512669,,truck7,35.73566742273178,0.0,1.0,1218.5457531708012,833.5562092082025,15.544012465277612
vehiculo,99,joinedS_308495714_4152158087,,truck8,20.16236160997954,0.0,1.0,438.5417090759317,150.4672678822826,9.686374303434846
vehiculo,99,308512701,,truck9,30.213542620670466,15.0,2.0,883.9069413570754,1207.5904925695404,0.0
vehiculo,99,308512659,,veh10,40.76497146349767,0.0,2.0,847.770852897383,543.2442078206474,9.614641387809382
vehiculo,99,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1896.6752547293077,333.9608289548924,13.391324244753742
vehiculo,99,joinedS_308495840_308495841,,veh12,48.88992278575083,1.0,3.0,1279.6010931286414,114.41841245114186,0.03688560213240161
vehiculo,99,joinedS_308495714_4152158087,,veh14,27.341451922348938,0.0,1.0,660.250101978181,198.0501154741691,31.194401738056055
vehiculo,99,joinedS_308495840_308495841,,veh15,27.099427085727342,0.0,1.0,1291.0959879914967,159.40595957825653,10.342376548494213
vehiculo,99,308512669,,veh16,41.606801589878216,0.0,2.0,1339.0979418172242,810.6290214714983,9.185246711387299
vehiculo,99,308512669,,veh17,0.0,0.0,2.0,1348.579364723412,823.2066458507401,5.499550120519208
vehiculo,99,308512670,,veh18,0.0,0.0,1.0,1322.2546311714027,476.85722713608953,1.6958518652391266
vehiculo,99,308512670,,veh19,39.31954321322816,0.0,2.0,1153.7203320617823,487.53509297932027,22.565392396993985
vehiculo,99,308512670,,veh2,39.16696718883474,0.0,1.0,1327.684672314759,606.4551271450724,21.49623186628991
vehiculo,99,308512669,,veh20,14.631730368214193,0.0,1.0,1427.1481849720503,816.6570154425432,20.75401848079405
