tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,43,joinedS_308495840_308495841,,veh23,3.316953932284683,0.0,1.0,1876.5490311884273,93.23402862592594,7.511075462051667
vehiculo,43,308512653,,veh24,0.10285212307839231,0.0,0.0,44.222608756697696,812.1161257270782,14.59846134851575
vehiculo,43,308495742,,veh25,0.0,0.0,1.0,1794.8727669124721,1235.7997563321576,0.0
vehiculo,43,joinedS_308495840_308495841,,veh3,9.074338747928259,0.0,0.0,1549.9601736675802,15.349384841694185,8.464992802337818
vehiculo,43,joinedS_308495840_308495841,,veh4,4.337827550094524,0.0,1.0,1657.8768932192822,185.92376816947888,12.317402576541125
vehiculo,43,308512668,,veh5,6.717661767129506,0.0,1.0,1623.791251097278,973.4405010810559,11.1517963357161
vehiculo,43,joinedS_308495840_308495841,,veh6,20.742716991921036,0.0,2.0,1260.4596433322192,146.17544602665413,11.351101826620289
vehiculo,43,308495742,,veh7,6.777742171883844,0.0,1.0,1691.775602447733,1041.3672646288987,10.179520120727846
vehiculo,43,308512668,,veh9,10.036235631742258,0.0,1.0,1297.5806074238244,1061.709597628954,15.353900555279658
semaforo,43,308495742,0.0,,,,,,,
semaforo,43,308512653,2.0,,,,,,,
semaforo,43,308512659,0.0,,,,,,,
semaforo,43,308512668,0.0,,,,,,,
semaforo,43,308512669,0.0,,,,,,,
semaforo,43,308512670,2.0,,,,,,,
semaforo,43,308512701,0.0,,,,,,,
semaforo,43,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,43,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,44,joinedS_308495840_308495841,,truck1,12.604927388042015,0.0,0.0,1750.9949089611678,203.7412397746039,13.374083010951114
vehiculo,44,joinedS_308495714_4152158087,,truck10,0.9303000795664857,0.0,1.0,607.2462737395482,299.0713372145264,1.0137309070676566
vehiculo,44,308512670,,truck2,14.718528643907412,0.0,1.0,1544.7739286521473,499.15814194165387,12.898025251063308
vehiculo,44,308495742,,truck4,17.125052350128822,0.0,1.0,1393.9682941532749,1169.6971804734019,11.564615324884555
vehiculo,44,308512670,,truck5,18.646816536353107,6.0,2.0,1330.3695134730249,717.8392567459232,0.00011074476891014104
vehiculo,44,308495742,,truck7,6.768347213814579,0.0,1.0,1605.0945862458477,1044.1606806960515,7.186961226369013
vehiculo,44,joinedS_308495714_4152158087,,truck8,6.229573254237138,0.0,1.0,939.6481943545098,63.90982803376283,7.181168289011184
vehiculo,44,308512701,,truck9,3.8897533353580798,0.0,1.0,547.2968511666938,1150.7797219864235,5.082905217213556
vehiculo,44,308495742,,veh1,9.004466618722688,0.0,0.0,1705.661088397251,1131.5146703548098,9.224828653014058
vehiculo,44,308512653,,veh10,16.562069560947183,13.0,2.0,870.8366502009733,867.3173820116666,0.0
vehiculo,44,308512670,,veh11,7.222659228005568,0.0,1.0,1545.952384991558,456.0051619579626,18.358061183516238
vehiculo,44,joinedS_308495714_4152158087,,veh12,1.9258872567834757,0.0,1.0,821.1351341531317,205.1104593837791,7.311267668508828
vehiculo,44,joinedS_308495840_308495841,,veh13,3.5886415336610895,0.0,1.0,1715.1949158739164,193.60492134778443,12.013740190761432
vehiculo,44,308512669,,veh14,11.744794662554341,0.0,1.0,1352.9143867090818,823.061619884463,10.168252859319846
vehiculo,44,joinedS_308495714_4152158087,,veh15,0.35195501662909123,0.0,0.0,505.6435589186975,172.09017146219722,25.433635177908393
vehiculo,44,308512668,,veh16,3.1176914761141035,0.0,1.0,2054.476640464638,927.2491171082377,14.05790495430872
vehiculo,44,308495742,,veh17,4.293443920088002,0.0,1.0,1847.4181263442915,1037.8026579987798,13.28668535153363
vehiculo,44,308512670,,veh18,3.897032543847132,0.0,1.0,2155.010938467237,461.24154928725653,12.417739120458583
vehiculo,44,joinedS_308495714_4152158087,,veh19,4.35578666074457,0.0,1.0,839.2334129647371,283.24273636300614,8.589091273936472
vehiculo,44,308512659,,veh2,17.143263463817455,0.0,1.0,584.9309589230676,534.5446681100451,23.477904481040373
vehiculo,44,308495742,,veh20,2.922867488668629,0.0,1.0,2259.0351066786416,1066.4573560133933,12.768731094272326
vehiculo,44,joinedS_308495714_4152158087,,veh21,3.294921973738738,0.0,1.0,373.37635552031,164.71093332434535,13.603417161932983
vehiculo,44,308512701,,veh22,3.1418106584315453,0.0,1.0,722.5356542818374,1107.6167547303767,11.654527027904988
vehiculo,44,joinedS_308495840_308495841,,veh23,3.961292260214492,0.0,1.0,1867.0164690449474,94.03885201461006,9.581896756356583
vehiculo,44,308512653,,veh24,0.12535316808931185,0.0,0.0,59.66707092200312,810.6736303141669,15.512248603882083
vehiculo,44,308495742,,veh25,0.8809227145701755,0.0,1.0,1794.4035544915835,1237.62877662055,1.8883529558079317
vehiculo,44,joinedS_308495840_308495841,,veh3,9.30584638778545,0.0,0.0,1539.1939213731296,16.335199005274415,10.810990676078088
vehiculo,44,joinedS_308495840_308495841,,veh4,4.519806914999002,0.0,1.0,1647.2383655295932,186.25051963240477,10.638527689688772
vehiculo,44,308512668,,veh5,6.729210998913047,0.0,1.0,1626.8156630229264,962.1770995760576,11.663279204362372
vehiculo,44,joinedS_308495840_308495841,,veh6,21.282264231795104,0.0,2.0,1247.8139886000959,147.2577849782053,12.692884068191052
vehiculo,44,308495742,,veh7,6.899321726135433,0.0,1.0,1682.4400544524958,1040.546544775078,9.371787799429164
vehiculo,44,308512668,,veh9,10.080324766575124,0.0,1.0,1282.1050771805742,1063.011765682762,15.530810962515504
semaforo,44,308495742,0.0,,,,,,,
semaforo,44,308512653,2.0,,,,,,,
semaforo,44,308512659,0.0,,,,,,,
semaforo,44,308512668,0.0,,,,,,,
semaforo,44,308512669,0.0,,,,,,,
semaforo,44,308512670,2.0,,,,,,,
semaforo,44,308512701,0.0,,,,,,,
semaforo,44,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,44,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,45,joinedS_308495840_308495841,,truck1,12.625406488346108,0.0,0.0,1737.9611139814867,200.02797337686457,13.551123115588968
vehiculo,45,joinedS_308495714_4152158087,,truck10,1.779704266492864,0.0,1.0,609.4292504135051,298.8930295607791,2.1902984858257697
vehiculo,45,308512670,,truck2,14.758127313437935,0.0,1.0,1543.3870942094356,485.60962414546054,13.617445949409612
vehiculo,45,308495742,,truck4,17.86165358966339,0.0,1.0,1386.3840517734966,1170.0015518973298,7.582832563365711
vehiculo,45,308512670,,truck5,19.646816536353107,7.0,2.0,1330.3695134730249,717.8392567459232,0.0
vehiculo,45,308512668,,truck7,0.0,0.0,1.0,1604.6363334455568,1039.0309677462778,5.398567137730058
vehiculo,45,joinedS_308495714_4152158087,,truck8,6.644418050504591,0.0,1.0,931.4649799348391,62.63150527498861,8.288736334286005
vehiculo,45,308512701,,truck9,4.455276224062324,0.0,1.0,547.8188813369403,1157.0975936773436,6.3396488732309075
vehiculo,45,308495742,,veh1,9.264198432417032,0.0,0.0,1708.6359014690847,1120.3161930656763,11.587152163963557
vehiculo,45,308512653,,veh10,17.562069560947183,14.0,2.0,870.8366502009733,867.3173820116666,0.0
vehiculo,45,308512670,,veh11,7.282748614229632,0.0,1.0,1563.7882565133414,455.1086621509222,17.85860431296036
vehiculo,45,joinedS_308495714_4152158087,,veh12,2.0126565323393635,0.0,1.0,820.5714030520089,197.30941576382844,7.81762394645428
vehiculo,45,joinedS_308495840_308495841,,veh13,3.664583160899184,0.0,1.0,1703.4031792664393,190.45761891916624,12.203680394417875
vehiculo,45,308512669,,veh14,0.0,0.0,1.0,1345.1300671789372,822.9408008020977,7.817712983465208
vehiculo,45,joinedS_308495714_4152158087,,veh15,0.37871151808491277,0.0,0.0,531.1836793658882,169.78171854455186,25.644314113494868
vehiculo,45,308512668,,veh16,3.195272283446279,0.0,1.0,2057.9045156435895,914.6984902733617,13.010994826241472
vehiculo,45,308495742,,veh17,4.382455763449883,0.0,1.0,1850.8017064026797,1025.7078799331778,12.558723304485717
vehiculo,45,308512670,,veh18,4.328978414523384,0.0,1.0,2163.1732394812548,463.45063197458705,8.456004348404107
vehiculo,45,joinedS_308495714_4152158087,,veh19,0.0,0.0,1.0,834.1416481145075,286.20022270177384,6.290093812660724
vehiculo,45,308512659,,veh2,17.170822725236224,0.0,1.0,608.3808621384126,532.6317312963602,23.52639104043605
vehiculo,45,308495742,,veh20,2.9577892453083265,0.0,1.0,2262.236423815502,1053.3624838660912,13.478663952676097
vehiculo,45,joinedS_308495714_4152158087,,veh21,3.315618780727796,0.0,1.0,359.1615886537237,167.3908893709476,14.464921204570517
vehiculo,45,308512701,,veh22,3.231172980657199,0.0,1.0,709.9628791068158,1108.665819900205,12.61587057519058
vehiculo,45,joinedS_308495840_308495841,,veh23,4.526350009346814,0.0,1.0,1855.383083866397,95.27237991009605,11.717798318085261
vehiculo,45,308512653,,veh24,0.1414346852339463,0.0,0.0,75.22108440061916,809.3018287622382,15.614122177938746
vehiculo,45,308495742,,veh25,1.6724686052945685,0.0,1.0,1793.5821614198126,1240.830619807415,3.305709665617905
vehiculo,45,joinedS_308495840_308495841,,veh3,9.440711922628012,0.0,0.0,1527.073754142347,17.444984675746312,12.170531707866191
vehiculo,45,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,1640.4306167334305,185.45764021331303,6.933576027491063
vehiculo,45,308512668,,veh5,6.811518292067305,0.0,1.0,1629.623572992659,951.7199865383866,10.828365567525218
vehiculo,45,joinedS_308495840_308495841,,veh6,21.751204466084683,0.0,2.0,1233.2292167823323,148.5060925567565,14.63924342119135
vehiculo,45,308495742,,veh7,6.964979773147974,0.0,1.0,1672.5101920633676,1039.673576716575,9.968409271305443
vehiculo,45,308512668,,veh9,10.093916797399487,0.0,1.0,1266.1358200924758,1064.3554777298652,16.026301467456477
semaforo,45,308495742,0.0,,,,,,,
semaforo,45,308512653,2.0,,,,,,,
semaforo,45,308512659,0.0,,,,,,,
semaforo,45,308512668,0.0,,,,,,,
semaforo,45,308512669,0.0,,,,,,,
semaforo,45,308512670,2.0,,,,,,,
semaforo,45,308512701,0.0,,,,,,,
semaforo,45,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,45,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,46,joinedS_308495840_308495841,,truck1,12.626032144262574,0.0,0.0,1724.6631431951748,196.23944454424827,13.825784400763046
vehiculo,46,joinedS_308495714_4152158087,,truck10,2.5552250970004167,0.0,1.0,612.6832106716943,298.62724292826647,3.264874202036299
vehiculo,46,308512670,,truck2,15.022989284875266,0.0,1.0,1542.3255434745365,475.2389277015364,10.423457414843558
vehiculo,46,308495742,,truck4,18.72406291835506,0.0,1.0,1382.4222981245618,1170.1605453127559,3.9610172081621786
vehiculo,46,308512670,,truck5,20.646816536353107,8.0,2.0,1330.3695134730249,717.8392567459232,0.0
vehiculo,46,308512668,,truck7,7.956304746152853,0.0,1.0,1599.5378930789593,1038.2250165634816,5.362984250791122
vehiculo,46,joinedS_308495714_4152158087,,truck8,7.009157411855455,0.0,1.0,922.6096041067349,61.036043727950464,8.998480922199162
vehiculo,46,308512701,,truck9,4.967430004664664,0.0,1.0,548.4050352178817,1164.1915227680222,7.118381278798915
vehiculo,46,308495742,,veh1,9.376445248066808,0.0,0.0,1712.203392043746,1106.8866224624664,13.895681891240903
vehiculo,46,308512653,,veh10,18.562069560947183,15.0,2.0,870.8366502009733,867.3173820116666,0.0
vehiculo,46,308512670,,veh11,7.3278967265247275,0.0,1.0,1581.9111131770208,454.26071525225717,18.142493328701075
vehiculo,46,joinedS_308495714_4152158087,,veh12,2.3666999502796386,0.0,1.0,820.1661797620719,191.79283418046165,5.529649308890364
vehiculo,46,joinedS_308495840_308495841,,veh13,3.755932533522518,0.0,1.0,1691.7592368732435,187.55915069802188,12.000196279320203
vehiculo,46,308512669,,veh14,14.867543955225145,0.0,1.0,1339.5162895721471,817.6648700770213,8.57690088327454
vehiculo,46,joinedS_308495714_4152158087,,veh15,0.39048525956160063,0.0,0.0,557.1169814732402,167.43772776198372,26.039099800496288
vehiculo,46,308512668,,veh16,3.320880733482177,0.0,1.0,2061.1539114872926,902.8013375055092,12.3335507577509
vehiculo,46,308512668,,veh17,4.444947244813783,0.0,1.0,1854.2837880358068,1013.2610030063032,12.924328373926507
vehiculo,46,308512670,,veh18,5.043019908258714,0.0,1.0,2167.282142638829,464.56268442324404,4.256753445865925
vehiculo,46,joinedS_308495714_4152158087,,veh19,2.2590518323411573,0.0,1.0,833.9655408922677,292.5081114405846,6.393152061372474
vehiculo,46,308512659,,veh2,17.210416166897406,0.0,1.0,631.5468820830712,530.792837007297,23.235246481183044
vehiculo,46,308495742,,veh20,3.002071777755461,0.0,1.0,2265.4227692095305,1040.3975304118612,13.347927660243103
vehiculo,46,joinedS_308495714_4152158087,,veh21,3.3369906119914035,0.0,1.0,344.956619889258,170.0689981496158,14.45495067347011
vehiculo,46,308512701,,veh22,3.3213529384966094,0.0,1.0,697.4013926682454,1109.7139431443204,12.604543144607975
vehiculo,46,joinedS_308495840_308495841,,veh23,5.039765452929416,0.0,1.0,1842.371047557015,96.69344101841244,13.109095944161528
vehiculo,46,308512653,,veh24,0.19912531981287174,0.0,0.0,90.12854751260961,808.1305488662802,14.95381357041076
vehiculo,46,308495742,,veh25,2.380263860886693,0.0,1.0,1792.4307571446495,1245.3188679561474,4.633845076430589
vehiculo,46,308512653,,veh27,0.0,0.0,1.0,634.3160131173606,779.0188502434661,0.0
vehiculo,46,joinedS_308495840_308495841,,veh3,9.505901857779406,0.0,0.0,1513.9774612869678,18.644149495047646,13.150713551796606
vehiculo,46,joinedS_308495840_308495841,,veh4,5.482408830635315,0.0,1.0,1636.3355213257532,180.61106168590544,6.5580008010621444
vehiculo,46,308512668,,veh5,6.840308568064039,0.0,1.0,1632.5952316387252,940.6530468194305,11.45984255491134
vehiculo,46,308495742,,veh7,7.030066502655764,0.0,1.0,1662.5742579098446,1038.8000748685624,9.974504605773852
vehiculo,46,308512668,,veh9,10.14920773735291,0.0,1.0,1250.8416167956361,1065.6423258459133,15.348813744881744
semaforo,46,308495742,0.0,,,,,,,
semaforo,46,308512653,2.0,,,,,,,
semaforo,46,308512659,0.0,,,,,,,
semaforo,46,308512668,0.0,,,,,,,
semaforo,46,308512669,0.0,,,,,,,
semaforo,46,308512670,2.0,,,,,,,
semaforo,46,308512701,0.0,,,,,,,
semaforo,46,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,46,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,47,joinedS_308495840_308495841,,truck1,12.67062125267421,0.0,0.0,1711.9211960570358,192.7212459286824,13.217574655025789
vehiculo,47,joinedS_308495714_4152158087,,truck10,3.251260945817158,0.0,1.0,617.0893534336301,298.26734491042265,4.42092118295841
vehiculo,47,joinedS_308495840_308495841,,truck11,0.0,0.0,1.0,2010.93,194.61,0.0
vehiculo,47,308512670,,truck2,15.5498492620643,0.0,1.0,1541.64232193054,468.5642742876223,6.708610747114707
vehiculo,47,308495742,,truck4,19.717873847471033,0.0,1.0,1382.2440914632734,1170.1676971167901,0.17817353488466636
vehiculo,47,308512670,,truck5,21.646816536353107,9.0,2.0,1330.3695134730249,717.8392567459232,0.0
vehiculo,47,308512668,,truck7,8.482448246777324,0.0,1.0,1593.281671315595,1038.7098855188062,6.279759091292725
vehiculo,47,joinedS_308495714_4152158087,,truck8,7.294417608730498,0.0,1.0,912.6463084279159,59.240969702195656,10.124305035540678
vehiculo,47,308512701,,truck9,5.430746514236894,0.0,1.0,549.0498677455168,1171.995610355158,7.83098763298476
vehiculo,47,308495742,,veh1,9.38280620799759,0.0,0.0,1716.196391418518,1091.8552535212418,15.553075177787976
vehiculo,47,308512653,,veh10,19.562069560947183,16.0,2.0,870.8366502009733,867.3173820116666,0.0
vehiculo,47,308512670,,veh11,7.3794400766675565,0.0,1.0,1599.9125897813033,453.41844758213955,18.020981750327465
vehiculo,47,joinedS_308495714_4152158087,,veh12,3.2393113806743656,0.0,1.0,820.0862614967175,190.70491456821816,1.0904976208033057
vehiculo,47,joinedS_308495840_308495841,,veh13,3.8227821817120855,0.0,1.0,1679.7430681093683,185.07659140189182,12.323754634023912
vehiculo,47,308512669,,veh14,15.54634809111365,0.0,1.0,1338.9259871367296,807.7370563904556,9.945376403652519
vehiculo,47,joinedS_308495714_4152158087,,veh15,0.39135897160609545,0.0,0.0,583.3738833086904,165.12885251542477,26.32630827301454
vehiculo,47,308512668,,veh16,3.735700077784422,0.0,1.0,2063.3285477706804,894.8392481441538,8.254145776910274
vehiculo,47,308512668,,veh17,4.483600602188176,0.0,1.0,1857.8544089110444,1000.4976380800485,13.252956579574198
vehiculo,47,308512670,,veh18,0.0,0.0,1.0,2173.1814205532314,466.721458434651,6.294086029946211
vehiculo,47,joinedS_308495714_4152158087,,veh19,2.422630341851537,0.0,1.0,834.6591216662974,300.9920312913362,8.512127681274377
vehiculo,47,308512659,,veh2,17.23095344170647,0.0,1.0,655.1684936687858,528.9355866297557,23.696274917475005
vehiculo,47,308495742,,veh20,3.0418740020126265,0.0,1.0,2268.6242553686234,1027.3722786344506,13.410501414145791
vehiculo,47,joinedS_308495714_4152158087,,veh21,3.3564057441996127,0.0,1.0,330.72324927631564,172.75246162078608,14.483852343411952
vehiculo,47,308512701,,veh22,3.371106245391161,0.0,1.0,684.2817531839422,1110.808638359346,13.164609358159884
vehiculo,47,joinedS_308495840_308495841,,veh23,5.461713208382079,0.0,1.0,1826.8781989328813,98.62214258182499,15.573330954648554
vehiculo,47,308512653,,veh24,0.22047699686435607,0.0,0.0,105.61408729115968,806.9634373205643,15.53048829757497
vehiculo,47,308495742,,veh25,2.982775639694772,0.0,1.0,1790.864493605244,1251.4242642820107,6.303452876652591
vehiculo,47,308512653,,veh27,0.8375519522492496,0.0,1.0,634.4529317105332,781.0924544577124,2.0781475159805267
vehiculo,47,joinedS_308495840_308495841,,veh3,9.532175668457896,0.0,0.0,1500.3359700195706,19.893235522010585,13.698177496327652
vehiculo,47,joinedS_308495840_308495841,,veh4,5.827912028861064,0.0,1.0,1635.1107610193371,172.27912947290633,8.511866387912004
vehiculo,47,308512668,,veh5,6.944822424490496,0.0,1.0,1635.335195083504,930.4489776826026,10.566338002833838
vehiculo,47,308495742,,veh7,7.037201148755614,0.0,1.0,1652.022429102802,1037.8724276216653,10.592790110013464
vehiculo,47,308512668,,veh9,10.181200380997453,0.0,1.0,1235.1583708526061,1066.9246901449253,15.727344263685488
semaforo,47,308495742,0.0,,,,,,,
semaforo,47,308512653,2.0,,,,,,,
semaforo,47,308512659,0.0,,,,,,,
semaforo,47,308512668,0.0,,,,,,,
semaforo,47,308512669,0.0,,,,,,,
semaforo,47,308512670,2.0,,,,,,,
semaforo,47,308512701,0.0,,,,,,,
semaforo,47,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,47,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,48,joinedS_308495840_308495841,,truck1,12.689664202937863,0.0,0.0,1698.7866393541387,189.3084467766394,13.570991447154489
vehiculo,48,joinedS_308495714_4152158087,,truck10,3.8869701918575927,0.0,1.0,622.3699665011604,297.8360193091683,5.298324505263009
vehiculo,48,joinedS_308495840_308495841,,truck11,0.9367405377089568,0.0,1.0,2009.9399113372044,194.65749892305524,0.9911441944190301
vehiculo,48,308512670,,truck2,0.0,0.0,1.0,1541.5307860742287,461.1054368906597,7.497744476946954
vehiculo,48,308495742,,truck4,20.71611793737222,1.0,2.0,1382.193532198063,1170.1697261652796,0.050549866871313714
vehiculo,48,308512670,,truck5,22.646816536353107,10.0,2.0,1330.3695134730249,717.8392567459232,0.0
vehiculo,48,308512668,,truck7,8.913490711326673,0.0,1.0,1585.7685176294817,1039.298016346972,7.54008072172546
vehiculo,48,joinedS_308495714_4152158087,,truck8,7.496409132661142,0.0,1.0,901.5222680897109,57.23676582064152,11.3038076197089
vehiculo,48,308512701,,truck9,5.834210055281375,0.0,1.0,549.7666144305102,1180.670039246008,8.704328931344207
vehiculo,48,308495742,,veh1,9.405644241181285,0.0,0.0,1720.1231766646742,1077.0731430704232,15.295165465429598
vehiculo,48,308512653,,veh10,20.562069560947183,17.0,2.0,870.8366502009733,867.3173820116666,0.0
vehiculo,48,308512670,,veh11,7.389148261694359,0.0,1.0,1618.7080876475866,452.5390286019894,18.815863358455083
vehiculo,48,joinedS_308495714_4152158087,,veh12,4.147426469312393,0.0,1.0,820.0286167429452,189.92020211364172,0.7865719627626435
vehiculo,48,joinedS_308495840_308495841,,veh13,3.854672328558877,0.0,1.0,1666.9694685409625,185.60358103925833,12.785451203971437
vehiculo,48,308512669,,veh14,16.179250765634677,0.0,1.0,1338.251325755691,796.3904786184373,11.3666503420327
vehiculo,48,joinedS_308495714_4152158087,,veh15,0.43448685900169437,0.0,0.0,608.5182367681876,163.18441698604303,25.21293906281043
vehiculo,48,308512668,,veh16,0.0,0.0,1.0,2064.68928790191,888.9198443912935,6.084703652071617
vehiculo,48,308512668,,veh17,4.493508550650617,0.0,1.0,1861.5317956005858,987.3526333501788,13.649235756387748
vehiculo,48,308512670,,veh18,0.0,0.0,1.0,2176.1996905765477,473.1654417602874,7.486228563571185
vehiculo,48,joinedS_308495714_4152158087,,veh19,2.509629834343535,0.0,1.0,835.4162035991352,310.25270096262756,9.291460084827767
vehiculo,48,308512659,,veh2,17.265934740601104,0.0,1.0,678.4417600669715,527.1057249097877,23.346828678385414
vehiculo,48,308495742,,veh20,3.112680144360482,0.0,1.0,2271.723556662283,1014.7736297460908,12.977488447543683
vehiculo,48,joinedS_308495714_4152158087,,veh21,3.487950984139907,0.0,1.0,318.1174679038782,175.12907041981052,12.827620458761668
vehiculo,48,308512701,,veh22,3.5709204249546502,0.0,1.0,673.233938378852,1111.7304617080813,11.085683135143857
vehiculo,48,joinedS_308495840_308495841,,veh23,5.829807031224085,0.0,1.0,1809.9419672346028,100.73053060956987,17.024212122685277
vehiculo,48,308512653,,veh24,0.2233438496567075,0.0,0.0,121.39211976054877,805.7742812351423,15.82382998131104
vehiculo,48,308495742,,veh25,3.4882080483130338,0.0,1.0,1788.915698282882,1259.0207941773083,7.842958207028582
vehiculo,48,308512653,,veh27,1.508577451715908,0.0,1.0,634.7302063618837,785.2917225937763,4.208468803227879
vehiculo,48,308512653,,veh28,0.0,0.0,0.0,269.09715594883625,1097.795977010509,11.802333
vehiculo,48,joinedS_308495840_308495841,,veh3,9.557485969326457,0.0,0.0,1486.6809803880521,21.143557529533172,13.711731951923674
vehiculo,48,joinedS_308495840_308495841,,veh4,6.021422919973361,0.0,1.0,1634.5294287917468,161.8073199860089,10.488557804330183
vehiculo,48,308512668,,veh5,7.034222221939686,0.0,1.0,1638.0813644217185,920.0610376362519,10.744677173009443
vehiculo,48,308495742,,veh7,7.07373709754134,0.0,1.0,1641.7830671488193,1036.972250401177,10.279110287176461
vehiculo,48,308512668,,veh9,10.24919714950402,0.0,1.0,1220.0640614431773,1068.1294708123578,15.142380458503583
semaforo,48,308495742,2.0,,,,,,,
semaforo,48,308512653,2.0,,,,,,,
semaforo,48,308512659,0.0,,,,,,,
semaforo,48,308512668,0.0,,,,,,,
semaforo,48,308512669,0.0,,,,,,,
semaforo,48,308512670,2.0,,,,,,,
semaforo,48,308512701,0.0,,,,,,,
semaforo,48,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,48,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,49,joinedS_308495840_308495841,,truck1,12.699325415577135,0.0,0.0,1685.492596586213,185.9992273394252,13.700782533414719
vehiculo,49,joinedS_308495714_4152158087,,truck10,4.459394188451149,0.0,1.0,628.5679372330806,297.3297630434063,6.218759032688104
vehiculo,49,joinedS_308495840_308495841,,truck11,1.8249575356251455,0.0,1.0,2008.1903693865117,194.7414321722889,1.7514071340090598
vehiculo,49,308512670,,truck2,0.0,0.0,1.0,1546.7218662101702,456.294429412909,7.505639271468092
vehiculo,49,308495742,,truck4,21.716042896747233,2.0,2.0,1382.1913714958362,1170.169812878755,0.002160300579077257
vehiculo,49,308512670,,truck5,23.646816536353107,11.0,2.0,1330.3695134730249,717.8392567459232,0.0
vehiculo,49,308512668,,truck7,9.275650509567598,0.0,1.0,1577.3421950630873,1039.9732515779986,8.452944743961778
vehiculo,49,joinedS_308495714_4152158087,,truck8,7.626960215472991,0.0,1.0,889.4023657116703,55.053138770432,12.315763039846283
vehiculo,49,308512701,,truck9,6.163594214132061,0.0,1.0,550.5723685027582,1190.4216803063257,9.785254162258935
vehiculo,49,308495742,,veh1,9.439693785807854,0.0,0.0,1724.0049077650326,1062.4606358236763,15.119675701746889
vehiculo,49,308512653,,veh10,21.562069560947183,18.0,2.0,870.8366502009733,867.3173820116666,0.0
vehiculo,49,308512670,,veh11,7.398890863336433,0.0,1.0,1637.5029322948803,451.65964018517843,18.815209431683016
vehiculo,49,joinedS_308495714_4152158087,,veh12,5.142397257666822,1.0,2.0,820.0254616257157,189.87725180812927,0.043052083487605794
vehiculo,49,joinedS_308495840_308495841,,veh13,3.9320556132827136,0.0,1.0,1654.787220847047,186.02517501409832,12.184640983366675
vehiculo,49,308512669,,veh14,16.750803453068002,0.0,1.0,1337.463913711156,783.1476396876249,13.266266066021673
vehiculo,49,joinedS_308495714_4152158087,,veh15,0.4615830933262899,0.0,0.0,634.3263354314462,164.3912559302856,25.635362380023974
vehiculo,49,308512668,,veh16,0.0,0.0,1.0,2061.8682848649114,884.4132990317465,5.790387048385888
vehiculo,49,308512668,,veh17,4.541324127532249,0.0,1.0,1865.068386282358,974.7109110717686,13.126647824835779
vehiculo,49,308512670,,veh18,6.573472860778786,0.0,1.0,2174.538275118359,481.0703615871139,8.09523490467558
vehiculo,49,joinedS_308495714_4152158087,,veh19,2.52045993455593,0.0,1.0,836.2364470201167,320.285965583389,10.06662380295448
vehiculo,49,308512659,,veh2,17.31506572821781,0.0,1.0,701.3737797362566,525.3026937307329,23.004503334774693
vehiculo,49,308495742,,veh20,3.1934310317864387,0.0,1.0,2274.785008067065,1002.3055276555325,12.838596209608468
vehiculo,49,joinedS_308495714_4152158087,,veh21,3.884141821237513,0.0,1.0,309.35306629279285,176.78145144814036,8.91863932060432
vehiculo,49,308512701,,veh22,4.043587449274185,0.0,1.0,665.953283177093,1112.3379554140747,7.305610929117916
vehiculo,49,joinedS_308495840_308495841,,veh23,6.1088956390779074,0.0,1.0,1790.6202343371197,103.13588919476672,19.4221055359114
vehiculo,49,308512653,,veh24,0.252483574154887,0.0,0.0,136.754426181717,804.6164575202849,15.406897241527961
vehiculo,49,308495742,,veh25,0.0,0.0,1.0,1788.7934334668362,1262.1050863829798,3.342958207028582
vehiculo,49,308512653,,veh27,2.0459727470339075,0.0,1.0,635.1201106188879,791.1967431738365,5.917958579538389
vehiculo,49,308512653,,veh28,0.029750441069992917,0.0,0.0,278.5885370580491,1091.3877393643036,11.451208387595036
vehiculo,49,joinedS_308495840_308495841,,veh3,9.576708971623084,0.0,0.0,1472.940710283212,22.401688261594074,13.797366802075512
vehiculo,49,joinedS_308495840_308495841,,veh4,6.062840869926838,0.0,1.0,1633.8384651663976,149.3606688223111,12.466557987339392
vehiculo,49,308512668,,veh5,7.066202337381107,0.0,1.0,1640.8934121749498,908.9868594793428,11.422203868942635
vehiculo,49,308495742,,veh7,7.114083224157142,0.0,1.0,1631.5552446212341,1036.987321401598,10.238459846633502
vehiculo,49,308512668,,veh9,10.28878152721743,0.0,1.0,1204.5095976016585,1069.370979570409,15.604000350568064
semaforo,49,308495742,2.0,,,,,,,
semaforo,49,308512653,2.0,,,,,,,
semaforo,49,308512659,0.0,,,,,,,
semaforo,49,308512668,0.0,,,,,,,
semaforo,49,308512669,0.0,,,,,,,
