tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,76,308512669,,veh31,4.903574333656607,0.0,1.0,2343.7136204691205,721.24308137247,3.014597601256147
vehiculo,76,308512668,,veh32,10.524455169111206,0.0,1.0,2092.693617637893,892.2874066633265,16.290437434796015
vehiculo,76,308495742,,veh33,2.744545797098425,0.0,1.0,2178.342609654247,1274.31560536014,10.82232661108947
vehiculo,76,308512670,,veh34,4.636679120877005,0.0,1.0,1677.1032954266088,565.6625157736856,4.572037870544074
vehiculo,76,308512701,,veh35,5.292711297897668,0.0,0.0,541.9714682588549,1118.9005383078925,7.3020884025806865
vehiculo,76,308512653,,veh37,5.805775250789907,0.0,1.0,406.5064976459335,875.8130254758171,11.194181979365565
vehiculo,76,308495742,,veh38,2.833490444248781,0.0,0.0,2000.7938818650825,1113.6640854449947,15.942059993714052
vehiculo,76,joinedS_308495714_4152158087,,veh39,5.738577880147773,0.0,1.0,683.875323824924,160.54681383180798,19.200725076533853
vehiculo,76,joinedS_308495840_308495841,,veh4,0.0,0.0,2.0,1293.4406539093761,136.8132341226122,2.320110381930135
vehiculo,76,joinedS_308495840_308495841,,veh40,0.18932924813694285,0.0,0.0,2099.895731691818,78.59802739156181,27.854143729913414
vehiculo,76,308512670,,veh41,2.819050128109268,0.0,0.0,2211.230515307165,686.3888408614679,7.836106104077138
vehiculo,76,308512670,,veh42,0.0,0.0,0.0,2231.78815134738,686.5813335378101,7.795167668194324
vehiculo,76,joinedS_308495714_4152158087,,veh43,2.064120180309132,0.0,1.0,971.7804925240374,269.0806802738216,6.219842164916918
vehiculo,76,308512653,,veh44,0.8558775423299068,0.0,1.0,662.6551888873773,993.6353711867055,1.7717734687961637
vehiculo,76,308512668,,veh5,0.0,0.0,1.0,2062.9695174419553,880.9324678837311,6.555585990260839
vehiculo,76,308512668,,veh7,44.307778546201654,0.0,2.0,1355.3537381280005,1002.4576453418144,14.133059777322213
vehiculo,76,308512701,,veh9,12.133865641419717,0.0,1.0,1013.8019335988672,1092.154092984773,4.342060346304871
semaforo,76,308495742,2.0,,,,,,,
semaforo,76,308512653,0.0,,,,,,,
semaforo,76,308512659,0.0,,,,,,,
semaforo,76,308512668,0.0,,,,,,,
semaforo,76,308512669,0.0,,,,,,,
semaforo,76,308512670,0.0,,,,,,,
semaforo,76,308512701,0.0,,,,,,,
semaforo,76,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,76,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,77,joinedS_308495840_308495841,,truck1,45.064453755962205,0.0,0.0,1496.9867264161962,126.18875988432272,16.63502769663852
vehiculo,77,joinedS_308495714_4152158087,,truck10,11.255446041898978,0.0,1.0,936.070808424069,271.6230652574661,7.0495886691977026
vehiculo,77,joinedS_308495840_308495841,,truck11,12.654435886327278,0.0,1.0,1824.0327867832268,113.15975082099611,7.463689873812962
vehiculo,77,308512669,,truck12,17.591553548942933,0.0,1.0,1568.9571900009573,806.8091552773188,13.60180302333909
vehiculo,77,308512701,,truck13,1.609326014775334,0.0,0.0,793.2129284079822,1215.0884321979506,13.526674398230982
vehiculo,77,308495742,,truck14,6.853288320619342,0.0,1.0,2117.746320195744,1146.0854493498914,13.746214458901157
vehiculo,77,308512659,,truck16,5.80910926161738,0.0,1.0,541.7434679731497,422.32706372225437,8.571574491739737
vehiculo,77,308512668,,truck17,4.102699477572884,0.0,1.0,1590.595720620146,1009.58931230658,4.761641470936593
vehiculo,77,308512669,,truck18,0.0,0.0,1.0,1339.2397996918335,855.144406779661,0.0
vehiculo,77,308512670,,truck2,30.689322746134025,0.0,1.0,2015.1871709838551,512.2340340771648,21.619363310084
vehiculo,77,308495742,,truck4,49.26868250019541,28.0,2.0,1382.1911863645298,1170.1698203084593,0.0
vehiculo,77,joinedS_308495840_308495841,,truck5,40.74275761310325,0.0,2.0,1304.6276883415605,431.358464975261,23.601769723033083
vehiculo,77,308512668,,truck7,29.89097984117521,0.0,1.0,1348.6608840770402,965.8660403474258,13.234670631878844
vehiculo,77,joinedS_308495714_4152158087,,truck8,17.16085692378673,0.0,1.0,648.8599847685746,67.14916244124976,9.26853728687484
vehiculo,77,308512701,,truck9,11.478575099048953,0.0,1.0,826.4784823977686,1212.3382714385955,13.867922770254635
vehiculo,77,308512668,,veh1,17.26926902381306,0.0,0.0,1582.9708662339717,938.1395300126494,14.311464407548593
vehiculo,77,308512659,,veh10,30.260480970217202,0.0,2.0,859.5448172106979,679.3667273800961,9.299410162551723
vehiculo,77,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2025.5560520111444,367.9415757715367,14.788274876031148
vehiculo,77,joinedS_308495714_4152158087,,veh12,43.329624691077086,0.0,2.0,926.3050926401831,143.76844203294425,19.887256891445926
vehiculo,77,joinedS_308495840_308495841,,veh14,19.95550056736134,0.0,1.0,1290.7845572243746,192.31034053995785,21.50792030794196
vehiculo,77,joinedS_308495840_308495841,,veh15,5.305289093974977,0.0,0.0,1287.3339103300195,118.74401349379369,5.978744660333969
vehiculo,77,308512669,,veh16,18.274412278162103,0.0,1.0,1596.7257679499485,804.702125033914,14.425101578069643
vehiculo,77,308512668,,veh17,23.781561226632746,17.0,2.0,1898.6241688409082,848.8376873430527,0.0
vehiculo,77,308512670,,veh18,18.22344954556661,0.0,1.0,1866.2398914365426,477.59027472680145,19.07622396198554
vehiculo,77,308512659,,veh19,6.93324306088499,1.0,2.0,851.0915984086088,506.36060160105876,0.005322659426428997
vehiculo,77,308512659,,veh2,28.5051072616097,0.0,2.0,977.5633237054872,503.17880093781207,21.144233141871524
vehiculo,77,308512669,,veh20,14.216464413544777,0.0,1.0,1895.8320340468952,842.1604843178139,20.747929573694467
vehiculo,77,joinedS_308495714_4152158087,,veh21,12.536650284337327,0.0,1.0,165.14678970487736,139.26790618074298,12.522267338005445
vehiculo,77,308512701,,veh22,10.719389056597407,0.0,1.0,875.4652213334291,1208.2883942836565,14.097818241333952
vehiculo,77,joinedS_308495840_308495841,,veh23,0.0,0.0,2.0,1291.0681626429223,145.28276670050815,3.703815388029107
vehiculo,77,308512659,,veh24,16.119284869156616,0.0,0.0,219.10861772575873,567.0933329914856,15.833028361836254
vehiculo,77,308495742,,veh25,12.584763914726835,0.0,1.0,1757.419672601889,1166.9825084083275,9.657652945086793
vehiculo,77,308512653,,veh27,7.230577520415295,0.0,1.0,518.4604252875145,816.8199205327777,11.133992694148668
vehiculo,77,308512653,,veh28,17.759010048591044,0.0,0.0,197.26469267305743,885.0060281261883,9.510161374684236
vehiculo,77,joinedS_308495840_308495841,,veh29,7.3391801042884595,0.0,1.0,1572.714447364924,43.63650389991932,9.0984192834344
vehiculo,77,joinedS_308495840_308495841,,veh3,10.762542925112825,0.0,0.0,1224.0086365184725,45.529348340773616,11.711787134835392
vehiculo,77,308512669,,veh31,5.495232692500707,0.0,1.0,2338.3906744900655,719.8428806311489,5.504545366483554
vehiculo,77,308512668,,veh32,11.071260724359632,0.0,1.0,2081.294323721007,889.2690385979205,11.791947238546877
vehiculo,77,308495742,,veh33,2.754031273302104,0.0,1.0,2189.538905005993,1277.3447854813655,11.596826173379034
vehiculo,77,308512670,,veh34,5.136362558001451,0.0,1.0,1671.2452820875185,566.1796989765728,5.8798848510627355
vehiculo,77,308512701,,veh35,5.687885308342601,0.0,0.0,551.5032544880653,1118.151717804882,9.55869534161988
vehiculo,77,308512653,,veh37,6.082802855935924,0.0,1.0,405.52531762783065,863.2757252445023,12.575705004750668
vehiculo,77,308495742,,veh38,2.898635520115434,0.0,0.0,2006.8200448048203,1099.688692318087,15.364011609198483
vehiculo,77,joinedS_308495714_4152158087,,veh39,6.002972525915851,0.0,1.0,705.314452719973,158.88337947419222,21.503873346094043
vehiculo,77,joinedS_308495840_308495841,,veh4,0.0,0.0,2.0,1288.9771482404497,136.26016138362542,4.538486574776471
vehiculo,77,joinedS_308495840_308495841,,veh40,0.20638777964737187,0.0,0.0,2072.1269322118305,79.1391847371787,27.814007714940598
vehiculo,77,308512670,,veh41,3.086460814864381,0.0,0.0,2201.583050130843,683.8475763353935,9.978257649088578
vehiculo,77,308512670,,veh42,0.0,0.0,0.0,2224.8833717741973,689.6352621903063,8.007532543486729
vehiculo,77,joinedS_308495714_4152158087,,veh43,2.384818044585984,0.0,1.0,980.4176369667149,268.56759095333763,8.652359611983412
vehiculo,77,308512653,,veh44,1.515756001075843,0.0,1.0,666.8203065585521,993.2674704324402,4.18129369080998
vehiculo,77,joinedS_308495714_4152158087,,veh45,0.0,0.0,1.0,221.5812504185363,142.6710874912092,0.0
vehiculo,77,308512668,,veh5,0.0,0.0,1.0,2067.938486719911,877.475480544205,6.63399465533115
vehiculo,77,308512668,,veh7,44.79872443679741,0.0,2.0,1353.787601939338,985.9633019295575,16.569622685693194
vehiculo,77,308512701,,veh9,12.551558246967573,0.0,1.0,1014.4034746725556,1099.0356683062196,6.9081740764057855
semaforo,77,308495742,2.0,,,,,,,
semaforo,77,308512653,0.0,,,,,,,
semaforo,77,308512659,2.0,,,,,,,
semaforo,77,308512668,0.0,,,,,,,
semaforo,77,308512669,2.0,,,,,,,
semaforo,77,308512670,0.0,,,,,,,
semaforo,77,308512701,0.0,,,,,,,
semaforo,77,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,77,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,78,joinedS_308495840_308495841,,truck1,45.379785167298856,0.0,0.0,1479.6697515972805,127.64553148274558,17.37865933324598
vehiculo,78,joinedS_308495714_4152158087,,truck10,11.70811366417081,0.0,1.0,944.0060976463316,270.9286654961903,7.965083435505232
vehiculo,78,joinedS_308495840_308495841,,truck11,13.063475421190574,0.0,1.0,1815.7199416211758,113.64813232419654,8.327463253229633
vehiculo,78,308512669,,truck12,17.962823378858197,0.0,1.0,1554.1521870306171,807.9715706639018,14.849121556739629
vehiculo,78,308512701,,truck13,1.6345050556542446,0.0,0.0,806.505922112573,1213.9894614827194,13.338513201671315
vehiculo,78,308495742,,truck14,6.8798159489567325,0.0,1.0,2104.728933906524,1142.6851356189147,13.453923586181553
vehiculo,78,308512659,,truck16,6.078381999195187,0.0,1.0,551.2163896408081,421.4535424345557,9.513409110018982
vehiculo,78,308512668,,truck17,4.69110380319637,0.0,1.0,1589.9534490389692,1003.5708151229646,6.052083862631116
vehiculo,78,308512669,,truck18,0.958579899885379,0.0,1.0,1339.1431108062466,853.9688734864709,1.1795317057520152
vehiculo,78,308512670,,truck2,30.717451670099784,0.0,1.0,2035.6092044024413,517.5646445825322,21.10692886748656
vehiculo,78,308495742,,truck4,50.26868250019541,29.0,2.0,1382.1911863645298,1170.1698203084593,0.0
vehiculo,78,joinedS_308495840_308495841,,truck5,40.81450151480483,0.0,2.0,1302.9170310135016,406.5847009365386,24.832837097533066
vehiculo,78,308512668,,truck7,30.50759803686637,0.0,1.0,1347.7422107467376,956.1906918666311,9.719506237528122
vehiculo,78,joinedS_308495714_4152158087,,truck8,17.405156707505263,0.0,1.0,638.6668123398341,64.91032414644721,10.435795283325485
vehiculo,78,308512701,,truck9,11.48267300032525,0.0,1.0,840.3732636704618,1211.1895491829039,13.942361484467373
vehiculo,78,308512659,,veh10,30.380492114346623,0.0,2.0,858.8068463355983,670.9457498339033,8.453415826416968
vehiculo,78,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2028.2995298599947,357.87417886708636,10.433892036930324
vehiculo,78,joinedS_308495714_4152158087,,veh12,43.51843246158209,0.0,2.0,948.0064713779644,141.88793323584304,21.78225380284965
vehiculo,78,joinedS_308495840_308495841,,veh14,20.293838239258314,0.0,1.0,1289.2906092494977,175.3695211750596,17.00792030794196
vehiculo,78,joinedS_308495840_308495841,,veh15,6.047826314959067,0.0,0.0,1288.011133584729,125.76901246694096,7.053614040247668
vehiculo,78,308512669,,veh16,18.681076036926584,0.0,1.0,1583.197330940314,805.7215695879315,13.567583680508655
vehiculo,78,308512668,,veh17,0.0,0.0,2.0,1898.9123333876998,846.514689193994,2.3409076914889737
vehiculo,78,308512670,,veh18,18.273706211592227,0.0,1.0,1848.4349481764764,472.7871982210965,18.440060814539773
vehiculo,78,308512659,,veh19,7.933101230743148,2.0,2.0,851.0916953256926,506.3618370195845,0.0012390757741776932
vehiculo,78,308512659,,veh2,28.53173379047996,0.0,2.0,998.2424442942561,501.95128249626913,20.71564179859998
vehiculo,78,308512669,,veh20,14.251773498176803,0.0,1.0,1875.5005042196549,836.6311798981798,21.07102979310531
vehiculo,78,joinedS_308495714_4152158087,,veh21,12.70373762484742,0.0,1.0,154.54643472862344,138.34850351109722,10.64015354603763
vehiculo,78,308512701,,veh22,11.070025618607275,0.0,1.0,885.03028570986,1207.4976224024233,9.597818241333952
vehiculo,78,joinedS_308495840_308495841,,veh23,11.13220299396572,0.0,2.0,1290.2285782410697,149.57393231145588,4.463652030389756
vehiculo,78,308512659,,veh24,16.37872967475672,0.0,0.0,236.4146419679578,565.7571094153831,17.356877895357822
vehiculo,78,308495742,,veh25,12.844926415059021,0.0,1.0,1746.761164672055,1164.272230211516,10.999797408461072
vehiculo,78,308512653,,veh27,7.2965187110693535,0.0,1.0,517.664446368862,805.627872319238,11.221279077784033
vehiculo,78,308512653,,veh28,18.38557213643336,0.0,0.0,196.20464180366304,874.1382890352526,10.918745722726731
vehiculo,78,joinedS_308495840_308495841,,veh29,7.3646998239293,0.0,1.0,1572.3455700780505,34.42574982768738,9.216343122033052
vehiculo,78,joinedS_308495840_308495841,,veh3,10.968011024488874,0.0,0.0,1214.5832845572208,46.718922442184564,9.4998302041931
vehiculo,78,308512669,,veh31,5.978735685762672,0.0,1.0,2331.6578669874366,718.0718158686192,6.962506192595512
vehiculo,78,308512668,,veh32,0.0,0.0,1.0,2074.2575226913186,887.3673355127589,7.291947238546877
vehiculo,78,308495742,,veh33,3.0582149241115246,0.0,1.0,2197.4040752472656,1279.4727230353892,8.146535014177623
vehiculo,78,308512670,,veh34,5.45695038767623,0.0,1.0,1663.2881400985361,566.862526386008,7.984675352266123
vehiculo,78,308512701,,veh35,5.9186920656718485,0.0,0.0,563.6220859546504,1117.2013399126472,12.156362313284754
vehiculo,78,308512653,,veh37,6.279418446650283,0.0,1.0,404.4350066631835,849.3439740295671,13.974427527945405
vehiculo,78,308495742,,veh38,2.9470534218196036,0.0,0.0,2011.038704997258,1084.6288351841345,15.638916828593198
vehiculo,78,joinedS_308495714_4152158087,,veh39,6.21937386722378,0.0,1.0,728.1523406568116,157.1114172067193,22.90685652808752
vehiculo,78,joinedS_308495840_308495841,,veh4,43.490492719344594,0.0,2.0,1285.3352347395598,131.41190684064443,6.532822889951057
vehiculo,78,joinedS_308495840_308495841,,veh40,0.21947729329588128,0.0,0.0,2044.2662219884185,80.30313246087785,27.926317854426234
vehiculo,78,308512670,,veh41,3.2038331986051247,0.0,0.0,2189.9528313271694,680.7899686155322,12.021859456598126
vehiculo,78,308512670,,veh42,2.24585726698308,0.0,0.0,2216.662055437826,687.8195773299316,8.436124647998065
vehiculo,78,joinedS_308495714_4152158087,,veh43,2.5258470148444445,0.0,1.0,991.3392232032356,267.9187944329258,10.94082567205187
vehiculo,78,308512653,,veh44,2.05819722169376,0.0,1.0,672.4235569453953,992.7725408274681,5.6250116659794
vehiculo,78,joinedS_308495714_4152158087,,veh45,0.8969849323327423,0.0,1.0,220.09198555335337,142.9896535584482,1.5354765659896656
vehiculo,78,joinedS_308495840_308495841,,veh46,0.0,0.0,1.0,1298.83,247.47,0.0
vehiculo,78,308512668,,veh5,4.388258281314691,0.0,1.0,2069.751065575905,871.2736045629894,6.469318884002529
vehiculo,78,308512668,,veh7,45.29777772460852,0.0,2.0,1352.2464086554476,969.7316539584715,16.305728317020183
vehiculo,78,308512701,,veh9,12.807879663213328,0.0,1.0,1015.1717170442182,1107.8242913561926,8.822592950760818
semaforo,78,308495742,2.0,,,,,,,
semaforo,78,308512653,0.0,,,,,,,
semaforo,78,308512659,2.0,,,,,,,
semaforo,78,308512668,0.0,,,,,,,
semaforo,78,308512669,0.0,,,,,,,
semaforo,78,308512670,0.0,,,,,,,
semaforo,78,308512701,0.0,,,,,,,
semaforo,78,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,78,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,79,joinedS_308495840_308495841,,truck1,45.654973809202815,0.0,0.0,1461.3378436328724,129.19226203230275,18.397586630649553
vehiculo,79,joinedS_308495714_4152158087,,truck10,12.074304720845475,0.0,1.0,953.2043138866624,270.2133190163848,9.223538239616039
vehiculo,79,joinedS_308495840_308495841,,truck11,13.408641714070455,0.0,1.0,1806.5086127162513,114.18929994723823,9.227526974681076
vehiculo,79,308512669,,truck12,18.288452376832304,0.0,1.0,1538.2743679125554,809.2325216920815,15.92705020354486
vehiculo,79,308512701,,truck13,1.6432570457179168,0.0,0.0,820.0229207290696,1212.8719716254707,13.563285178631206
vehiculo,79,308495742,,truck14,6.917524635136473,0.0,1.0,2091.8610620291074,1139.3238770328144,13.299395217218624
vehiculo,79,308512659,,truck16,6.275744394227871,0.0,1.0,561.6215346933808,420.4940585473357,10.449616834917105
vehiculo,79,308512668,,truck17,5.213072744755777,0.0,1.0,1589.2075088290255,996.5808763116211,7.02894669388188
vehiculo,79,308512669,,truck18,1.8755546957060716,0.0,1.0,1338.9493011716604,851.612556350187,2.364331820420921
vehiculo,79,308512670,,truck2,30.737366592091917,0.0,1.0,2056.2048850859246,522.9363003249119,21.285319149541458
vehiculo,79,308495742,,truck4,51.26868250019541,30.0,2.0,1382.1911863645298,1170.1698203084593,0.0
vehiculo,79,joinedS_308495840_308495841,,truck5,40.83982090726264,0.0,2.0,1301.120819249458,380.5719363248849,26.074792068253757
vehiculo,79,308512668,,truck7,31.28199453731485,0.0,1.0,1347.2016114905089,950.4971705463303,5.7195062375281225
vehiculo,79,joinedS_308495714_4152158087,,truck8,17.576315150800326,0.0,1.0,627.4870816456029,62.45479723578184,11.445836089140274
vehiculo,79,308512701,,truck9,11.504594347003533,0.0,1.0,854.0193730348382,1210.0613853620548,13.692838043346391
vehiculo,79,308512659,,veh10,30.391059818260842,0.0,2.0,857.977094671673,661.4774627150017,9.504759719513752
vehiculo,79,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2030.1975894573015,350.9091073895095,7.218629057369841
vehiculo,79,joinedS_308495714_4152158087,,veh12,43.647898958801306,0.0,2.0,971.2960448540191,139.86819121489623,23.37569445562802
vehiculo,79,joinedS_308495840_308495841,,veh14,20.807240258974062,0.0,1.0,1288.1904181886898,162.90995544979066,12.507920307941959
vehiculo,79,joinedS_308495840_308495841,,veh15,6.9019323069982335,0.0,0.0,1288.3948893077559,129.74980246707446,3.9970050306839586
vehiculo,79,308512669,,veh16,18.980815301811703,0.0,1.0,1567.229673567648,806.9421333106734,16.012583526099288
vehiculo,79,308512668,,veh17,0.0,0.0,2.0,1896.7755668328298,842.7689131722714,4.515333290118724
vehiculo,79,308512670,,veh18,18.286302053485286,0.0,1.0,1829.9239732836302,467.79366202685685,19.171277199522464
vehiculo,79,308512659,,veh19,8.933101230743148,3.0,2.0,851.0916953256926,506.3618370195845,0.0
vehiculo,79,308512659,,veh2,28.557548791774074,0.0,2.0,1018.9388056206309,500.7227406396702,20.732912984918226
vehiculo,79,308512669,,veh20,14.252242530753506,0.0,1.0,1854.4373442441251,830.8908280921038,21.832015268511363
vehiculo,79,joinedS_308495714_4152158087,,veh21,13.177397834224479,0.0,1.0,147.84778685100895,137.76750836937867,6.72379765850493
vehiculo,79,308512701,,veh22,11.725120485356769,0.0,1.0,890.1107069505653,1207.0776091015334,5.097818241333952
vehiculo,79,joinedS_308495840_308495841,,veh23,11.852073265815974,0.0,2.0,1290.7685586598843,155.69457160414416,6.143892037996091
vehiculo,79,308512659,,veh24,16.547816295600292,0.0,0.0,255.83224539791064,564.2578477056228,19.474661946465996
vehiculo,79,308495742,,veh25,12.94019514743971,0.0,1.0,1733.6845163420444,1161.1077263299335,13.451414205661475
vehiculo,79,308512653,,veh27,7.382179020029085,0.0,1.0,516.8852715339659,794.672101865297,10.984384219064257
vehiculo,79,308512653,,veh28,18.963320708390455,0.0,0.0,195.00602757937688,861.8499856751808,12.345977266261166
vehiculo,79,joinedS_308495840_308495841,,veh29,7.371578069275259,0.0,1.0,1571.9696362949096,25.038797181985288,9.39264861211332
vehiculo,79,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1209.0070633998844,47.5597195576595,5.648599849097051
vehiculo,79,308512669,,veh31,6.345688810066491,0.0,1.0,2323.4057712374133,715.9011023892599,8.533626980868913
vehiculo,79,308512668,,veh32,0.0,0.0,1.0,2068.1942528591467,881.9557457542192,8.60672358175005
vehiculo,79,308495742,,veh33,3.655403533086101,0.0,1.0,2201.957259674772,1280.7045961972494,4.716067831570231
vehiculo,79,308512670,,veh34,5.561770517328711,0.0,1.0,1652.7992802455867,567.6777673690935,10.520448350501312
vehiculo,79,308512701,,veh35,6.025211238480267,0.0,0.0,577.6990993274716,1116.097398304489,14.120608519130602
vehiculo,79,308512653,,veh37,6.379803999969226,0.0,1.0,403.2140973651758,833.7434663328015,15.648295813227922
vehiculo,79,308495742,,veh38,3.0071971341464803,0.0,0.0,2015.1809572685595,1069.7475291931999,15.446207258494528
vehiculo,79,joinedS_308495714_4152158087,,veh39,6.379087536037304,0.0,1.0,752.8823839380563,158.4095962275797,24.56400124922333
vehiculo,79,joinedS_308495840_308495841,,veh4,44.23653161358824,0.0,2.0,1284.5822812346296,123.60133984936208,7.842381928110385
vehiculo,79,joinedS_308495840_308495841,,veh40,0.23919878245673942,0.0,0.0,2016.596242620526,81.56696536133543,27.738654779889984
vehiculo,79,308512670,,veh41,3.222009950923308,0.0,0.0,2177.0133386069106,677.3904710105177,13.372956927040608
vehiculo,79,308512670,,veh42,2.602040554419318,0.0,0.0,2207.216131514961,685.3314013228195,9.769805945230463
vehiculo,79,joinedS_308495714_4152158087,,veh43,2.572170831589432,0.0,1.0,1003.4649600633826,267.19846537889276,12.147097524022795
vehiculo,79,308512653,,veh44,2.444310733025503,0.0,1.0,679.9411915316083,992.1085155458537,7.546830737264827
vehiculo,79,joinedS_308495714_4152158087,,veh45,1.6328799390978475,0.0,1.0,216.16532891580874,143.26897797042128,3.9365797378588465
vehiculo,79,joinedS_308495840_308495841,,veh46,0.9147405643399935,0.0,1.0,1300.4322594242503,249.68214219410152,2.566514318087138
vehiculo,79,308512668,,veh5,4.765170405975923,0.0,1.0,2072.076790263313,862.7103937918673,8.873654260343425
vehiculo,79,308512668,,veh7,45.935080599375965,0.0,2.0,1351.1305487048908,957.9795615429409,11.805728317020183
vehiculo,79,308512701,,veh9,12.861805704062277,0.0,1.0,1016.1490399334662,1119.0047765631214,11.223700164616538
semaforo,79,308495742,2.0,,,,,,,
semaforo,79,308512653,0.0,,,,,,,
semaforo,79,308512659,2.0,,,,,,,
semaforo,79,308512668,0.0,,,,,,,
semaforo,79,308512669,0.0,,,,,,,
semaforo,79,308512670,0.0,,,,,,,
semaforo,79,308512701,0.0,,,,,,,
semaforo,79,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,79,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,80,joinedS_308495840_308495841,,truck1,45.89497621706339,0.0,0.0,1442.1160064518579,130.81407918544423,19.290704242271993
vehiculo,80,joinedS_308495714_4152158087,,truck10,12.357922489971088,0.0,1.0,963.6096024080603,269.5660717692608,10.425190383057645
vehiculo,80,joinedS_308495840_308495841,,truck11,13.685033837752826,0.0,1.0,1796.3298603483115,114.78730391402122,10.196651646381488
vehiculo,80,308512669,,truck12,18.583968297845047,0.0,1.0,1521.6875473877835,810.5497786931486,16.638249954284476
vehiculo,80,308512701,,truck13,1.6769365754627614,0.0,0.0,833.1999988453427,1211.7825839913594,13.222200680999679
vehiculo,80,308495742,,truck14,6.943623732267014,0.0,1.0,2078.837945370522,1135.9220664534532,13.4598461231526
vehiculo,80,308512659,,truck16,6.4042085037036145,0.0,1.0,572.919855757963,419.45221271440096,11.346610297716689
vehiculo,80,308512668,,truck17,5.657140950762525,0.0,1.0,1588.3400089630577,988.4518454574969,8.174395526014267
vehiculo,80,308512669,,truck18,2.747170504570775,0.0,1.0,1338.649607922887,847.9689173782585,3.6560323017649354
vehiculo,80,308512670,,truck2,30.764574501161583,0.0,1.0,2076.647662970464,528.266630309349,21.126931310585487
vehiculo,80,308495742,,truck4,52.26868250019541,31.0,2.0,1382.1911863645298,1170.1698203084593,0.0
vehiculo,80,joinedS_308495840_308495841,,truck5,40.84949398253866,0.0,2.0,1299.333078885272,354.13685744842553,26.493364535985386
vehiculo,80,308512668,,truck7,32.187683569736606,0.0,1.0,1346.9756201427313,948.1170589535918,2.3909742907507585
vehiculo,80,joinedS_308495714_4152158087,,truck8,17.691675693051394,0.0,1.0,615.5547276038463,59.83396340190079,12.21637374413759
vehiculo,80,308512701,,truck9,11.553403619884293,0.0,1.0,867.2903432626078,1208.9642353921433,13.316414309363697
vehiculo,80,308512659,,veh10,30.470497829159854,0.0,2.0,857.2050986035996,652.6682240656907,8.843172542413159
vehiculo,80,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2028.7908486359806,344.77288023006383,6.733756303929389
vehiculo,80,joinedS_308495714_4152158087,,veh12,43.6896494823738,0.0,2.0,996.9323029857973,137.64493762625372,25.73105676195372
vehiculo,80,joinedS_308495840_308495841,,veh14,21.481122537629687,0.0,1.0,1287.4536622612939,154.55887988997702,8.38280189161538
vehiculo,80,joinedS_308495840_308495841,,veh15,7.868294631067954,0.0,0.0,1288.4833689569753,130.6676230536945,0.9215591633476059
vehiculo,80,308512669,,veh16,19.30006373801399,0.0,1.0,1551.7100970758638,808.1655113944553,15.56647507023996
vehiculo,80,308512669,,veh17,35.28592881562547,0.0,2.0,1891.4242522914953,840.9708856265645,5.658300720597625
vehiculo,80,308512670,,veh18,18.35314611531495,0.0,1.0,1812.4299957661578,463.07447190205846,18.118002657941414
vehiculo,80,308512659,,veh19,9.933088104899483,4.0,2.0,851.0917042950025,506.3619513529005,0.00011467178052856644
vehiculo,80,308512659,,veh2,28.593745611632222,0.0,2.0,1039.414607332034,499.50729126414046,20.511963841583935
vehiculo,80,308512669,,veh20,14.26336044050602,0.0,1.0,1833.5985885250166,825.2116332719754,21.5994197245289
vehiculo,80,joinedS_308495714_4152158087,,veh21,0.0,0.0,1.0,142.5787415569131,137.64791696606693,5.280576659508943
vehiculo,80,308512701,,veh22,12.661370878530505,0.0,1.0,891.0497328605438,1206.9999770798202,0.9422414375050919
vehiculo,80,joinedS_308495840_308495841,,veh23,12.490941355046033,0.0,2.0,1291.4646795668402,163.58505212365705,7.920457017898559
vehiculo,80,308512659,,veh24,16.625341996125698,0.0,0.0,277.3826276981844,562.6186855571225,21.62063529992643
vehiculo,80,308495742,,veh25,13.089674146537405,0.0,1.0,1721.3914029898842,1158.1328352157964,12.645423766391396
vehiculo,80,308512653,,veh27,7.806324885999004,0.0,1.0,516.3945446693183,787.7721217274899,6.918001180859164
vehiculo,80,308512653,,veh28,19.47303589060936,0.0,0.0,193.6142919509914,847.5817839034172,14.335168130451624
vehiculo,80,joinedS_308495840_308495841,,veh29,7.630599284188051,0.0,1.0,1571.6891480701781,18.03509120687403,7.007955796698101
vehiculo,80,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1205.1345218430981,50.84857294926937,5.379725412550003
vehiculo,80,308512670,,veh31,6.521355527762239,0.0,1.0,2312.6601575448644,713.0744691080918,11.112214607115648
vehiculo,80,308512668,,veh32,5.9995005103967,0.0,1.0,2069.1807447839965,873.3734993504991,8.786420441766234
