tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,80,joinedS_308495840_308495841,,veh46,1.8056731138275524,0.0,1.0,1302.4043095789668,252.845375689342,4.015451958915219
vehiculo,80,308512669,,veh47,0.0,0.0,0.0,2252.8061552028216,733.0483774250441,13.97975
vehiculo,80,308512668,,veh5,0.0,0.0,1.0,2065.792214759802,880.4278595609966,5.181977405866198
vehiculo,80,308512669,,veh7,44.0530988990198,0.0,1.0,1344.4698587451505,879.7671870504741,25.61254173064752
semaforo,80,308495742,2.0,,,,,,,
semaforo,80,308512653,0.0,,,,,,,
semaforo,80,308512659,2.0,,,,,,,
semaforo,80,308512668,0.0,,,,,,,
semaforo,80,308512669,0.0,,,,,,,
semaforo,80,308512670,0.0,,,,,,,
semaforo,80,308512701,0.0,,,,,,,
semaforo,80,joinedS_308495714_4152158087,3.0,,,,,,,
semaforo,80,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,81,joinedS_308495840_308495841,,truck1,45.833259021808395,0.0,0.0,1301.2831786898569,142.69416337293268,26.228932236281842
vehiculo,81,joinedS_308495714_4152158087,,truck10,11.701755403257053,0.0,1.0,950.2246415783321,270.44504852143734,5.869247797798244
vehiculo,81,joinedS_308495840_308495841,,truck11,12.902190624726899,0.0,1.0,1784.2397116468217,115.49760284076,10.803079799838446
vehiculo,81,308512669,,truck12,17.957989046342078,0.0,1.0,1499.7826885565448,812.289372403091,18.259538386458853
vehiculo,81,308512701,,truck13,1.7838098878220023,0.0,0.0,849.8460577119508,1210.4064055604542,13.31448119430612
vehiculo,81,308495742,,truck14,7.559423949728057,0.0,1.0,2084.8273192030315,1137.4865702355603,12.931925482235405
vehiculo,81,308512659,,truck16,7.011129805304535,0.0,1.0,586.2656119897886,418.2215678745161,10.648086009000272
vehiculo,81,308512668,,truck17,5.7391078355241945,0.0,1.0,1588.7725221417668,992.5047717027586,6.724752049276138
vehiculo,81,308512669,,truck18,3.714736768031088,0.0,1.0,1338.6322952279877,847.7584314560603,3.011653179384303
vehiculo,81,308512701,,truck19,0.0,0.0,1.0,528.9428794915668,1123.1402273282815,0.0
vehiculo,81,308512670,,truck2,31.8404980288758,0.0,1.0,2144.6460216705705,545.9967887212254,23.148996300905235
vehiculo,81,308495742,,truck4,54.08349227342028,34.0,2.0,1382.191201793652,1170.1698196892567,0.0
vehiculo,81,308512670,,truck5,52.62871495790999,0.0,2.0,1322.980435663529,627.0425461028168,12.353102733171546
vehiculo,81,308512669,,truck7,32.37008053583338,0.0,1.0,1340.4966534631203,870.4497091151952,10.747426296337558
vehiculo,81,joinedS_308495714_4152158087,,truck8,18.727200212113075,0.0,1.0,601.4578918143853,56.73772069418389,13.526887158607739
vehiculo,81,308512701,,truck9,10.650475490094294,0.0,1.0,872.3155504481498,1208.5487867988763,11.56075830067591
vehiculo,81,308512653,,veh10,38.30605578638311,0.0,2.0,861.7994078654744,705.093836566029,9.041064016954826
vehiculo,81,308512670,,veh11,0.0,0.0,1.0,2015.6946756942627,404.12863281222,11.508436116213568
vehiculo,81,joinedS_308495840_308495841,,veh12,40.75905370491667,0.0,2.0,1099.8637812662555,128.71808786803484,26.713843468627164
vehiculo,81,308512670,,veh14,39.79146887210355,0.0,2.0,1315.197321085556,546.4297324950463,24.90497326175683
vehiculo,81,joinedS_308495714_4152158087,,veh15,26.116410634419935,21.0,1.0,809.902694560435,153.83297186935425,0.0
vehiculo,81,308512669,,veh16,18.0928591455218,0.0,1.0,1530.5459525501483,809.846280623643,17.236277264631205
vehiculo,81,308512669,,veh17,23.303520157305982,0.0,1.0,1592.8680143964411,804.9928286715968,21.80255604589371
vehiculo,81,308512670,,veh18,17.925747440401892,0.0,1.0,1698.7809748527675,452.1239557962241,21.27267641668988
vehiculo,81,308512659,,veh19,25.353312541954054,0.0,1.0,1074.7723728072579,494.17497101182875,23.113938951680314
vehiculo,81,308512659,,veh2,41.95752778602924,19.0,2.0,835.4723922349949,514.3323856119046,0.0
vehiculo,81,308512668,,veh20,15.93346568626292,0.0,1.0,1939.744308941478,853.375292225762,18.33340095144187
vehiculo,81,joinedS_308495714_4152158087,,veh21,15.630659606749134,0.0,1.0,129.3278470509957,171.385665391605,11.352910253529997
vehiculo,81,308512701,,veh22,13.313743114442502,1.0,2.0,891.3623194732488,1206.974134629205,0.0811106681826718
vehiculo,81,joinedS_308495840_308495841,,veh23,18.58399408259588,0.0,2.0,1292.8259872760634,179.05809866335937,11.297726442479703
vehiculo,81,308512659,,veh24,15.973129609589932,0.0,0.0,252.01605747775278,564.5525011857283,18.501264715931924
vehiculo,81,308495742,,veh25,12.846483706233286,0.0,1.0,1710.966830747915,1157.1643363905566,5.696374330326002
vehiculo,81,308512653,,veh27,10.944726832509971,0.0,1.0,510.658465560682,727.5349452845594,14.642630034606666
vehiculo,81,308512653,,veh28,19.35271518080159,0.0,0.0,198.27772791025384,895.3917586280313,7.381508713025758
vehiculo,81,joinedS_308495840_308495841,,veh29,12.177371743679046,0.0,1.0,1493.8400026447473,20.48804014567307,14.939513458431394
vehiculo,81,joinedS_308495840_308495841,,veh3,15.475504570944466,0.0,0.0,1110.4086583382577,113.5915739260456,14.267645100100669
vehiculo,81,308512670,,veh31,7.503136445599182,0.0,1.0,2244.169657906978,695.059783630372,15.338514956053377
vehiculo,81,308512668,,veh32,0.0,0.0,1.0,2071.3165638092705,886.1221384373513,0.6151531899825755
vehiculo,81,308495742,,veh33,6.7185801619384335,0.0,1.0,2211.3750634421144,1255.9739274458939,9.026869509904495
vehiculo,81,308512670,,veh34,7.951749743428394,0.0,1.0,1601.5346756126864,571.5604392757575,15.086967927278991
vehiculo,81,308512701,,veh35,3.738608524072589,0.0,0.0,569.6812132848407,1116.7261735835564,10.165619164062955
vehiculo,81,308512653,,veh37,5.580599531799891,0.0,1.0,402.05585958304584,818.9437613389189,13.436896393363082
vehiculo,81,308495742,,veh38,2.964094559782751,0.0,0.0,2019.3540832218448,1054.755307526788,14.68445821753669
vehiculo,81,joinedS_308495714_4152158087,,veh39,7.557520321525004,0.0,1.0,779.8959124127991,156.31522021771957,15.975239976365955
vehiculo,81,joinedS_308495840_308495841,,veh4,46.820263175449185,0.0,2.0,1284.08740744833,118.46789557316893,1.0724006306190512
vehiculo,81,joinedS_308495840_308495841,,veh40,0.23745777749765296,0.0,0.0,1987.4948115910724,83.86206338532398,25.524461698703224
vehiculo,81,308512670,,veh41,3.504352438083103,0.0,0.0,2153.736343041748,671.2662455700759,12.44645869056122
vehiculo,81,308512670,,veh42,3.6228941848492298,0.0,0.0,2198.533415426792,683.0442639264604,10.867442694569833
vehiculo,81,joinedS_308495714_4152158087,,veh43,2.706052691727436,0.0,1.0,1033.2552907057127,265.4287716325731,12.604425539272706
vehiculo,81,308512653,,veh44,2.4694157362761047,0.0,1.0,701.715424696294,990.1852189100166,10.355730082053556
vehiculo,81,joinedS_308495714_4152158087,,veh45,2.778630195266274,0.0,1.0,203.88240552211954,142.6275699535622,7.164957330026663
vehiculo,81,joinedS_308495840_308495841,,veh46,2.602673887993859,0.0,1.0,1302.8232927516958,259.3261612785256,6.4942391772987325
vehiculo,81,308512669,,veh47,0.07116053394487665,0.0,0.0,2256.5939969501324,720.1467828306023,13.451187499322929
vehiculo,81,308512668,,veh5,2.11990922676452,0.0,1.0,2068.58050308381,875.5835615389184,5.723854728719742
vehiculo,81,308512669,,veh7,44.16997510429673,0.0,1.0,1342.1668249746779,851.6871878500303,28.181262737295206
semaforo,81,308495742,2.0,,,,,,,
semaforo,81,308512653,0.0,,,,,,,
semaforo,81,308512659,2.0,,,,,,,
semaforo,81,308512668,0.0,,,,,,,
semaforo,81,308512669,0.0,,,,,,,
semaforo,81,308512670,0.0,,,,,,,
semaforo,81,308512701,3.0,,,,,,,
semaforo,81,joinedS_308495714_4152158087,3.0,,,,,,,
semaforo,81,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,82,joinedS_308495840_308495841,,truck1,45.906525175930945,0.0,0.0,1274.3467283986492,144.98113989214056,27.037048483647094
vehiculo,82,joinedS_308495714_4152158087,,truck10,12.193905977118746,0.0,1.0,956.8744584728698,269.96617280357873,6.666056959962816
vehiculo,82,joinedS_308495840_308495841,,truck11,13.032715564716426,0.0,1.0,1772.536745109023,115.95585109798658,11.715906026897569
vehiculo,82,308512669,,truck12,18.089721977201037,0.0,1.0,1480.5205794220299,813.8190898118531,19.321833617728526
vehiculo,82,308512701,,truck13,1.9582985938291557,0.0,0.0,861.2618518731408,1209.462628428451,11.45488552168712
vehiculo,82,308495742,,truck14,7.570743064808013,0.0,1.0,2072.4250539412806,1134.2469342650377,12.818174510602862
vehiculo,82,308512659,,truck16,2.72343482004608,0.0,1.0,593.6378541047472,417.5696887319335,7.403341662325278
vehiculo,82,308512668,,truck17,6.168548334396789,0.0,1.0,1587.959067682824,984.8821810205197,7.665129126422106
vehiculo,82,308512669,,truck18,4.564718328767313,0.0,1.0,1338.3128118130278,843.8741857268103,3.8974574494175616
vehiculo,82,308512701,,truck19,0.9169817500067552,0.0,1.0,527.7523845943718,1123.2348129944637,1.1942900010850281
vehiculo,82,308512670,,truck2,31.951808052035176,0.0,1.0,2164.853543544089,551.3364321883874,20.891999379951677
vehiculo,82,308495742,,truck4,55.08349227342028,35.0,2.0,1382.191201793652,1170.1698196892567,0.0
vehiculo,82,308512670,,truck5,53.16586899396734,0.0,2.0,1321.8622389319005,613.6592100468876,13.430035687412603
vehiculo,82,308512669,,truck7,33.08582570772133,0.0,1.0,1339.8362672492296,862.3964278834648,8.079010564739228
vehiculo,82,joinedS_308495714_4152158087,,truck8,18.75635614893612,0.0,1.0,587.7425302330408,56.04517735186213,13.919241811536338
vehiculo,82,308512701,,truck9,11.082458114361671,0.0,1.0,879.8505066290398,1207.9258499069037,7.560758300675911
vehiculo,82,308512653,,veh10,38.36427165980919,0.0,2.0,860.9678993419609,695.6055019416727,9.524884449565635
vehiculo,82,308512670,,veh11,0.0,0.0,1.0,2018.6735244879567,393.1975246434305,11.329045984740958
vehiculo,82,joinedS_308495840_308495841,,veh12,40.76880928718492,0.0,2.0,1126.2512482323918,126.4288923498159,26.485655499393324
vehiculo,82,308512670,,veh14,39.87237481775779,0.0,2.0,1312.4063249519359,520.2359092465877,26.341810950427323
vehiculo,82,joinedS_308495714_4152158087,,veh15,27.116410634419935,22.0,1.0,809.902694560435,153.83297186935425,0.0
vehiculo,82,308512669,,veh16,18.24578462124728,0.0,1.0,1511.9435049092726,811.3236104322903,18.66012676438703
vehiculo,82,308512669,,veh17,23.35787878990746,0.0,1.0,1571.6580396021952,806.6012535396369,21.270600643153433
vehiculo,82,308512670,,veh18,17.962961552108553,0.0,1.0,1677.478432499452,453.0548566848429,21.32250519983319
vehiculo,82,308512659,,veh19,25.380902077923096,0.0,1.0,1098.3718435662959,492.31649274771763,23.711478464516688
vehiculo,82,308512659,,veh2,42.95752778602924,20.0,2.0,835.4723922349949,514.3323856119046,0.0
vehiculo,82,308512668,,veh20,15.964676526349166,0.0,1.0,1922.1052669166445,848.9234178241837,18.19204103713811
vehiculo,82,joinedS_308495714_4152158087,,veh21,15.72946931809588,0.0,1.0,118.59779383370557,178.22420762140231,13.01197566721458
vehiculo,82,308512701,,veh22,14.312614730035108,2.0,2.0,891.3787577215978,1206.9727756310783,0.01649453821221955
vehiculo,82,joinedS_308495840_308495841,,veh23,19.08548090599676,0.0,2.0,1294.0207324490877,192.64800450097005,13.642350474839274
vehiculo,82,308512659,,veh24,15.976443541668985,0.0,0.0,272.64599319539104,562.9766036577925,20.69799219553367
vehiculo,82,308495742,,veh25,0.0,0.0,1.0,1704.0733426259649,1158.0371588894543,7.083282322788054
vehiculo,82,308512659,,veh27,11.00429456727413,0.0,1.0,509.1866338357592,712.9396301168069,14.667998215896771
vehiculo,82,308512653,,veh28,19.94625590971885,0.0,0.0,197.35754917108616,885.9580014914387,9.478033519439556
vehiculo,82,joinedS_308495840_308495841,,veh29,12.231549723206228,0.0,1.0,1479.1516040499257,21.83298646302349,14.749435171325388
vehiculo,82,joinedS_308495840_308495841,,veh3,15.50505327408375,0.0,0.0,1095.9614069711738,114.82192286709612,14.499971849859463
vehiculo,82,308512670,,veh31,7.516943678769493,0.0,1.0,2229.2806839932823,691.142268747874,15.392687039881974
vehiculo,82,308512668,,veh32,0.0,0.0,1.0,2069.789092372161,884.795527937766,2.0511327059486035
vehiculo,82,308495742,,veh33,6.8929987778629425,0.0,1.0,2214.2852701701936,1244.829010200245,11.517781656677684
vehiculo,82,308512670,,veh34,8.009474283887585,0.0,1.0,1586.9965955035782,572.66152248162,14.580261632186401
vehiculo,82,308512701,,veh35,3.756184606736582,0.0,0.0,580.8594054166437,1115.8495621126808,11.212809909633652
vehiculo,82,308512653,,veh37,5.661879098257529,0.0,1.0,401.00436505266686,805.5079978951876,13.47692042661226
vehiculo,82,308495742,,veh38,2.969830719589339,0.0,0.0,2023.367623733674,1040.336406756948,14.966248921048486
vehiculo,82,joinedS_308495714_4152158087,,veh39,8.156827134200924,0.0,1.0,791.7863740153377,155.34017810910288,11.904879087561342
vehiculo,82,joinedS_308495840_308495841,,veh4,47.81358101433433,0.0,2.0,1284.0670487723037,118.25671015213571,0.21204564678080765
vehiculo,82,joinedS_308495840_308495841,,veh40,0.2514556292006489,0.0,0.0,1961.8399893310539,86.03000927756196,25.783279780492872
vehiculo,82,308512670,,veh41,3.5145279742642117,0.0,0.0,2140.6133319503956,667.8135543429853,13.571304065192916
vehiculo,82,308512670,,veh42,3.723210351310783,0.0,0.0,2186.2741821344184,679.8237787306762,12.669061644429236
vehiculo,82,joinedS_308495714_4152158087,,veh43,2.872228493543844,0.0,1.0,1044.8121176175234,264.7422386578746,11.577185385524999
vehiculo,82,308512653,,veh44,2.5208356134987753,0.0,1.0,712.6841277599981,989.2163641383073,11.01130208974318
vehiculo,82,joinedS_308495714_4152158087,,veh45,3.1445634090545553,0.0,1.0,194.67734494540986,141.82918562705274,9.239620574610306
vehiculo,82,joinedS_308495840_308495841,,veh46,3.3362239664468802,0.0,1.0,1303.3732359007136,267.8326213633316,8.524118809774517
vehiculo,82,308512670,,veh47,0.4211113270037288,0.0,0.0,2259.244921694228,711.117589260682,9.413826700848528
vehiculo,82,308512653,,veh48,0.0,0.0,1.0,735.6935159010601,760.7549411071849,0.0
vehiculo,82,308512668,,veh5,2.5514355569714553,0.0,1.0,2070.532882728714,868.3949899530024,7.449180054549649
vehiculo,82,308512669,,veh7,44.20728274741039,0.0,1.0,1339.7499149470916,821.0872965013479,30.720366053671192
semaforo,82,308495742,2.0,,,,,,,
semaforo,82,308512653,0.0,,,,,,,
semaforo,82,308512659,2.0,,,,,,,
semaforo,82,308512668,0.0,,,,,,,
semaforo,82,308512669,0.0,,,,,,,
semaforo,82,308512670,0.0,,,,,,,
semaforo,82,308512701,3.0,,,,,,,
semaforo,82,joinedS_308495714_4152158087,3.0,,,,,,,
semaforo,82,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,83,joinedS_308495840_308495841,,truck1,45.95049407396893,0.0,0.0,1246.5607693995075,147.36504774825252,27.891782921932325
vehiculo,83,joinedS_308495714_4152158087,,truck10,12.598253230198807,0.0,1.0,964.6792772647927,269.50252776475537,7.8185677387084525
vehiculo,83,joinedS_308495840_308495841,,truck11,13.1070589221045,0.0,1.0,1760.077201529709,115.63043956477864,12.47293537997975
vehiculo,83,308512669,,truck12,18.188255652509156,0.0,1.0,1460.5131907695904,815.2109400168089,20.060627607255565
vehiculo,83,308512701,,truck13,2.3714735641462568,0.0,0.0,869.3769119531694,1208.7917326484271,8.142848662633156
vehiculo,83,308495742,,truck14,7.606507364158901,0.0,1.0,2060.3294353077035,1131.087398455728,12.5012445054739
vehiculo,83,308512659,,truck16,2.7299900424074934,0.0,1.0,601.0081449341167,420.2379975680853,8.251124148366838
vehiculo,83,308512668,,truck17,6.533305449373771,0.0,1.0,1587.0533932416615,976.3954298810382,8.53411209649639
vehiculo,83,308512669,,truck18,5.387586674957802,0.0,1.0,1337.9355873469267,839.2879303757938,4.601854859013111
vehiculo,83,308512701,,truck19,1.7837420727004059,0.0,1.0,525.8417064489036,1123.3866177318673,1.916769076290075
vehiculo,83,308512670,,truck2,32.21754666151045,0.0,1.0,2181.524881401035,555.8070010883544,17.26157480711228
vehiculo,83,308495742,,truck4,56.08349227342028,36.0,2.0,1382.191201793652,1170.1698196892567,0.0
vehiculo,83,308512670,,truck5,53.665238440167066,0.0,2.0,1320.6517986953577,599.1836169153354,14.52640128148487
vehiculo,83,308512669,,truck7,33.87204497315308,0.0,1.0,1339.338220209101,856.3409930685447,6.076015751731696
vehiculo,83,joinedS_308495714_4152158087,,truck8,18.79629678117648,0.0,1.0,575.5278919095742,61.63190146824934,13.764618850886908
vehiculo,83,308512701,,truck9,11.80926908393998,0.0,1.0,883.4744580454421,1207.6262472313474,3.6363609946797273
vehiculo,83,308512659,,veh10,38.409647942584044,0.0,2.0,860.125054644091,685.9878103563092,9.654739703951256
vehiculo,83,308512670,,veh11,0.0,0.0,1.0,2021.5926909981467,382.48542507223186,11.102064563017928
vehiculo,83,joinedS_308495840_308495841,,veh12,40.789872344373876,0.0,2.0,1152.178812290372,124.24888969248832,26.183219171598758
vehiculo,83,308512670,,veh14,39.897915918605506,0.0,2.0,1309.4472034049668,492.4642094443819,27.928602060975347
vehiculo,83,joinedS_308495714_4152158087,,veh15,28.116410634419935,23.0,1.0,809.902694560435,153.83297186935425,0.0
vehiculo,83,308512669,,veh16,18.360821473447885,0.0,1.0,1492.5089921842653,812.8670194244542,19.494771766263238
vehiculo,83,308512669,,veh17,23.39512393911191,0.0,1.0,1550.0667779826858,808.2960170315811,21.65553946192855
vehiculo,83,308512670,,veh18,17.966559012131768,0.0,1.0,1655.4295147133253,454.034466412154,22.067002225637786
vehiculo,83,308512659,,veh19,25.40920611474334,0.0,1.0,1121.975939570603,490.2774014873045,23.69405591285496
vehiculo,83,308512659,,veh2,43.95752778602924,21.0,2.0,835.4723922349949,514.3323856119046,0.0
vehiculo,83,308512668,,veh20,15.998903149862286,0.0,1.0,1904.532780867655,844.4459053242663,18.135410288022392
vehiculo,83,joinedS_308495714_4152158087,,veh21,15.824043334275316,0.0,1.0,110.34473702184363,187.7100043002124,13.073133408420711
vehiculo,83,308512701,,veh22,15.312418847081318,3.0,2.0,891.3816113347996,1206.9725397145187,0.002863384893605977
vehiculo,83,joinedS_308495840_308495841,,veh23,19.522154674371805,0.0,2.0,1295.3724630766956,208.00675737355593,15.416029594094667
vehiculo,83,308512659,,veh24,16.03831411404036,0.0,0.0,292.07294901839833,561.5086290598223,19.48195745523096
vehiculo,83,308495742,,veh25,13.843420346221905,0.0,1.0,1700.3495672563536,1164.28200125369,7.511063876121678
vehiculo,83,308512659,,veh27,11.02536699517944,0.0,1.0,507.65455469484493,697.7468757108936,15.268412635094249
vehiculo,83,308512653,,veh28,20.480640959943223,0.0,0.0,196.30344853197207,875.1512647090567,10.85745710602139
vehiculo,83,joinedS_308495840_308495841,,veh29,12.236598404598553,0.0,1.0,1463.7002387467085,23.24779398805381,15.515572332617523
vehiculo,83,joinedS_308495840_308495841,,veh3,15.570459481501189,0.0,0.0,1082.0479715507308,116.00681126565465,13.96420791783999
vehiculo,83,308512670,,veh31,7.528553445022723,0.0,1.0,2214.360746927858,687.2133835191172,15.42698552763465
vehiculo,83,308512668,,veh32,0.0,0.0,1.0,2067.846195741987,880.723543546344,4.638895246341181
vehiculo,83,308495742,,veh33,6.943726362362028,0.0,1.0,2217.631492630702,1232.014328669868,13.243409584253639
vehiculo,83,308512670,,veh34,8.029159228448776,0.0,1.0,1571.8716140941294,573.807056341245,15.168865797730202
vehiculo,83,308512701,,veh35,3.8079078234057704,0.0,0.0,591.6490654515331,1115.0034199421125,10.823074566466094
vehiculo,83,308512653,,veh37,6.049923253365321,0.0,1.0,400.30396893623725,796.5584919630317,8.97692042661226
vehiculo,83,308495742,,veh38,3.0235646631567192,0.0,0.0,2027.1874118009162,1026.6135740258333,14.243757817195387
vehiculo,83,joinedS_308495714_4152158087,,veh39,8.907594480805514,0.0,1.0,799.1639064013037,154.72639658440553,7.404879087561342
vehiculo,83,joinedS_308495840_308495841,,veh4,48.813416427966885,1.0,3.0,1284.066547323674,118.25150850543653,0.005222834669450472
vehiculo,83,joinedS_308495840_308495841,,veh40,0.25808595006058965,0.0,0.0,1935.9934710442055,88.21415433149012,25.97593565791262
vehiculo,83,308512670,,veh41,3.605193332386847,0.0,0.0,2128.5602475752303,664.6308873896862,12.467722685210273
vehiculo,83,308512670,,veh42,3.7582482548908445,0.0,0.0,2173.1292857989006,676.3685687228171,13.588289383838855
vehiculo,83,joinedS_308495840_308495841,,veh43,3.311223867921825,0.0,1.0,1052.5876575564728,264.2803329284812,7.7892373081899775
vehiculo,83,308512653,,veh44,2.5504317200503834,0.0,1.0,723.9051853212013,988.2252191416146,11.2646366535042
vehiculo,83,joinedS_308495714_4152158087,,veh45,3.4210802625093066,0.0,1.0,184.17418292052835,140.91821281274323,10.542595687974243
vehiculo,83,joinedS_308495840_308495841,,veh46,4.0274699932279105,0.0,1.0,1304.0104931058122,277.6896456550397,9.877486679027788
vehiculo,83,308512670,,veh47,1.0817988187710341,0.0,0.0,2260.6286506711276,706.4045332568994,4.913826700848528
vehiculo,83,308512653,,veh48,0.8294036167062018,0.0,1.0,733.1999939051856,760.9387466356674,2.5001478293444963
vehiculo,83,308512668,,veh5,2.7881700525576036,0.0,1.0,2073.154260135723,858.7431995375614,10.001698361641319
vehiculo,83,308512669,,veh7,44.238470718310964,0.0,1.0,1337.8853667608503,790.2357137052097,30.915650216020705
semaforo,83,308495742,2.0,,,,,,,
semaforo,83,308512653,0.0,,,,,,,
semaforo,83,308512659,2.0,,,,,,,
semaforo,83,308512668,0.0,,,,,,,
semaforo,83,308512669,0.0,,,,,,,
semaforo,83,308512670,0.0,,,,,,,
semaforo,83,308512701,3.0,,,,,,,
semaforo,83,joinedS_308495714_4152158087,3.0,,,,,,,
semaforo,83,joinedS_308495840_308495841,3.0,,,,,,,
vehiculo,84,joinedS_308495840_308495841,,truck1,45.95876126746015,0.0,0.0,1217.730348757345,149.83321863515297,28.933364300527746
vehiculo,84,joinedS_308495714_4152158087,,truck10,12.950644306130528,0.0,1.0,973.1648761754353,268.99844100230086,8.500547117766338
vehiculo,84,joinedS_308495840_308495841,,truck11,13.433637631005055,0.0,1.0,1751.03840864455,114.85986895972732,9.074142463543614
vehiculo,84,308512669,,truck12,18.231662344515925,0.0,1.0,1439.2814034713665,815.6102083692983,21.287386558565167
vehiculo,84,308512701,,truck13,3.0704108364349736,0.0,0.0,873.5402349193942,1208.4475385474134,4.177579526621779
vehiculo,84,308495742,,truck14,7.65025658930395,0.0,1.0,2048.33627338885,1127.953548825227,12.397720533437118
vehiculo,84,308512659,,truck16,8.357362753671751,0.0,1.0,603.2427734345307,427.9232164183539,8.163981954898084
vehiculo,84,308512668,,truck17,6.840326802355605,0.0,1.0,1586.0654041375365,967.13733748697,9.309757879329844
vehiculo,84,308512669,,truck18,6.181666172876575,0.0,1.0,1337.4970533537855,833.9562802486541,5.349784991517663
vehiculo,84,308512701,,truck19,2.5713066685426043,0.0,1.0,522.7953489955241,1123.6286529979034,3.056068744917866
vehiculo,84,308512670,,truck2,32.65343461106149,0.0,1.0,2194.3329940208314,559.241611461959,13.261574807112279
vehiculo,84,308495742,,truck4,57.08349227342028,37.0,2.0,1382.191201793652,1170.1698196892567,0.0
vehiculo,84,308512670,,truck5,54.12542177196341,0.0,2.0,1319.160693210073,583.6264407408632,15.663433806097604
vehiculo,84,308512669,,truck7,34.665675427584674,0.0,1.0,1338.857421968907,850.4954986746042,5.865377027933542
vehiculo,84,joinedS_308495714_4152158087,,truck8,18.79891551798265,0.0,1.0,564.2607608051686,70.43762273655133,14.299712494775738
vehiculo,84,308512701,,truck9,12.78588161151086,0.0,1.0,883.7847013363414,1207.600598510008,0.3113056639724515
vehiculo,84,308512659,,veh10,38.4947944706345,0.0,2.0,859.3173234048108,676.7707980610505,9.252516965117158
vehiculo,84,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2024.7596656309577,370.86397508378093,12.04451911878831
vehiculo,84,joinedS_308495840_308495841,,veh12,40.83239950251016,0.0,2.0,1177.7404990382172,122.27669768799261,25.609127792626822
vehiculo,84,308512670,,veh14,39.93743969098341,0.0,2.0,1306.9502935231121,464.9944666332704,27.52784994176759
vehiculo,84,joinedS_308495714_4152158087,,veh15,29.116410634419935,24.0,1.0,809.902694560435,153.83297186935425,0.0
vehiculo,84,308512669,,veh16,18.45739132147287,0.0,1.0,1472.6689289812105,814.442635566005,19.901579702284018
vehiculo,84,308512669,,veh17,23.42737785239207,0.0,1.0,1528.3662542045222,810.0193832928195,21.76780885889208
vehiculo,84,308512670,,veh18,18.009723063797523,0.0,1.0,1634.2600010093208,455.0167316313615,21.190733819239192
vehiculo,84,308512670,,veh19,25.424368969931685,0.0,1.0,1145.8992565294095,488.210733629239,24.0144934819563
vehiculo,84,308512659,,veh2,44.95752778602924,22.0,2.0,835.4723922349949,514.3323856119046,0.0
vehiculo,84,308512669,,veh20,16.060878958468493,0.0,1.0,1887.5174012785235,839.9061498844234,17.614332704944097
vehiculo,84,joinedS_308495714_4152158087,,veh21,16.154779740355877,0.0,1.0,107.93777714849287,197.05021789163536,9.66326613666303
vehiculo,84,308512701,,veh22,16.312378236299423,4.0,2.0,891.3822029506658,1206.9724908039027,0.0005936417496811958
vehiculo,84,joinedS_308495840_308495841,,veh23,19.90695732759491,0.0,2.0,1296.8486611462629,224.7797451851858,16.835538577289498
vehiculo,84,308512659,,veh24,16.051548208153264,0.0,0.0,312.50707793148007,559.9645486362427,20.491982055567284
vehiculo,84,308495742,,veh25,14.155150541022294,0.0,1.0,1697.8665933137966,1173.983526926701,10.014170804947987
vehiculo,84,308512659,,veh27,11.095845366987163,0.0,1.0,506.1997987576567,683.3208913840941,14.497824126166783
vehiculo,84,308512653,,veh28,20.92046248554567,0.0,0.0,195.03526655421348,862.1497463366595,13.062539680950499
vehiculo,84,joinedS_308495840_308495841,,veh29,12.277896493297348,0.0,1.0,1448.8118184075736,24.611055338637293,14.950288091510231
vehiculo,84,joinedS_308495840_308495841,,veh3,15.6483392685507,0.0,0.0,1068.3202321471567,117.1758855213076,13.777834264553855
vehiculo,84,308512670,,veh31,7.5387630786915025,0.0,1.0,2199.4240573616785,683.2788702933345,15.448839067238413
vehiculo,84,308512668,,veh32,7.358650392471816,0.0,1.0,2069.038519436934,873.8971665027135,6.963430554141579
vehiculo,84,308495742,,veh33,6.968156330968313,0.0,1.0,2221.071233249821,1218.8449612321897,13.610290674097449
vehiculo,84,308512670,,veh34,8.084181734257214,0.0,1.0,1557.294127012736,574.9307241074566,14.622071457273368
vehiculo,84,308512701,,veh35,3.8118768977142565,0.0,0.0,602.9820805177668,1114.114667012343,11.368112315689505
vehiculo,84,308512653,,veh37,6.741079094540197,0.0,1.0,399.9504904112284,792.041821921251,4.530505691118087
vehiculo,84,308495742,,veh38,3.086312401473677,0.0,0.0,2030.9708139221646,1013.0214601309067,14.108076833444306
vehiculo,84,joinedS_308495714_4152158087,,veh39,9.80234294997777,0.0,1.0,802.2794555349171,154.46719521496982,3.127097709479346
vehiculo,84,joinedS_308495840_308495841,,veh4,49.81328233201869,2.0,3.0,1284.0661387708244,118.24727048890387,0.0042552793291329065
vehiculo,84,joinedS_308495840_308495841,,veh40,0.27631009002777773,0.0,0.0,1910.448612717252,90.37280778527085,25.672765241618023
vehiculo,84,308512670,,veh41,3.686550784233475,0.0,0.0,2116.392070292632,661.3835621746429,12.595341703429686
