tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,105,308512659,,veh27,12.089454187158722,0.0,1.0,487.5960289430736,468.45594337778886,12.899848481128924
vehiculo,105,308512659,,veh28,22.66777812511728,0.0,0.0,354.2949677716869,556.8068968998061,24.595473659017678
vehiculo,105,joinedS_308495840_308495841,,veh29,0.0,0.0,1.0,1206.3088824629108,48.93837903832016,6.205282564680755
vehiculo,105,joinedS_308495714_4152158087,,veh3,16.283486117714716,0.0,0.0,815.6360766374631,101.04696740457749,13.204953479506461
vehiculo,105,308512670,,veh31,7.911823118348167,0.0,1.0,1998.2589723693798,629.5170650545715,11.873712532750964
vehiculo,105,308512670,,veh32,10.892407774044898,0.0,1.0,2134.9892609824024,619.2105846151242,13.057498993410828
vehiculo,105,308495742,,veh33,9.026164192895976,0.0,1.0,2271.7028032569574,1014.858150302557,12.569285481792429
vehiculo,105,308512670,,veh34,7.815000353995089,0.0,1.0,1398.9036558616363,587.8891942075365,10.145950235004099
vehiculo,105,308512701,,veh35,8.401167303573544,0.0,0.0,881.6556650021171,1091.8701860801552,4.178523102510802
vehiculo,105,308512659,,veh37,15.166776808867667,0.0,1.0,379.92479570773014,560.7962964668995,0.37834795372688457
vehiculo,105,308512669,,veh38,6.007655054994473,0.0,0.0,2097.987458035183,766.758098800039,13.336847163330527
vehiculo,105,joinedS_308495840_308495841,,veh39,18.01735276714595,0.0,2.0,1118.9317409491773,127.06388256277604,25.472895169338987
vehiculo,105,joinedS_308495840_308495841,,veh4,65.4856115960124,0.0,3.0,1342.919916457489,105.75951509401018,15.193564003892686
vehiculo,105,joinedS_308495840_308495841,,veh40,0.8431171993925091,0.0,0.0,1376.7869383547504,136.3261331187325,25.540214855505848
vehiculo,105,308512670,,veh41,4.627273350318447,0.0,0.0,1874.9098201956797,596.1554800288003,11.906146718498894
vehiculo,105,308512670,,veh42,18.27445155589774,0.0,0.0,2118.7774327101124,542.5503066365418,9.843244628551558
vehiculo,105,joinedS_308495840_308495841,,veh43,21.193438983128445,0.0,1.0,1302.7970077192908,258.91958729105096,10.238826378148072
vehiculo,105,308512653,,veh44,14.902092964888467,0.0,2.0,754.6965775033598,868.9992612178748,4.43025498005255
vehiculo,105,joinedS_308495714_4152158087,,veh45,19.839691244631,0.0,1.0,195.74798700370516,201.65957068538412,4.475201447681192
vehiculo,105,308512670,,veh46,11.557737746726062,0.0,1.0,1449.8937247809647,463.80006727926036,21.12834464223368
vehiculo,105,308512670,,veh47,7.805695330444124,0.0,0.0,2142.510300184614,590.450906010182,13.244072468534881
vehiculo,105,308512659,,veh48,7.810504491742293,0.0,1.0,619.8668546643405,640.4024898401129,10.144866779057157
vehiculo,105,308512668,,veh49,6.132993021724118,0.0,0.0,1957.8481839139154,857.9444846708901,22.433258143639637
vehiculo,105,308512670,,veh50,16.916053077013288,9.0,2.0,1334.0146387958714,725.137107021472,0.0
vehiculo,105,308495742,,veh51,5.940612748101472,0.0,1.0,1879.6634688802328,1222.731511553677,13.103271855854995
vehiculo,105,308512653,,veh52,6.308676236609571,1.0,2.0,411.5408894519628,1014.9330175823869,0.08098897293457635
vehiculo,105,308495742,,veh53,9.477935961445013,0.0,1.0,1394.2476669163518,1169.6859686632504,6.736639462306316
vehiculo,105,308512653,,veh54,0.48105892171182063,0.0,0.0,416.95096182409725,1009.472164289541,12.774515135315822
vehiculo,105,308512670,,veh55,4.476934415621102,0.0,1.0,1838.3547213435259,583.232855817819,7.509567951494733
vehiculo,105,308512653,,veh56,4.998997544017186,0.0,1.0,752.7088602216935,842.4950415048247,12.205765110772944
vehiculo,105,joinedS_308495714_4152158087,,veh57,0.9487163002804238,0.0,1.0,945.4568881808893,64.74102423482935,5.768294504710905
vehiculo,105,joinedS_308495840_308495841,,veh58,4.36599671702038,0.0,1.0,1122.4035978135967,158.00997733026313,11.110586308455092
vehiculo,105,308512701,,veh59,3.2891113121748674,0.0,1.0,662.6847518676041,1190.4857009017162,8.158812247123569
vehiculo,105,308512670,,veh60,0.924586688724105,0.0,0.0,1871.929410232644,537.28274307091,6.088680942037591
vehiculo,105,308495742,,veh61,0.3079894306240476,0.0,0.0,1458.4304208525225,1290.938323061449,10.110891
vehiculo,105,308512670,,veh7,57.67550341791461,1.0,2.0,1330.81550695712,725.3276786942215,0.001642755525886305
semaforo,105,308495742,2.0,,,,,,,
semaforo,105,308512653,0.0,,,,,,,
semaforo,105,308512659,5.0,,,,,,,
semaforo,105,308512668,0.0,,,,,,,
semaforo,105,308512669,6.0,,,,,,,
semaforo,105,308512670,10.0,,,,,,,
semaforo,105,308512701,0.0,,,,,,,
semaforo,105,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,105,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,106,joinedS_308495714_4152158087,,truck1,52.470321479379436,0.0,0.0,835.2265353338411,175.35361823013227,6.994680770964015
vehiculo,106,joinedS_308495840_308495841,,truck10,17.717068429808364,0.0,1.0,1238.360731409608,247.00126053033708,13.635310461649727
vehiculo,106,joinedS_308495840_308495841,,truck11,40.35947497713147,0.0,2.0,1623.4362483240507,115.30632575053963,15.119680751417189
vehiculo,106,308512669,,truck12,39.858093663459044,0.0,2.0,1415.5792600116831,817.6551374560083,21.45333767743579
vehiculo,106,308512701,,truck13,24.984126036329542,0.0,1.0,893.7438853054712,1206.7715729112472,1.6446943928138353
vehiculo,106,308495742,,truck14,9.688257007360392,0.0,1.0,1751.3575195357082,1050.4861253137126,12.399325619872911
vehiculo,106,308512659,,truck16,21.84524594382073,0.0,1.0,712.999478863742,524.3886225626691,14.196281113479323
vehiculo,106,308512669,,truck17,22.722186802150944,0.0,2.0,1600.692121442152,801.1923766550774,8.240054456953029
vehiculo,106,308512670,,truck18,24.51935037797506,1.0,3.0,1331.2615043736687,732.8161666700963,0.0030319564713510733
vehiculo,106,308512653,,truck19,14.5523023228275,0.0,2.0,421.0962686336547,1092.8770273289429,8.844171353900627
vehiculo,106,joinedS_308495714_4152158087,,truck20,14.696396372155888,0.0,1.0,295.23314536320044,197.54061542406046,15.18962639948035
vehiculo,106,308495742,,truck21,12.74603626218746,0.0,1.0,1363.9556672813112,1145.4035177497628,7.957581382712402
vehiculo,106,joinedS_308495840_308495841,,truck22,5.972344062052642,0.0,1.0,1965.8847153134413,247.27722018121926,12.099190589541108
vehiculo,106,308495742,,truck23,6.704703573790923,0.0,1.0,1362.0661111911534,1117.4619936673942,7.7168624917161655
vehiculo,106,308512659,,truck24,3.4295114119598793,0.0,1.0,1083.9287344979148,518.0242827171971,3.285178084892687
vehiculo,106,joinedS_308495840_308495841,,truck25,0.0,0.0,1.0,1843.047341211226,124.9651846381093,0.0
vehiculo,106,308495742,,truck4,77.69255096457888,60.0,2.0,1382.1912056244157,1170.16981953552,0.0
vehiculo,106,joinedS_308495840_308495841,,truck5,60.30346127223744,0.0,2.0,1239.9436710064258,147.93140381986706,10.83844382955231
vehiculo,106,308512669,,truck7,43.592009999136934,0.0,2.0,1218.7185393070172,833.5422612667961,15.630895468312092
vehiculo,106,joinedS_308495714_4152158087,,truck8,20.29896034619574,0.0,1.0,319.56920596683585,174.85536953984382,13.243816385938954
vehiculo,106,308495742,,truck9,14.66071243149635,0.0,1.0,1206.1030885659384,1181.9628271731785,13.991367843205238
vehiculo,106,308512659,,veh10,50.6586239480066,9.0,3.0,846.0556685185492,523.2772900225007,0.0
vehiculo,106,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1931.531214913734,327.54390850360323,8.468586275262908
vehiculo,106,joinedS_308495840_308495841,,veh12,59.59914421061305,0.0,3.0,1293.9121237327552,191.41396097196207,15.078605667543318
vehiculo,106,308512670,,veh14,70.88158635028103,21.0,3.0,1333.5694143643266,717.6492415818568,0.0
vehiculo,106,joinedS_308495840_308495841,,veh15,31.32073218883727,0.0,1.0,1296.3793838745917,219.44768160897263,17.389279581885788
vehiculo,106,308512670,,veh16,44.82898744946119,14.0,2.0,1330.369518132264,717.839334976544,0.0
vehiculo,106,308512669,,veh17,33.07940385163971,8.0,2.0,1352.887305104502,823.0639563803591,0.0
vehiculo,106,308512670,,veh18,33.75791202857596,0.0,1.0,1308.6753799171056,443.4147465693042,12.549726638556518
vehiculo,106,308512659,,veh19,34.88131006272545,29.0,2.0,851.0917001848693,506.36189896033477,0.0
vehiculo,106,308512670,,veh2,0.0,0.0,2.0,1314.2265646230626,481.635115372816,6.9499148346475215
vehiculo,106,308512669,,veh20,25.489601434013423,6.0,2.0,1360.3606889219136,822.41918178559,0.0
vehiculo,106,joinedS_308495714_4152158087,,veh21,42.3834311394871,0.0,1.0,410.3305253313267,183.92128583269695,26.89916375474492
vehiculo,106,308495742,,veh22,12.365209008364701,0.0,1.0,1230.7383184835114,1180.2538989933214,12.7337269156233
vehiculo,106,308512670,,veh23,25.942505749724603,0.0,2.0,1334.639870779358,651.2503211492315,23.303152465650864
vehiculo,106,308512659,,veh24,0.0,0.0,0.0,839.7656778263872,484.72989108777614,10.608689863205523
vehiculo,106,308495742,,veh25,39.44786503583498,0.0,1.0,1514.6032332854138,1206.4151321545598,22.145054711126573
vehiculo,106,308512659,,veh27,12.137832495602964,0.0,1.0,486.5937190633633,455.6068697341792,12.887574663316832
vehiculo,106,308512659,,veh28,22.693517051318764,0.0,0.0,378.2057862270913,554.9783116650399,23.97524977373201
vehiculo,106,joinedS_308495840_308495841,,veh29,13.020612904671523,0.0,1.0,1204.7887686284605,54.52410443650509,6.013311497970216
vehiculo,106,joinedS_308495714_4152158087,,veh3,16.32314623854674,0.0,0.0,802.0822486097511,98.5553195079183,13.780645824149637
vehiculo,106,308512670,,veh31,7.977842364155578,0.0,1.0,1986.5107736456134,626.3479791050933,12.168667129839472
vehiculo,106,308512670,,veh32,10.976569638984458,0.0,1.0,2138.3761719859085,606.2593860765321,13.386299561689913
vehiculo,106,308495742,,veh33,9.118270485698588,0.0,1.0,2274.4302380033055,1003.7503682846273,11.437853738825321
vehiculo,106,308512670,,veh34,7.895189468374653,0.0,1.0,1388.4253367988654,588.6445669352647,10.505847223402494
vehiculo,106,308512701,,veh35,9.007181899568337,0.0,0.0,887.1249435712983,1091.4097543022406,5.489969124869525
vehiculo,106,308512659,,veh37,16.15751406090945,0.0,1.0,379.912889682611,560.6444220489168,0.15233292986142538
vehiculo,106,308512669,,veh38,6.07986845409566,0.0,0.0,2101.2459813629716,753.6535810818839,13.504241073447043
vehiculo,106,joinedS_308495840_308495841,,veh39,18.04088285797303,0.0,2.0,1144.7806419425024,124.82653710160517,25.989740679005006
vehiculo,106,joinedS_308495840_308495841,,veh4,65.88059232978509,0.0,3.0,1360.1118695595205,104.26696111430203,17.25619373605631
vehiculo,106,joinedS_308495840_308495841,,veh40,0.9324224964737482,0.0,0.0,1353.0226195147216,138.33121616904316,23.849460483145197
vehiculo,106,308512670,,veh41,4.834374047069858,0.0,0.0,1865.0439965617434,593.484852241487,10.221509924062236
vehiculo,106,308512670,,veh42,18.691296096234495,0.0,0.0,2107.3383917999645,539.5676463004102,11.82132276840429
vehiculo,106,joinedS_308495840_308495841,,veh43,21.80619890537048,0.0,1.0,1303.6167314565319,271.59898381387745,12.705717927233339
vehiculo,106,308512653,,veh44,15.476728141467305,0.0,2.0,754.2687967523956,862.9496060932507,6.066069471828369
vehiculo,106,joinedS_308495714_4152158087,,veh45,20.633135483447106,0.0,1.0,202.1690813062469,201.6011140772796,6.4266933311714265
vehiculo,106,308512670,,veh46,11.588596549083846,0.0,1.0,1472.3379987184942,461.9302716081087,22.522742580803065
vehiculo,106,308512670,,veh47,7.868900727514486,0.0,0.0,2145.9289494802497,577.3783435142195,13.511740792824725
vehiculo,106,308512659,,veh48,8.02516224008103,0.0,1.0,618.7546173668208,628.5255121389449,11.929430478328687
vehiculo,106,308512668,,veh49,6.1585354615701675,0.0,0.0,1936.255588472195,852.4947826533262,22.26954172573935
vehiculo,106,308512670,,veh50,17.916049279626492,10.0,2.0,1334.014632340383,725.1369984518975,0.00010876163860049048
vehiculo,106,308495742,,veh51,6.1999894110878415,0.0,1.0,1882.1272118169602,1212.8733771072334,10.161753601675677
vehiculo,106,308512653,,veh52,7.305322996922527,2.0,2.0,411.5748310651117,1014.932281321798,0.033950237361364925
vehiculo,106,308495742,,veh53,10.401613485725363,0.0,1.0,1392.0106116132636,1169.7757463462292,2.236639462306316
vehiculo,106,308512653,,veh54,0.5425023099416819,0.0,0.0,415.9373927020787,996.4346265866067,13.076964646633359
vehiculo,106,308512670,,veh55,5.22520494672284,0.0,1.0,1841.9731934714591,584.1223415204219,3.726243839617773
vehiculo,106,308512653,,veh56,5.157073460440557,0.0,1.0,751.6646883535602,828.8034069429132,13.730307594064532
vehiculo,106,joinedS_308495714_4152158087,,veh57,4.7477421953505825,0.0,1.0,938.9073468677797,63.83927113026473,6.623822345847696
vehiculo,106,joinedS_308495840_308495841,,veh58,4.796806822130378,0.0,1.0,1108.8514656100604,159.12335837352455,13.56045291216578
vehiculo,106,308512701,,veh59,3.576971002074643,0.0,1.0,661.8573663174437,1180.6491148225325,9.870856486586852
vehiculo,106,308512670,,veh60,0.0,0.0,0.0,1865.2974194534936,537.518463804377,6.906954905883818
vehiculo,106,308495742,,veh61,0.0,0.0,0.0,1458.095211235014,1285.7188741418197,5.755856507810571
vehiculo,106,joinedS_308495840_308495841,,veh62,0.0,0.0,1.0,1573.3458762886598,59.40309278350516,0.0
vehiculo,106,308512670,,veh7,58.67548823791606,2.0,2.0,1330.8154834729569,725.327284385044,0.00039500672695552393
semaforo,106,308495742,2.0,,,,,,,
semaforo,106,308512653,0.0,,,,,,,
semaforo,106,308512659,5.0,,,,,,,
semaforo,106,308512668,0.0,,,,,,,
semaforo,106,308512669,6.0,,,,,,,
semaforo,106,308512670,12.0,,,,,,,
semaforo,106,308512701,0.0,,,,,,,
semaforo,106,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,106,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,107,joinedS_308495714_4152158087,,truck1,53.36245687685392,0.0,0.0,832.2445654320238,175.62817300370114,2.994680770964015
vehiculo,107,joinedS_308495840_308495841,,truck10,17.74927773731926,0.0,1.0,1251.8610857143012,245.7604983025732,13.55687492678227
vehiculo,107,joinedS_308495840_308495841,,truck11,40.691551736360864,0.0,2.0,1607.5339042074218,116.37767769251498,15.990619394333924
vehiculo,107,308512669,,truck12,40.10823328793737,0.0,2.0,1398.1903720374362,819.1553833246812,17.45333767743579
vehiculo,107,308512701,,truck13,25.807392603414684,0.0,1.0,896.3210821178495,1206.547793159087,2.587142579141073
vehiculo,107,308495742,,truck14,10.073554514812969,0.0,1.0,1742.8838585198885,1048.1694839292225,8.7841182889826
vehiculo,107,308512659,,truck16,22.069088126515524,0.0,1.0,727.9900351909636,523.1951844090487,15.040434305524956
vehiculo,107,308512669,,truck17,23.291254879719645,0.0,2.0,1610.171057745406,800.4769421089192,9.506365103745438
vehiculo,107,308512670,,truck18,25.51932000084925,2.0,3.0,1331.2614549756702,732.8153372565075,0.0008308808560933928
vehiculo,107,308512653,,truck19,14.843833336603751,0.0,2.0,420.6476205944897,1083.3265412079706,9.560176143416491
vehiculo,107,joinedS_308495714_4152158087,,truck20,15.128583781493063,0.0,1.0,311.13297744658576,196.10350341674416,15.964697157213543
vehiculo,107,308495742,,truck21,13.417524907165117,0.0,1.0,1363.338416155902,1136.295848800367,9.126958047065006
vehiculo,107,joinedS_308495840_308495841,,truck22,5.996063613873503,0.0,1.0,1952.9126241644983,246.81999529381525,12.978788455466793
vehiculo,107,308495742,,truck23,7.390467715735042,0.0,1.0,1361.4555799089887,1108.9452067255427,8.546153221919669
vehiculo,107,308512659,,truck24,4.1257709868911405,0.0,1.0,1084.3148178462561,522.4653392986302,4.457747329142876
vehiculo,107,joinedS_308495840_308495841,,truck25,0.9223482826739087,0.0,1.0,1843.13539304213,126.02285173454746,1.061325036000926
vehiculo,107,308495742,,truck4,78.69255096457888,61.0,2.0,1382.1912056244157,1170.16981953552,0.0
vehiculo,107,joinedS_308495840_308495841,,truck5,60.913817270051354,0.0,2.0,1228.2254879626096,148.93383240447304,11.760613228662445
vehiculo,107,308512669,,truck7,43.81513224018809,0.0,2.0,1202.1926040199337,834.946643917389,16.585544630732628
vehiculo,107,joinedS_308495714_4152158087,,truck8,20.634322835295478,0.0,1.0,310.48525085741335,176.56799702442015,9.243816385938954
vehiculo,107,308495742,,truck9,14.78001338890516,0.0,1.0,1218.729439721152,1181.0869462753703,12.656168377266592
vehiculo,107,308512659,,veh10,51.6586239480066,10.0,3.0,846.0556685185492,523.2772900225007,0.0
vehiculo,107,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1923.92053608036,331.81905086812867,9.001318578144685
vehiculo,107,joinedS_308495840_308495841,,veh12,60.030837526609844,0.0,3.0,1295.4394303813992,208.76765918526434,17.41841459671939
vehiculo,107,308512670,,veh14,71.88158635028103,22.0,3.0,1333.5694143643266,717.6492415818568,0.0
vehiculo,107,joinedS_308495840_308495841,,veh15,31.612509667677458,0.0,1.0,1298.1032046516616,239.0594351008517,19.68425884863828
vehiculo,107,308512670,,veh16,45.82898744946119,15.0,2.0,1330.369518132264,717.839334976544,0.0
vehiculo,107,308512669,,veh17,34.07940385163971,9.0,2.0,1352.887305104502,823.0639563803591,0.0
vehiculo,107,joinedS_308495840_308495841,,veh18,34.222359139810294,0.0,1.0,1304.4650572330386,429.0032389216315,14.666396488561354
vehiculo,107,308512659,,veh19,35.88131006272545,30.0,2.0,851.0917001848693,506.36189896033477,0.0
vehiculo,107,308512670,,veh2,55.81696379458803,0.0,2.0,1315.562486186494,489.3993604613941,7.935243452036835
vehiculo,107,308512669,,veh20,26.489601434013423,7.0,2.0,1360.3606889219136,822.41918178559,0.0
vehiculo,107,joinedS_308495714_4152158087,,veh21,42.42727140632114,0.0,1.0,437.0968794853462,181.50199934306053,26.875550372520927
vehiculo,107,308495742,,veh22,12.4383261932377,0.0,1.0,1243.609361965659,1179.361043964795,12.901438546948373
vehiculo,107,308512670,,veh23,26.250420534984073,0.0,2.0,1336.2054379990423,669.9880902971229,18.803152465650864
vehiculo,107,308512659,,veh24,0.0,0.0,0.0,838.9286958651243,474.0617927060427,10.700735414185198
vehiculo,107,308495742,,veh25,39.829760791689324,0.0,1.0,1498.4476029104133,1199.2252364699127,17.69464944738879
vehiculo,107,308512659,,veh27,12.22375631740978,0.0,1.0,485.630954561103,443.2647465630775,12.379105162225663
vehiculo,107,308512659,,veh28,22.73380391648982,0.0,0.0,401.7533757217642,553.0257167566999,23.61724463540837
vehiculo,107,joinedS_308495840_308495841,,veh29,13.426440257174946,0.0,1.0,1205.1959584629901,62.65458183344192,8.139991178117423
vehiculo,107,joinedS_308495714_4152158087,,veh3,16.354364103039188,0.0,0.0,788.4092701717782,96.04176777209977,13.901790168038955
vehiculo,107,308512670,,veh31,8.009771625639075,0.0,1.0,1974.333769608109,623.0632225811905,12.612819399398454
vehiculo,107,308512670,,veh32,11.033886112315486,0.0,1.0,2141.8623613976306,592.9285571390102,13.778683805330031
vehiculo,107,308495742,,veh33,9.13487055170053,0.0,1.0,2277.3845036054126,991.7187923229249,12.389098550492452
vehiculo,107,308512670,,veh34,7.9456703918141045,0.0,1.0,1377.6085874040393,589.4243368054675,10.845166664148243
vehiculo,107,308512701,,veh35,9.431180810428742,0.0,0.0,895.1203898276248,1090.731913001126,8.026257224558934
vehiculo,107,308512659,,veh37,17.154645756672807,1.0,2.0,379.9092028606825,560.5973925887067,0.04717144308287782
vehiculo,107,308512669,,veh38,6.143199081947699,0.0,0.0,2104.5033910553393,740.415223195003,13.633532749175787
vehiculo,107,joinedS_308495840_308495841,,veh39,18.054255546114405,0.0,2.0,1170.8640020511411,122.80724844978823,26.26009029172066
vehiculo,107,joinedS_308495840_308495841,,veh4,66.19262863300735,0.0,3.0,1379.6607339860288,102.56978713846605,19.621912057442106
vehiculo,107,joinedS_308495840_308495841,,veh40,1.1935608698642284,0.0,0.0,1333.7422358503206,139.9579731044811,19.349460483145197
vehiculo,107,308512670,,veh41,5.350152261655609,0.0,0.0,1859.0189607027964,591.853905978763,6.2422526603068125
vehiculo,107,308512670,,veh42,19.028233486443852,0.0,0.0,2094.331910948761,536.1762855340435,13.4411450602246
vehiculo,107,joinedS_308495840_308495841,,veh43,22.37447326228532,0.0,1.0,1304.5306238399376,285.73497058839314,14.16533194279021
vehiculo,107,308512653,,veh44,15.901706368834311,0.0,2.0,753.645174191136,854.7723965036131,8.200306721536172
vehiculo,107,joinedS_308495714_4152158087,,veh45,21.366166660431873,0.0,1.0,210.45950797106428,201.92097152378085,8.306361171766783
vehiculo,107,308512670,,veh46,11.629667629364675,0.0,1.0,1494.5457672182308,460.0801788173005,22.285410283523568
vehiculo,107,308512670,,veh47,8.1536259548528,0.0,0.0,2148.539205335801,567.3969942001183,10.316676989414104
vehiculo,107,308512659,,veh48,8.083384480594944,0.0,1.0,617.4208290116683,614.2827110860138,14.305702111480604
vehiculo,107,308512668,,veh49,6.175963626038282,0.0,0.0,1914.4831922133812,846.9997011500808,22.454979451805798
vehiculo,107,308512670,,veh50,18.916049279626492,11.0,2.0,1334.014632340383,725.1369984518975,0.0
vehiculo,107,308495742,,veh51,6.78734145580475,0.0,1.0,1883.499918339122,1207.3807888792774,5.661753601675677
vehiculo,107,308512653,,veh52,8.305041805014895,3.0,2.0,411.5776772997505,1014.9322195813503,0.0028469578375481044
vehiculo,107,308495742,,veh53,11.397884646339577,0.0,1.0,1391.901317203672,1169.7801325582475,0.10927409311881055
vehiculo,107,308512653,,veh54,0.592501119696152,0.0,0.0,414.90644033128797,983.2384362404861,13.236422633761185
vehiculo,107,308512670,,veh55,6.166625250600461,0.0,1.0,1842.8152442595901,584.3293327892302,0.8671302281693016
vehiculo,107,308512653,,veh56,5.218565467399131,0.0,1.0,750.5007310996128,813.5410944318274,15.305422039009795
vehiculo,107,joinedS_308495714_4152158087,,veh57,5.103636720475947,0.0,1.0,930.5042331598149,62.458408777928895,8.520765693818651
vehiculo,107,joinedS_308495840_308495841,,veh58,5.129265680971372,0.0,1.0,1092.9876520008324,160.30102839817627,15.90358559223823
vehiculo,107,308512701,,veh59,3.6884493439813753,0.0,1.0,660.8250557313355,1168.3762247065054,12.315648542670532
vehiculo,107,308512670,,veh60,1.9827924637613705,0.0,0.0,1862.4861741711763,543.6704206081318,6.920213620578348
vehiculo,107,308495742,,veh61,1.5065722580387586,0.0,0.0,1452.3600461901608,1284.6880803289444,5.9535624463612145
vehiculo,107,joinedS_308495840_308495841,,veh62,0.9166085657055021,0.0,1.0,1573.2915975579886,58.04776932674716,1.3561458617681639
vehiculo,107,308512670,,veh7,59.67548260959789,3.0,2.0,1330.815474765687,725.3271381862481,0.00014645742762191684
semaforo,107,308495742,2.0,,,,,,,
semaforo,107,308512653,0.0,,,,,,,
semaforo,107,308512659,5.0,,,,,,,
semaforo,107,308512668,0.0,,,,,,,
semaforo,107,308512669,6.0,,,,,,,
semaforo,107,308512670,12.0,,,,,,,
semaforo,107,308512701,0.0,,,,,,,
semaforo,107,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,107,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,108,joinedS_308495714_4152158087,,truck1,54.35558542661181,0.0,0.0,832.0546008159771,175.64566335198165,0.19077435439307558
vehiculo,108,joinedS_308495840_308495841,,truck10,17.750226618744207,0.0,1.0,1265.7975124374952,244.479658446235,13.99477300732216
vehiculo,108,joinedS_308495840_308495841,,truck11,40.99185270150045,0.0,2.0,1590.9068555765857,117.90920141016291,16.751357452582457
vehiculo,108,308512669,,truck12,40.53022780673568,0.0,2.0,1384.7867133174716,820.3117990569298,13.45333767743579
vehiculo,108,308512701,,truck13,26.579621328279956,0.0,1.0,899.6425329296571,1206.2593893259343,3.3342687599477356
vehiculo,108,308495742,,truck14,10.738767420635526,0.0,1.0,1738.2705896184814,1046.9013135362009,4.784118288982601
vehiculo,108,308512659,,truck16,22.23200313334354,0.0,1.0,744.1554904784279,521.8736248567718,16.22108489695614
vehiculo,108,308512669,,truck17,23.814075681418103,0.0,2.0,1620.6672660569611,799.6847276884907,10.5265807493991
vehiculo,108,308512670,,truck18,26.51931027601465,3.0,3.0,1331.261439161555,732.8150717307296,0.00026599550417187405
vehiculo,108,308512653,,truck19,15.07387752986945,0.0,2.0,420.1600351536982,1072.947184610905,10.389887600106476
vehiculo,108,joinedS_308495714_4152158087,,truck20,15.530930167712299,0.0,1.0,327.86841491205297,194.59086491822532,16.80371148125882
vehiculo,108,308495742,,truck21,14.043956827392194,0.0,1.0,1362.638659210993,1125.9468970290745,10.378759028217344
vehiculo,108,joinedS_308495840_308495841,,truck22,6.027632406554474,0.0,1.0,1940.0517419591042,246.1717691537661,12.874439713412949
vehiculo,108,308495742,,truck23,8.037256618034306,0.0,1.0,1360.6867007239953,1099.3700462957993,9.606148003949786
vehiculo,108,308512659,,truck24,4.776547380970101,0.0,1.0,1084.7587147001677,527.5714156238884,5.125266405404545
vehiculo,108,joinedS_308495840_308495841,,truck25,1.7861472540308085,0.0,1.0,1843.2898358587993,127.87799868373688,1.8615629712468946
vehiculo,108,308495742,,truck4,79.69255096457888,62.0,2.0,1382.1912056244157,1170.16981953552,0.0
vehiculo,108,joinedS_308495840_308495841,,truck5,61.49924534333249,0.0,2.0,1215.7557930337673,150.00361176865968,12.513012026997789
vehiculo,108,308512669,,truck7,43.99285260023544,0.0,2.0,1184.702257866342,836.4401898175114,17.554828298637883
vehiculo,108,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,305.2654347252014,177.2900543503588,5.279742424489635
vehiculo,108,308495742,,truck9,14.881545454129991,0.0,1.0,1231.6105388226038,1180.1933936957655,12.911517912672439
vehiculo,108,308512659,,veh10,52.6586239480066,11.0,3.0,846.0556685185492,523.2772900225007,0.0
vehiculo,108,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1913.3269412884688,334.5053849782332,11.092418218634286
vehiculo,108,joinedS_308495840_308495841,,veh12,60.40608981749,0.0,3.0,1297.1184205406257,227.8448291512197,19.148313616770043
vehiculo,108,308512670,,veh14,72.88158635028103,23.0,3.0,1333.5694143643266,717.6492415818568,0.0
vehiculo,108,joinedS_308495840_308495841,,veh15,31.91140909403964,0.0,1.0,1302.715921670662,257.6653572177639,19.486312222626253
vehiculo,108,308512670,,veh16,46.82898744946119,16.0,2.0,1330.369518132264,717.839334976544,0.0
vehiculo,108,308512669,,veh17,35.07940385163971,10.0,2.0,1352.887305104502,823.0639563803591,0.0
vehiculo,108,joinedS_308495840_308495841,,veh18,34.62927860141603,0.0,1.0,1303.3462084059893,412.8000541097602,16.241821318129137
vehiculo,108,308512659,,veh19,36.88131006272545,31.0,2.0,851.0917001848693,506.36189896033477,0.0
vehiculo,108,308512670,,veh2,56.44308536976025,0.0,2.0,1316.6475248606553,499.5920561630814,10.250281553109259
vehiculo,108,308512669,,veh20,27.489601434013423,8.0,2.0,1360.3606889219136,822.41918178559,0.0
vehiculo,108,joinedS_308495714_4152158087,,veh21,42.467691368409675,0.0,1.0,463.9589802860371,179.07405875853368,26.971687627927864
vehiculo,108,308495742,,veh22,12.504689553438112,0.0,1.0,1256.5701737409129,1178.367081440956,12.995446173962444
vehiculo,108,308512670,,veh23,26.72230127761088,0.0,2.0,1337.4000975291372,684.2865849281995,14.348387604491371
vehiculo,108,308512659,,veh24,0.0,0.0,0.0,838.1505657746865,464.1438150879224,9.948319797747406
vehiculo,108,308495742,,veh25,40.34200815042071,0.0,1.0,1485.5140906792344,1193.98098077656,13.963036309862353
vehiculo,108,308512659,,veh27,12.298053207409424,0.0,1.0,484.66396641791175,430.7644522049017,12.53656579295732
