tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,81,308495742,,veh33,6.024889006412849,0.0,1.0,2205.635827454313,1277.9528849955911,2.4221869713053104
vehiculo,81,308512670,,veh34,6.076196171407332,0.0,1.0,1607.3341618481672,571.1211985473674,12.278878755327955
vehiculo,81,308512701,,veh35,3.018677564802431,0.0,0.0,571.7226744021858,1116.566078980448,10.014999966609217
vehiculo,81,308512653,,veh37,5.66349261479165,0.0,1.0,401.07449844274606,806.4041467684219,13.802682007529341
vehiculo,81,308495742,,veh38,3.591071041469476,0.0,0.0,1995.319349421992,1125.101280170809,9.703461373054967
vehiculo,81,joinedS_308495714_4152158087,,veh39,8.278454484384369,0.0,1.0,767.4625715519932,157.27918502689408,21.64151875364613
vehiculo,81,joinedS_308495840_308495841,,veh4,37.782575641579804,0.0,1.0,1285.0003326760673,127.93788754821718,5.522502652352125
vehiculo,81,joinedS_308495840_308495841,,veh40,0.22415279919898978,0.0,0.0,1998.0254883523316,82.97217464644791,24.487100672224127
vehiculo,81,308512670,,veh41,3.625904612033935,0.0,0.0,2149.8212834695623,670.2361853389045,13.348673558525688
vehiculo,81,308512670,,veh42,3.0115259368345875,0.0,0.0,2173.392277460202,676.4377623701785,12.915160637138063
vehiculo,81,joinedS_308495714_4152158087,,veh43,3.2986108999350847,0.0,1.0,1027.395684547862,265.7768613700771,13.74286076508216
vehiculo,81,308512653,,veh44,2.656170531947623,0.0,1.0,696.6735970445717,990.6305585960431,10.558380419560976
vehiculo,81,joinedS_308495714_4152158087,,veh45,2.668455788339685,0.0,1.0,203.99287924227883,142.63715169242542,6.915284800319934
vehiculo,81,joinedS_308495840_308495841,,veh46,2.601830068656284,0.0,1.0,1302.6155859348664,256.1133751026133,5.049695837195031
vehiculo,81,308512669,,veh47,0.10704642474863135,0.0,0.0,2256.598188689313,720.1325055394282,13.466072986474261
vehiculo,81,308512668,,veh5,27.696035415002186,0.0,1.0,2058.057760576366,879.936800482655,10.071851118966862
vehiculo,81,308512668,,veh7,42.415443763563815,0.0,1.0,1347.5446737645518,917.2563127950156,21.861812441316772
semaforo,81,308495742,2.0,,,,,,,
semaforo,81,308512653,0.0,,,,,,,
semaforo,81,308512659,5.0,,,,,,,
semaforo,81,308512668,0.0,,,,,,,
semaforo,81,308512669,0.0,,,,,,,
semaforo,81,308512670,0.0,,,,,,,
semaforo,81,308512701,0.0,,,,,,,
semaforo,81,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,81,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,82,joinedS_308495840_308495841,,truck1,47.617194020265835,0.0,0.0,1348.7949355885867,138.68792142280725,24.138326574762203
vehiculo,82,joinedS_308495714_4152158087,,truck10,12.556515508257235,0.0,1.0,985.562051616082,268.2619871470971,11.752194969806759
vehiculo,82,joinedS_308495840_308495841,,truck11,14.109348903579786,0.0,1.0,1775.466023493102,115.9325823376541,11.671609367922697
vehiculo,82,308512669,,truck12,17.411758365846055,0.0,1.0,1486.9714837054348,813.3067855508987,18.509626349559305
vehiculo,82,308512701,,truck13,1.5760724978412952,0.0,0.0,839.3650772617336,1211.2728989055704,12.474111109154016
vehiculo,82,308495742,,truck14,7.871200636245732,0.0,1.0,2060.0161782760133,1131.0055715695532,13.640939735407192
vehiculo,82,308512659,,truck16,7.728778584715926,0.0,1.0,592.0062431335011,417.69221022913626,7.802522452732703
vehiculo,82,308512668,,truck17,5.8094619466503445,0.0,1.0,1585.9664233537453,966.209823977207,10.351323303033134
vehiculo,82,308512669,,truck18,4.441935293476249,0.0,1.0,1337.8854877743156,838.6788250456261,5.3060981273883945
vehiculo,82,308512701,,truck19,0.9242470499856523,0.0,1.0,527.8494378695019,1123.227102042737,1.0969273359165528
vehiculo,82,308512670,,truck2,28.467868953640185,0.0,1.0,2146.1640513680322,546.3926057309952,20.888762815802263
vehiculo,82,308495742,,truck4,54.33206072624583,34.0,2.0,1382.1911884366232,1170.169820225302,0.0
vehiculo,82,joinedS_308495840_308495841,,truck5,41.855391918289904,0.0,2.0,1294.9178164977186,285.84751023076603,28.427782930876138
vehiculo,82,308512669,,truck7,33.60442505226506,0.0,1.0,1341.9625387664964,888.3902516509943,18.793392339099142
vehiculo,82,joinedS_308495714_4152158087,,truck8,17.977675688735104,0.0,1.0,582.5075662191033,57.038593953494974,13.919319596521673
vehiculo,82,308512701,,truck9,12.387317045668254,0.0,1.0,877.3302722262987,1208.1342050649425,8.473139581346093
vehiculo,82,308512668,,veh1,16.60957935055245,0.0,0.0,1592.5857531451065,1028.2371950679974,6.558687677924648
vehiculo,82,308512659,,veh10,19.917073997341802,10.0,2.0,846.0556681642036,523.2772858974689,0.0
vehiculo,82,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2026.7353402921813,363.6140893313087,13.315306273793274
vehiculo,82,joinedS_308495840_308495841,,veh12,41.367964157651855,0.0,2.0,1192.574572884212,121.13218629006477,29.669337332151148
vehiculo,82,joinedS_308495840_308495841,,veh14,24.784690209273386,1.0,2.0,1287.0979960677817,150.52742911279742,0.000266349719336303
vehiculo,82,joinedS_308495840_308495841,,veh15,19.12184763175319,0.0,1.0,1288.4775036313006,130.6067806260965,0.5021476964636427
vehiculo,82,308512669,,veh16,18.06637421239526,0.0,1.0,1519.3859790927113,810.7325597719931,18.16845164956276
vehiculo,82,308512669,,veh17,22.56647416081237,0.0,1.0,1640.6214816727402,801.394333729749,19.582096292786055
vehiculo,82,308512670,,veh18,18.206938271134618,0.0,1.0,1741.989980492041,450.2935928621144,20.32886706682
vehiculo,82,308512659,,veh19,11.574994601170175,6.0,2.0,851.0917038348268,506.36194548696307,0.0
vehiculo,82,308512659,,veh2,35.65043701718282,0.0,2.0,899.2291328568264,508.6423440079794,14.177939647948365
vehiculo,82,308512669,,veh20,15.3824722513165,0.0,1.0,1761.8103551744728,809.5914461357842,23.121456356978268
vehiculo,82,joinedS_308495714_4152158087,,veh21,15.573119958225249,0.0,1.0,119.56320897048293,177.7473335605744,13.428287166065427
vehiculo,82,308512701,,veh22,13.834105432405437,1.0,2.0,891.3761656333866,1206.972989926601,0.01555603893114419
vehiculo,82,joinedS_308495840_308495841,,veh23,20.96123112292598,0.0,2.0,1293.5245277323522,187.0099835351804,12.466277268415503
vehiculo,82,308512659,,veh24,15.55600625878158,0.0,0.0,241.53658994330905,562.1523334140438,17.12469728649908
vehiculo,82,308495742,,veh25,17.02290458689319,0.0,1.0,1697.065281326048,1177.1144292241404,10.560704701427168
vehiculo,82,308512653,,veh27,10.818490446225283,0.0,1.0,513.574283821384,756.4494507719775,11.878324058433046
vehiculo,82,308512653,,veh28,19.655220697175054,0.0,0.0,189.1044590484,799.7788018492071,21.245690945602945
vehiculo,82,joinedS_308495840_308495841,,veh29,11.282908865996973,0.0,1.0,1481.0404650188514,21.66003250975598,13.672152517738558
vehiculo,82,joinedS_308495840_308495841,,veh3,16.453153604543004,0.0,0.0,1099.445046581313,114.525251050677,14.302103858052655
vehiculo,82,308512670,,veh31,7.722971617567211,0.0,1.0,2255.4414271890323,698.0243082689677,15.079745669734217
vehiculo,82,308512668,,veh32,0.0,1.0,2.0,2070.892364915445,885.9323649154449,0.001762727006943325
vehiculo,82,308495742,,veh33,6.665185684433865,0.0,1.0,2206.748645116953,1273.6912424669158,4.404220063927024
vehiculo,82,308512670,,veh34,6.125084910354644,0.0,1.0,1594.611953284638,572.0847515121089,12.759121424793907
vehiculo,82,308512701,,veh35,3.124043301983704,0.0,0.0,581.5959942062179,1115.7917976571548,9.903896518709995
vehiculo,82,308512653,,veh37,6.074244396086669,0.0,1.0,400.3486857986752,797.1298740941832,9.302682007529341
vehiculo,82,308495742,,veh38,3.7149724003269284,0.0,0.0,1998.3265694129711,1117.0999376084467,8.571850732381069
vehiculo,82,joinedS_308495714_4152158087,,veh39,8.730359519464898,0.0,1.0,784.5671534260872,155.9390094568884,17.14151875364613
vehiculo,82,joinedS_308495840_308495841,,veh4,38.49765386864721,0.0,1.0,1284.3560574053329,121.25466590179795,6.710444545182659
vehiculo,82,joinedS_308495840_308495841,,veh40,0.24348695179277513,0.0,0.0,1973.344412242754,85.05783468437221,24.804657937880197
vehiculo,82,308512670,,veh41,3.655852675182331,0.0,0.0,2136.233399951114,666.661185219474,14.052056921051761
vehiculo,82,308512670,,veh42,3.190654632117372,0.0,0.0,2159.911679796747,672.8909893800056,13.941106092017797
vehiculo,82,joinedS_308495714_4152158087,,veh43,3.3401565675713982,0.0,1.0,1041.1596403038802,264.9592139690296,13.788202301683752
vehiculo,82,308512653,,veh44,2.7762248479090346,0.0,1.0,706.0901610941073,989.798802739447,9.453135051122203
vehiculo,82,joinedS_308495714_4152158087,,veh45,2.9574530606662535,0.0,1.0,194.58395044580118,141.8210852235792,9.44425420870539
vehiculo,82,joinedS_308495840_308495841,,veh46,3.294402907923484,0.0,1.0,1303.0883894310753,263.42664753021126,7.328454191237688
vehiculo,82,308512670,,veh47,0.5124939566847218,0.0,0.0,2259.123026408608,711.5327712199497,8.966072986474261
vehiculo,82,308512653,,veh48,0.0,0.0,1.0,735.6935159010601,760.7549411071849,0.0
vehiculo,82,308512668,,veh5,0.0,0.0,1.0,2063.9377070799605,880.9737078720515,6.0020986618342995
vehiculo,82,308512668,,veh7,42.53474253684134,0.0,1.0,1345.5734294421786,893.2671868483303,24.069532821080987
semaforo,82,308495742,2.0,,,,,,,
semaforo,82,308512653,0.0,,,,,,,
semaforo,82,308512659,5.0,,,,,,,
semaforo,82,308512668,0.0,,,,,,,
semaforo,82,308512669,0.0,,,,,,,
semaforo,82,308512670,0.0,,,,,,,
semaforo,82,308512701,3.0,,,,,,,
semaforo,82,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,82,joinedS_308495840_308495841,3.0,,,,,,,
vehiculo,83,joinedS_308495840_308495841,,truck1,47.740478338039274,0.0,0.0,1324.049984531503,140.7754015176214,24.837393852968553
vehiculo,83,joinedS_308495714_4152158087,,truck10,12.691986844992442,0.0,1.0,997.9831743075118,267.52411070614016,12.443003706153421
vehiculo,83,joinedS_308495840_308495841,,truck11,14.220935795531005,0.0,1.0,1763.0094227705201,115.82767417738926,12.463458651505695
vehiculo,83,308512669,,truck12,17.461049261713484,0.0,1.0,1467.3840809716412,814.8623364381393,19.648135828887366
vehiculo,83,308512701,,truck13,1.5855767503477978,0.0,0.0,851.9600339462722,1210.231636954838,12.63808587776422
vehiculo,83,308495742,,truck14,7.8752703579917664,0.0,1.0,2046.3852843213265,1127.4437426367285,14.090774136055442
vehiculo,83,308512659,,truck16,3.642886575617311,0.0,1.0,596.0754049538306,417.689053335368,4.081098288214454
vehiculo,83,308512668,,truck17,5.993488148545353,0.0,1.0,1584.7923734953515,955.2082228270837,11.06299641794758
vehiculo,83,308512669,,truck18,5.22511122859801,0.0,1.0,1337.3592989441736,832.2814766370566,6.41910809703404
vehiculo,83,308512701,,truck19,1.7784246740683471,0.0,1.0,525.7445923786507,1123.39433351381,2.1115553955547517
vehiculo,83,308512670,,truck2,28.50227825660282,0.0,1.0,2165.9949177870235,551.6425019374066,20.504949947904283
vehiculo,83,308495742,,truck4,55.33206072624583,35.0,2.0,1382.1911884366232,1170.169820225302,0.0
vehiculo,83,joinedS_308495840_308495841,,truck5,41.87314410392855,0.0,2.0,1293.0763946190104,257.36459933625474,28.54203911997436
vehiculo,83,308512669,,truck7,34.0198880238999,0.0,1.0,1340.6397138006516,872.196177865303,16.253053242767276
vehiculo,83,joinedS_308495714_4152158087,,truck8,18.023103319903655,0.0,1.0,571.4697173836961,64.79893392760407,13.502975990805425
vehiculo,83,308512701,,truck9,13.033348972231025,0.0,1.0,882.1967912434321,1207.731875687242,4.883183547570806
vehiculo,83,308512668,,veh1,16.86292890493941,0.0,0.0,1591.652656226347,1019.4934777026697,8.792512341813312
vehiculo,83,308512659,,veh10,20.917073997341802,11.0,2.0,846.0556681642036,523.2772858974689,0.0
vehiculo,83,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2029.614189564735,353.0499368753186,10.948731557285488
vehiculo,83,joinedS_308495840_308495841,,veh12,41.51794884553357,0.0,2.0,1218.840625808695,119.10564946257264,26.31480123304787
vehiculo,83,joinedS_308495840_308495841,,veh14,25.784684959432937,2.0,2.0,1287.097983685807,150.52728876400425,0.00014088198825840966
vehiculo,83,joinedS_308495840_308495841,,veh15,20.120156692537023,1.0,2.0,1288.48306721683,130.66449303091974,0.05794748590193152
vehiculo,83,308512669,,veh16,18.216014137073756,0.0,1.0,1500.9807413894841,812.1942279792707,18.462305353637383
vehiculo,83,308512669,,veh17,22.615416197295644,0.0,1.0,1622.0005669579689,802.7975253980311,18.6747972748333
vehiculo,83,308512670,,veh18,18.217666185640866,0.0,1.0,1721.8832554742698,451.1144080529084,20.124178364668822
vehiculo,83,308512659,,veh19,12.574994601170175,7.0,2.0,851.0917038348268,506.36194548696307,0.0
vehiculo,83,308512659,,veh2,35.88198841439447,0.0,2.0,914.9049899945531,507.1873395624924,15.756743515911507
vehiculo,83,308512669,,veh20,15.386803999251299,0.0,1.0,1738.6166199770464,806.427232392147,23.406925977420283
vehiculo,83,joinedS_308495714_4152158087,,veh21,15.592488799474197,0.0,1.0,110.3805742718958,187.6134066216627,14.05138934577571
vehiculo,83,308512701,,veh22,14.833852171505612,2.0,2.0,891.3797965789985,1206.9726897456949,0.0036433791406361256
vehiculo,83,joinedS_308495840_308495841,,veh23,21.455749931094807,0.0,2.0,1294.8293092473175,201.83528706221267,14.88059087936133
vehiculo,83,308512659,,veh24,15.570651088143023,0.0,0.0,260.4074513331329,560.6992943621837,18.925685231089247
vehiculo,83,308495742,,veh25,17.320668179020572,0.0,1.0,1693.9451984479156,1189.3052797301882,12.583717586273124
vehiculo,83,308512653,,veh27,10.903337379857888,0.0,1.0,512.3120407865324,743.9325070208649,12.579276740487904
vehiculo,83,308512653,,veh28,19.864884856341618,0.0,0.0,187.5264448288839,777.0047327869262,22.827164185789407
vehiculo,83,joinedS_308495840_308495841,,veh29,11.36544694021758,0.0,1.0,1467.5285591799984,22.897253019605024,13.56805358492098
vehiculo,83,joinedS_308495840_308495841,,veh3,16.504919812458866,0.0,0.0,1085.1592627602786,115.74184918063906,14.3379150812122
vehiculo,83,308512670,,veh31,7.748404244019952,0.0,1.0,2241.1130606949414,694.2558851900649,14.815962825926505
vehiculo,83,308512668,,veh32,0.0,2.0,2.0,2070.8916483022635,885.9316483022637,0.0010145002215698876
vehiculo,83,308495742,,veh33,7.093644719738322,0.0,1.0,2208.5168269534074,1266.9198196492837,6.997967575665935
vehiculo,83,308512670,,veh34,6.147846012798155,0.0,1.0,1581.5402574902405,573.0747738949362,13.10962267564208
vehiculo,83,308512701,,veh35,3.1713985641414695,0.0,0.0,592.1095264363721,1114.96730986488,10.546091620677077
vehiculo,83,308512653,,veh37,6.770034081722201,0.0,1.0,399.97397156855374,792.3418589315197,4.8026820075293415
vehiculo,83,308495742,,veh38,3.731418809957418,0.0,0.0,2003.6820088310292,1109.1336851694448,9.623202420391687
vehiculo,83,joinedS_308495714_4152158087,,veh39,9.32615071641851,0.0,1.0,797.1736744809133,154.89197601106076,12.641518753646132
vehiculo,83,joinedS_308495840_308495841,,veh4,39.40379961286103,0.0,1.0,1284.1438308161403,119.0531886772854,2.210444545182659
vehiculo,83,joinedS_308495840_308495841,,veh40,0.24815208708156433,0.0,0.0,1948.2941511212634,87.17469248784485,25.17569151419733
vehiculo,83,308512670,,veh41,3.7337901769048614,0.0,0.0,2123.324770223781,663.236006638193,13.356887624610163
vehiculo,83,308512670,,veh42,3.356541421360305,0.0,0.0,2146.213619533985,669.2870015323873,14.165997394590173
vehiculo,83,joinedS_308495714_4152158087,,veh43,3.6700920956204186,0.0,1.0,1050.7821517102075,264.387588952036,9.63946239529883
vehiculo,83,308512653,,veh44,2.8587551245362732,0.0,1.0,715.9082812012463,988.9315778305611,9.85625062737175
vehiculo,83,joinedS_308495714_4152158087,,veh45,3.121131436051769,0.0,1.0,183.5166361997632,140.86118168389493,11.108865994005466
vehiculo,83,joinedS_308495840_308495841,,veh46,3.9123098629737996,0.0,1.0,1303.6760243267647,272.5161194029844,9.108340883185155
vehiculo,83,308512670,,veh47,1.1981318737175712,0.0,0.0,2260.4580023564436,706.9857706794612,4.740697468201633
vehiculo,83,308512653,,veh48,0.834522630401608,0.0,1.0,733.6528309605583,760.9053665594471,2.046107486844994
vehiculo,83,308512668,,veh5,0.0,0.0,1.0,2067.6509454028906,878.1368255733527,4.933186964654289
vehiculo,83,308512669,,veh7,42.59675664691919,0.0,1.0,1343.484319946002,867.7162611603866,25.635120604080488
semaforo,83,308495742,2.0,,,,,,,
semaforo,83,308512653,0.0,,,,,,,
semaforo,83,308512659,5.0,,,,,,,
semaforo,83,308512668,0.0,,,,,,,
semaforo,83,308512669,0.0,,,,,,,
semaforo,83,308512670,0.0,,,,,,,
semaforo,83,308512701,3.0,,,,,,,
semaforo,83,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,83,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,84,joinedS_308495840_308495841,,truck1,47.82650249611062,0.0,0.0,1298.2508444037087,142.95052639114672,25.8929758167759
vehiculo,84,joinedS_308495714_4152158087,,truck10,12.775021268358444,0.0,1.0,1011.1576847837482,266.7414792852089,13.197718656758251
vehiculo,84,joinedS_308495840_308495841,,truck11,14.498845371381151,0.0,1.0,1752.9093297837778,115.07184524643787,10.130134351355824
vehiculo,84,308512669,,truck12,17.46797005115556,0.0,1.0,1446.9001586710217,814.9528916950153,20.52379127650133
vehiculo,84,308512701,,truck13,1.7264683573398827,0.0,0.0,862.8842938682757,1209.3284963977408,10.961668110759023
vehiculo,84,308495742,,truck14,7.914030314601831,0.0,1.0,2033.225829519735,1124.0064149142586,13.599964412856098
vehiculo,84,308512659,,truck16,4.030197580325336,0.0,1.0,600.6391883128965,419.7350514370537,5.184429683557865
vehiculo,84,308512668,,truck17,6.102323706609724,0.0,1.0,1583.510136872938,943.1928422203567,12.082433347532062
vehiculo,84,308512669,,truck18,5.973242611676,0.0,1.0,1336.8081509744877,824.8281744992702,7.456607176794204
vehiculo,84,308512701,,truck19,2.5846099718075095,0.0,1.0,522.9470107349,1123.6166033648583,2.806499878515024
vehiculo,84,308512670,,truck2,28.721568262353294,0.0,1.0,2182.006911754136,555.9362618545811,16.578887312225017
vehiculo,84,308495742,,truck4,56.33206072624583,36.0,2.0,1382.1911884366232,1170.169820225302,0.0
vehiculo,84,joinedS_308495840_308495841,,truck5,41.97908064507875,0.0,2.0,1294.3131548650483,232.4884066693289,25.979588699642402
vehiculo,84,308512669,,truck7,34.51427615136815,0.0,1.0,1339.489766688756,858.1834792159289,14.05853912696934
vehiculo,84,joinedS_308495714_4152158087,,truck8,18.035174319496036,0.0,1.0,560.4618027501007,73.40908497764404,13.974824757869937
vehiculo,84,308512701,,truck9,13.949118289271581,0.0,1.0,883.3548341608846,1207.6361368881767,1.1620084298397066
vehiculo,84,308512668,,veh1,16.942501789701595,0.0,0.0,1590.5023887749353,1008.7147329790721,10.838896324267738
vehiculo,84,308512659,,veh10,21.917073997341802,12.0,2.0,846.0556681642036,523.2772858974689,0.0
vehiculo,84,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2030.2230122823928,346.7603472177892,6.4487315572854875
vehiculo,84,joinedS_308495840_308495841,,veh12,41.81329161044033,0.0,2.0,1240.6150150069957,117.42566344665426,21.81480123304787
vehiculo,84,joinedS_308495840_308495841,,veh14,26.784684959432937,3.0,2.0,1287.097983685807,150.52728876400425,0.0
vehiculo,84,joinedS_308495840_308495841,,veh15,21.119983542535323,2.0,2.0,1288.4836369208351,130.6704027069731,0.005933748053594453
vehiculo,84,308512669,,veh16,18.307978890157642,0.0,1.0,1481.327179272188,813.7550329723828,19.7145003475058
vehiculo,84,308512669,,veh17,22.637913940259963,0.0,1.0,1602.8618952260672,804.2397329977946,19.194052503732717
vehiculo,84,308512670,,veh18,18.27958983166414,0.0,1.0,1702.8183875675759,451.9475246913541,19.082733803899806
vehiculo,84,308512659,,veh19,13.574994601170175,8.0,2.0,851.0917038348268,506.36194548696307,0.0
vehiculo,84,308512659,,veh2,35.99702341570427,0.0,2.0,933.2791178722612,508.11615840847884,18.145867471583184
vehiculo,84,308512669,,veh20,15.420152027017537,0.0,1.0,1716.0988086221532,803.3552318040878,22.724789218770564
vehiculo,84,joinedS_308495714_4152158087,,veh21,15.925907739669867,0.0,1.0,107.9842994323576,196.8404173985938,9.55138934577571
vehiculo,84,308512701,,veh22,15.833743309502893,3.0,2.0,891.3813573094997,1206.972560715534,0.0015660749456280537
vehiculo,84,joinedS_308495840_308495841,,veh23,21.892294288049058,0.0,2.0,1296.2837382536386,218.3609285047978,16.587269790310597
vehiculo,84,308512659,,veh24,15.587335788885454,0.0,0.0,279.24131278237394,559.2701009378544,18.88650548675063
vehiculo,84,308495742,,veh25,17.53405918542697,0.0,1.0,1690.4502425823669,1202.960841504125,14.095631208001432
vehiculo,84,308512653,,veh27,10.955030884075754,0.0,1.0,511.00407022598233,730.9621094963983,13.0349886632592
vehiculo,84,308512653,,veh28,20.009252807506698,0.0,0.0,185.89550009339206,752.3192777954617,24.713105811804528
vehiculo,84,joinedS_308495840_308495841,,veh29,11.396027686444341,0.0,1.0,1453.251452624075,24.204539294609752,14.336434038149
vehiculo,84,joinedS_308495840_308495841,,veh3,16.54822851953925,0.0,0.0,1070.7460609653115,116.9692984106004,14.465798025050104
vehiculo,84,308512670,,veh31,7.774013014864721,0.0,1.0,2226.783428777527,690.4849082905079,14.813284972311482
vehiculo,84,308512668,,veh32,0.0,0.0,2.0,2069.974676760813,884.9871546088393,1.316441923638146
vehiculo,84,308495742,,veh33,7.35213636280389,0.0,1.0,2210.810838562897,1258.13468101922,9.079054275097697
vehiculo,84,308512670,,veh34,6.156149228660013,0.0,1.0,1568.2751708108729,574.0794432912626,13.303574674735488
vehiculo,84,308512701,,veh35,3.220055433836535,0.0,0.0,602.6086939277618,1114.1439485780927,10.531682395708673
vehiculo,84,308512653,,veh37,7.329169742689885,0.0,1.0,399.38071519378724,785.4100681344037,6.960090203566045
vehiculo,84,308495742,,veh38,3.80000923360231,0.0,0.0,2006.5755561695182,1100.5124730556904,9.113019338569217
vehiculo,84,joinedS_308495714_4152158087,,veh39,10.065828075245207,0.0,1.0,805.2851260746157,154.21713531010198,8.141518753646132
vehiculo,84,joinedS_308495840_308495841,,veh4,40.37442153309164,0.0,1.0,1284.0774000548045,118.36408648399163,0.6919091268713453
vehiculo,84,joinedS_308495840_308495841,,veh40,0.261850289775893,0.0,0.0,1923.4712312748145,89.27233894857781,24.94721190749254
vehiculo,84,308512670,,veh41,3.741511264098392,0.0,0.0,2109.4433534832574,659.5091402887631,14.374034249723836
vehiculo,84,308512670,,veh42,3.7873943364504754,0.0,0.0,2136.8669133951457,666.8278639104562,9.665997394590173
vehiculo,84,joinedS_308495840_308495841,,veh43,4.312834500248982,0.0,1.0,1055.9125763638967,264.08281622109166,5.13946239529883
vehiculo,84,308512653,,veh44,2.8588827731067568,0.0,1.0,726.6082166738349,987.9864630362785,10.741490689022733
vehiculo,84,joinedS_308495714_4152158087,,veh45,3.1433968950285163,0.0,1.0,170.57795914510936,139.7389688662694,12.987254752553785
vehiculo,84,joinedS_308495840_308495841,,veh46,4.423685822668517,0.0,1.0,1304.4274971440568,284.13981820990864,11.647828668029979
vehiculo,84,308512670,,veh47,0.0,0.0,0.0,2260.4919942465144,700.5921358864617,6.673746950592251
vehiculo,84,308512653,,veh48,1.5004610348584464,0.0,1.0,729.5331469887897,761.2090417188659,4.130630873376504
vehiculo,84,308512668,,veh49,0.0,0.0,0.0,2258.1050550795594,961.9627050183599,10.969666666666667
vehiculo,84,308512668,,veh5,2.8402090152671065,0.0,1.0,2069.290901153468,872.9679086910916,5.434783783169388
vehiculo,84,308512669,,veh7,42.62968745666521,0.0,1.0,1341.3191095620425,841.3807530964136,26.429966155150286
semaforo,84,308495742,2.0,,,,,,,
semaforo,84,308512653,0.0,,,,,,,
semaforo,84,308512659,5.0,,,,,,,
semaforo,84,308512668,0.0,,,,,,,
semaforo,84,308512669,0.0,,,,,,,
semaforo,84,308512670,0.0,,,,,,,
semaforo,84,308512701,3.0,,,,,,,
semaforo,84,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,84,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,85,joinedS_308495840_308495841,,truck1,47.880166113105645,0.0,0.0,1271.5395074835108,145.2222508909868,26.809751369331817
vehiculo,85,joinedS_308495714_4152158087,,truck10,12.817684210036418,0.0,1.0,1024.9122328557169,265.9243907473654,13.778778045084357
vehiculo,85,joinedS_308495840_308495841,,truck11,15.061880652026403,0.0,1.0,1746.8434554909481,114.22625092503931,6.130134351355824
vehiculo,85,308512669,,truck12,17.47095618330853,0.0,1.0,1426.371138735894,816.7240559805746,20.605108138325928
vehiculo,85,308512701,,truck13,2.1808554594800853,0.0,0.0,869.8222043363011,1208.7549190231705,6.961668110759023
vehiculo,85,308495742,,truck14,8.110308089607003,0.0,1.0,2022.2227098820813,1121.1323726039127,11.371346556894528
vehiculo,85,308512659,,truck16,4.339574155991926,0.0,1.0,602.8938188656374,425.0044763744678,5.843892429581065
vehiculo,85,308512668,,truck17,6.145039155598738,0.0,1.0,1582.1327644693545,930.2859782476943,12.978891703858974
vehiculo,85,308512669,,truck18,6.680071109093333,0.0,1.0,1336.2245381497012,816.1476331241088,8.67938513699919
vehiculo,85,308512701,,truck19,3.3155562317506053,0.0,1.0,519.0634054377499,1123.9251585674765,3.8959855984896423
vehiculo,85,308512670,,truck2,29.108102634736568,0.0,1.0,2194.588802598088,559.3102088282676,13.027343808961634
vehiculo,85,joinedS_308495714_4152158087,,truck20,0.0,0.0,1.0,118.70042253521126,211.95169014084507,0.0
vehiculo,85,308495742,,truck4,57.33206072624583,37.0,2.0,1382.1911884366232,1170.169820225302,0.0
vehiculo,85,joinedS_308495840_308495841,,truck5,42.208744381290494,0.0,2.0,1292.3545772069149,210.18723473605988,22.384338712807576
vehiculo,85,308512669,,truck7,35.07063198217439,0.0,1.0,1338.4785955993516,845.8897675500107,12.335527011720645
vehiculo,85,joinedS_308495714_4152158087,,truck8,18.050910679134944,0.0,1.0,549.4947290782311,81.98729111702721,13.922976128764565
vehiculo,85,308512701,,truck9,14.920391503925828,0.0,1.0,883.7497834732017,1207.6034852720034,0.39630174612309976
vehiculo,85,308512668,,veh1,16.98926834110918,0.0,0.0,1589.3111229035146,997.551806730732,11.22522180308421
vehiculo,85,308512659,,veh10,22.917073997341802,13.0,2.0,846.0556681642036,523.2772858974689,0.0
vehiculo,85,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,2025.2031741203552,343.20403731917816,6.447354720887803
vehiculo,85,joinedS_308495840_308495841,,veh12,42.253992452372145,0.0,2.0,1257.8977404791142,116.09222824230962,17.31480123304787
vehiculo,85,joinedS_308495840_308495841,,veh14,27.784684959432937,4.0,2.0,1287.097983685807,150.52728876400425,0.0
vehiculo,85,joinedS_308495840_308495841,,veh15,22.119935802067154,3.0,2.0,1288.483793998142,130.6720321074855,0.0016360375816848606
vehiculo,85,308512669,,veh16,18.37718718932922,0.0,1.0,1461.174240457916,815.2019092833618,20.208569404941066
vehiculo,85,308512669,,veh17,22.67293612561857,0.0,1.0,1583.9684415383017,805.6634620253872,18.948124882424935
vehiculo,85,308512670,,veh18,18.339375147376785,0.0,1.0,1683.7100615940199,452.7825404060879,19.126232595793752
vehiculo,85,308512659,,veh19,14.574994601170175,9.0,2.0,851.0917038348268,506.36194548696307,0.0
