tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,38,joinedS_308495840_308495841,,veh6,18.58586788214469,0.0,2.0,1294.5767721992888,143.26118848244573,1.7267391443130031
vehiculo,38,308495742,,veh7,7.570044438440462,0.0,1.0,1695.1681844397629,1041.6655180788293,12.909352546074086
vehiculo,38,308512668,,veh9,7.96598595170445,0.0,1.0,1366.2125901858815,1056.0247066361344,8.050634500916463
semaforo,38,308495742,0.0,,,,,,,
semaforo,38,308512653,0.0,,,,,,,
semaforo,38,308512659,0.0,,,,,,,
semaforo,38,308512668,0.0,,,,,,,
semaforo,38,308512669,0.0,,,,,,,
semaforo,38,308512670,0.0,,,,,,,
semaforo,38,308512701,0.0,,,,,,,
semaforo,38,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,38,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,39,joinedS_308495840_308495841,,truck1,12.379650016773102,0.0,0.0,1812.5887176790022,219.64360352210582,13.438431525970786
vehiculo,39,308512670,,truck2,12.771961299728396,0.0,1.0,1550.798289476482,558.1574625608888,9.542535138403181
vehiculo,39,308495742,,truck4,14.101767348157285,0.0,1.0,1461.7286685866418,1183.1576131924066,11.799870633304176
vehiculo,39,308512670,,truck5,13.62193844021844,0.0,1.0,1330.2936909688117,716.6119902435815,1.2306039191826457
vehiculo,39,308495742,,truck7,5.923602947518148,0.0,1.0,1592.9560321492386,1096.0572482104894,8.100616188172717
vehiculo,39,joinedS_308495714_4152158087,,truck8,3.7459108039401627,0.0,1.0,951.8079913799007,93.62747914502627,5.243393628206103
vehiculo,39,308512701,,truck9,0.0,0.0,1.0,545.9628746687604,1134.6352674452842,0.0
vehiculo,39,308495742,,veh1,0.0,0.0,0.0,1701.4703725551146,1147.8604953461645,8.751214912718355
vehiculo,39,308512653,,veh10,8.722459888675033,0.0,2.0,867.9887148122845,828.406473896458,9.008768919976257
vehiculo,39,308512670,,veh11,10.572808930153421,0.0,1.0,1438.432917540605,464.75484834393524,24.272930156052855
vehiculo,39,joinedS_308495714_4152158087,,veh12,3.242628727974484,0.0,1.0,822.6884439856497,226.62334449833511,10.58041490181046
vehiculo,39,joinedS_308495840_308495841,,veh13,3.0603512757178635,0.0,1.0,1769.460075355628,208.90288938728182,13.344429868089177
vehiculo,39,308512669,,veh14,9.418572089236513,0.0,1.0,1436.4354444704916,815.8557466831801,9.217880039647952
vehiculo,39,joinedS_308495714_4152158087,,veh15,0.4076071437856186,0.0,0.0,373.9472685118294,183.9935877542784,25.270153828259502
vehiculo,39,308512668,,veh16,2.895884514342413,0.0,1.0,2036.5173720392768,992.9888727408029,13.939601661605916
vehiculo,39,308495742,,veh17,3.5023360141949738,0.0,1.0,1835.2104544053386,1082.923528116971,6.822629165120086
vehiculo,39,308512670,,veh18,2.9377878361083773,0.0,1.0,2084.427449564947,442.13850921587897,11.936925562123204
vehiculo,39,joinedS_308495714_4152158087,,veh19,2.9804420631845545,0.0,1.0,895.5495836650007,278.73888233119544,11.928383289137855
vehiculo,39,308512659,,veh2,18.051867891608246,0.0,1.0,395.19238531451276,550.3777003731759,20.654872356360574
vehiculo,39,308495742,,veh20,2.593657341853877,0.0,1.0,2242.0406227724366,1136.2604410522501,8.503524498804474
vehiculo,39,joinedS_308495714_4152158087,,veh21,2.0697446505905646,0.0,1.0,430.45648930040204,152.38728201093556,5.716164373792708
vehiculo,39,308512701,,veh22,0.8284097708282161,0.0,1.0,759.8808390921646,1104.5006938687177,2.1238372991560026
vehiculo,39,joinedS_308495840_308495841,,veh23,0.0,0.0,1.0,1894.8562585302336,91.68837022634021,0.0
vehiculo,39,joinedS_308495840_308495841,,veh3,5.774807072216575,0.0,0.0,1572.9565464561792,49.68164484520331,9.928649551555754
vehiculo,39,joinedS_308495840_308495841,,veh4,4.275493308775438,0.0,1.0,1723.9927205763113,196.04844431854335,12.198053417185605
vehiculo,39,308512668,,veh5,6.8315062849171255,0.0,1.0,1629.0953483698881,953.6871808747925,13.790652022235566
vehiculo,39,joinedS_308495840_308495841,,veh6,19.45786424690929,0.0,2.0,1290.391362814935,143.61529385338272,4.199921899556037
vehiculo,39,308495742,,veh7,7.637776702623341,0.0,1.0,1682.3180755757905,1040.5358211961398,12.89999189486786
vehiculo,39,308512668,,veh9,8.248593279808432,0.0,1.0,1355.6745795346892,1056.8462454838211,10.568438015921387
semaforo,39,308495742,0.0,,,,,,,
semaforo,39,308512653,0.0,,,,,,,
semaforo,39,308512659,0.0,,,,,,,
semaforo,39,308512668,0.0,,,,,,,
semaforo,39,308512669,0.0,,,,,,,
semaforo,39,308512670,0.0,,,,,,,
semaforo,39,308512701,0.0,,,,,,,
semaforo,39,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,39,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,40,joinedS_308495840_308495841,,truck1,12.381635654600341,0.0,0.0,1799.0688115676553,216.3307219706038,13.919255410491001
vehiculo,40,308512670,,truck2,12.98702017317881,0.0,1.0,1549.7432473699002,547.8108970885467,10.400211681151413
vehiculo,40,308495742,,truck4,14.633748853010054,0.0,1.0,1450.0997278694858,1178.0769178471317,12.677815105689747
vehiculo,40,308512670,,truck5,14.539782881877784,0.0,1.0,1330.1294144649253,714.3153090241984,2.309440559490791
vehiculo,40,308495742,,truck7,6.268393811180438,0.0,1.0,1595.0190313491473,1087.2372045373959,9.058990971173627
vehiculo,40,joinedS_308495714_4152158087,,truck8,4.246721175001667,0.0,1.0,951.334490501303,87.11894339956777,6.525346427538897
vehiculo,40,308512701,,truck9,0.9213498329711811,0.0,1.0,546.0532988892377,1135.729626843051,1.0981315642944538
vehiculo,40,308495742,,veh1,7.561626947352551,0.0,0.0,1703.6126338375343,1139.2259353354598,8.9057801135799
vehiculo,40,308512653,,veh10,8.744165728143997,0.0,2.0,867.2833508479152,818.3785162330395,10.052935140910387
vehiculo,40,308512670,,veh11,10.582071754794569,0.0,1.0,1462.5093053654896,462.749083940184,24.160562590029834
vehiculo,40,joinedS_308495714_4152158087,,veh12,3.247372399144581,0.0,1.0,821.9171359730127,215.94024845608422,10.711900075917827
vehiculo,40,joinedS_308495840_308495841,,veh13,3.0773202818174212,0.0,1.0,1756.7544720623505,205.38211199659466,13.185957997946211
vehiculo,40,308512669,,veh14,9.900988576634035,0.0,1.0,1425.2911630180663,816.8172321003666,11.185586315216295
vehiculo,40,joinedS_308495714_4152158087,,veh15,0.4308836374363878,0.0,0.0,399.654377048438,181.67004155846993,25.81198344877077
vehiculo,40,308512668,,veh16,2.978099335375603,0.0,1.0,2039.909470126094,980.5845244421381,12.860218853844485
vehiculo,40,308495742,,veh17,3.8789275267674483,0.0,1.0,1837.2481905009688,1074.823332978564,8.353476111038251
vehiculo,40,308512670,,veh18,2.9630726428465692,0.0,1.0,2096.0218667732865,445.2764756153834,12.01161806732546
vehiculo,40,joinedS_308495714_4152158087,,veh19,2.989654687127384,0.0,1.0,882.4430179899558,280.00203915779935,13.167516670005813
vehiculo,40,308512659,,veh2,18.104020713518498,0.0,1.0,415.397183954983,548.6647772696748,20.27768898530005
vehiculo,40,308495742,,veh20,2.6540190859982005,0.0,1.0,2244.533622561556,1126.0200910556948,10.540452271909453
vehiculo,40,joinedS_308495714_4152158087,,veh21,2.4173225961696616,0.0,1.0,422.94742103770307,154.3756532089395,7.767162196105346
vehiculo,40,308512701,,veh22,1.541368884697114,0.0,1.0,756.3401615515799,1104.7961259776764,3.552813836140558
vehiculo,40,joinedS_308495840_308495841,,veh23,0.919461061988855,0.0,1.0,1892.6139351529068,91.87768704084428,2.253928248514421
vehiculo,40,joinedS_308495840_308495841,,veh3,5.86457240169144,0.0,0.0,1572.5074927101693,38.46890888423245,11.219539805607372
vehiculo,40,joinedS_308495840_308495841,,veh4,4.280917220670041,0.0,1.0,1712.0869021180154,192.7659749773104,12.348926240036548
vehiculo,40,308512668,,veh5,6.843110699064809,0.0,1.0,1632.8828612766927,939.5818673052609,14.60608594601928
vehiculo,40,joinedS_308495840_308495841,,veh6,20.250930379457223,0.0,2.0,1283.6251256750154,144.18774942277955,6.789698433747369
vehiculo,40,308495742,,veh7,7.727631395927382,0.0,1.0,1669.7728958771436,1039.4329316760302,12.593879020428874
vehiculo,40,308512668,,veh9,8.403579091435113,0.0,1.0,1343.2676188396313,1057.8653243921406,12.448524249341684
semaforo,40,308495742,0.0,,,,,,,
semaforo,40,308512653,0.0,,,,,,,
semaforo,40,308512659,0.0,,,,,,,
semaforo,40,308512668,0.0,,,,,,,
semaforo,40,308512669,0.0,,,,,,,
semaforo,40,308512670,0.0,,,,,,,
semaforo,40,308512701,0.0,,,,,,,
semaforo,40,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,40,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,41,joinedS_308495840_308495841,,truck1,12.389245363895913,0.0,0.0,1785.6250936566964,213.0365093714916,13.840816772549857
vehiculo,41,308512670,,truck2,13.119330233440358,0.0,1.0,1548.5768633024957,536.3735721029319,11.496606231544284
vehiculo,41,308495742,,truck4,15.140071423828928,0.0,1.0,1437.6600129527683,1173.1544000404865,13.372871443983692
vehiculo,41,308512670,,truck5,15.419746099513503,0.0,1.0,1329.8893914726548,710.9596477730377,3.3743038136672436
vehiculo,41,308495742,,truck7,6.538352074875569,0.0,1.0,1597.3176493542553,1077.409808000497,10.093634430575186
vehiculo,41,joinedS_308495714_4152158087,,truck8,4.660072086088256,0.0,1.0,950.7780309057387,79.47009345580415,7.66860590573633
vehiculo,41,308512701,,truck9,1.7642141161185734,0.0,1.0,546.2339580695333,1137.916055110895,2.193964705639519
vehiculo,41,308495742,,veh1,7.907975507109917,0.0,0.0,1706.4160575994206,1128.672641205301,10.9195760959277
vehiculo,41,308512653,,veh10,8.84253456159805,0.0,2.0,866.6332619894798,809.1363889354244,9.2651474413274
vehiculo,41,308512670,,veh11,10.621048893946302,0.0,1.0,1485.8635911254662,460.80347667579275,23.435935944933256
vehiculo,41,joinedS_308495714_4152158087,,veh12,3.337446270201262,0.0,1.0,821.211901781952,206.1727878943652,9.793494889067249
vehiculo,41,joinedS_308495840_308495841,,veh13,3.150088937029139,0.0,1.0,1744.7918005932056,201.97400360891325,12.437485331205794
vehiculo,41,308512669,,veh14,10.280174529065427,0.0,1.0,1411.924186854284,817.9704830038206,13.416519162021375
vehiculo,41,joinedS_308495714_4152158087,,veh15,0.4754208813453289,0.0,0.0,424.8019081704522,179.39707296733798,25.250123177972565
vehiculo,41,308512668,,veh16,2.996561249553835,0.0,1.0,2043.5329760053276,967.3176265097137,13.753539375370524
vehiculo,41,308495742,,veh17,4.122756175364081,0.0,1.0,1839.8042128731988,1065.0189768251291,10.132456402486785
vehiculo,41,308512670,,veh18,3.007893401753968,0.0,1.0,2107.383900223193,448.35154860570213,11.770872465266281
vehiculo,41,joinedS_308495714_4152158087,,veh19,3.086755946238611,0.0,1.0,870.487608859564,281.0521777895731,11.999480927272185
vehiculo,41,308512659,,veh2,18.159679149810277,0.0,1.0,435.5272551137165,546.9581894151514,20.202691918500495
vehiculo,41,308495742,,veh20,2.6558025307465343,0.0,1.0,2247.1820392753602,1115.1413440118931,11.197558094395077
vehiculo,41,joinedS_308495714_4152158087,,veh21,2.6428160853337985,0.0,1.0,413.9897378018599,156.53526237481364,9.220592177775687
vehiculo,41,308512701,,veh22,2.0712551504224663,0.0,1.0,750.5412624368859,1105.2799828032294,5.818775862222537
vehiculo,41,joinedS_308495840_308495841,,veh23,1.7759760890750442,0.0,1.0,1888.6191008900662,92.21496635780629,4.015509040397592
vehiculo,41,308512653,,veh24,0.0,0.0,0.0,14.247713686418457,814.9157472469848,14.767847999999999
vehiculo,41,joinedS_308495840_308495841,,veh3,5.967619347065224,0.0,0.0,1572.064991295735,27.41978265713781,11.055830793980011
vehiculo,41,joinedS_308495840_308495841,,veh4,4.294248284829052,0.0,1.0,1700.2342084589159,189.66878289875547,12.250748894683369
vehiculo,41,308512668,,veh5,6.872790322172477,0.0,1.0,1636.6011103298242,925.7345035827996,14.338978262273134
vehiculo,41,joinedS_308495840_308495841,,veh6,20.97921313764314,0.0,2.0,1274.7428730607055,144.94711519724,8.915303009037714
vehiculo,41,308495742,,veh7,7.739357450613767,0.0,1.0,1656.150813618149,1038.2353679801404,13.674962025024586
vehiculo,41,308512668,,veh9,8.430533708015247,0.0,1.0,1328.9839961429875,1059.0672009595899,14.334645758469419
semaforo,41,308495742,0.0,,,,,,,
semaforo,41,308512653,0.0,,,,,,,
semaforo,41,308512659,0.0,,,,,,,
semaforo,41,308512668,0.0,,,,,,,
semaforo,41,308512669,0.0,,,,,,,
semaforo,41,308512670,0.0,,,,,,,
semaforo,41,308512701,0.0,,,,,,,
semaforo,41,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,41,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,42,joinedS_308495840_308495841,,truck1,12.43335508541751,0.0,0.0,1772.7049585043305,209.75914550294522,13.331752963534068
vehiculo,42,308512670,,truck2,13.177654618230257,0.0,1.0,1547.3099295298346,523.9608285581267,12.476892090256444
vehiculo,42,308495742,,truck4,15.620575243942504,0.0,1.0,1424.0980456922157,1169.4348909185237,14.072256940701571
vehiculo,42,308512670,,truck5,16.27566549758727,0.0,1.0,1329.6012909711142,706.9318349359646,4.050189575056753
vehiculo,42,308495742,,truck7,6.755546777453816,0.0,1.0,1599.7823993290374,1066.8721391435258,10.823149019514679
vehiculo,42,joinedS_308495714_4152158087,,truck8,5.0093345857683005,0.0,1.0,950.1607809464532,70.98564579059716,8.506361864944926
vehiculo,42,308512701,,truck9,2.524727910788954,0.0,1.0,546.5092957356829,1141.2483300359052,3.3437610016670085
vehiculo,42,308495742,,veh1,8.137325434608108,0.0,0.0,1709.7212728752395,1116.2303877567037,12.874097098129063
vehiculo,42,308512653,,veh10,8.93504671144511,0.0,2.0,865.9789503791015,799.8342279816468,9.325330628366038
vehiculo,42,308512670,,veh11,10.640137209511124,0.0,1.0,1509.7012048981278,458.8176041469345,23.920953746894185
vehiculo,42,joinedS_308495714_4152158087,,veh12,3.445662803398527,0.0,1.0,820.518951951438,196.5950878550589,9.598226214725308
vehiculo,42,joinedS_308495840_308495841,,veh13,3.2197494530616595,0.0,1.0,1732.7890294789288,198.55447102244233,12.479176582980113
vehiculo,42,308512669,,veh14,10.579321745028935,0.0,1.0,1396.8338671438541,819.2724173101462,15.146250062491543
vehiculo,42,joinedS_308495714_4152158087,,veh15,0.5081897303427922,0.0,0.0,450.2591803843153,177.09610831688158,25.561127891895303
vehiculo,42,308512668,,veh16,3.064744774872729,0.0,1.0,2046.9729265514613,954.7227876135787,13.056828624653786
vehiculo,42,308495742,,veh17,4.181990187510394,0.0,1.0,1843.2005210956977,1052.878701293102,12.605966014421208
vehiculo,42,308512670,,veh18,3.0331828477689555,0.0,1.0,2118.978262246478,451.48950006966965,12.011560896552535
vehiculo,42,joinedS_308495714_4152158087,,veh19,3.1391771279320153,0.0,1.0,857.9252193585828,281.9473885479656,12.593277011511333
vehiculo,42,308512659,,veh2,18.18363500080502,0.0,1.0,456.3331149091793,545.1943095286937,20.88091851403544
vehiculo,42,308495742,,veh20,2.7317619569235276,0.0,1.0,2249.633656098454,1105.070980413991,10.365484275456271
vehiculo,42,joinedS_308495714_4152158087,,veh21,2.757043854097212,0.0,1.0,403.6921805414739,158.78987243404634,10.545223819767124
vehiculo,42,308512701,,veh22,2.3923515367975696,0.0,1.0,742.1669196406978,1105.9787331765867,8.40304733030498
vehiculo,42,joinedS_308495840_308495841,,veh23,2.576107117054157,0.0,1.0,1883.0544525419261,92.68478329400625,5.593447507056408
vehiculo,42,308512653,,veh24,0.012257496584489047,0.0,0.0,28.770802351125724,813.5593070837783,14.586831153579755
vehiculo,42,joinedS_308495840_308495841,,veh3,6.365802047864015,0.0,0.0,1571.7680916924007,20.006289531464276,7.417991604511923
vehiculo,42,joinedS_308495840_308495841,,veh4,4.350593700861609,0.0,1.0,1688.8653741905698,186.8387959643033,11.71667104493203
vehiculo,42,308512668,,veh5,6.886604741971844,0.0,1.0,1640.2258386353053,911.6158433941316,14.573427430591085
vehiculo,42,joinedS_308495840_308495841,,veh6,21.656862190841,0.0,2.0,1264.20728696445,145.8536679930294,10.576643376785185
vehiculo,42,308495742,,veh7,7.819062397427679,0.0,1.0,1643.4657327491311,1037.1201792711502,12.734323275257491
vehiculo,42,308512668,,veh9,8.49045799667379,0.0,1.0,1315.1843450723586,1060.2283543737487,13.848945319343189
semaforo,42,308495742,0.0,,,,,,,
semaforo,42,308512653,0.0,,,,,,,
semaforo,42,308512659,0.0,,,,,,,
semaforo,42,308512668,0.0,,,,,,,
semaforo,42,308512669,0.0,,,,,,,
semaforo,42,308512670,0.0,,,,,,,
semaforo,42,308512701,0.0,,,,,,,
semaforo,42,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,42,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,43,joinedS_308495840_308495841,,truck1,12.476237565915461,0.0,0.0,1759.826795385623,206.2574023458048,13.348869231501572
vehiculo,43,joinedS_308495714_4152158087,,truck10,0.0,0.0,1.0,606.2359315701503,299.15386294366334,0.0
vehiculo,43,308512670,,truck2,13.182991485546687,0.0,1.0,1545.9706473876463,510.8493464471057,13.1789592638867
vehiculo,43,308495742,,truck4,16.067768785206326,0.0,1.0,1409.2081679226396,1169.085572636074,14.974575034441022
vehiculo,43,308512670,,truck5,17.099527902949365,0.0,1.0,1329.2438197524293,702.0069702851655,4.951330297351556
vehiculo,43,308495742,,truck7,6.906116625644508,0.0,1.0,1602.4569251046637,1055.4376053119663,11.744311318511611
vehiculo,43,joinedS_308495714_4152158087,,truck8,2.461508657357136,0.0,1.0,947.29197606132,65.60916083340737,6.379818932605625
vehiculo,43,308512701,,truck9,3.220539167654465,0.0,1.0,546.8590220110998,1145.4808933262298,4.247152586677112
vehiculo,43,308495742,,veh1,8.236361259196052,0.0,0.0,1713.58538794094,1101.6841948494719,15.051059735238745
vehiculo,43,308512653,,veh10,8.99107523598957,0.0,2.0,865.2983335574522,790.1580933656489,9.700235778237522
vehiculo,43,308512670,,veh11,10.668911825847204,0.0,1.0,1533.3034271464198,456.8513417001185,23.684739257450957
vehiculo,43,joinedS_308495714_4152158087,,veh12,3.9719800888426633,0.0,1.0,820.1453230799096,191.50891418457644,5.098226214725308
vehiculo,43,joinedS_308495840_308495841,,veh13,3.2475322439992667,0.0,1.0,1720.245973062606,194.98101371485927,13.040906505614663
vehiculo,43,308512669,,veh14,10.76224427753803,0.0,1.0,1379.2410709197843,820.7902555924246,17.65800168727039
vehiculo,43,joinedS_308495714_4152158087,,veh15,0.5324067710772624,0.0,0.0,475.9415339664181,174.77479960648643,25.787127503767554
vehiculo,43,308512668,,veh16,3.1492638512504456,0.0,1.0,2050.352571780708,942.348747168057,12.827931093369767
vehiculo,43,308495742,,veh17,4.1981041832338875,0.0,1.0,1846.7524991321798,1040.181976136963,13.18376056544184
vehiculo,43,308512670,,veh18,3.1318353039713998,0.0,1.0,2129.699957716853,454.3912690440996,11.107493262506456
vehiculo,43,joinedS_308495714_4152158087,,veh19,3.3050812164106134,0.0,1.0,846.8660417859745,282.71379288594017,11.085094627515717
vehiculo,43,308512659,,veh2,18.201636132601852,0.0,1.0,477.2659085660656,543.4196684390328,21.008310298999568
vehiculo,43,308495742,,veh20,2.814814038317948,0.0,1.0,2252.066455054299,1095.0779138730984,10.28592196162486
vehiculo,43,joinedS_308495714_4152158087,,veh21,2.8646692283945185,0.0,1.0,393.28805782884814,160.94025100027707,10.623826111570985
vehiculo,43,308512701,,veh22,2.52972353587721,0.0,1.0,731.5263184709286,1106.8665788524895,10.677073703403584
vehiculo,43,joinedS_308495840_308495841,,veh23,3.2856666537636556,0.0,1.0,1874.968159667444,93.3674998118927,8.128142497129739
vehiculo,43,308512653,,veh24,0.08785333450095578,0.0,0.0,42.362607463835374,812.2898477579423,13.651460156216986
vehiculo,43,308495742,,veh25,0.0,0.0,1.0,1794.8727669124721,1235.7997563321576,0.0
vehiculo,43,joinedS_308495840_308495841,,veh3,7.024671099373357,0.0,0.0,1571.599798684828,15.804064130255888,4.204775295262519
vehiculo,43,joinedS_308495840_308495841,,veh4,4.439943759927388,0.0,1.0,1677.7793659903914,185.15760620606144,11.306876452773162
vehiculo,43,308512668,,veh5,6.960166729347961,0.0,1.0,1643.4651101584282,898.3134784471273,13.690503508648375
vehiculo,43,joinedS_308495840_308495841,,veh6,22.290438203647316,0.0,2.0,1252.229678117462,146.8798470332082,12.022722054004523
vehiculo,43,308495742,,veh7,7.938692159437338,0.0,1.0,1631.301107839969,1036.9934707737798,12.181874903784157
vehiculo,43,308512668,,veh9,8.515372991583945,0.0,1.0,1300.8707821623657,1061.4327502209085,14.364692922372202
semaforo,43,308495742,0.0,,,,,,,
semaforo,43,308512653,0.0,,,,,,,
semaforo,43,308512659,0.0,,,,,,,
semaforo,43,308512668,0.0,,,,,,,
semaforo,43,308512669,0.0,,,,,,,
semaforo,43,308512670,0.0,,,,,,,
semaforo,43,308512701,0.0,,,,,,,
semaforo,43,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,43,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,44,joinedS_308495840_308495841,,truck1,12.497141308667466,0.0,0.0,1746.6926990459651,202.51556056612722,13.655405565928646
vehiculo,44,joinedS_308495714_4152158087,,truck10,0.931454324397734,0.0,1.0,607.2269801929814,299.07291313013826,0.9943726489902474
vehiculo,44,308512670,,truck2,13.187924567580744,0.0,1.0,1544.6279246561471,497.7317728833145,13.184309286032713
vehiculo,44,308495742,,truck4,16.612438203503025,0.0,1.0,1396.87175335739,1169.5806586155786,12.334121379080798
vehiculo,44,308512670,,truck5,17.887148973873707,0.0,1.0,1328.7467443009334,696.057634515929,5.970095300853459
vehiculo,44,308495742,,truck7,7.223646272110699,0.0,1.0,1604.6057592939599,1046.2505870151745,9.435907449815895
vehiculo,44,joinedS_308495714_4152158087,,truck8,6.012064191862535,0.0,1.0,940.9207248899893,64.03102141809421,6.656378986812845
vehiculo,44,308512701,,truck9,3.8418817437895143,0.0,1.0,547.2943650456336,1150.7496336988845,5.286901285895147
vehiculo,44,308495742,,veh1,8.250240563369218,0.0,0.0,1717.8147279539332,1085.7631379830873,16.473642242497277
vehiculo,44,308512653,,veh10,9.06556043523203,0.0,2.0,864.6310242600214,780.6711480139298,9.510575284347697
vehiculo,44,308512670,,veh11,10.68769225378093,0.0,1.0,1557.1879820641527,455.4174811386453,23.92846203321572
vehiculo,44,joinedS_308495714_4152158087,,veh12,4.824786276999461,0.0,1.0,820.0292203467405,189.9284189136928,1.5842405203406915
vehiculo,44,joinedS_308495840_308495841,,veh13,3.308873018405208,0.0,1.0,1708.09206670868,191.68764877590948,12.59077404462933
vehiculo,44,308512669,,veh14,11.072880510988469,0.0,1.0,1364.398125481078,822.0708474052153,14.89795892947039
vehiculo,44,joinedS_308495714_4152158087,,veh15,0.548996315669342,0.0,0.0,501.8246412622591,172.4353456999022,25.988700213856937
vehiculo,44,308512668,,veh16,3.188663583179803,0.0,1.0,2053.8987823345583,929.3648539351389,13.460153815467997
vehiculo,44,308495742,,veh17,4.226003342036776,0.0,1.0,1850.2619309384766,1027.6373346326786,13.025843116074608
vehiculo,44,308512670,,veh18,3.2178723154137288,0.0,1.0,2140.571716232135,457.33365177118844,11.262956012297789
vehiculo,44,joinedS_308495714_4152158087,,veh19,3.796712795265769,0.0,1.0,840.1256459105259,283.1809043510282,6.756191915330784
vehiculo,44,308512659,,veh2,18.23994613535542,0.0,1.0,497.7670410510505,541.6937570152326,20.573834174131772
vehiculo,44,308495742,,veh20,2.928509086933232,0.0,1.0,2254.417953668928,1085.4188000074178,9.942182515674956
vehiculo,44,joinedS_308495714_4152158087,,veh21,2.897568194644549,0.0,1.0,381.9768915450538,163.0894464058569,11.513452891816438
vehiculo,44,308512701,,veh22,2.5940458812766707,0.0,1.0,719.9846426437507,1107.8296096824529,11.581236952822001
vehiculo,44,joinedS_308495840_308495841,,veh23,3.9378113492118914,0.0,1.0,1865.2843227921048,94.1952216283611,9.734929671115243
vehiculo,44,308512653,,veh24,0.13109116767206785,0.0,0.0,56.43018249664546,810.975952056142,14.129318251879655
vehiculo,44,308495742,,veh25,0.8517791175794045,0.0,1.0,1794.255516641951,1238.2058377092467,2.4841336693614724
vehiculo,44,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1570.467121286405,13.56443898845433,2.784597448523752
vehiculo,44,joinedS_308495840_308495841,,veh4,4.524332327169418,0.0,1.0,1666.4214244664747,185.62619123198658,11.368479679821343
vehiculo,44,308512668,,veh5,7.036499944280081,0.0,1.0,1646.627460811285,885.0360450082751,13.649551496682228
vehiculo,44,joinedS_308495840_308495841,,veh6,22.87505853762162,0.0,2.0,1238.6513859173497,148.04201023116366,13.629004776023182
vehiculo,44,308512668,,veh7,8.314410562753629,0.0,1.0,1622.6655298450275,1037.2024266865478,8.638320546700632
vehiculo,44,308512668,,veh9,8.526531347789266,0.0,1.0,1286.3552814597663,1062.654137856928,14.56735206450598
semaforo,44,308495742,0.0,,,,,,,
semaforo,44,308512653,0.0,,,,,,,
semaforo,44,308512659,0.0,,,,,,,
semaforo,44,308512668,0.0,,,,,,,
semaforo,44,308512669,0.0,,,,,,,
semaforo,44,308512670,0.0,,,,,,,
semaforo,44,308512701,0.0,,,,,,,
semaforo,44,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,44,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,45,joinedS_308495840_308495841,,truck1,12.5060146546828,0.0,0.0,1733.397220831365,198.72774185537452,13.82319289566481
vehiculo,45,joinedS_308495714_4152158087,,truck10,1.7867501992504202,0.0,1.0,609.3191446174351,298.90202310908194,2.0991816475405356
vehiculo,45,308512670,,truck2,13.233338695099526,0.0,1.0,1543.3398262106994,485.14784492917784,12.647948751624117
vehiculo,45,308495742,,truck4,17.30477296988866,0.0,1.0,1388.5360824806767,1169.9151864282585,8.334121379080798
vehiculo,45,308512670,,truck5,18.62907394079548,0.0,1.0,1328.1427165654823,688.8282213527605,7.25463937949829
vehiculo,45,308495742,,truck7,0.0,0.0,1.0,1605.4441636728538,1040.9056466305108,5.435907449815895
vehiculo,45,joinedS_308495714_4152158087,,truck8,6.423568953904081,0.0,1.0,933.3095327497768,62.963835956920164,7.6927385426691695
vehiculo,45,308512701,,truck9,4.40244428350249,0.0,1.0,547.7995869834384,1156.8640837065961,6.135526012268383
vehiculo,45,308495742,,veh1,8.25139656593732,0.0,0.0,1722.0986365088945,1069.636661628764,16.686191395630573
vehiculo,45,308512653,,veh10,9.145230518578174,0.0,2.0,863.9674533375637,771.2373500695849,9.4572954982564
vehiculo,45,308512670,,veh11,10.702404638917002,0.0,1.0,1581.1896426921778,454.29447199775564,24.02766715549845
vehiculo,45,joinedS_308495714_4152158087,,veh12,5.8193796186562565,1.0,2.0,820.0249557122216,189.87036485669339,0.058191625854881315
vehiculo,45,joinedS_308495840_308495841,,veh13,3.393810725992765,0.0,1.0,1696.196917442702,188.66380028076816,12.274254858821774
vehiculo,45,308512669,,veh14,11.552925483876813,0.0,1.0,1353.2027820753347,823.0367382498579,11.236837523174561
vehiculo,45,joinedS_308495714_4152158087,,veh15,0.563140612310896,0.0,0.0,527.7721068478868,170.09007474628643,26.053321060203892
vehiculo,45,308512668,,veh16,3.2113602453775556,0.0,1.0,2057.50665495965,916.1551947085334,13.694201103659502
vehiculo,45,308495742,,veh17,4.278969489782355,0.0,1.0,1853.6808671042436,1015.4161743728821,12.689953410478116
