tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,104,joinedS_308495714_4152158087,,veh57,0.5173438521579499,0.0,1.0,947.4000820796539,65.67474173552463,6.783152057671122
vehiculo,104,joinedS_308495840_308495841,,veh58,4.087439969106811,0.0,1.0,1133.5647075778907,157.05331077903793,8.985812967061067
vehiculo,104,308512701,,veh59,2.069990699109894,0.0,1.0,662.7580172059726,1191.3567347351486,9.013713227119297
vehiculo,104,308512670,,veh60,0.26805913988799546,0.0,0.0,1879.0451560741228,538.9568066661907,10.065088920932075
vehiculo,104,308495742,,veh61,0.0,0.0,0.0,1454.388680465718,1300.205549805951,13.54275
vehiculo,104,308512669,,veh7,63.994393282395464,0.0,2.0,1341.2132646502598,840.0939018005289,11.11625150935663
semaforo,104,308495742,5.0,,,,,,,
semaforo,104,308512653,0.0,,,,,,,
semaforo,104,308512659,0.0,,,,,,,
semaforo,104,308512668,0.0,,,,,,,
semaforo,104,308512669,0.0,,,,,,,
semaforo,104,308512670,0.0,,,,,,,
semaforo,104,308512701,0.0,,,,,,,
semaforo,104,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,104,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,105,joinedS_308495714_4152158087,,truck1,54.77141260488596,1.0,1.0,832.0274735364399,175.64816100431756,0.0025180327728296192
vehiculo,105,joinedS_308495840_308495841,,truck10,15.70914934264681,0.0,1.0,1228.6657616157822,247.89228546553514,12.926707980161257
vehiculo,105,joinedS_308495840_308495841,,truck11,43.21580803104678,0.0,2.0,1620.7370320364585,115.47775590421533,15.38448434247403
vehiculo,105,308512669,,truck12,36.459552576020045,0.0,2.0,1360.1136127268603,822.4404985622249,4.211046965552653
vehiculo,105,308512701,,truck13,16.616690732016025,0.0,1.0,1000.7129084334864,1197.164766607236,7.036760354292461
vehiculo,105,308495742,,truck14,10.859597647055182,0.0,1.0,1791.0929235000424,1061.2941551920117,13.914820746664578
vehiculo,105,308512659,,truck16,22.160992058172965,0.0,1.0,685.9397857417559,526.5161922707983,11.670969647113921
vehiculo,105,308512669,,truck17,21.88766546753635,0.0,2.0,1587.6225925758906,802.1788156555934,6.141089497614511
vehiculo,105,308512670,,truck18,14.995388124888024,0.0,1.0,1310.4981314290922,502.32729115173044,15.134716563360183
vehiculo,105,308512701,,truck19,15.081107840899264,0.0,2.0,422.07428972230497,1113.6964136134716,5.587886649032203
vehiculo,105,joinedS_308495714_4152158087,,truck20,15.076591034020183,0.0,1.0,282.94298108741367,198.65146631606953,14.8384452121025
vehiculo,105,308495742,,truck21,9.440258741883198,2.0,2.0,1358.9849412318358,1169.319347381603,0.05133608843562529
vehiculo,105,joinedS_308495840_308495841,,truck22,6.39431674331756,0.0,1.0,1981.9483523850338,247.7213611052976,10.551415458030535
vehiculo,105,308495742,,truck23,5.9834205473463555,0.0,1.0,1362.6639066810876,1126.3210531460434,6.416630526212975
vehiculo,105,308512659,,truck24,2.623005259468016,0.0,1.0,1083.6818781188606,515.184732263708,2.7873102601733986
vehiculo,105,308512668,,truck4,68.35841291232302,0.0,2.0,1342.8082649868834,898.6969388663604,9.631318201969158
vehiculo,105,joinedS_308495714_4152158087,,truck5,0.0,0.0,2.0,814.5881075203768,154.8738909960375,1.847514758876059
vehiculo,105,308512669,,truck7,56.574863545969635,0.0,2.0,1340.9166502164946,875.5864440516095,11.364369266212451
vehiculo,105,joinedS_308495714_4152158087,,truck8,21.191513693649767,0.0,1.0,313.0736773823151,176.07999258638029,10.50802057322497
vehiculo,105,308512701,,truck9,26.368821845926632,0.0,2.0,1018.5831191874081,1195.5876728592418,5.80518749721961
vehiculo,105,308512659,,veh10,61.445460413394045,0.0,3.0,1051.3596182565132,495.58908078262886,23.814225010874978
vehiculo,105,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1862.7700679358984,332.5140799034463,12.165315942433388
vehiculo,105,joinedS_308495840_308495841,,veh12,52.85983947273262,0.0,3.0,1295.5842439927542,210.4130731634335,16.858710283901498
vehiculo,105,joinedS_308495840_308495841,,veh14,40.29775890759478,0.0,2.0,1215.7029061309458,150.0081756130656,14.928099271528136
vehiculo,105,joinedS_308495840_308495841,,veh15,34.20197977320086,0.0,1.0,1191.2579850246639,121.23376659951114,25.539132661999144
vehiculo,105,308512669,,veh16,45.821005689940556,0.0,2.0,1338.9342771788392,807.8764798259326,8.394391349842772
vehiculo,105,308512669,,veh17,0.0,0.0,2.0,1344.4968077555448,822.8144813370641,7.274734716989648
vehiculo,105,joinedS_308495840_308495841,,veh18,38.7337677208871,0.0,2.0,1299.5935071845524,358.05670607676774,22.91333670637375
vehiculo,105,308512659,,veh19,50.88392921558588,0.0,2.0,1025.765677998335,497.1108554879326,21.098573641708093
vehiculo,105,308512670,,veh2,52.337890402887254,0.0,2.0,1322.0443237253278,550.2888008052439,15.935566505473426
vehiculo,105,308512669,,veh20,16.474503765046578,0.0,1.0,1426.266338059698,816.7330977767912,19.011292300651856
vehiculo,105,joinedS_308495714_4152158087,,veh21,44.33637212017079,0.0,1.0,464.61908840303636,179.01439465037885,32.82402063196382
vehiculo,105,308512701,,veh22,21.30761221129319,0.0,2.0,1079.4028126885607,1191.020456228763,13.226202985883408
vehiculo,105,308512670,,veh23,22.417741925160072,0.0,2.0,1343.1008718788405,770.1819164475259,22.705884002666163
vehiculo,105,308512659,,veh24,22.163668994183013,1.0,1.0,835.4615943273783,514.3332773373477,0.031799605567894434
vehiculo,105,308495742,,veh25,39.34267531887474,0.0,1.0,1520.7990151816587,1209.2127534876665,24.184685485970242
vehiculo,105,308512659,,veh27,11.965930121067316,0.0,1.0,494.4263355733184,554.5149144217077,5.945809531864819
vehiculo,105,308512659,,veh28,21.118647392707118,0.0,0.0,298.65449861480835,561.0113021646138,21.768854241597854
vehiculo,105,joinedS_308495840_308495841,,veh29,11.918299775704739,0.0,1.0,1223.1920968375653,45.632403851185856,12.904723192521491
vehiculo,105,joinedS_308495840_308495841,,veh3,16.490730212924746,0.0,0.0,1070.9451330586153,116.9523451415691,10.832437808465043
vehiculo,105,308512670,,veh31,8.157993632450939,0.0,1.0,1965.9625727452096,620.8040487616253,13.204449566827483
vehiculo,105,308512670,,veh32,6.279872028813671,0.0,1.0,2139.5709135028096,601.6908176755119,12.35319438700387
vehiculo,105,308495742,,veh33,10.129319057381537,0.0,1.0,2274.9934548417805,1001.4566049309916,12.499173714202353
vehiculo,105,308512670,,veh34,12.522395406493928,0.0,1.0,1335.6271526638159,592.4507412014106,1.9332419318402327
vehiculo,105,308512701,,veh35,8.84063105211257,0.0,0.0,946.4303824727501,1086.0207852149072,14.762904770619857
vehiculo,105,308512659,,veh37,0.0,0.0,1.0,381.9181030242335,556.0492891576027,7.1430587161340195
vehiculo,105,308512668,,veh38,10.808429682906592,0.0,0.0,2072.044456754076,862.8294442779661,10.123496316763683
vehiculo,105,joinedS_308495840_308495841,,veh39,16.247073707816483,0.0,1.0,1152.7128380065787,124.2076873548614,24.805266220114053
vehiculo,105,joinedS_308495840_308495841,,veh4,67.70981585452904,0.0,3.0,1374.7005852489826,103.0004124253945,18.83689713939093
vehiculo,105,joinedS_308495840_308495841,,veh40,1.5417928430420176,0.0,0.0,1324.1571801785349,140.7663636775835,17.56723536671351
vehiculo,105,308512670,,veh41,4.63243963919723,0.0,0.0,1899.4017530842834,602.785320472362,11.337199078300984
vehiculo,105,308512670,,veh42,18.714295257825526,0.0,0.0,2077.3684093843085,531.7531556863904,16.805890151847013
vehiculo,105,joinedS_308495840_308495841,,veh43,7.251463611784132,0.0,1.0,1274.2203080829036,243.70555382252422,0.1444229114524393
vehiculo,105,308512653,,veh44,8.664431479300376,0.0,1.0,745.7930648723236,752.7904595044829,14.254684071886473
vehiculo,105,joinedS_308495714_4152158087,,veh45,18.69906146982308,0.0,1.0,190.25612175404575,202.1638926268535,8.966308994056988
vehiculo,105,308512670,,veh46,7.610059642202174,0.0,1.0,1410.3954534156865,466.97599393282735,16.458992129840404
vehiculo,105,308512670,,veh47,6.431917340775954,0.0,0.0,2149.3833973512487,564.1688909563542,10.24880085381268
vehiculo,105,308512659,,veh48,6.584358228766746,0.0,1.0,621.3961579162673,657.9924925595207,5.944912877580886
vehiculo,105,308512668,,veh49,6.48878385695437,0.0,0.0,1948.8183005328053,855.6654546296324,23.35630841569838
vehiculo,105,308512670,,veh50,10.049387567907502,0.0,1.0,1312.2121461707434,488.2288490387258,9.984075015914039
vehiculo,105,308495742,,veh51,6.213262846145966,0.0,1.0,1879.9790452166922,1221.468801103428,13.272375337984908
vehiculo,105,308512653,,veh52,7.397160593635348,0.0,1.0,414.99001293052766,984.3081655107536,11.700981611251182
vehiculo,105,308495742,,veh53,7.7040483152097465,0.0,1.0,1392.2445679002553,1169.7663571937414,14.013656920821747
vehiculo,105,308512653,,veh54,0.9037031735417287,0.0,0.0,419.08759501665367,1050.1178757756777,10.116496637070574
vehiculo,105,308512670,,veh55,3.7464542413339217,0.0,1.0,1838.8853013937655,583.3632819623598,7.900665808914103
vehiculo,105,308512653,,veh56,5.062692387901066,0.0,1.0,753.4700247710465,852.4757613166462,8.223076164604118
vehiculo,105,joinedS_308495714_4152158087,,veh57,4.104084161547405,0.0,1.0,941.5528676735495,64.09122549271899,6.147850619743711
vehiculo,105,joinedS_308495840_308495841,,veh58,4.728982192230518,0.0,1.0,1122.7138370671591,157.98338539424347,10.89101761642378
vehiculo,105,308512701,,veh59,2.130456670410439,0.0,1.0,661.8260353682027,1180.2766287680054,11.118708765157498
vehiculo,105,308512670,,veh60,0.8001999502732815,0.0,0.0,1872.9536948801635,537.5237181812944,6.256817557601069
vehiculo,105,308495742,,veh61,0.3322811098189078,0.0,0.0,1458.0034408150063,1291.917337160414,9.04275
vehiculo,105,308512669,,veh7,64.76150643503392,0.0,2.0,1340.6652242234343,833.4308839796486,6.685681146801767
semaforo,105,308495742,5.0,,,,,,,
semaforo,105,308512653,0.0,,,,,,,
semaforo,105,308512659,2.0,,,,,,,
semaforo,105,308512668,0.0,,,,,,,
semaforo,105,308512669,0.0,,,,,,,
semaforo,105,308512670,0.0,,,,,,,
semaforo,105,308512701,0.0,,,,,,,
semaforo,105,joinedS_308495714_4152158087,2.0,,,,,,,
semaforo,105,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,106,joinedS_308495714_4152158087,,truck1,55.771400005685585,2.0,1.0,832.0270989120843,175.6481954965856,0.00037622121989513665
vehiculo,106,joinedS_308495840_308495841,,truck10,15.753971876515166,0.0,1.0,1241.499996705748,246.7127435244518,12.887966935437829
vehiculo,106,joinedS_308495840_308495841,,truck11,43.67942227548524,0.0,2.0,1604.5439378289805,116.65308462282614,16.289550503680953
vehiculo,106,308512669,,truck12,37.24093149842612,0.0,2.0,1355.045834944761,822.8777267905168,5.086560856345733
vehiculo,106,308512701,,truck13,17.14804547931587,0.0,1.0,1007.5390107348321,1196.547224851278,6.853834187429376
vehiculo,106,308495742,,truck14,10.871616173769183,0.0,1.0,1777.7521848714973,1057.6654742850474,13.82461332765563
vehiculo,106,308512659,,truck16,22.503283337149412,0.0,1.0,698.5719069920747,525.522991113622,12.672048935029412
vehiculo,106,308512669,,truck17,22.53836188031255,0.0,2.0,1595.0095934097374,801.621272549494,7.408376288393837
vehiculo,106,308512670,,truck18,15.394830247224121,0.0,1.0,1308.7656399593461,486.0676572556689,16.351496234457358
vehiculo,106,308512701,,truck19,15.615853761454588,0.0,2.0,421.7801765366367,1107.4355506373458,6.267215312749227
vehiculo,106,joinedS_308495714_4152158087,,truck20,15.599290170899536,0.0,1.0,298.8635855839573,197.21247678676343,15.985554313663863
vehiculo,106,308495742,,truck21,10.43991021264921,3.0,2.0,1358.989747375768,1169.318920126611,0.004827031954073481
vehiculo,106,joinedS_308495840_308495841,,truck22,6.5693064499882325,0.0,1.0,1970.4773691553216,247.40420173042966,11.475436124508272
vehiculo,106,308495742,,truck23,6.695800339473777,0.0,1.0,1362.1628666772137,1118.8958663217177,7.451557350845541
vehiculo,106,308512659,,truck24,3.34453870669779,0.0,1.0,1084.035165946166,519.2485470781401,4.079087780800182
vehiculo,106,joinedS_308495840_308495841,,truck25,0.0,0.0,1.0,1843.047341211226,124.9651846381093,0.0
vehiculo,106,308512669,,truck4,68.99865284039853,0.0,2.0,1341.9421930559859,888.1411786853796,10.590784645505963
vehiculo,106,joinedS_308495714_4152158087,,truck5,0.0,0.0,2.0,816.1527792331973,152.46760038746328,2.994707839260809
vehiculo,106,308512669,,truck7,57.150599064337115,0.0,2.0,1339.931106629686,863.5529756529244,12.07364734186558
vehiculo,106,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,306.6711347540847,177.2280381726139,6.50802057322497
vehiculo,106,308512701,,truck9,26.91347375909504,0.0,2.0,1025.0423774274827,1195.059472947718,6.481639592257867
vehiculo,106,308512659,,veh10,61.49056089805164,0.0,3.0,1074.78918785275,494.17375743463845,23.477570091000125
vehiculo,106,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1850.779885968918,332.00245362947555,12.00138484250261
vehiculo,106,joinedS_308495840_308495841,,veh12,53.10297699945912,0.0,3.0,1297.2840437147397,229.7266873774347,19.385639625949743
vehiculo,106,joinedS_308495840_308495841,,veh14,40.576474432354374,0.0,2.0,1198.6298050418245,151.4751073603565,17.133880455734854
vehiculo,106,joinedS_308495840_308495841,,veh15,34.246646967984844,0.0,1.0,1215.7956548155948,119.34058182465628,24.583210318161118
vehiculo,106,308512669,,veh16,46.47431412835981,0.0,2.0,1338.2918588981922,797.072172378687,10.823420718405396
vehiculo,106,308512669,,veh17,47.49132427976846,0.0,2.0,1339.4998285818363,817.3880261490648,8.208568043240293
vehiculo,106,joinedS_308495840_308495841,,veh18,39.01719330117652,0.0,2.0,1297.9931109765323,333.41582666452734,24.691944925606162
vehiculo,106,308512659,,veh19,50.925224868601035,0.0,2.0,1048.5679819290629,495.7550670085349,22.842574875660574
vehiculo,106,308512670,,veh2,52.68861004644405,0.0,2.0,1323.9578231102635,568.2639360888699,18.076689720256574
vehiculo,106,308512669,,veh20,16.488075576582844,0.0,1.0,1406.3723788004936,818.4494714882309,19.96769369072195
vehiculo,106,joinedS_308495714_4152158087,,veh21,44.37399773413577,0.0,1.0,496.90327861770686,176.09637657568055,32.415897038414144
vehiculo,106,308512701,,veh22,21.387698390379683,0.0,2.0,1091.9047473356118,1190.097822238801,12.536106276308836
vehiculo,106,308512669,,veh23,22.775106707132664,0.0,2.0,1344.1832583897417,788.3556503558088,18.205884002666163
vehiculo,106,308512659,,veh24,23.16337107076987,2.0,1.0,835.4692913562993,514.3326416922978,0.007723388609126877
vehiculo,106,308495742,,veh25,39.62539537194749,0.0,1.0,1501.531254360469,1200.5603281417382,21.129569555947924
vehiculo,106,308512659,,veh27,12.301800099720637,0.0,1.0,493.76181794694946,546.7918153633931,7.751570866863352
vehiculo,106,308512659,,veh28,21.176915562451796,0.0,0.0,319.30578153671274,559.4508127590144,20.709750871209813
vehiculo,106,joinedS_308495840_308495841,,veh29,12.143155518857185,0.0,1.0,1213.0994193024533,46.906201143745186,10.172428921848304
vehiculo,106,joinedS_308495840_308495841,,veh3,16.574337068197153,0.0,0.0,1060.664763028662,117.82783640690266,10.317884852483699
vehiculo,106,308512670,,veh31,8.24747911266752,0.0,1.0,1953.7757225580267,617.505812924893,12.624281995768055
vehiculo,106,308512670,,veh32,6.318158471953893,0.0,1.0,2142.8530390041133,589.1403080955558,12.972149287073963
vehiculo,106,308495742,,veh33,10.1384626454321,0.0,1.0,2278.138481189875,988.6481345681129,13.18907864704308
vehiculo,106,308512670,,veh34,13.514095777022021,0.0,1.0,1335.507205753423,592.4593880677966,0.12026202943028838
vehiculo,106,308512701,,veh35,8.884072536334656,0.0,0.0,961.5763043436381,1084.6113397559966,15.211825803079332
vehiculo,106,308512659,,veh37,0.0,0.0,1.0,387.81284037660606,554.2462384629679,6.222374643409475
vehiculo,106,308512668,,veh38,10.9536275090897,0.0,0.0,2075.0779231170554,851.6603613792246,11.57399749901995
vehiculo,106,joinedS_308495840_308495841,,veh39,16.280790524674288,0.0,1.0,1177.8050625612057,122.271716339732,25.13879430413179
vehiculo,106,joinedS_308495840_308495841,,veh4,68.05621563223714,0.0,3.0,1395.3225240543507,101.2100773395215,20.69899615980685
vehiculo,106,joinedS_308495840_308495841,,veh40,2.078315808285609,0.0,0.0,1311.1385641145912,141.8625056256256,13.067235366713511
vehiculo,106,308512670,,veh41,4.714144346769189,0.0,0.0,1888.7143385977681,599.8922922609064,11.072721071225606
vehiculo,106,308512670,,veh42,18.913392532602657,0.0,0.0,2058.852859285682,526.9253386242242,19.134322157746972
vehiculo,106,joinedS_308495840_308495841,,veh43,8.068834661412708,0.0,1.0,1276.5384478863143,243.49142327706895,2.327944383928862
vehiculo,106,308512653,,veh44,8.72975064824567,0.0,1.0,744.5278024234077,738.3082355299115,14.538046209203198
vehiculo,106,joinedS_308495714_4152158087,,veh45,19.52413937809216,0.0,1.0,194.90711509783716,201.7367885581498,4.6712794163742615
vehiculo,106,308512670,,veh46,7.6150532137249485,0.0,1.0,1426.730902878586,465.70245737940417,16.382800745006165
vehiculo,106,308512670,,veh47,7.043989183469336,0.0,0.0,2150.837920072708,558.6069460085782,5.74880085381268
vehiculo,106,308512659,,veh48,6.997391040643009,0.0,1.0,620.7462605140411,650.3998620570729,7.61895443011987
vehiculo,106,308512668,,veh49,6.522597469360761,0.0,0.0,1926.2828336653224,849.9777836136149,23.241972974900648
vehiculo,106,308512670,,veh50,0.0,0.0,1.0,1311.866004347396,481.89776719872026,6.3616014064782
vehiculo,106,308495742,,veh51,6.591809497022595,0.0,1.0,1882.1108193221298,1212.9389681295524,8.79254197788319
vehiculo,106,308512653,,veh52,7.530989693386658,0.0,1.0,413.9532344410839,971.0374008458739,13.31122431324823
vehiculo,106,308495742,,veh53,8.225065543354802,0.0,1.0,1381.487214146527,1170.198072178016,10.75535409534198
vehiculo,106,308512653,,veh54,1.0011974360249098,0.0,0.0,418.61937432532517,1040.1507415775486,9.977246956041105
vehiculo,106,308512670,,veh55,0.0,0.0,1.0,1846.0128184796097,585.6009459244578,7.487080193702831
vehiculo,106,308512653,,veh56,5.324621842863181,0.0,1.0,752.6566306134608,841.8101842212141,10.69570280497237
vehiculo,106,joinedS_308495714_4152158087,,veh57,4.484105668777957,0.0,1.0,933.1116781688593,62.92818875437484,8.528830852427651
vehiculo,106,joinedS_308495840_308495841,,veh58,5.322924545796312,0.0,1.0,1110.3877048789898,159.00013062467994,12.337243786803448
vehiculo,106,308512701,,veh59,2.2346763719031344,0.0,1.0,660.9374555580637,1169.7125189778797,10.60091487101905
vehiculo,106,308512670,,veh60,0.0,0.0,0.0,1867.9124219988505,536.6504609799744,5.1295158255226685
vehiculo,106,308495742,,veh61,0.0,0.0,0.0,1458.9081331626599,1286.5503192063686,5.60814081189502
vehiculo,106,joinedS_308495840_308495841,,veh62,0.0,0.0,1.0,1573.3458762886598,59.40309278350516,0.0
vehiculo,106,308512669,,veh7,65.67939096215657,0.0,2.0,1337.281986179661,831.3415161842989,2.3573588422726286
semaforo,106,308495742,5.0,,,,,,,
semaforo,106,308512653,0.0,,,,,,,
semaforo,106,308512659,2.0,,,,,,,
semaforo,106,308512668,0.0,,,,,,,
semaforo,106,308512669,0.0,,,,,,,
semaforo,106,308512670,0.0,,,,,,,
semaforo,106,308512701,0.0,,,,,,,
semaforo,106,joinedS_308495714_4152158087,2.0,,,,,,,
semaforo,106,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,107,joinedS_308495714_4152158087,,truck1,56.771389167617954,3.0,1.0,832.0267766532122,175.64822516747918,0.00032363252456796705
vehiculo,107,joinedS_308495840_308495841,,truck10,15.836486226249292,0.0,1.0,1253.827785985441,245.57974694192816,12.379400837682331
vehiculo,107,joinedS_308495840_308495841,,truck11,44.12057408562785,0.0,2.0,1587.6981675523996,118.20475487371989,16.971714327204978
vehiculo,107,308512669,,truck12,37.98164320570348,0.0,2.0,1349.0344270595176,823.3827987587755,6.032747138505494
vehiculo,107,308512701,,truck13,17.83270740522252,0.0,1.0,1012.1321010112589,1196.131698551003,4.611750274577131
vehiculo,107,308495742,,truck14,10.893847245341533,0.0,1.0,1764.5493464924728,1054.0743022459526,13.681711372937231
vehiculo,107,308512659,,truck16,22.798378598313548,0.0,1.0,712.1104869839007,524.4585195931268,13.58137281677056
vehiculo,107,308512669,,truck17,23.1380504913444,0.0,2.0,1603.4752968043363,800.9823130215198,8.490200245511579
vehiculo,107,308512670,,truck18,15.754648723958297,0.0,1.0,1307.2027518256127,468.6505714025778,17.430336286269945
vehiculo,107,308512701,,truck19,16.099830358375215,0.0,2.0,421.45396921538077,1100.4914915481481,6.951104603695763
vehiculo,107,joinedS_308495714_4152158087,,truck20,16.095653764537886,0.0,1.0,315.66262504791405,195.69408959887232,16.867572950936857
vehiculo,107,308495742,,truck21,11.439766622785754,4.0,2.0,1358.9917274494137,1169.3187441026796,0.0019886792600642316
vehiculo,107,joinedS_308495840_308495841,,truck22,6.673340556386464,0.0,1.0,1958.0199280367196,247.05310874856394,12.46238921489567
vehiculo,107,308495742,,truck23,7.373511895065661,0.0,1.0,1361.5864769836053,1110.575320420514,8.349729126424062
vehiculo,107,308512659,,truck24,3.9822274137242886,0.0,1.0,1084.494826785967,524.5359540761239,5.307278570125344
vehiculo,107,joinedS_308495840_308495841,,truck25,0.9166038530416927,0.0,1.0,1843.1393697128192,126.07061898365573,1.1092574880458415
vehiculo,107,308512669,,truck4,69.59881762344111,0.0,2.0,1340.9841971699925,876.4133564377446,11.770535440004213
vehiculo,107,joinedS_308495714_4152158087,,truck5,0.0,0.0,2.0,819.6928998918175,150.5647252375162,4.0875711512751876
vehiculo,107,308512669,,truck7,57.73698238508022,0.0,2.0,1338.9665271863846,851.8219884239396,11.770633970690689
vehiculo,107,joinedS_308495714_4152158087,,truck8,0.0,0.0,1.0,299.78655541150164,175.84019022641215,7.284402584958919
vehiculo,107,308512701,,truck9,27.38160749564355,0.0,2.0,1032.5900820049703,1194.475202850863,7.57083543484479
vehiculo,107,308512659,,veh10,61.52461694838995,0.0,3.0,1098.4261797157615,492.31179880106197,23.74911330228049
vehiculo,107,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1838.6681057758801,331.48563870636747,12.12309668233125
vehiculo,107,joinedS_308495840_308495841,,veh12,53.27706740818325,0.0,3.0,1301.1476627224333,250.17248134845426,21.154154506883543
vehiculo,107,joinedS_308495840_308495841,,veh14,40.79475202914935,0.0,2.0,1180.1296331376288,153.0620314453461,18.56956397352153
vehiculo,107,joinedS_308495840_308495841,,veh15,34.41648089101882,0.0,1.0,1237.1184241761828,117.6954401850811,21.36234321446091
vehiculo,107,308512669,,veh16,47.0690110104931,0.0,2.0,1337.5408336037383,784.44129242651,12.653224506392144
vehiculo,107,308512669,,veh17,48.164908886874045,0.0,2.0,1338.9070380003848,807.4183663701089,9.98729652352812
vehiculo,107,joinedS_308495840_308495841,,veh18,39.25019858034344,0.0,2.0,1296.2879920479634,307.04123479693754,26.429343392819078
vehiculo,107,308512659,,veh19,50.99915883739002,0.0,2.0,1070.5939998249955,494.4454352537336,22.06491784904542
vehiculo,107,308512670,,veh2,52.97613946990421,0.0,2.0,1326.0145534238995,587.9838769211892,19.835975968032464
vehiculo,107,308512669,,veh20,16.66889143605512,0.0,1.0,1389.8513424918845,819.8748424783075,16.58226942990141
vehiculo,107,joinedS_308495714_4152158087,,veh21,44.381886671025,0.0,1.0,530.1850271142649,173.08819383902986,33.417524966525846
vehiculo,107,308512701,,veh22,21.39480799161626,0.0,2.0,1105.3984579363478,1189.1019958805273,13.530593058449865
vehiculo,107,308512669,,veh23,23.291313459135367,0.0,2.0,1344.9981083559553,802.037330894132,13.705884002666163
vehiculo,107,308512659,,veh24,24.163288832036528,3.0,1.0,835.4714160429838,514.3324662289356,0.002131963008783232
vehiculo,107,308495742,,veh25,40.06087574285945,0.0,1.0,1486.1621042232537,1194.233684979379,16.629569555947924
vehiculo,107,308512659,,veh27,12.492013883354986,0.0,1.0,492.9769069957606,537.3728839491279,9.45163603723153
vehiculo,107,308512659,,veh28,21.249189753243485,0.0,0.0,339.64992574464475,557.913531921668,20.401742585558694
vehiculo,107,joinedS_308495840_308495841,,veh29,0.0,0.0,1.0,1207.0872630511346,48.326116258558805,6.2548890359986125
vehiculo,107,joinedS_308495714_4152158087,,veh3,16.614230025504227,0.0,0.0,1049.8939975291214,118.74509046374394,10.810069858727806
vehiculo,107,308512670,,veh31,8.250927478988046,0.0,1.0,1940.4388810806797,613.8957373220217,13.81718640786256
vehiculo,107,308512670,,veh32,6.3792720945872645,0.0,1.0,2146.0572601570766,576.8876967129045,12.66424307313361
vehiculo,107,308495742,,veh33,10.159183331026696,0.0,1.0,2281.2450314862867,975.9833784767341,13.034978367556342
vehiculo,107,308512670,,veh34,14.511854575647874,1.0,2.0,1335.4748157315182,592.461723035748,0.032475115489048856
vehiculo,107,308512701,,veh35,8.962415400039077,0.0,0.0,976.1696060056139,1083.2533198920805,14.656800996739106
vehiculo,107,308512659,,veh37,23.419175132407176,0.0,1.0,394.73341626574665,553.6201516439968,6.950930694188774
vehiculo,107,308512668,,veh38,11.049591549734885,0.0,0.0,2078.286107136267,839.8479761481592,12.240621576657452
vehiculo,107,joinedS_308495840_308495841,,veh39,16.32089525891989,0.0,1.0,1202.731407112613,120.34854366687486,24.97260643700849
vehiculo,107,joinedS_308495840_308495841,,veh4,68.34348451108535,0.0,3.0,1417.8101197799672,99.25777149648316,22.571624421980236
vehiculo,107,joinedS_308495840_308495841,,veh40,2.7658249609378913,0.0,0.0,1302.3563655578125,142.60343280083396,8.810342575835323
vehiculo,107,308512670,,veh41,4.780757234672919,0.0,0.0,1877.8512806842634,596.951718275861,11.254696859429606
vehiculo,107,308512670,,veh42,19.056566387163386,0.0,0.0,2039.0444477956428,521.7604328133071,20.47038545842548
vehiculo,107,joinedS_308495840_308495841,,veh43,8.762436003940067,0.0,1.0,1280.427482164591,243.13071327471278,3.905618646201056
vehiculo,107,308512653,,veh44,8.767998369315592,0.0,1.0,743.216096821251,723.407259889411,14.959116105028547
vehiculo,107,joinedS_308495714_4152158087,,veh45,20.270672460235787,0.0,1.0,201.6682409696445,201.5570149281448,6.7688122431993065
vehiculo,107,308512670,,veh46,7.639695391171372,0.0,1.0,1442.7399783170465,464.39603417077046,16.059286055501065
vehiculo,107,308512670,,veh47,0.0,0.0,0.0,2150.7102504605496,552.0937522184634,6.799371848731912
vehiculo,107,308512659,,veh48,7.262151321190174,0.0,1.0,619.9124561808169,640.8894436543179,9.543562282640291
vehiculo,107,308512668,,veh49,6.526394595402721,0.0,0.0,1903.0630521942678,844.0598523964958,23.964030720529635
vehiculo,107,308512670,,veh50,0.0,0.0,1.0,1316.527762965965,475.2700358247617,8.705307102764834
vehiculo,107,308495742,,veh51,7.268242627349906,0.0,1.0,1883.2207521515509,1208.4978119943721,4.577938614800911
vehiculo,107,308512653,,veh52,7.572301135658833,0.0,1.0,412.8057153147283,956.3491560285217,14.733026051551388
vehiculo,107,308495742,,veh53,0.0,0.0,1.0,1375.2425904561505,1169.482669719832,6.327574003619297
vehiculo,107,308512653,,veh54,1.0424842241552028,0.0,0.0,418.12199315179106,1029.5628606998978,10.598623451593355
vehiculo,107,308512670,,veh55,0.0,0.0,1.0,1849.6229087139923,590.7550653767739,6.580104391808391
vehiculo,107,308512653,,veh56,5.415462315581564,0.0,1.0,751.654687028561,828.6722652303257,13.17502801255132
vehiculo,107,joinedS_308495714_4152158087,,veh57,4.764748489555288,0.0,1.0,923.3731066707684,61.17360299202083,9.895949255696628
