tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,93,308512659,,veh24,16.741677301496367,0.0,0.0,409.8621559374135,549.134026062426,17.417429437059635
vehiculo,93,308495742,,veh25,0.0,0.0,1.0,1670.7604831708545,1278.0572368525293,6.770418566587382
vehiculo,93,308512659,,veh27,12.39088519384974,0.0,1.0,501.93372836699047,638.8267528130152,10.78910989939486
vehiculo,93,308512659,,veh28,21.401265990794997,0.0,0.0,166.02620807319715,631.9487662407638,24.165298316966027
vehiculo,93,joinedS_308495840_308495841,,veh29,12.421361877236848,0.0,1.0,1256.825436746084,41.38753848556274,17.357827561549815
vehiculo,93,joinedS_308495840_308495841,,veh3,18.16071165637554,0.0,0.0,1084.4425101009833,115.80288887967609,12.155099558749855
vehiculo,93,308512670,,veh31,7.74802038658143,0.0,1.0,2118.510953799931,661.9534684052674,12.969041339856117
vehiculo,93,308512670,,veh32,7.839501800965522,0.0,1.0,2108.8157232539993,722.8895809318449,15.363962746715464
vehiculo,93,308495742,,veh33,8.941243882994712,0.0,1.0,2247.858402999153,1112.3630841472752,13.559668508729391
vehiculo,93,308512670,,veh34,7.660185725230107,0.0,1.0,1450.2897639400435,584.0134728172793,8.49494243001521
vehiculo,93,308512701,,veh35,5.403790895233968,0.0,0.0,759.6397136299022,1101.309045472448,13.277734630891153
vehiculo,93,308512659,,veh37,6.770942980952924,0.0,1.0,391.9586935915269,706.2000379583765,11.811092803880648
vehiculo,93,308512668,,veh38,3.9359281425786037,0.0,0.0,2047.6224747458432,952.3445688706643,11.485807343602428
vehiculo,93,joinedS_308495714_4152158087,,veh39,14.243884214428746,0.0,2.0,863.4366178347019,149.22274951286823,14.443472638568224
vehiculo,93,joinedS_308495840_308495841,,veh4,48.315982469158335,8.0,2.0,1284.0661087516235,118.24695909254409,0.0
vehiculo,93,joinedS_308495840_308495841,,veh40,0.883445933727387,0.0,0.0,1734.2518987872804,107.01173031877819,20.61678541295128
vehiculo,93,308512670,,veh41,3.972868487105316,0.0,0.0,2005.998503771248,631.6048098057382,13.435816110133075
vehiculo,93,308512670,,veh42,5.522068466969074,0.0,0.0,2142.3886069343953,590.916248454302,13.921422451967697
vehiculo,93,joinedS_308495840_308495841,,veh43,4.848250233471475,0.0,1.0,1188.5550018247093,251.57638775143207,15.075579787049884
vehiculo,93,308512653,,veh44,7.0427401751603895,0.0,1.0,759.4695648991975,946.1514984216043,11.553408405868755
vehiculo,93,joinedS_308495714_4152158087,,veh45,6.762305756599147,0.0,1.0,115.40764217583116,180.18581151315914,13.349101633722546
vehiculo,93,308512670,,veh46,7.089830594117643,0.0,1.0,1315.4403823358082,448.55035713656076,16.45219799449784
vehiculo,93,308512670,,veh47,3.2098332544314303,0.0,0.0,2162.892347233666,673.6752091172812,13.311461474974893
vehiculo,93,308512653,,veh48,2.9040986569835354,0.0,1.0,641.3495275251694,767.7093400141372,9.584122276365708
vehiculo,93,308512668,,veh49,5.660134548968529,0.0,0.0,2217.833686686556,925.4226859949401,12.589696648837064
vehiculo,93,308512669,,veh5,2.46168542288963,0.0,1.0,2085.8819819451887,811.8803162905517,10.768819992844993
vehiculo,93,308512669,,veh50,4.011629393620765,0.0,1.0,1337.4985291412588,783.7298082848088,10.196585404709912
vehiculo,93,308495742,,veh51,3.762805323403583,0.0,1.0,1789.1657978315488,1262.251988096371,1.997738601059094
vehiculo,93,308512653,,veh52,2.2288467508865892,0.0,1.0,332.69515021279926,1019.8529682376721,7.8982678935397415
vehiculo,93,308495742,,veh53,2.5793754926603043,0.0,1.0,1536.0846741770433,1216.122253590551,4.937640910083429
vehiculo,93,308512701,,veh54,0.052296604157447746,0.0,0.0,424.9392571227895,1170.7410533617433,12.931920805291893
vehiculo,93,308512669,,veh7,49.31457361364199,0.0,2.0,1338.9769057744213,808.5934152970857,8.520988078358195
semaforo,93,308495742,2.0,,,,,,,
semaforo,93,308512653,0.0,,,,,,,
semaforo,93,308512659,2.0,,,,,,,
semaforo,93,308512668,0.0,,,,,,,
semaforo,93,308512669,3.0,,,,,,,
semaforo,93,308512670,2.0,,,,,,,
semaforo,93,308512701,6.0,,,,,,,
semaforo,93,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,93,joinedS_308495840_308495841,3.0,,,,,,,
vehiculo,94,joinedS_308495714_4152158087,,truck1,47.84027720047591,0.0,0.0,1007.2196885576336,160.0217607959907,27.89104017574867
vehiculo,94,joinedS_308495840_308495841,,truck10,16.246292918560272,0.0,1.0,1099.2166236033172,260.14341036073694,10.91337176616355
vehiculo,94,joinedS_308495840_308495841,,truck11,32.69018916457744,0.0,1.0,1668.0472684731171,111.78008935889926,12.433434192725374
vehiculo,94,308512669,,truck12,30.18315535779844,0.0,2.0,1467.3473898672112,814.8652502946023,20.335057527350738
vehiculo,94,308512701,,truck13,14.482502063170031,6.0,1.0,881.8141662757527,1207.763508413755,0.0
vehiculo,94,308495742,,truck14,9.537335705000643,0.0,1.0,1934.1149618533304,1098.6093092779636,13.30199632094337
vehiculo,94,308512659,,truck16,12.67589297227319,0.0,1.0,612.0282792971043,522.3043840748439,7.6468463359934535
vehiculo,94,308512669,,truck17,6.899337803052219,0.0,1.0,1570.075878131483,816.1560502288355,6.343357883505116
vehiculo,94,308512669,,truck18,15.467648042496222,0.0,2.0,1335.995414851546,812.3005546443578,5.456589727325261
vehiculo,94,308512701,,truck19,7.218663383929012,0.0,1.0,442.8334819198061,1129.6038348563438,10.933110698190983
vehiculo,94,joinedS_308495714_4152158087,,truck20,7.47859514108363,0.0,1.0,165.32883752720596,207.67077849927009,9.145213326974773
vehiculo,94,308495742,,truck21,3.9487109175024386,0.0,1.0,1282.6194994916802,1176.0999662845772,4.8399025129969235
vehiculo,94,joinedS_308495840_308495841,,truck22,0.0,0.0,1.0,2045.4847976302417,253.178599567756,0.0
vehiculo,94,308495742,,truck4,66.31280451568622,48.0,2.0,1382.1911883677915,1170.1698202280643,0.0
vehiculo,94,joinedS_308495840_308495841,,truck5,53.86834045600648,0.0,2.0,1292.7810663792254,252.79649463645944,30.05897738133791
vehiculo,94,308512669,,truck7,0.0,0.0,2.0,1337.0186343534217,829.3167432577204,4.081831613491858
vehiculo,94,joinedS_308495714_4152158087,,truck8,17.917728320158815,0.0,1.0,460.37414486712635,141.61510580821778,4.038052512342008
vehiculo,94,308512701,,truck9,23.457330177615418,9.0,2.0,891.3824019633498,1206.9724743509412,0.0
vehiculo,94,308512659,,veh10,37.07930248816783,0.0,2.0,850.702880578786,577.3767223298291,9.662630169077708
vehiculo,94,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1902.5947421408482,334.2134160546148,13.258435739074864
vehiculo,94,joinedS_308495840_308495841,,veh12,45.803842542182174,0.0,2.0,1288.4808341409116,130.64132879973897,3.2596577525053703
vehiculo,94,308512670,,veh14,58.4861239376136,9.0,3.0,1330.36951544977,717.8392899363205,0.0
vehiculo,94,joinedS_308495714_4152158087,,veh15,33.73485183186617,0.0,1.0,932.7929543020995,143.20729529956262,22.026964203501123
vehiculo,94,308512670,,veh16,30.028248703485815,0.0,1.0,1333.6476601507627,718.9651934446446,5.395298287843244
vehiculo,94,308512669,,veh17,28.253842246123455,3.0,2.0,1352.8876091973043,823.0639301444105,0.010888130818380458
vehiculo,94,308512670,,veh18,18.785109604337066,0.0,1.0,1514.3562814425816,461.64145752441186,20.040347439888006
vehiculo,94,308512659,,veh19,23.937216255988503,19.0,2.0,851.0917011749816,506.3619115814638,0.0
vehiculo,94,308512659,,veh2,38.14242531847849,0.0,2.0,1113.4831294432247,494.21713080922734,20.685510502288302
vehiculo,94,308512669,,veh20,15.811374691844378,0.0,1.0,1552.064405599836,808.1373736701071,21.647454116010262
vehiculo,94,joinedS_308495714_4152158087,,veh21,39.813733129693034,0.0,1.0,201.06265807813358,201.50369316411238,7.184730015937245
vehiculo,94,308512701,,veh22,12.346779611227745,0.0,1.0,1042.2566791597567,1193.761814775012,12.0586504643841
vehiculo,94,308512670,,veh23,21.399298716102038,0.0,2.0,1312.5869922859226,453.64514727742437,26.49292028456378
vehiculo,94,308512659,,veh24,16.77822262330193,0.0,0.0,427.7652723892972,547.6162350494693,17.967703303498872
vehiculo,94,308495742,,veh25,0.0,0.0,1.0,1665.7149012752016,1281.454002722886,6.670084117381834
vehiculo,94,308512659,,veh27,12.414686292531755,0.0,1.0,500.77208585459135,625.7809167330889,13.097027105896448
vehiculo,94,308512659,,veh28,21.606415207186032,0.0,0.0,161.6657751471782,612.7778602157036,19.665298316966027
vehiculo,94,joinedS_308495840_308495841,,veh29,12.468552319545964,0.0,1.0,1240.3949084050112,43.46123621774198,16.560360827591243
vehiculo,94,joinedS_308495840_308495841,,veh3,18.25731916196267,0.0,0.0,1072.4726185146963,116.8222622582851,12.013571760955886
vehiculo,94,308512670,,veh31,7.8009595823774305,0.0,1.0,2105.7570948446555,658.5147690891932,13.209924203589104
vehiculo,94,308512670,,veh32,7.901115908003106,0.0,1.0,2112.270003392575,708.8511267505521,14.457512515062758
vehiculo,94,308495742,,veh33,8.944789688889259,0.0,1.0,2251.24524592073,1098.4511467890457,14.319638663086534
vehiculo,94,308512670,,veh34,8.344834898740487,0.0,1.0,1445.8695162017239,584.3906788528201,4.436289834084008
vehiculo,94,308512701,,veh35,5.405042636394995,0.0,0.0,773.6187601501787,1100.1658669789642,14.027986584404514
vehiculo,94,308512659,,veh37,6.803340242746046,0.0,1.0,390.8005978472176,693.9503544598513,12.304321861846448
vehiculo,94,308512668,,veh38,4.0382738768508375,0.0,0.0,2050.5950059898837,941.4611123702518,11.282671222842545
vehiculo,94,joinedS_308495714_4152158087,,veh39,14.552855301875795,0.0,2.0,879.5536475231621,147.82388169240912,16.177129194820616
vehiculo,94,joinedS_308495840_308495841,,veh4,49.315982469158335,9.0,2.0,1284.0661087516235,118.24695909254409,0.0
vehiculo,94,joinedS_308495840_308495841,,veh40,1.1159593702338526,0.0,0.0,1715.581124152489,108.26883098924755,18.717509894646984
vehiculo,94,308512670,,veh41,3.9889996189002375,0.0,0.0,1993.230926987271,628.160745813772,13.224528763254986
vehiculo,94,308512670,,veh42,5.582732861100197,0.0,0.0,2145.8396372290795,577.7198643559648,13.639722234593096
vehiculo,94,joinedS_308495840_308495841,,veh43,4.913372531404988,0.0,1.0,1202.6526723600587,250.28180417922647,14.156738987313092
vehiculo,94,308512653,,veh44,7.123873903338236,0.0,1.0,758.7629339104138,934.6000446188491,11.573536021154792
vehiculo,94,joinedS_308495714_4152158087,,veh45,6.856754471183805,0.0,1.0,109.20796212023978,191.3220934061445,13.123997213600788
vehiculo,94,308512670,,veh46,7.622630346289142,0.0,1.0,1316.2637322819055,460.47412290270415,11.95219799449784
vehiculo,94,308512670,,veh47,3.21353955952155,0.0,0.0,2149.5751782727484,670.1714345551046,13.772094529071145
vehiculo,94,308512653,,veh48,0.0,0.0,1.0,636.1907746173778,767.6616085872259,5.174823507691219
vehiculo,94,308512668,,veh49,5.955127331155225,0.0,0.0,2203.310943776657,921.5772738368759,15.02298470423929
vehiculo,94,308512669,,veh5,2.5620857236354198,0.0,1.0,2088.720726076238,801.4281916469605,10.83104723826521
vehiculo,94,308512670,,veh50,4.59108645326377,0.0,1.0,1336.750191009471,771.1441215229224,12.60795136746019
vehiculo,94,308495742,,veh51,4.456551383716132,0.0,1.0,1792.8413356790838,1263.1939475718896,3.794449562254734
vehiculo,94,308512653,,veh52,2.3464311657069743,0.0,1.0,342.199072428807,1019.2366696486698,9.524063186324202
vehiculo,94,308495742,,veh53,3.278504000422231,0.0,1.0,1529.2391617262938,1213.0266139275082,7.515702480892651
vehiculo,94,308512701,,veh54,0.10511740362441913,0.0,0.0,423.5696909832925,1157.8900944360444,12.924767879324653
vehiculo,94,308512670,,veh55,0.0,0.0,1.0,1744.591935483871,560.1963225806452,0.0
vehiculo,94,308512669,,veh7,49.941220399701905,0.0,2.0,1338.3925074434383,798.7648979123727,9.845904442494348
semaforo,94,308495742,2.0,,,,,,,
semaforo,94,308512653,0.0,,,,,,,
semaforo,94,308512659,2.0,,,,,,,
semaforo,94,308512668,0.0,,,,,,,
semaforo,94,308512669,3.0,,,,,,,
semaforo,94,308512670,2.0,,,,,,,
semaforo,94,308512701,6.0,,,,,,,
semaforo,94,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,94,joinedS_308495840_308495841,3.0,,,,,,,
vehiculo,95,joinedS_308495714_4152158087,,truck1,47.84602995119325,0.0,0.0,978.916192203385,161.99069967280798,28.374219733444658
vehiculo,95,joinedS_308495840_308495841,,truck10,16.388136633233984,0.0,1.0,1111.3676526835504,258.9440592984624,12.211825677860112
vehiculo,95,joinedS_308495840_308495841,,truck11,33.21415004157879,0.0,1.0,1654.731225917179,112.89751950345351,13.360577815322587
vehiculo,95,308512669,,truck12,30.28153188987899,0.0,2.0,1446.249601971632,815.0090192059891,21.139954312006022
vehiculo,95,308512701,,truck13,15.482502063170031,7.0,1.0,881.8141662757527,1207.763508413755,0.0
vehiculo,95,308495742,,truck14,9.581032631194404,0.0,1.0,1921.6190462530346,1095.4189894156773,12.89651294903925
vehiculo,95,308512659,,truck16,0.0,0.0,1.0,613.0002019974582,529.0089497479715,6.789873003452182
vehiculo,95,308512669,,truck17,0.0,0.0,1.0,1569.8407302718408,808.5584488386447,7.620634386508784
vehiculo,95,308512669,,truck18,16.24801622630075,0.0,2.0,1335.6295893330637,806.158187234199,6.153233514668315
vehiculo,95,308512701,,truck19,7.748990401175391,0.0,1.0,435.8355498907292,1130.101554061826,7.014996687550566
vehiculo,95,joinedS_308495714_4152158087,,truck20,8.159911988696592,0.0,1.0,175.0959223326562,206.7740714794179,9.807373310835102
vehiculo,95,308495742,,truck21,4.495466497714361,0.0,1.0,1288.7064978240282,1175.5595763107146,6.111734493123367
vehiculo,95,joinedS_308495840_308495841,,truck22,0.9503215175110711,0.0,1.0,2044.8441767499835,252.91142681880686,0.6941053230897524
vehiculo,95,308495742,,truck4,67.31280451568622,49.0,2.0,1382.1911883677915,1170.1698202280643,0.0
vehiculo,95,joinedS_308495840_308495841,,truck5,54.018535995675634,0.0,2.0,1293.887792051337,227.6450504698942,26.26341929763983
vehiculo,95,308512669,,truck7,0.0,0.0,2.0,1334.1734593588437,825.2767296794219,5.245140697755023
vehiculo,95,joinedS_308495714_4152158087,,truck8,18.57296754359089,0.0,1.0,456.1256698627386,143.63239517686097,4.702051224452341
vehiculo,95,308512701,,truck9,24.457330177615418,10.0,2.0,891.3824019633498,1206.9724743509412,0.0
vehiculo,95,308512659,,veh10,37.17110098470014,0.0,2.0,849.9473074894021,568.5808949235201,8.82860138556727
vehiculo,95,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1889.4669644456894,333.65324807666525,13.14004346892334
vehiculo,95,joinedS_308495840_308495841,,veh12,46.802965312325824,1.0,3.0,1288.483056182864,130.6643785729478,0.02314366230539471
vehiculo,95,308512670,,veh14,59.4861239376136,10.0,3.0,1330.36951544977,717.8392899363205,0.0
vehiculo,95,joinedS_308495714_4152158087,,veh15,33.79542608134541,0.0,1.0,957.1871859431359,141.09175399242923,24.484437463269572
vehiculo,95,308512670,,veh16,30.986733742737954,0.0,1.0,1333.5748813003397,717.7411855057129,1.2261732601012365
vehiculo,95,308512669,,veh17,29.2538297216214,4.0,2.0,1352.8873082519394,823.0639561088103,0.00030206078055260095
vehiculo,95,308512670,,veh18,18.83884355510135,0.0,1.0,1495.268301165207,463.23164587236215,19.154714800369998
vehiculo,95,308512659,,veh19,24.937216255988503,20.0,2.0,851.0917011749816,506.3619115814638,0.0
vehiculo,95,308512659,,veh2,38.19190448957153,0.0,2.0,1133.2630229098577,492.5105013455732,19.853338449213837
vehiculo,95,308512669,,veh20,15.829472238361404,0.0,1.0,1530.4096748165632,809.857103240213,21.721873877319663
vehiculo,95,joinedS_308495714_4152158087,,veh21,40.53572093962099,0.0,1.0,209.69774329571888,201.94741021099458,8.654593984209939
vehiculo,95,308512701,,veh22,12.440227955126716,0.0,1.0,1054.381117760081,1192.8670397279752,12.157578416881226
vehiculo,95,308512670,,veh23,21.420277661575426,0.0,2.0,1314.6499012383017,480.31950467198527,26.71037492713343
vehiculo,95,308512659,,veh24,16.832539542753736,0.0,0.0,445.33815329466506,546.1264407568607,17.63627640718101
vehiculo,95,308495742,,veh25,34.63404033517372,0.0,1.0,1659.1552893659887,1278.4648864289072,7.360368575324305
vehiculo,95,308512659,,veh27,12.418031469833863,0.0,1.0,499.58610151198417,612.4617095227242,13.371470927157649
vehiculo,95,308512659,,veh28,21.9520021987869,0.0,0.0,158.07242083679336,596.9877527115643,16.190745858285766
vehiculo,95,joinedS_308495840_308495841,,veh29,12.503197310334059,0.0,1.0,1223.7480426068842,45.56223791025444,16.77840776284316
vehiculo,95,joinedS_308495840_308495841,,veh3,18.3008432596763,0.0,0.0,1059.7993752388545,117.90153408985526,12.719490100712203
vehiculo,95,308512670,,veh31,7.801584797740318,0.0,1.0,2092.2991382543687,654.8844745953925,13.939617284795746
vehiculo,95,308512670,,veh32,7.9402277361783575,0.0,1.0,2115.807116377988,694.4760336522078,14.80420035501133
vehiculo,95,308495742,,veh33,8.955465159080177,0.0,1.0,2254.607855863814,1084.6387498248084,14.217181152127177
vehiculo,95,308512670,,veh34,8.929843577624567,0.0,1.0,1440.0484468446534,584.8567108597153,5.838011587264035
vehiculo,95,308512701,,veh35,5.425304015876421,0.0,0.0,787.3357597926553,1099.0903116946029,13.760985416719722
vehiculo,95,308512659,,veh37,6.9571495543080175,0.0,1.0,389.7878166752975,683.2377265357364,10.760410420431072
vehiculo,95,308512668,,veh38,4.088087874668389,0.0,0.0,2053.74149310299,929.9407437641166,11.942945822777475
vehiculo,95,joinedS_308495714_4152158087,,veh39,14.762002357653671,0.0,2.0,897.9988965564394,146.22293748545755,18.514030339946355
vehiculo,95,joinedS_308495840_308495841,,veh4,50.315982469158335,10.0,2.0,1284.0661087516235,118.24695909254409,0.0
vehiculo,95,joinedS_308495840_308495841,,veh40,1.3795965218576782,0.0,0.0,1697.6649734485984,109.53214930811164,17.95846280069484
vehiculo,95,308512670,,veh41,3.989135145648035,0.0,0.0,1980.2557766919806,624.6606887020388,13.439531337141872
vehiculo,95,308512670,,veh42,5.812679768611559,0.0,0.0,2148.6687395585236,566.9016686854269,11.181637555109218
vehiculo,95,joinedS_308495840_308495841,,veh43,4.974410495639603,0.0,1.0,1216.8118442117905,248.98151858737825,14.21858755422707
vehiculo,95,308512653,,veh44,7.136687897929136,0.0,1.0,757.9991910636282,922.1894193155816,12.43405394620211
vehiculo,95,joinedS_308495714_4152158087,,veh45,7.261701635139218,0.0,1.0,107.34116932964949,199.74072670048395,8.623997213600788
vehiculo,95,308512670,,veh46,8.331330892289202,0.0,1.0,1316.7770911486093,467.90859339676905,7.4521979944978405
vehiculo,95,308512670,,veh47,3.3887246245132303,0.0,0.0,2138.550116177994,667.2707180268857,11.401687385918619
vehiculo,95,308512653,,veh48,0.0,0.0,1.0,631.1066598299252,764.2890226645724,6.394793977646507
vehiculo,95,308512668,,veh49,6.1527774919458125,0.0,0.0,2186.782998892945,917.2009132142337,17.097256676716725
vehiculo,95,308512669,,veh5,2.5708694568737513,0.0,1.0,2091.8485721195425,789.9116071288277,11.934097151802899
vehiculo,95,308512670,,veh50,5.116909029282752,0.0,1.0,1335.906412613627,756.9533030473648,14.215922626177779
vehiculo,95,308495742,,veh51,4.98809140890225,0.0,1.0,1798.4636057770326,1264.6348116882093,5.804162872746959
vehiculo,95,308512653,,veh52,2.3894472581319803,0.0,1.0,352.50612136619924,1018.5682908917189,10.328891915688969
vehiculo,95,308495742,,veh53,3.8928742742603646,0.0,1.0,1520.4539795844812,1209.056855900888,9.632944178464822
vehiculo,95,308512701,,veh54,0.1402570941809529,0.0,0.0,423.1379638443661,1144.734429769356,13.166036087481926
vehiculo,95,308512670,,veh55,0.8937423063171934,0.0,1.0,1746.127900009934,560.5735949304577,1.581890375679359
vehiculo,95,308512653,,veh56,0.0,0.0,1.0,811.0274259681094,865.6672551252848,0.0
vehiculo,95,308512669,,veh7,50.49893487910866,0.0,2.0,1337.7002114877537,787.1217386576748,11.663756489743092
semaforo,95,308495742,2.0,,,,,,,
semaforo,95,308512653,0.0,,,,,,,
semaforo,95,308512659,2.0,,,,,,,
semaforo,95,308512668,0.0,,,,,,,
semaforo,95,308512669,3.0,,,,,,,
semaforo,95,308512670,2.0,,,,,,,
semaforo,95,308512701,6.0,,,,,,,
semaforo,95,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,95,joinedS_308495840_308495841,6.0,,,,,,,
vehiculo,96,joinedS_308495714_4152158087,,truck1,47.85389442729744,0.0,0.0,950.6728108877554,163.95545663389527,28.31395448233528
vehiculo,96,joinedS_308495840_308495841,,truck10,16.472579320326844,0.0,1.0,1124.3283778949763,257.6771418305424,13.028659807649026
vehiculo,96,joinedS_308495840_308495841,,truck11,33.701828981910865,0.0,1.0,1640.3982966005208,114.09761538440495,14.37887151166183
vehiculo,96,308512669,,truck12,30.329725487046773,0.0,2.0,1424.0154393659316,816.9272965933644,22.31657070348739
vehiculo,96,308512701,,truck13,16.48250206317003,8.0,1.0,881.8141662757527,1207.763508413755,0.0
vehiculo,96,308495742,,truck14,9.589997621195465,0.0,1.0,1908.6692919532861,1092.1128004435595,13.364900928878713
vehiculo,96,308512659,,truck16,19.10047868507303,0.0,1.0,619.1348976886406,531.7687298933072,7.240656766672715
vehiculo,96,308512669,,truck17,0.0,0.0,1.0,1575.1700438913101,803.4833757011422,7.805446319693923
vehiculo,96,308512669,,truck18,16.985844366872584,0.0,2.0,1335.1929078081912,798.8261170764802,7.345040896081261
vehiculo,96,308512701,,truck19,8.506175911719353,0.0,1.0,432.21771502416686,1130.3588680637151,3.626657060912816
vehiculo,96,joinedS_308495714_4152158087,,truck20,8.811561822209086,0.0,1.0,185.77224956423828,205.79388775361915,10.720366295000538
vehiculo,96,308495742,,truck21,4.968070809438984,0.0,1.0,1295.7893355488054,1174.930777963157,7.111620747728739
vehiculo,96,joinedS_308495840_308495841,,truck22,1.820371497957197,0.0,1.0,2043.1684271750103,252.2125507217374,1.8156553056556732
vehiculo,96,308495742,,truck4,68.31280451568622,50.0,2.0,1382.1911883677915,1170.1698202280643,0.0
vehiculo,96,joinedS_308495840_308495841,,truck5,54.283666400738156,0.0,2.0,1291.9006035418531,205.01810359863774,22.711328548941534
vehiculo,96,308512669,,truck7,40.72013076073324,0.0,2.0,1328.33765594957,825.0572124527911,5.915015039634063
vehiculo,96,joinedS_308495714_4152158087,,truck8,19.14033931629706,0.0,1.0,450.80323930138326,146.18340595470886,5.900439447115539
vehiculo,96,308512701,,truck9,25.457330177615418,11.0,2.0,891.3824019633498,1206.9724743509412,0.0
vehiculo,96,308512659,,veh10,37.304239193931906,0.0,2.0,849.2261267395148,560.1854378937654,8.42673919592791
vehiculo,96,joinedS_308495840_308495841,,veh11,0.0,0.0,1.0,1876.039165459989,333.0802780598964,13.440345080579663
vehiculo,96,joinedS_308495840_308495841,,veh12,47.802663963569685,2.0,3.0,1288.483819505696,130.67229670345301,0.007950383582631696
vehiculo,96,308512670,,veh14,60.4861239376136,11.0,3.0,1330.36951544977,717.8392899363205,0.0
vehiculo,96,joinedS_308495714_4152158087,,veh15,33.80751914255008,0.0,1.0,982.8403370212297,138.8670353965565,25.74801217558282
vehiculo,96,308512670,,veh16,31.984504432353788,1.0,2.0,1333.5709731514683,717.6754575474204,0.06584423379611162
vehiculo,96,308512669,,veh17,30.2538297216214,5.0,2.0,1352.8873082519394,823.0639561088103,0.0
vehiculo,96,308512670,,veh18,18.852587149521554,0.0,1.0,1475.3736395810295,464.8890375176727,19.96421638943635
vehiculo,96,308512659,,veh19,25.937216255988503,21.0,2.0,851.0917011749816,506.3619115814638,0.0
vehiculo,96,308512670,,veh2,38.23862874641533,0.0,2.0,1153.1002448523143,490.7989255223184,19.91087979215495
vehiculo,96,308512669,,veh20,15.861229944877977,0.0,1.0,1509.0562031718107,811.5529080497681,21.41968064865206
vehiculo,96,joinedS_308495714_4152158087,,veh21,41.19565616108265,0.0,1.0,220.249141352227,201.10185968096496,10.586307693258865
vehiculo,96,308512701,,veh22,12.450928795530587,0.0,1.0,1067.6122412566324,1191.8905921134308,13.26728822301615
vehiculo,96,308512670,,veh23,21.421932852863648,0.0,2.0,1317.480897770189,507.4206402266628,27.23757984974339
vehiculo,96,308512659,,veh24,16.866984876749342,0.0,0.0,463.28029215949687,544.6053415004575,18.00686649276382
vehiculo,96,308495742,,veh25,35.32891048152754,0.0,1.0,1651.859009665739,1273.206227876892,8.999507836816832
vehiculo,96,308512659,,veh27,12.454239083618177,0.0,1.0,498.43922231816094,599.5816730171767,12.930576944597275
vehiculo,96,308512659,,veh28,22.47947448236701,0.0,0.0,155.4777910162044,585.5862931666086,11.690745858285766
vehiculo,96,joinedS_308495840_308495841,,veh29,12.78278860679228,0.0,1.0,1211.3251029699388,47.13013768909083,12.521104535203717
vehiculo,96,joinedS_308495714_4152158087,,veh3,18.334135783959695,0.0,0.0,1046.9905642828799,118.9923510622591,12.855552490417534
vehiculo,96,308512670,,veh31,7.8247143260556555,0.0,1.0,2079.144233203369,651.3359284953414,13.62571952127713
vehiculo,96,308512670,,veh32,8.126866799341826,0.0,1.0,2118.8011687722947,682.3079796242577,12.531279521321725
vehiculo,96,308495742,,veh33,8.957293909646339,0.0,1.0,2258.00053487572,1070.702839898336,14.34431376808645
vehiculo,96,308512670,,veh34,9.340256981090704,0.0,1.0,1431.7772090328347,585.5106089946303,8.294181606026385
vehiculo,96,308512701,,veh35,5.431306126019464,0.0,0.0,801.2569934350818,1098.024650576908,13.961264953842418
vehiculo,96,308512659,,veh37,7.4562812263745855,0.0,1.0,389.1883418535189,676.8968200362467,6.369189414158247
vehiculo,96,308512668,,veh38,4.180703520127906,0.0,0.0,2056.7462449848717,918.9393164564777,11.404969302664759
vehiculo,96,joinedS_308495714_4152158087,,veh39,14.868278684484693,0.0,2.0,918.8434237709795,144.4137493833855,20.92225529596241
vehiculo,96,joinedS_308495840_308495841,,veh4,51.315982469158335,11.0,2.0,1284.0661087516235,118.24695909254409,0.0
vehiculo,96,joinedS_308495840_308495841,,veh40,1.6661393703367366,0.0,0.0,1680.3355802295969,110.79940624112959,17.399837245635744
vehiculo,96,308512670,,veh41,4.027992072854573,0.0,0.0,1967.7831104873212,621.2961770733959,12.919063324921646
vehiculo,96,308512670,,veh42,6.307664614614467,0.0,0.0,2150.524117535074,559.8068945642412,7.333126075221108
vehiculo,96,joinedS_308495840_308495841,,veh43,5.046174629933915,0.0,1.0,1230.8086872059703,247.69533795814345,14.056162469605425
vehiculo,96,308512653,,veh44,7.1375542795187386,0.0,1.0,757.2312127299176,909.6269622274076,12.584539532274427
vehiculo,96,joinedS_308495714_4152158087,,veh45,0.0,0.0,1.0,106.27493534645276,205.7025937287913,6.0685318079031125
vehiculo,96,308512670,,veh46,0.0,0.0,1.0,1319.1655208906034,472.93430652741796,5.855617982333169
vehiculo,96,308512670,,veh47,0.0,0.0,0.0,2131.882627699261,665.4965743960788,6.901687385918619
vehiculo,96,308512653,,veh48,4.3586158935665935,0.0,1.0,629.5828418780934,758.0732660506961,6.488217311806395
vehiculo,96,308512668,,veh49,6.231434622604823,0.0,0.0,2167.8038660766747,912.1755134991802,19.632876775929702
vehiculo,96,308512669,,veh5,2.826694732848395,0.0,1.0,2094.1968628449104,781.2653092492579,8.95975353940627
vehiculo,96,308512670,,veh50,5.668865232161025,0.0,1.0,1335.1091378863125,743.5445917243468,13.432431893417439
vehiculo,96,308495742,,veh51,5.404827922738562,0.0,1.0,1805.4637019085887,1266.4287822999072,7.226564601949788
